test_id,pstr
3219,5.432964325
3220,5.011415607
3221,4.446381075
3222,4.991799988
3223,5.342361089
3224,5.567978088
3225,5.315989178
3226,5.498613626
3227,6.224574815
3228,7.104049231
3229,5.455717839
3230,5.442294288
3231,5.325841753
3232,5.409752926
3233,7.104077496
3234,5.671060532
3235,5.44893029
3236,5.044158724
3237,5.901950468
3238,4.680667752
3239,4.62555607
3240,5.513923666
3241,5.771590415
3242,4.6651005
3243,5.690157937
3244,5.501356648
3245,6.000418253
3246,6.498980671
3247,5.394109767
3248,5.089871246
3249,5.333013224
3250,4.989360064
3251,5.565289171
3252,5.170062475
3253,4.893097262
3254,4.733781624
3255,4.845298559
3256,5.368319159
3257,6.561624372
3258,5.710917132
3259,5.844158158
3260,5.634767467
3261,5.777305179
3262,5.126818117
3263,5.568351331
3264,5.519075725
3265,4.834042435
3266,4.408133532
3267,4.709953796
3268,5.938097562
3269,6.159116641
3270,4.860013395
3271,5.626867845
3272,5.122893478
3273,5.407367348
3274,5.284192417
3275,5.252095029
3276,5.497305735
3277,5.570074949
3278,5.25154706
3279,5.282298754
3280,4.989176389
3281,5.162203438
3282,5.418460453
3283,6.530905882
3284,5.981193234
3285,5.805603866
3286,5.712456746
3287,4.821883644
3288,4.884046587
3289,4.529380156
3290,6.080862868
3291,5.856008799
3292,5.967299456
3293,5.402840496
3294,6.155759974
3295,5.156629132
3296,5.256188015
3297,4.506860251
3298,5.010724246
3299,4.621105979
3300,4.640284569
3301,5.695145715
3302,5.128301709
3303,4.975860645
3304,5.72759126
3305,6.05840594
3306,5.627828087
3307,5.388338441
3308,6.034554663
3309,5.756761413
3310,6.07252274
3311,6.13412824
3312,5.229906873
3313,5.326482262
3314,5.260461802
3315,4.508185546
3316,5.526122064
3317,5.169187531
3318,5.164161603
3319,5.015491392
3320,4.584495788
3321,4.802376032
3322,4.815574908
3323,5.335018204
3324,5.172786151
3325,6.080707637
3326,5.328749373
3327,5.693321235
3328,5.273539344
3329,5.362327822
3330,4.919873199
3331,5.027286569
3332,4.797629117
3333,4.916458469
3334,6.079360321
3335,5.331874868
3336,4.866012883
3337,4.702782811
3338,5.806506324
3339,4.318617832
3340,5.776825558
3341,6.282258156
3342,5.408746952
3343,5.227698559
3344,4.962487783
3345,5.258694305
3346,4.944244525
3347,5.708348461
3348,5.98416576
3349,5.60572002
3350,5.415972398
3351,5.190113863
3352,5.409147245
3353,5.116827637
3354,5.670029384
3355,4.73431633
3356,4.339305346
3357,4.345608321
3358,6.427967078
3359,5.237283981
3360,4.797144234
3361,4.947707676
3362,7.277886797
3363,6.345642926
3364,5.431843807
3365,5.227006736
3366,5.269066175
3367,4.972331081
3368,5.548161515
3369,6.097977662
3370,5.153218618
3371,4.753284038
3372,5.107039097
3373,6.022406143
3374,6.80636104
3375,5.098261996
3376,5.416522848
3377,5.484923161
3378,5.094294957
3379,5.363878594
3380,5.469633004
3381,6.446055216
3382,5.460719511
3383,5.018731455
3384,4.62902271
3385,4.790999753
3386,5.283967761
3387,5.261906398
3388,5.544001965
3389,6.27031931
3390,6.173210649
3391,5.93436989
3392,5.42073102
3393,5.009469611
3394,4.941103507
3395,5.408614589
3396,5.049061088
3397,5.852498998
3398,6.130538334
3399,5.755498801
3400,5.698505981
3401,5.332763406
3402,5.593495522
3403,4.970823492
3404,4.870885296
3405,4.566053032
3406,4.860159611
3407,5.537387902
3408,6.541608033
3409,4.177265451
3410,4.976047757
3411,6.337808055
3412,6.956426954
3413,5.784360768
3414,4.723629066
3415,4.40668891
3416,4.3558058
3417,5.477251331
3418,5.054467518
3419,4.834943708
3420,4.69746121
3421,5.103857974
3422,4.647834182
3423,5.237858836
3424,5.287588506
3425,5.651802387
3426,6.006247363
3427,5.1679015
3428,4.980752942
3429,5.190216038
3430,5.078394591
3431,6.200535474
3432,5.750128201
3433,5.94854774
3434,5.443284774
3435,5.019001587
3436,4.9475786
3437,5.115583769
3438,4.897995246
3439,5.641441492
3440,5.352377414
3441,4.96649001
3442,6.002918639
3443,4.960044178
3444,5.915856161
3445,5.118391815
3446,5.16346783
3447,4.905513088
3448,4.981647615
3449,5.486565307
3450,4.577337967
3451,4.583540598
3452,4.969208606
3453,4.513788757
3454,5.008930713
3455,4.667399132
3456,5.263452693
3457,5.606914298
3458,5.565851237
3459,5.247474742
3460,6.019541951
3461,5.546358155
3462,5.607701537
3463,5.70904634
3464,5.530394018
3465,4.320709603
3466,5.214616816
3467,4.884452776
3468,5.228885017
3469,6.249499384
3470,6.404476391
3471,5.175110467
3472,5.605805341
3473,5.179285621
3474,5.080798511
3475,4.810507232
3476,5.585121217
3477,6.496365167
3478,6.004920003
3479,4.973697924
3480,5.258226197
3481,4.486356798
3482,4.677867369
3483,5.262740287
3484,5.037513276
3485,4.667939378
3486,3.969973377
3487,4.387571416
3488,5.5876658
3489,5.893469499
3490,5.828103138
3491,6.228041702
3492,5.73199474
3493,4.890594516
3494,6.184232612
3495,6.135765786
3496,4.870174085
3497,4.324221043
3498,4.488782984
3499,5.807137089
3500,5.456381064
3501,4.845689807
3502,5.66652594
3503,5.327212932
3504,5.753868878
3505,5.413054115
3506,5.047385877
3507,4.92393175
3508,5.625813541
3509,6.267403164
3510,5.453719328
3511,6.425330409
3512,5.428431651
3513,5.824485514
3514,6.528758954
3515,5.729816478
3516,5.066663167
3517,6.284314518
3518,5.679287307
3519,4.458270644
3520,5.302041842
3521,6.043313436
3522,5.594651302
3523,5.494674539
3524,5.984160894
3525,5.280162613
3526,5.497131023
3527,5.591564104
3528,5.956211959
3529,5.209764872
3530,6.302716891
3531,5.644908092
3532,5.501255553
3533,4.594407525
3534,4.568397844
3535,5.504644814
3536,6.066785793
3537,5.093725764
3538,6.115926779
3539,6.739238967
3540,7.288599194
3541,6.982913699
3542,5.886461179
3543,5.874732707
3544,5.41494538
3545,4.616753921
3546,5.67942313
3547,5.318015982
3548,5.097479284
3549,5.724257539
3550,5.364358381
3551,5.098820523
3552,5.50540311
3553,5.447876218
3554,5.982778464
3555,5.27255412
3556,6.040197913
3557,5.971129079
3558,5.984440705
3559,5.423716771
3560,4.751273012
3561,5.179489277
3562,5.401835015
3563,5.145313797
3564,5.290028677
3565,7.300770298
3566,4.84440041
3567,4.896052482
3568,5.137765913
3569,5.418537394
3570,5.062325375
3571,5.27594172
3572,4.835839672
3573,5.006751482
3574,5.810841507
3575,6.061181837
3576,5.292767731
3577,5.838931539
3578,4.548156013
3579,4.619629525
3580,5.120103805
3581,5.448644897
3582,5.098175975
3583,5.196840766
3584,6.25676209
3585,5.441322286
3586,5.961546132
3587,5.791324058
3588,5.574409888
3589,4.815430344
3590,5.473918072
3591,5.022482094
3592,6.406655249
3593,6.141495186
3594,5.523524562
3595,5.592019493
3596,4.96295569
3597,5.561910553
3598,5.982377474
3599,6.15743976
3600,5.671214235
3601,6.598787116
3602,5.867433842
3603,6.153184067
3604,5.128345569
3605,5.735515131
3606,5.682347785
3607,5.727165754
3608,5.825265287
3609,4.954154783
3610,4.989689844
3611,7.083101169
3612,5.892957884
3613,5.773732932
3614,5.328917178
3615,5.159245278
3616,5.87435335
3617,5.816680513
3618,5.215390523
3619,4.991296279
3620,4.509662101
3621,5.540283351
3622,5.287416751
3623,5.860368744
3624,5.875161062
3625,6.051827494
3626,5.480115876
3627,5.68647766
3628,5.21694391
3629,5.585576591
3630,6.225419065
3631,4.912523078
3632,6.093378521
3633,5.020093332
3634,5.192794334
3635,5.171369239
3636,6.170974357
3637,5.601099985
3638,5.521433135
3639,5.305688653
3640,5.243219624
3641,5.219390139
3642,4.318617832
3643,4.62007804
3644,5.416588654
3645,5.38567589
3646,5.321636739
3647,4.589508332
3648,4.837612999
3649,6.180656821
3650,5.834979803
3651,4.805152702
3652,6.379309735
3653,5.134019361
3654,5.280678141
3655,5.605251618
3656,5.234975235
3657,5.047029758
3658,4.816196778
3659,5.192504888
3660,5.176685788
3661,4.777532897
3662,6.137815228
3663,5.140338751
3664,4.804528201
3665,5.737275524
3666,5.307277057
3667,5.17178429
3668,4.50856633
3669,5.350398944
3670,5.10648448
3671,5.077286527
3672,5.606823145
3673,4.78058058
3674,4.664312534
3675,4.814152615
3676,4.522250544
3677,5.076846474
3678,6.300213701
3679,5.253341529
3680,5.264060899
3681,5.841155284
3682,5.4183488
3683,6.187319535
3684,6.231955948
3685,6.518243209
3686,4.721754805
3687,4.825292952
3688,5.101287188
3689,5.653525161
3690,5.651563429
3691,5.444660502
3692,5.550838886
3693,6.050888244
3694,5.471013726
3695,5.933518249
3696,5.218182329
3697,4.930090475
3698,5.579126351
3699,5.362515671
3700,5.92923993
3701,5.709598805
3702,5.008493067
3703,4.667471217
3704,4.661372283
3705,5.523381105
3706,5.162392882
3707,5.560281136
3708,5.548100293
3709,5.447410938
3710,4.457118397
3711,5.157866469
3712,5.827256226
3713,5.674857262
3714,5.789161677
3715,5.108272938
3716,5.120090638
3717,4.478710775
3718,4.899318679
3719,5.391438822
3720,5.838781661
3721,6.098705747
3722,5.782819352
3723,4.892804416
3724,6.110105603
3725,5.52119636
3726,5.257737036
3727,4.757323676
3728,5.28670145
3729,4.519915448
3730,4.957613116
3731,4.575967459
3732,5.384606391
3733,4.993178578
3734,5.294013581
3735,5.400668682
3736,4.638461562
3737,6.617812206
3738,6.269427732
3739,5.668886394
3740,5.839671604
3741,5.969605148
3742,5.305486861
3743,5.218446023
3744,4.813949008
3745,6.094322904
3746,4.776148873
3747,6.120460814
3748,5.301605775
3749,5.741154548
3750,5.44206683
3751,4.809240859
3752,5.554842178
3753,4.358227081
3754,4.449378089
3755,4.59138174
3756,5.008080527
3757,3.86214604
3758,4.483917857
3759,5.213714132
3760,5.138199724
3761,4.847288412
3762,4.705918305
3763,4.914438912
3764,4.697331202
3765,4.869961091
3766,6.28371065
3767,6.491980184
3768,6.13658239
3769,5.565424621
3770,4.965818789
3771,5.058127101
3772,5.178121749
3773,4.373538796
3774,4.728110253
3775,5.423570455
3776,5.034415367
3777,5.600530667
3778,4.940538235
3779,4.919884561
3780,6.078065876
3781,5.543298601
3782,5.278736008
3783,4.594199329
3784,6.078121838
3785,5.328166819
3786,5.644412441
3787,6.257341124
3788,4.811838551
3789,5.16737578
3790,4.893561141
3791,6.217246516
3792,5.059233337
3793,4.783263071
3794,5.757543542
3795,5.332012416
3796,5.823207523
3797,6.235954893
3798,5.657751597
3799,5.165849365
3800,5.325737022
3801,5.83862794
3802,5.513110474
3803,5.378063109
3804,5.686724663
3805,5.107441645
3806,4.80521431
3807,4.630911197
3808,5.731479488
3809,6.22501407
3810,5.184832572
3811,5.556227521
3812,5.937879292
3813,5.968824488
3814,5.593582994
3815,5.052084497
3816,6.252240096
3817,5.443565708
3818,4.73325746
3819,6.264370556
3820,5.401074015
3821,5.383471244
3822,5.70593109
3823,4.871817916
3824,6.040505118
3825,5.917975626
3826,5.808740012
3827,5.661925981
3828,5.967886694
3829,5.103376045
3830,4.527189536
3831,4.773448343
3832,5.47295699
3833,5.742374549
3834,5.685591164
3835,5.38141696
3836,4.919744475
3837,5.072985812
3838,5.482800228
3839,4.900810327
3840,5.464399503
3841,5.595451015
3842,5.040638019
3843,5.292213348
3844,6.11195989
3845,4.91837906
3846,5.984887097
3847,6.054720024
3848,4.931453368
3849,5.114254592
3850,6.05559474
3851,6.585400835
3852,5.979209024
3853,5.233500804
3854,5.086905889
3855,5.22183781
3856,4.750592162
3857,5.374785761
3858,5.253769118
3859,5.60790736
3860,5.380370993
3861,5.430717212
3862,5.517555411
3863,6.511735238
3864,6.670748341
3865,6.016635495
3866,5.889629709
3867,5.859249944
3868,5.163036373
3869,5.952649405
3870,5.423192689
3871,4.60908205
3872,5.014439667
3873,5.894554692
3874,4.615945412
3875,5.277345435
3876,5.637418563
3877,6.137611959
3878,5.902059653
3879,6.044233632
3880,4.331620344
3881,5.526798418
3882,5.021240224
3883,4.846613594
3884,4.64351871
3885,4.915386103
3886,6.987242403
3887,5.820162362
3888,5.617691148
3889,5.037723566
3890,4.722190936
3891,5.131709578
3892,5.679324769
3893,4.565611004
3894,5.02826807
3895,5.826421195
3896,5.111722566
3897,5.156403499
3898,6.186777385
3899,6.915542302
3900,5.553325519
3901,5.299174168
3902,4.814548681
3903,6.464009158
3904,4.620238857
3905,4.92221628
3906,4.969136358
3907,5.875489165
3908,5.773584662
3909,4.613767677
3910,5.061683957
3911,6.123889048
3912,5.754440833
3913,4.688783758
3914,5.296934512
3915,6.121047239
3916,4.845916045
3917,6.278412838
3918,5.882853099
3919,6.324893091
3920,5.796199913
3921,5.422516036
3922,5.521953028
3923,5.853432009
3924,5.915235447
3925,4.939388979
3926,5.272107435
3927,4.961886702
3928,4.794367419
3929,6.052148638
3930,5.986795362
3931,5.394250407
3932,5.167770271
3933,5.256011645
3934,4.866068399
3935,5.296257776
3936,5.184099892
3937,5.175982973
3938,5.478942018
3939,4.661495082
3940,5.263596162
3941,5.028512243
3942,5.240367061
3943,4.674819938
3944,5.104800349
3945,4.670987675
3946,5.771961977
3947,5.2916366
3948,5.42693561
3949,6.984701616
3950,6.137272042
3951,6.133192557
3952,5.746338912
3953,5.606851547
3954,4.804830684
3955,4.906027013
3956,4.537232823
3957,4.315329952
3958,6.887768878
3959,5.168800118
3960,5.216218056
3961,5.268409255
3962,5.956788614
3963,4.809466688
3964,4.87104552
3965,5.739321371
3966,5.616647866
3967,4.797614887
3968,6.240754191
3969,5.782287878
3970,5.706779086
3971,4.702077968
3972,5.366925331
3973,5.844133297
3974,4.675817389
3975,5.364537116
3976,5.784157813
3977,6.239876518
3978,6.643337256
3979,6.029371788
3980,4.967203641
3981,5.002939851
3982,4.60337151
3983,5.125800452
3984,4.670048585
3985,5.188658443
3986,5.293912301
3987,5.98261182
3988,5.245969445
3989,5.899657569
3990,5.875777869
3991,4.314466475
3992,5.569194136
3993,5.429531972
3994,5.129128824
3995,5.263255857
3996,6.527671949
3997,5.753899721
3998,5.340658407
3999,5.341565938
4000,6.402229675
4001,5.961052427
4002,5.893832942
4003,5.871679012
4004,5.550479756
4005,4.578744093
4006,4.795611221
4007,6.458675561
4008,6.970399952
4009,6.502044691
4010,4.721907468
4011,4.499850605
4012,4.430061811
4013,5.412667277
4014,5.335119808
4015,5.144736748
4016,5.52791844
4017,5.45252864
4018,5.361691893
4019,5.966188061
4020,6.622687774
4021,5.867207365
4022,6.263838371
4023,5.121103252
4024,4.718798601
4025,5.015512866
4026,5.091881119
4027,5.713793998
4028,4.997712645
4029,5.843892801
4030,5.066786166
4031,4.717507168
4032,5.865470117
4033,5.053297423
4034,5.453087391
4035,4.968390357
4036,4.598619758
4037,4.640284569
4038,6.550742145
4039,7.083503156
4040,5.527009434
4041,5.603966197
4042,6.601510849
4043,5.362051424
4044,4.678839756
4045,4.491578827
4046,6.244497624
4047,5.284461361
4048,5.225054166
4049,4.923884044
4050,5.538643636
4051,5.788380145
4052,5.746425446
4053,4.881285348
4054,4.853353432
4055,5.557343029
4056,5.309548684
4057,5.25699784
4058,5.645444458
4059,5.812550835
4060,5.335644338
4061,5.868743325
4062,5.721491103
4063,5.091086795
4064,4.642955287
4065,5.570831408
4066,5.24662166
4067,5.343222719
4068,5.130964891
4069,6.009465972
4070,7.135993926
4071,5.991349805
4072,5.433085511
4073,5.788457639
4074,4.677806181
4075,4.788931265
4076,5.262745174
4077,5.286172996
4078,5.469189933
4079,5.278149469
4080,4.990894934
4081,4.126370021
4082,4.957305358
4083,5.163761138
4084,5.127439819
4085,4.873398569
4086,4.756389633
4087,4.920292465
4088,4.976348076
4089,4.326184824
4090,4.559954099
4091,5.619836321
4092,5.391792287
4093,4.896550223
4094,6.304907843
4095,5.730084463
4096,6.468003982
4097,6.473803356
4098,5.384368326
4099,5.505503934
4100,4.930706749
4101,4.904075881
4102,4.861682887
4103,4.916458469
4104,5.78434969
4105,5.481900167
4106,5.208557384
4107,5.262108574
4108,4.816067756
4109,5.003179682
4110,5.887491206
4111,5.868901764
4112,5.494419916
4113,5.436882931
4114,5.590047295
4115,5.469789441
4116,5.071592805
4117,5.27850837
4118,4.623854143
4119,5.376815145
4120,4.985073512
4121,5.44751345
4122,5.040168639
4123,4.96242899
4124,5.745088907
4125,5.6651439
4126,5.58203709
4127,5.697681865
4128,5.161485819
4129,4.909365115
4130,5.549103487
4131,6.490523277
4132,5.586089711
4133,6.472384188
4134,5.999364379
4135,5.751458036
4136,5.308164149
4137,4.459344772
4138,4.402543831
4139,4.721574007
4140,3.562928521
4141,4.838461601
4142,4.896194104
4143,4.741551235
4144,5.361601884
4145,5.170667888
4146,5.456465059
4147,5.747076178
4148,5.482009919
4149,6.52085443
4150,6.590105562
4151,5.299201168
4152,5.610339082
4153,6.499584966
4154,6.875143234
4155,6.389092526
4156,6.067312164
4157,5.238780279
4158,5.352139149
4159,5.02162818
4160,6.204318382
4161,5.940100697
4162,5.126191404
4163,5.908505608
4164,6.174485495
4165,5.978568439
4166,5.014144164
4167,4.485916961
4168,4.620377015
4169,5.041956834
4170,4.916075781
4171,4.574399215
4172,5.763838142
4173,5.251323651
4174,5.11238939
4175,5.170623477
4176,6.325163506
4177,5.72118095
4178,5.784123689
4179,5.08520358
4180,5.273564393
4181,5.294689611
4182,5.255351068
4183,5.184535268
4184,4.18436837
4185,4.622687789
4186,5.64010898
4187,5.643780558
4188,5.457372708
4189,4.878985431
4190,4.837758832
4191,4.641685146
4192,4.823617409
4193,5.21659905
4194,5.237276797
4195,4.591105529
4196,5.151829437
4197,5.342967243
4198,4.902006484
4199,6.300496502
4200,5.657173447
4201,5.83862794
4202,4.845485375
4203,4.6818181
4204,5.096759566
4205,5.475334858
4206,5.446520268
4207,5.022447915
4208,6.934626465
4209,7.699910819
4210,6.007875633
4211,5.70160628
4212,5.769288285
4213,5.690488321
4214,5.40651526
4215,5.192057811
4216,5.985986243
4217,5.701867438
4218,5.784079375
4219,4.997639853
4220,4.539097526
4221,4.984258212
4222,5.447098254
4223,6.382193112
4224,6.235017737
4225,6.375370591
4226,6.233530961
4227,6.58344411
4228,5.446913643
4229,5.478446659
4230,4.997198939
4231,5.689968129
4232,4.7935349
4233,5.077721041
4234,6.130645106
4235,5.461699926
4236,5.485940684
4237,5.761735838
4238,5.217024934
4239,5.051929398
4240,5.227981572
4241,5.625813541
4242,4.507869777
4243,4.847743465
4244,5.031365699
4245,6.124344503
4246,5.666317965
4247,5.130577316
4248,5.4731264
4249,5.429651055
4250,5.741785651
4251,6.23177395
4252,5.745180636
4253,6.023699892
4254,6.010638033
4255,4.462723247
4256,5.077884384
4257,5.753172212
4258,5.518000184
4259,5.188118881
4260,5.813797891
4261,5.842471422
4262,5.606298316
4263,4.645708759
4264,4.616956942
4265,4.715194604
4266,6.257419639
4267,5.908387237
4268,5.616076786
4269,5.73054909
4270,5.207332064
4271,6.186244172
4272,5.124795403
4273,4.700294995
4274,4.77699117
4275,5.833333255
4276,5.568305512
4277,5.711284937
4278,6.418771587
4279,5.790391619
4280,5.451888142
4281,5.119189967
4282,5.01540471
4283,5.002948213
4284,6.147075522
4285,6.540181527
4286,5.175828969
4287,5.95868197
4288,4.499030384
4289,5.955392769
4290,4.514112086
4291,5.249807874
4292,4.517266868
4293,6.52277988
4294,3.91284103
4295,4.80830087
4296,5.37347408
4297,5.195763569
4298,5.767208729
4299,6.453960795
4300,6.599865859
4301,5.929312243
4302,6.036331839
4303,6.300496502
4304,5.440473566
4305,4.964706591
4306,4.370090714
4307,5.092556897
4308,5.263335497
4309,5.155567402
4310,5.260690748
4311,6.168597204
4312,5.783370231
4313,5.2362436
4314,5.170972753
4315,6.982749092
4316,6.739754624
4317,5.386428204
4318,5.162309731
4319,5.196454954
4320,5.331661786
4321,5.713715175
4322,4.624586286
4323,5.079535983
4324,4.724904824
4325,5.526809883
4326,5.186346897
4327,5.289128675
4328,5.638974909
4329,4.982811141
4330,6.073293345
4331,4.642950533
4332,5.626039065
4333,5.621714941
4334,5.704434799
4335,5.963768491
4336,6.652759476
4337,5.807809016
4338,4.951099282
4339,5.05384195
4340,5.362553945
4341,5.728148544
4342,5.548653235
4343,5.656985436
4344,5.432611182
4345,5.08692341
4346,4.988111569
4347,5.258049027
4348,5.50114395
4349,4.9592103
4350,4.964542371
4351,5.605990478
4352,4.882924274
4353,6.132784452
4354,5.023057436
4355,5.012197125
4356,4.49045255
4357,4.982303167
4358,4.677843052
4359,4.814397074
4360,5.631988643
4361,5.997290269
4362,5.7506141
4363,5.194909604
4364,4.935667963
4365,5.136595336
4366,5.134403483
4367,4.289987664
4368,4.526605087
4369,6.228656257
4370,5.276923334
4371,5.386341006
4372,5.55655132
4373,5.529329216
4374,5.305071495
4375,6.352829995
4376,5.186187905
4377,6.01774849
4378,5.975787147
4379,6.219240529
4380,5.545634458
4381,5.94571348
4382,5.903338022
4383,4.567215381
4384,5.734688295
4385,6.2644988
4386,5.166355521
4387,4.994554971
4388,5.905907935
4389,5.798870405
4390,5.745819905
4391,5.148992766
4392,5.409538008
4393,6.052490951
4394,5.7456063
4395,5.78359732
4396,5.361601884
4397,5.806495847
4398,5.158462974
4399,5.2628911
4400,4.996628082
4401,5.354280533
4402,5.484012149
4403,4.875125396
4404,5.459909928
4405,4.904799355
4406,6.512745474
4407,6.11857569
4408,5.432016328
4409,5.012680694
4410,5.255220987
4411,5.265174948
4412,4.668015796
4413,5.320053423
4414,5.597663067
4415,6.172385441
4416,5.831111693
4417,6.042846941
4418,5.169837816
4419,4.785385507
4420,5.15125789
4421,5.118482364
4422,4.214462055
4423,4.6829718
4424,5.108426672
4425,4.101014014
4426,4.639633208
4427,5.573137422
4428,5.477966444
4429,4.739515456
4430,6.16967234
4431,6.395748621
4432,6.137014549
4433,5.029696751
4434,5.315178342
4435,5.075411459
4436,4.534605232
4437,5.248405268
4438,4.78883336
4439,5.695724553
4440,5.535897702
4441,5.513647368
4442,5.327562981
4443,6.617278855
4444,5.39505269
4445,5.677477671
4446,5.318672897
4447,4.921540259
4448,5.322028796
4449,5.639939446
4450,5.209673208
4451,5.217148897
4452,4.848113545
4453,6.466334703
4454,5.275447627
4455,6.55085198
4456,6.120163995
4457,6.270629162
4458,6.402887578
4459,5.736808488
4460,4.766044498
4461,5.351519764
4462,5.34468488
4463,5.589301342
4464,4.85790985
4465,4.84230864
4466,4.609603731
4467,5.114165272
4468,5.002600006
4469,4.668348045
4470,5.135563547
4471,5.895096366
4472,5.646771537
4473,4.665588266
4474,4.551065463
4475,5.06096109
4476,5.379595218
4477,5.630277401
4478,4.920989363
4479,4.562821289
4480,5.810769275
4481,5.842972617
4482,5.447218362
4483,5.683207416
4484,6.178854359
4485,5.85741157
4486,5.281755056
4487,4.782853407
4488,4.817205116
4489,4.607622067
4490,5.827908771
4491,5.517768358
4492,5.57652313
4493,5.563554785
4494,4.842856852
4495,5.155744282
4496,5.847029504
4497,5.143239754
4498,5.660928476
4499,5.54299837
4500,5.517352432
4501,4.591959546
4502,5.325562359
4503,5.625813541
4504,5.896583672
4505,5.199522973
4506,5.203552829
4507,4.477986181
4508,5.721972482
4509,5.507151211
4510,5.053772312
4511,6.444563015
4512,6.658311771
4513,6.227691244
4514,5.828891361
4515,5.655894016
4516,5.268750022
4517,4.699229815
4518,5.212950939
4519,5.217384889
4520,4.914028427
4521,5.704635984
4522,5.373204507
4523,5.633156394
4524,4.726245281
4525,5.868619458
4526,5.576113943
4527,5.17359572
4528,4.836960115
4529,5.397226336
4530,4.759377031
4531,5.82893815
4532,5.725070096
4533,5.291547831
4534,5.833873492
4535,5.37598895
4536,5.519671948
4537,4.821258102
4538,5.27628426
4539,5.422516036
4540,5.523229895
4541,6.791460008
4542,6.013109533
4543,4.814454297
4544,4.562367696
4545,5.060563884
4546,5.176147793
4547,5.200460028
4548,5.43880872
4549,4.275930602
4550,4.38737458
4551,5.141488394
4552,4.533969172
4553,4.685423022
4554,5.460956574
4555,6.105726563
4556,4.820394925
4557,5.142124532
4558,4.958050891
4559,6.688540856
4560,6.630732919
4561,6.115097317
4562,5.919518351
4563,5.274640932
4564,5.427956227
4565,5.602697185
4566,6.413832888
4567,6.097213384
4568,4.553435525
4569,5.00275668
4570,4.698565877
4571,5.681603603
4572,5.24635026
4573,5.458068456
4574,5.712643578
4575,4.718307794
4576,5.863716717
4577,6.030773955
4578,4.99530632
4579,5.313360215
4580,6.680920132
4581,6.410322437
4582,5.35446223
4583,5.019267249
4584,5.052047506
4585,5.727066025
4586,5.230624676
4587,4.690043494
4588,6.175676671
4589,6.152878402
4590,6.70741813
4591,6.320511026
4592,5.882200549
4593,4.675714411
4594,4.793172447
4595,4.629194918
4596,5.591360194
4597,5.919355902
4598,5.197255518
4599,5.198399931
4600,5.829930154
4601,5.291603372
4602,5.23433082
4603,5.495828427
4604,5.188965018
4605,6.049899365
4606,5.653858238
4607,5.703162726
4608,5.407119521
4609,5.507906821
4610,4.762005228
4611,4.74258572
4612,4.258197606
4613,4.83028673
4614,5.809001832
4615,5.311804229
4616,5.130158631
4617,5.664557028
4618,5.394045153
4619,5.163036373
4620,4.281146551
4621,5.837947427
4622,6.027882807
4623,5.072182176
4624,5.584487996
4625,5.947949876
4626,5.250027805
4627,5.421434474
4628,4.753108591
4629,5.546188328
4630,5.599867914
4631,4.96582084
4632,4.652290962
4633,4.529465449
4634,5.579885148
4635,5.161288603
4636,6.420563816
4637,5.752433852
4638,6.002763786
4639,5.370543844
4640,4.556974572
4641,4.974877003
4642,5.466331791
4643,5.05083386
4644,6.039603809
4645,6.772487221
4646,4.875653263
4647,6.498726278
4648,5.853866569
4649,5.376292958
4650,4.735098533
4651,4.741086374
4652,4.899258314
4653,4.02485102
4654,5.426365821
4655,5.468228392
4656,5.659557263
4657,5.004297543
4658,6.237720945
4659,5.177095871
4660,4.740335287
4661,5.069831453
4662,6.233741958
4663,5.200448632
4664,5.237903804
4665,5.775759492
4666,5.261084
4667,5.404521318
4668,5.12571219
4669,4.908669929
4670,5.037025958
4671,4.541042907
4672,4.777160159
4673,4.962546612
4674,4.444506927
4675,5.512118647
4676,4.294482936
4677,4.691661487
4678,5.807276514
4679,5.465365415
4680,4.814596019
4681,5.021874742
4682,5.323954122
4683,5.429342548
4684,5.305685566
4685,5.650995327
4686,5.38011275
4687,4.908405538
4688,5.682418066
4689,6.484051188
4690,5.561939196
4691,6.052079522
4692,4.637290808
4693,5.786838689
4694,6.362940629
4695,5.33648964
4696,5.063991892
4697,5.574087736
4698,5.995012197
4699,6.439870833
4700,5.636962207
4701,5.129399493
4702,4.971625375
4703,4.381742574
4704,4.847000668
4705,4.743853815
4706,5.119398128
4707,4.848881797
4708,5.027776718
4709,5.310842307
4710,4.758482558
4711,4.890917294
4712,4.603711678
4713,5.229806825
4714,4.051737526
4715,4.653767516
4716,6.481020061
4717,6.474747846
4718,7.00574568
4719,5.265002586
4720,5.150046801
4721,4.691464703
4722,5.196833608
4723,5.447278743
4724,5.042706225
4725,5.268413132
4726,4.894308634
4727,4.854615543
4728,4.880154507
4729,5.028436881
4730,5.359635216
4731,5.233984372
4732,5.369284081
4733,5.350028676
4734,5.994263149
4735,5.642325361
4736,5.081421537
4737,5.385451649
4738,4.897770412
4739,5.118463573
4740,5.277419072
4741,6.124095222
4742,5.885092839
4743,6.140173787
4744,4.916458469
4745,5.942044918
4746,5.30701951
4747,5.491757893
4748,4.660251037
4749,5.190474466
4750,4.990231468
4751,5.395192714
4752,5.129331931
4753,4.896532604
4754,4.688995605
4755,5.69132592
4756,5.522619923
4757,5.157596012
4758,5.340495611
4759,5.619284656
4760,5.586753827
4761,5.336785056
4762,6.214880496
4763,5.411420783
4764,5.969675841
4765,5.568853394
4766,5.306799712
4767,5.240876253
4768,4.784442607
4769,4.875303511
4770,5.709597467
4771,5.487515969
4772,5.095834167
