test_id,pstr
3219,5.572545789
3220,5.038821086
3221,4.726095564
3222,4.394207909
3223,5.656867073
3224,5.529872137
3225,5.82695357
3226,5.946404113
3227,5.268938896
3228,6.656316556
3229,4.554939788
3230,5.776172653
3231,5.348037418
3232,5.21789678
3233,6.812889531
3234,4.972049003
3235,5.772008615
3236,4.292845943
3237,5.785324492
3238,4.869822755
3239,4.667882458
3240,5.507279439
3241,5.864838208
3242,4.614285543
3243,5.638183633
3244,5.358929175
3245,5.892767322
3246,5.485361124
3247,4.780097044
3248,4.821768206
3249,5.022031358
3250,4.417632324
3251,4.622747302
3252,4.623829893
3253,4.414736451
3254,4.615202266
3255,4.836511693
3256,5.189763916
3257,5.983861975
3258,6.695850324
3259,5.276729754
3260,6.393760287
3261,5.824617252
3262,5.535760064
3263,5.239836448
3264,5.735893954
3265,4.9444722
3266,4.143801793
3267,4.199490801
3268,6.87977549
3269,6.68520803
3270,4.952994778
3271,5.17221388
3272,4.693496945
3273,5.078557635
3274,4.9470168
3275,5.340471848
3276,5.26765943
3277,5.879771598
3278,4.960743171
3279,6.077467526
3280,4.260523704
3281,5.002404407
3282,4.782939303
3283,6.734620772
3284,6.047365497
3285,5.799496583
3286,5.014816297
3287,5.271146092
3288,4.801382851
3289,4.691826504
3290,6.043322815
3291,5.85716476
3292,5.503009027
3293,6.512539468
3294,6.67571579
3295,5.321475664
3296,5.288169773
3297,4.823258538
3298,4.376424
3299,4.958216744
3300,4.388858399
3301,5.886526881
3302,5.461791433
3303,5.271277819
3304,5.81044326
3305,5.963918581
3306,5.005735292
3307,5.086479478
3308,6.051031959
3309,6.223509456
3310,5.53972749
3311,5.458244409
3312,4.361314407
3313,4.758844199
3314,4.953737821
3315,4.201839795
3316,4.356550381
3317,5.106900891
3318,4.912698094
3319,5.021140321
3320,5.073768042
3321,4.490097011
3322,4.765902596
3323,4.926738599
3324,5.163968394
3325,6.558704047
3326,4.950484565
3327,5.186707373
3328,5.971907382
3329,5.292555967
3330,4.456119752
3331,5.414499779
3332,4.954657748
3333,4.623548988
3334,6.569024208
3335,5.743118254
3336,5.47627047
3337,4.403499498
3338,4.993213405
3339,4.549183761
3340,5.956893089
3341,6.261826539
3342,5.578931226
3343,5.305791789
3344,4.752258858
3345,5.16117267
3346,4.960822259
3347,5.92234551
3348,5.470895291
3349,5.633087403
3350,6.156047846
3351,5.460639824
3352,5.125774752
3353,4.115549442
3354,5.525422637
3355,4.862919673
3356,4.566632392
3357,4.254508491
3358,6.002324044
3359,5.248828717
3360,4.178272719
3361,4.377330171
3362,7.828285389
3363,7.091449882
3364,5.894674351
3365,4.843916112
3366,4.786466908
3367,4.227645356
3368,4.282656427
3369,5.854483135
3370,5.192980574
3371,4.351671547
3372,4.380314372
3373,5.560394669
3374,7.226135017
3375,5.757101164
3376,4.896224132
3377,5.497440585
3378,4.727057205
3379,5.327570877
3380,6.054995776
3381,7.226438633
3382,5.585027655
3383,4.726444365
3384,5.668313083
3385,4.374163796
3386,5.163570659
3387,5.705659049
3388,5.601354446
3389,6.464142618
3390,5.659254074
3391,6.018389603
3392,5.576187596
3393,4.231519518
3394,4.421312271
3395,5.048011769
3396,4.821277206
3397,6.460701775
3398,6.402377726
3399,6.554482436
3400,6.333647361
3401,4.79845288
3402,5.400934766
3403,5.155014998
3404,4.930990721
3405,4.431837612
3406,4.054361003
3407,5.67392232
3408,5.601982372
3409,3.975019121
3410,4.472366299
3411,6.478587494
3412,7.12040089
3413,6.195829397
3414,6.042029696
3415,5.239559033
3416,4.853272947
3417,5.494742753
3418,4.981947959
3419,4.961365191
3420,4.534410902
3421,4.650516732
3422,4.328538855
3423,5.625220419
3424,5.024536464
3425,5.860986861
3426,6.251448618
3427,4.75282057
3428,4.95866607
3429,4.844202149
3430,4.645172374
3431,6.902947771
3432,6.595386194
3433,5.885668725
3434,6.510907548
3435,4.681733541
3436,4.718956087
3437,5.002228507
3438,4.839322417
3439,5.194284518
3440,6.848779987
3441,5.468530144
3442,6.923594826
3443,4.996517218
3444,5.88888321
3445,5.351573095
3446,4.949086433
3447,4.578788801
3448,4.761830848
3449,5.29809908
3450,4.785413204
3451,4.340792823
3452,4.746264804
3453,4.835236383
3454,5.543595308
3455,4.627847664
3456,5.170443834
3457,4.946478461
3458,5.814809301
3459,5.016206717
3460,6.145872289
3461,5.419088338
3462,5.512638238
3463,5.160664766
3464,5.450767309
3465,4.272346993
3466,5.718719033
3467,5.496306901
3468,4.746285878
3469,6.663646576
3470,6.641024745
3471,5.610222365
3472,5.084340247
3473,5.398401857
3474,5.451205452
3475,4.82441494
3476,6.210923677
3477,7.259279125
3478,5.85097784
3479,5.531887176
3480,5.203469559
3481,4.573164975
3482,4.290591795
3483,6.163776659
3484,4.866688936
3485,4.94085426
3486,3.659975009
3487,4.014911342
3488,5.837220791
3489,6.011219933
3490,5.744566372
3491,5.973577053
3492,6.231077204
3493,5.543174365
3494,5.972873935
3495,6.123722955
3496,5.298521178
3497,4.727135253
3498,4.095837014
3499,5.089027295
3500,5.040865102
3501,4.47330332
3502,6.189239656
3503,5.495963498
3504,5.876059032
3505,5.489972852
3506,5.227940752
3507,4.654250514
3508,5.254166584
3509,6.000783053
3510,4.645970535
3511,5.938729968
3512,5.87701668
3513,6.538309856
3514,6.931670469
3515,5.553281302
3516,4.763570338
3517,5.699414715
3518,5.494591699
3519,3.982604102
3520,4.598950765
3521,6.008885341
3522,5.375697219
3523,4.458127059
3524,5.575290618
3525,5.276814412
3526,5.916205072
3527,5.860378843
3528,6.03915332
3529,4.78805531
3530,6.109917809
3531,4.671231599
3532,5.224891368
3533,4.716826447
3534,4.458951747
3535,5.202528253
3536,5.83896575
3537,5.231616103
3538,5.907856101
3539,8.037796727
3540,8.058012878
3541,6.84682072
3542,5.553605878
3543,5.286996559
3544,4.928250928
3545,4.577177511
3546,5.494111459
3547,5.783956265
3548,4.667644419
3549,5.375805909
3550,4.806189999
3551,4.390466689
3552,5.843473145
3553,5.332643434
3554,5.309029279
3555,4.53884329
3556,6.253749014
3557,5.507863012
3558,6.060493352
3559,5.319221403
3560,4.598183099
3561,4.656117334
3562,5.32993788
3563,5.267207975
3564,5.207951554
3565,7.632073889
3566,5.12583678
3567,4.991948504
3568,4.798789117
3569,4.889232016
3570,3.846483629
3571,4.761924723
3572,3.282703147
3573,4.554935715
3574,5.923909889
3575,6.108305224
3576,4.77974462
3577,5.770314078
3578,4.846333116
3579,3.933806476
3580,5.167889791
3581,5.377095243
3582,5.371913601
3583,5.230293693
3584,7.040779759
3585,5.553014265
3586,6.857498971
3587,6.345501149
3588,5.54940234
3589,5.962724837
3590,6.003283605
3591,5.25195955
3592,6.330437639
3593,5.667535509
3594,5.653128371
3595,5.796527818
3596,4.450170793
3597,6.400473216
3598,7.027325576
3599,6.372986722
3600,6.386614189
3601,6.060221035
3602,5.333082897
3603,5.342457458
3604,4.655300114
3605,5.564316679
3606,5.732718961
3607,4.898166584
3608,5.245341378
3609,4.732782766
3610,5.496836551
3611,6.84658168
3612,4.855104916
3613,5.834946524
3614,5.201089558
3615,5.099851229
3616,5.440451615
3617,5.040148494
3618,5.637522915
3619,5.849630299
3620,4.24551542
3621,5.567862394
3622,5.389664368
3623,5.215230763
3624,5.334772638
3625,6.029493057
3626,4.725348567
3627,5.586600221
3628,4.662120623
3629,7.295445327
3630,5.842724014
3631,5.19998042
3632,5.952748359
3633,4.830548547
3634,4.911124074
3635,5.489112738
3636,6.154098745
3637,5.414746815
3638,5.311412732
3639,4.802428846
3640,4.959178757
3641,5.175232983
3642,4.668815665
3643,4.071826134
3644,4.829565024
3645,4.64570273
3646,5.306574867
3647,4.697259581
3648,4.912254448
3649,5.812798378
3650,5.703062035
3651,4.584732882
3652,6.462655134
3653,5.65125225
3654,4.909761053
3655,5.232408322
3656,5.037705538
3657,5.304450226
3658,4.874226644
3659,4.792201328
3660,5.372594305
3661,5.030873738
3662,5.963521148
3663,4.981009502
3664,4.314107189
3665,5.201304387
3666,5.598222665
3667,4.94037779
3668,4.298515053
3669,6.010581119
3670,5.084861209
3671,5.010255757
3672,5.621636591
3673,4.570826805
3674,4.552043956
3675,5.327606913
3676,5.094003824
3677,5.237994873
3678,5.668452427
3679,5.163075764
3680,4.415193664
3681,5.400846105
3682,5.120991644
3683,5.427311184
3684,6.102447133
3685,6.73929395
3686,5.143987355
3687,5.143262149
3688,5.067203656
3689,5.631436299
3690,5.791399645
3691,5.399009442
3692,5.904080657
3693,6.882783501
3694,5.725536482
3695,5.73447025
3696,5.340231132
3697,4.619925113
3698,4.275710783
3699,4.938603769
3700,5.385649656
3701,5.127924239
3702,5.263739991
3703,4.974152213
3704,4.368291145
3705,6.489467305
3706,5.219322141
3707,5.533436608
3708,5.077041859
3709,4.989691073
3710,3.686815778
3711,4.652118276
3712,6.700850277
3713,4.909106887
3714,5.131579434
3715,4.4244796
3716,5.424550331
3717,4.511182743
3718,4.790628487
3719,4.994104531
3720,5.97650348
3721,6.024697229
3722,5.528682597
3723,5.324323034
3724,6.142822613
3725,5.07172446
3726,5.419092952
3727,4.109285554
3728,5.344331133
3729,5.578993079
3730,5.099112803
3731,4.289238124
3732,5.118764585
3733,4.172738666
3734,4.655192612
3735,5.73082806
3736,4.534885357
3737,6.864681017
3738,5.571615652
3739,4.7231801
3740,5.517099841
3741,5.483666729
3742,5.513595432
3743,5.058628752
3744,5.007892021
3745,5.845263626
3746,4.515867103
3747,5.812623059
3748,4.796297646
3749,5.67943468
3750,5.167740485
3751,4.774443876
3752,5.757405795
3753,4.401668684
3754,4.256995642
3755,4.861047849
3756,5.400006504
3757,3.619894302
3758,4.686793512
3759,5.525552878
3760,5.321457993
3761,5.099936919
3762,4.604997029
3763,4.879277573
3764,5.192263453
3765,4.740407603
3766,5.912002864
3767,6.52072273
3768,5.937088109
3769,6.262794631
3770,4.089300939
3771,4.781052423
3772,5.134818556
3773,4.677490904
3774,4.147125006
3775,5.590610059
3776,4.449975808
3777,5.448268768
3778,4.891331763
3779,4.267262254
3780,5.647915708
3781,5.386121059
3782,5.394611778
3783,4.605117414
3784,5.860247224
3785,5.57773675
3786,4.999875253
3787,5.698159742
3788,4.606539831
3789,5.531476698
3790,4.466358173
3791,5.649151697
3792,4.592659909
3793,4.428156419
3794,5.684036221
3795,4.505539868
3796,5.199772162
3797,5.367293596
3798,5.487549082
3799,4.745520263
3800,4.611244216
3801,5.7963999
3802,5.953270273
3803,5.378020899
3804,4.969874845
3805,5.560347695
3806,4.992550918
3807,4.67087106
3808,6.277405773
3809,6.249226141
3810,4.439020611
3811,5.828992988
3812,5.639736054
3813,5.746537379
3814,5.613263837
3815,4.997549774
3816,5.650261862
3817,5.390012511
3818,4.885581935
3819,6.765673415
3820,4.525274872
3821,5.317149589
3822,4.994262113
3823,4.272289873
3824,6.183964947
3825,6.178148517
3826,6.130111024
3827,5.161895001
3828,5.413833988
3829,5.335993482
3830,4.583390239
3831,4.672463117
3832,5.889780939
3833,6.27379238
3834,5.729788305
3835,5.53373827
3836,4.534439044
3837,4.987243438
3838,5.472404962
3839,5.020309986
3840,4.934111048
3841,5.730243083
3842,4.92427178
3843,4.238299019
3844,5.550089443
3845,5.206304986
3846,5.90210603
3847,6.126223699
3848,4.27314756
3849,5.207920064
3850,6.601643383
3851,6.294553889
3852,6.423493505
3853,5.193120596
3854,4.75316051
3855,4.837590916
3856,4.39567295
3857,5.059613413
3858,4.839466912
3859,5.814374881
3860,5.253397846
3861,5.707007134
3862,5.396125802
3863,5.52759112
3864,6.011291051
3865,5.552894764
3866,5.452736368
3867,5.743784416
3868,4.556984217
3869,5.563219544
3870,4.898608741
3871,4.384504962
3872,4.33123542
3873,5.800279702
3874,4.615432677
3875,6.355331418
3876,4.936097179
3877,5.50570532
3878,5.466252994
3879,5.167155261
3880,4.719155752
3881,6.416371193
3882,5.586025338
3883,4.517243518
3884,4.343736524
3885,4.474640116
3886,6.773154544
3887,6.147894942
3888,6.502550922
3889,5.595869154
3890,5.242737009
3891,4.513498211
3892,5.84639851
3893,4.227051512
3894,4.308358461
3895,5.78128547
3896,5.204690161
3897,4.827008062
3898,6.902689733
3899,7.182625394
3900,6.62877085
3901,4.999243473
3902,5.184561981
3903,7.011123345
3904,4.588601688
3905,5.125963055
3906,5.03248239
3907,5.631512916
3908,5.94845799
3909,4.929387434
3910,4.820284649
3911,5.467225175
3912,6.04367353
3913,4.496482842
3914,5.421057568
3915,6.293912076
3916,4.821623934
3917,6.360354307
3918,5.341611449
3919,5.40022774
3920,5.797278396
3921,5.735385155
3922,6.25900238
3923,5.245049673
3924,5.956374705
3925,4.857573017
3926,4.677430153
3927,4.77030792
3928,4.570420453
3929,6.247576075
3930,6.409520105
3931,5.819737365
3932,6.025649699
3933,4.490464712
3934,5.058582031
3935,4.9548467
3936,4.878098206
3937,4.272398201
3938,5.625111889
3939,4.472667101
3940,4.826780996
3941,4.604702716
3942,4.48204566
3943,4.774643152
3944,5.102075636
3945,4.538713797
3946,5.077296904
3947,4.840571379
3948,4.955314645
3949,6.622041149
3950,5.97651568
3951,5.649333708
3952,5.033426434
3953,5.391592374
3954,4.972475687
3955,4.797885197
3956,4.537633256
3957,3.654132074
3958,5.253070421
3959,5.629331586
3960,5.389842541
3961,5.242702243
3962,4.947143894
3963,4.780798107
3964,5.522998287
3965,5.656427761
3966,5.545983403
3967,4.652899899
3968,5.782147356
3969,5.752542697
3970,5.26503287
3971,4.337982967
3972,5.429571869
3973,6.567746378
3974,4.616321772
3975,5.215251333
3976,5.403284138
3977,7.072309429
3978,5.817463562
3979,5.940270836
3980,4.000250553
3981,4.957261792
3982,4.328636608
3983,4.706717238
3984,4.108493186
3985,5.568774366
3986,5.576382211
3987,5.354664177
3988,5.802288185
3989,5.769881783
3990,4.956174144
3991,3.771113194
3992,5.513875126
3993,5.463393206
3994,4.642179712
3995,5.012339319
3996,6.393534304
3997,5.750481868
3998,5.678937534
3999,5.47158932
4000,6.318258312
4001,5.527273769
4002,5.878230038
4003,5.826708097
4004,5.175565997
4005,3.795039322
4006,4.572366814
4007,5.875840408
4008,6.965733894
4009,5.935854587
4010,4.917901716
4011,4.117698121
4012,4.055398944
4013,5.369271961
4014,5.007748213
4015,5.021772003
4016,5.805036316
4017,5.581202884
4018,4.9656438
4019,5.41246786
4020,6.677541253
4021,5.133492913
4022,6.366430624
4023,4.603340278
4024,4.488857878
4025,4.154578385
4026,5.469461363
4027,5.786100209
4028,4.756234316
4029,6.410317184
4030,4.885853579
4031,4.923830919
4032,5.7764326
4033,5.385997104
4034,5.138213578
4035,4.712698581
4036,4.242392024
4037,4.901130659
4038,6.705893509
4039,7.511445579
4040,6.319496849
4041,5.716147289
4042,6.96783725
4043,5.194493143
4044,4.839127014
4045,4.636673458
4046,5.633469006
4047,5.359056482
4048,4.456644035
4049,5.13177178
4050,4.953888987
4051,5.604014575
4052,5.173740306
4053,4.884345154
4054,4.510905391
4055,5.433573923
4056,5.436534718
4057,4.994880336
4058,5.550567494
4059,5.431380296
4060,5.379566747
4061,5.920821442
4062,6.103635424
4063,4.971948356
4064,4.837050157
4065,5.204264099
4066,5.501264162
4067,5.91623567
4068,4.142126553
4069,6.138254214
4070,7.399813449
4071,5.419659161
4072,4.920549394
4073,4.382615308
4074,5.025998764
4075,4.440483722
4076,5.486729898
4077,4.85031504
4078,5.081632853
4079,4.471753584
4080,4.697643058
4081,3.483997906
4082,4.759945351
4083,5.15187821
4084,5.106268251
4085,5.008976592
4086,4.700822181
4087,4.720457469
4088,4.649887339
4089,4.364908789
4090,3.970791635
4091,5.095066326
4092,5.078051693
4093,4.282230089
4094,6.327926177
4095,5.769111978
4096,6.491691033
4097,7.715309031
4098,5.111970277
4099,5.410095611
4100,4.399260729
4101,4.914652841
4102,5.036227355
4103,4.662820912
4104,5.413391017
4105,5.703779877
4106,4.581405952
4107,5.224865289
4108,4.927907777
4109,4.900164778
4110,5.380748902
4111,5.000631396
4112,6.064666545
4113,5.171448338
4114,4.984117008
4115,5.929208852
4116,4.957628446
4117,4.866113932
4118,4.529700371
4119,4.676992503
4120,4.421366581
4121,5.027303961
4122,5.544941236
4123,4.551616346
4124,5.960289034
4125,6.521679032
4126,5.271851116
4127,6.030891037
4128,4.707607136
4129,5.829047584
4130,4.585717335
4131,5.832398585
4132,5.293966297
4133,6.655597415
4134,6.015243689
4135,5.299173956
4136,5.78015085
4137,4.497875838
4138,4.733709113
4139,4.733151299
4140,3.345134743
4141,4.330838526
4142,5.122906877
4143,4.270608922
4144,5.170212453
4145,5.492848786
4146,5.753131337
4147,5.305969779
4148,5.746751372
4149,6.613426986
4150,6.031776849
4151,5.483272052
4152,5.128904658
4153,7.338385725
4154,7.433563986
4155,5.864809741
4156,6.005853823
4157,5.24525443
4158,4.811860503
4159,4.78111015
4160,6.21643398
4161,6.068576851
4162,5.377710772
4163,5.248414007
4164,6.835843851
4165,5.235676377
4166,5.420602866
4167,5.060634864
4168,4.734310558
4169,5.531500272
4170,4.910221807
4171,4.655758019
4172,6.075011168
4173,5.791812915
4174,5.077105102
4175,4.977413735
4176,5.514983134
4177,4.78055778
4178,5.283094994
4179,4.882694123
4180,4.956076391
4181,5.470664704
4182,5.218845689
4183,5.182867836
4184,4.442952222
4185,4.573796482
4186,5.11986135
4187,5.772827674
4188,5.660640186
4189,4.586530699
4190,4.71214652
4191,4.29533326
4192,4.900230632
4193,4.912214284
4194,5.035017009
4195,4.744725557
4196,5.065894236
4197,5.202132092
4198,4.327720515
4199,6.579196499
4200,6.070510305
4201,5.944589579
4202,4.701327819
4203,4.624052034
4204,4.607722293
4205,5.457345744
4206,5.218844786
4207,5.131477997
4208,8.387694359
4209,9.067329912
4210,7.386475563
4211,5.656003936
4212,5.36942856
4213,5.0533986
4214,5.203970371
4215,4.781210557
4216,6.258700728
4217,5.159374856
4218,4.699235463
4219,4.997186788
4220,4.984072922
4221,4.778336316
4222,4.799962844
4223,6.013069044
4224,6.242516879
4225,6.864370678
4226,5.945466109
4227,6.48727815
4228,5.355840696
4229,4.941509323
4230,4.708944326
4231,5.246001278
4232,3.925591888
4233,4.967803341
4234,6.080816527
4235,5.192434274
4236,5.38722765
4237,5.530412648
4238,5.267116369
4239,4.088878555
4240,4.867121179
4241,5.344173259
4242,4.57301572
4243,4.818275154
4244,4.418259378
4245,5.186143552
4246,4.781673052
4247,4.502137204
4248,5.634865437
4249,5.243947137
4250,5.178665795
4251,6.288592166
4252,5.599095321
4253,6.428764428
4254,6.003094243
4255,4.969852522
4256,5.081351659
4257,5.903548828
4258,5.29488007
4259,4.825783548
4260,5.889764151
4261,5.616880197
4262,5.169464341
4263,4.588882956
4264,5.051927555
4265,4.494107156
4266,5.849236933
4267,5.600766568
4268,5.557340331
4269,5.928225227
4270,5.076787037
4271,6.102419382
4272,4.634068169
4273,4.940145606
4274,5.025134735
4275,5.238558475
4276,5.244948979
4277,6.328255325
4278,6.122214631
4279,5.676741622
4280,5.791976964
4281,5.447859615
4282,5.06986664
4283,4.592854554
4284,5.571558664
4285,6.624364979
4286,5.819799383
4287,5.990499302
4288,4.44057327
4289,5.405875512
4290,4.76584218
4291,4.859727119
4292,4.03029236
4293,6.585204125
4294,3.973085683
4295,4.915136465
4296,5.020079004
4297,5.606787341
4298,5.945719154
4299,5.944128886
4300,5.80933811
4301,6.048817513
4302,5.845425156
4303,6.563828367
4304,5.879052474
4305,5.069901168
4306,4.448202415
4307,4.587104931
4308,5.249465696
4309,4.516114082
4310,4.62323308
4311,5.859311588
4312,5.857941222
4313,5.150955498
4314,5.40564101
4315,6.898654125
4316,6.243829032
4317,5.239929307
4318,4.671832451
4319,4.522495852
4320,4.91544131
4321,5.366358395
4322,4.658143979
4323,4.546899984
4324,4.240975958
4325,6.029887606
4326,6.419239244
4327,5.129496054
4328,5.512551276
4329,4.968238112
4330,5.262618707
4331,4.836338899
4332,5.933189714
4333,6.103496919
4334,5.994293789
4335,5.908582902
4336,6.044159426
4337,5.335259657
4338,5.663394294
4339,4.667043624
4340,4.724657431
4341,6.371854872
4342,5.190254663
4343,5.275321621
4344,6.131504527
4345,5.331656836
4346,5.042318864
4347,6.204702775
4348,6.713319513
4349,4.591430613
4350,5.319438762
4351,5.613577745
4352,4.491122249
4353,5.985384605
4354,4.717809553
4355,4.782419953
4356,3.798258147
4357,5.646573781
4358,4.950067202
4359,4.700169837
4360,6.926553802
4361,6.933775868
4362,5.469362816
4363,5.19599823
4364,5.436631143
4365,5.324336575
4366,5.182911861
4367,4.001905345
4368,4.635469704
4369,5.671086629
4370,4.50394319
4371,5.233051005
4372,5.036401271
4373,5.388603117
4374,4.941203633
4375,5.512365308
4376,4.690364259
4377,5.999906379
4378,5.526573022
4379,5.713364843
4380,6.065630397
4381,5.361548077
4382,5.360524653
4383,3.591813323
4384,4.356211885
4385,5.903001266
4386,5.155105212
4387,4.481071672
4388,5.738528029
4389,5.576320929
4390,5.477023345
4391,5.583443753
4392,4.688722612
4393,5.599813533
4394,5.148877214
4395,5.722310994
4396,4.895276061
4397,4.585518052
4398,4.440395684
4399,4.355468712
4400,5.217701911
4401,5.395253515
4402,6.061983085
4403,4.692573665
4404,5.585980382
4405,4.400325471
4406,7.889251351
4407,5.892943534
4408,5.461428198
4409,4.769286751
4410,6.008653942
4411,5.501742687
4412,4.656563978
4413,5.068365023
4414,4.752839654
4415,6.41309924
4416,4.888755781
4417,6.603841208
4418,5.132195295
4419,5.029527698
4420,4.797629526
4421,4.843560054
4422,3.754707809
4423,4.555573853
4424,5.040415149
4425,2.528466038
4426,3.804477938
4427,5.495299645
4428,5.51298378
4429,4.57694893
4430,6.358159489
4431,6.420916808
4432,5.784124884
4433,4.925304415
4434,4.443805004
4435,4.600365052
4436,4.982873284
4437,5.426704799
4438,4.803275518
4439,5.675335274
4440,5.781297793
4441,5.56134
4442,5.022892074
4443,6.642570811
4444,4.771917791
4445,5.602516441
4446,6.172150182
4447,5.178922868
4448,5.580864036
4449,5.53739655
4450,4.988553577
4451,5.082806898
4452,5.161033625
4453,6.65267635
4454,5.609378452
4455,6.519098354
4456,5.879023594
4457,5.813444518
4458,5.185457991
4459,6.144237504
4460,4.71235767
4461,5.47023502
4462,5.225533357
4463,5.160747887
4464,4.591796705
4465,4.654403591
4466,4.51333332
4467,4.360108028
4468,5.196420727
4469,4.352855021
4470,4.45106564
4471,6.964833015
4472,6.017415237
4473,5.027055047
4474,4.122568672
4475,4.535982801
4476,4.83492544
4477,5.127831086
4478,5.414368723
4479,4.77133406
4480,5.604791664
4481,5.452029034
4482,5.585786505
4483,5.386491822
4484,6.075026064
4485,4.403126711
4486,5.033397654
4487,6.054309836
4488,5.721181708
4489,4.546430186
4490,5.413887076
4491,5.689936602
4492,5.818315394
4493,4.735003309
4494,4.820871465
4495,5.152080615
4496,4.999357952
4497,5.042793105
4498,5.506240932
4499,4.801269198
4500,5.977110649
4501,4.658327672
4502,4.919807719
4503,5.14633691
4504,5.866899275
4505,4.857878125
4506,4.888495447
4507,2.570945157
4508,5.883036808
4509,5.697811273
4510,5.146362831
4511,6.9785131
4512,7.555152414
4513,6.337345712
4514,5.436671918
4515,5.489660248
4516,5.713384352
4517,5.027650888
4518,5.207735585
4519,5.210855908
4520,4.544482771
4521,6.940751062
4522,4.910394179
4523,6.093428464
4524,4.642925717
4525,5.399606291
4526,5.73392759
4527,3.96384899
4528,5.344756695
4529,6.297043629
4530,4.350873468
4531,5.406740325
4532,4.74891112
4533,4.867247574
4534,6.020432614
4535,5.467419414
4536,6.049516607
4537,4.442625604
4538,5.191056103
4539,5.488451564
4540,5.799009805
4541,6.320561426
4542,5.964622152
4543,4.982222147
4544,5.115467977
4545,5.415150677
4546,5.558346188
4547,5.013479923
4548,5.798963347
4549,4.690806495
4550,4.305684824
4551,4.842169961
4552,5.035632071
4553,4.562588757
4554,5.027294754
4555,5.637395524
4556,5.305842584
4557,5.060613454
4558,4.606871216
4559,6.067264015
4560,5.810437253
4561,5.393619327
4562,6.089079411
4563,5.135434658
4564,5.976986162
4565,5.794771198
4566,7.162555849
4567,6.136778082
4568,4.682225818
4569,5.04723512
4570,4.33410832
4571,6.241003677
4572,5.038787186
4573,5.732261637
4574,5.45909922
4575,4.528726456
4576,6.057374458
4577,5.728311414
4578,5.003663127
4579,4.995564027
4580,7.800085686
4581,6.626087368
4582,5.257180012
4583,4.505763405
4584,5.369096235
4585,5.779925494
4586,5.075677842
4587,4.262621741
4588,6.004219193
4589,5.907079332
4590,6.377970254
4591,5.872845905
4592,5.924805541
4593,5.09257392
4594,4.847855099
4595,4.237936769
4596,5.494036624
4597,5.86258657
4598,5.095755233
4599,5.028719685
4600,6.491958833
4601,5.204648052
4602,5.342624077
4603,5.652033421
4604,4.534777022
4605,5.557688867
4606,5.270299927
4607,5.997928491
4608,5.166782689
4609,5.842096437
4610,4.9859993
4611,4.998679711
4612,3.875811812
4613,5.05109084
4614,5.637139855
4615,5.469268303
4616,5.150444828
4617,5.755767292
4618,5.892548791
4619,4.707626909
4620,4.876846746
4621,5.887972933
4622,5.388112364
4623,5.171321992
4624,5.453638543
4625,6.41427917
4626,5.58633675
4627,6.229149961
4628,5.001900946
4629,5.506525263
4630,5.681206817
4631,5.054197146
4632,4.270582008
4633,4.530250648
4634,5.605833794
4635,4.527877841
4636,6.239484862
4637,5.935102754
4638,5.197498565
4639,5.632886448
4640,4.069565199
4641,4.628435191
4642,6.147341977
4643,5.357386315
4644,5.764948155
4645,8.339575121
4646,5.194751325
4647,6.312921317
4648,5.734662285
4649,5.514459917
4650,5.113382746
4651,4.435480284
4652,5.088410437
4653,3.574181168
4654,4.963337261
4655,6.00298425
4656,6.581211319
4657,5.695190146
4658,6.587230556
4659,5.357399146
4660,5.02459805
4661,5.42647974
4662,5.908734697
4663,4.525248464
4664,5.194870787
4665,5.596091685
4666,5.071552885
4667,5.622547298
4668,4.878032269
4669,4.453036565
4670,5.005505991
4671,3.837154153
4672,4.858716198
4673,4.458472274
4674,4.330382284
4675,5.032717139
4676,4.357966142
4677,4.366029249
4678,5.390503829
4679,5.307257151
4680,3.761136325
4681,5.459287146
4682,4.927690693
4683,4.205010666
4684,5.230003089
4685,5.9478959
4686,5.752887489
4687,4.790408049
4688,5.870371419
4689,7.109508278
4690,5.235833742
4691,6.379463428
4692,4.182387113
4693,6.086332189
4694,6.178315431
4695,5.761667696
4696,4.770187887
4697,4.849363947
4698,5.710492615
4699,6.665093832
4700,5.623920366
4701,4.828958364
4702,4.336468353
4703,3.968537455
4704,4.201164355
4705,4.930244715
4706,4.982032081
4707,4.389275291
4708,5.229183404
4709,4.870273282
4710,4.338069448
4711,4.621654728
4712,3.948514205
4713,5.212133882
4714,3.825397598
4715,4.77757762
4716,6.213290256
4717,6.114494864
4718,5.787451837
4719,4.991619749
4720,4.780611567
4721,4.388863145
4722,5.43144246
4723,5.938594205
4724,5.658537075
4725,5.139605304
4726,4.715541638
4727,5.422140259
4728,4.658791566
4729,4.172876335
4730,5.477546079
4731,5.509736029
4732,4.889263215
4733,5.776408542
4734,6.044995343
4735,5.792158338
4736,5.251408231
4737,5.626092198
4738,4.926074501
4739,3.981715833
4740,5.301606792
4741,5.829011889
4742,5.187629419
4743,5.824250668
4744,4.522702568
4745,6.205859197
4746,5.820450848
4747,5.564121059
4748,4.28096083
4749,4.878371141
4750,4.27726673
4751,5.452048112
4752,4.821203071
4753,4.992080925
4754,4.131314293
4755,4.969467513
4756,5.509561475
4757,5.560823547
4758,5.224575446
4759,6.310269182
4760,6.071896006
4761,6.076494435
4762,6.308794721
4763,5.662689665
4764,6.497036068
4765,6.638080893
4766,5.656075563
4767,5.49512293
4768,5.108468463
4769,4.856336115
4770,5.784381265
4771,6.562336008
4772,5.070799417
