test_id,pstr
3219,5.523314997
3220,4.921157865
3221,4.544177546
3222,4.631920251
3223,5.674362089
3224,5.72710948
3225,5.836358522
3226,5.926450182
3227,5.761617793
3228,6.448473851
3229,4.833990531
3230,5.860981099
3231,5.258334708
3232,5.475493882
3233,6.34881158
3234,4.977120216
3235,5.55332398
3236,4.578753523
3237,6.00536173
3238,4.722674112
3239,4.518502932
3240,5.656477972
3241,5.954936825
3242,5.237027203
3243,5.634072686
3244,5.293761856
3245,5.321478194
3246,5.554973925
3247,4.570693745
3248,4.890495551
3249,5.011097281
3250,4.81570596
3251,4.911178752
3252,4.86708382
3253,4.842862468
3254,4.69874137
3255,4.945877881
3256,5.235393895
3257,6.359686717
3258,6.479119276
3259,5.506235295
3260,5.8843508
3261,5.759779677
3262,5.117093244
3263,5.256255181
3264,5.294291621
3265,4.961212219
3266,4.143888836
3267,4.462109278
3268,6.303229417
3269,6.59342769
3270,5.420552858
3271,4.986578081
3272,4.748914792
3273,5.201501687
3274,4.965766152
3275,5.379539688
3276,5.300418202
3277,5.940466507
3278,4.979535475
3279,5.484005593
3280,4.044514533
3281,4.695555773
3282,5.258286924
3283,6.678197064
3284,6.053413303
3285,5.883610994
3286,5.490529664
3287,5.26766273
3288,5.024016631
3289,4.786806206
3290,5.881835484
3291,5.586764518
3292,5.81419081
3293,6.274899672
3294,6.688772764
3295,5.830770204
3296,5.107381969
3297,4.78597605
3298,4.44057982
3299,4.627852516
3300,4.277050637
3301,5.642596931
3302,5.690729004
3303,5.353043951
3304,5.954282926
3305,6.305570117
3306,5.189744767
3307,4.97965273
3308,6.068162189
3309,6.006059269
3310,5.487292897
3311,5.741147731
3312,4.606008989
3313,4.920523228
3314,4.763543115
3315,4.007115268
3316,4.734867281
3317,4.931456579
3318,4.973546835
3319,5.636988642
3320,5.174677294
3321,4.857704965
3322,4.779724406
3323,5.058160823
3324,5.055743476
3325,6.294454344
3326,5.014759588
3327,5.065561849
3328,5.629697621
3329,5.039967075
3330,4.689837737
3331,5.029019927
3332,4.758148294
3333,4.690670207
3334,6.357279984
3335,5.741819737
3336,4.844065118
3337,4.401493042
3338,4.941979327
3339,4.365306932
3340,5.954875161
3341,6.191236886
3342,5.952317562
3343,4.866058459
3344,4.493729082
3345,4.855227018
3346,4.810849013
3347,5.501799559
3348,5.114832174
3349,5.292472834
3350,5.894067323
3351,5.206954629
3352,5.164195416
3353,4.500803458
3354,6.35621291
3355,4.68169554
3356,4.238668442
3357,4.156175662
3358,5.872240248
3359,5.378511235
3360,4.30729817
3361,4.611772966
3362,7.353102832
3363,6.794653846
3364,5.866950508
3365,5.316602671
3366,4.762162287
3367,4.484858856
3368,4.833384048
3369,5.894000418
3370,5.3143547
3371,4.717705302
3372,4.940639501
3373,5.886549356
3374,6.802835504
3375,5.774804541
3376,5.037751565
3377,5.651432546
3378,5.447131005
3379,5.686886232
3380,5.61849994
3381,6.486189928
3382,5.281305976
3383,4.772499826
3384,5.255616903
3385,4.859154036
3386,5.041923805
3387,5.372931396
3388,5.567051581
3389,5.936052113
3390,6.16708863
3391,5.875371805
3392,5.495850916
3393,4.752214266
3394,4.534327465
3395,5.023882593
3396,4.710631295
3397,6.523439971
3398,6.715245427
3399,6.399062877
3400,6.149110245
3401,4.894940466
3402,5.058091715
3403,5.132167758
3404,4.735244141
3405,4.240514403
3406,4.254208216
3407,5.302899231
3408,5.453488623
3409,4.279927028
3410,4.825666269
3411,6.2599171
3412,6.4557922
3413,6.071396451
3414,5.129926842
3415,4.463894426
3416,4.374913504
3417,5.4875658
3418,4.965220043
3419,4.565361353
3420,4.34930793
3421,5.036333831
3422,4.632515144
3423,5.527421268
3424,4.822172828
3425,5.597258029
3426,5.88083014
3427,4.829237451
3428,4.8483213
3429,4.744937972
3430,4.634108232
3431,6.658534514
3432,6.404524028
3433,6.408538985
3434,6.19099234
3435,4.424707737
3436,4.509842175
3437,4.613927957
3438,4.567144651
3439,5.04851199
3440,6.206700608
3441,5.532053547
3442,6.241356447
3443,4.88326853
3444,5.8579456
3445,5.306398845
3446,4.842575119
3447,4.742662541
3448,4.923331775
3449,5.534515744
3450,4.542879266
3451,4.518220797
3452,4.466197353
3453,4.478389558
3454,4.983935543
3455,4.458970323
3456,4.73583581
3457,5.622648928
3458,5.903268238
3459,5.453217816
3460,5.866006118
3461,5.253836775
3462,5.291106455
3463,4.774791264
3464,5.252576445
3465,4.84696608
3466,5.382697061
3467,5.283314401
3468,4.681153117
3469,6.521283403
3470,6.622692724
3471,5.396543565
3472,5.102422467
3473,5.554351279
3474,5.477118866
3475,5.011532497
3476,6.043900656
3477,6.909815308
3478,6.144401902
3479,5.537392124
3480,5.424359584
3481,4.584943835
3482,4.813578537
3483,5.918648454
3484,5.135267331
3485,4.858838364
3486,3.638232335
3487,3.800960185
3488,6.077288061
3489,6.171841571
3490,5.833626331
3491,6.426969488
3492,5.713258693
3493,5.195738579
3494,5.992591639
3495,5.834351859
3496,5.294303083
3497,4.543090124
3498,4.231553127
3499,5.464097745
3500,5.323142659
3501,4.809877038
3502,5.927425197
3503,5.689021632
3504,5.669216419
3505,5.096039039
3506,5.061382336
3507,4.459939312
3508,5.788310233
3509,5.828935561
3510,4.937695313
3511,5.887596384
3512,5.776574741
3513,6.100886495
3514,6.580999771
3515,5.415822851
3516,4.867587785
3517,5.416926644
3518,5.693483797
3519,4.518090649
3520,5.043533756
3521,5.956115
3522,5.340870977
3523,5.09009009
3524,5.921611606
3525,4.804564999
3526,5.361946974
3527,5.534738495
3528,5.760578119
3529,4.764448553
3530,6.164387074
3531,5.198520024
3532,5.072565264
3533,4.615704419
3534,4.199545877
3535,4.897992859
3536,5.677065043
3537,5.567347505
3538,6.129573037
3539,7.424259397
3540,7.572741379
3541,6.569060063
3542,5.683329398
3543,5.837862372
3544,5.026599474
3545,4.503063119
3546,5.208477638
3547,5.306899083
3548,4.805695953
3549,5.259806645
3550,4.742175306
3551,4.728740451
3552,5.754914438
3553,5.566320241
3554,5.077166562
3555,4.254008729
3556,6.590885588
3557,5.394380989
3558,6.229285417
3559,5.190548339
3560,4.345273102
3561,4.500744032
3562,5.003418855
3563,4.669505511
3564,4.757810553
3565,7.270969289
3566,4.841385641
3567,4.638956492
3568,5.232482102
3569,5.001059192
3570,4.177623677
3571,4.880668343
3572,3.887718504
3573,5.080729437
3574,5.71652652
3575,5.90622194
3576,5.106808528
3577,5.896420662
3578,4.594735836
3579,4.001718576
3580,5.089097375
3581,5.347530775
3582,5.067046193
3583,5.219584031
3584,6.819917439
3585,5.685358436
3586,6.787775862
3587,6.211111684
3588,5.691784895
3589,5.582353784
3590,5.418769294
3591,5.080636657
3592,6.694793521
3593,5.842285154
3594,5.055996869
3595,5.434391482
3596,4.212214935
3597,6.232208292
3598,6.773771577
3599,6.256166883
3600,5.955994479
3601,5.84915702
3602,5.15699984
3603,5.146012834
3604,4.85179528
3605,5.361813826
3606,5.639610739
3607,5.087758366
3608,5.344046317
3609,4.859650998
3610,5.142857684
3611,6.605749364
3612,5.188968154
3613,5.687604284
3614,4.61962045
3615,4.61931136
3616,5.551751616
3617,5.274033605
3618,5.561709754
3619,5.610544103
3620,4.489048399
3621,5.471704007
3622,4.926543553
3623,5.09148156
3624,5.321714218
3625,5.956578367
3626,4.87096552
3627,5.581302206
3628,5.329041932
3629,6.775419015
3630,5.781939693
3631,5.58471561
3632,6.249127706
3633,5.36957938
3634,5.081242164
3635,5.767274372
3636,6.295969569
3637,5.296603175
3638,5.168891215
3639,4.849009335
3640,5.136237374
3641,5.053167182
3642,4.495649664
3643,4.244225671
3644,5.233385764
3645,4.907882884
3646,5.272112365
3647,4.694888691
3648,4.80993897
3649,6.108326401
3650,5.74627473
3651,4.82454105
3652,6.428499797
3653,5.176525211
3654,5.18955196
3655,5.476781536
3656,4.748509895
3657,5.179682673
3658,4.802072015
3659,5.341680563
3660,5.058573295
3661,4.75562052
3662,5.782787824
3663,5.040054489
3664,4.656738823
3665,4.847919499
3666,5.418765385
3667,4.950345948
3668,4.441472092
3669,6.026030216
3670,5.303947902
3671,5.283616679
3672,5.30738957
3673,4.703552148
3674,4.48684307
3675,4.949902325
3676,4.941756798
3677,5.298305632
3678,5.665059613
3679,5.010487574
3680,4.696988428
3681,5.569290059
3682,5.145711257
3683,5.789247652
3684,5.927129711
3685,6.418722455
3686,4.985424957
3687,4.686835655
3688,4.708277362
3689,5.594596903
3690,6.183490287
3691,5.010974482
3692,5.7111832
3693,6.440266406
3694,5.476518351
3695,5.835552368
3696,5.234687786
3697,4.690919149
3698,5.014953601
3699,4.979070405
3700,5.19480029
3701,5.006029925
3702,5.421508227
3703,5.142628575
3704,4.627333624
3705,5.973133426
3706,5.492595541
3707,5.433048567
3708,5.043956218
3709,4.69631286
3710,3.518539827
3711,4.761091379
3712,6.53971612
3713,5.373825804
3714,5.486717011
3715,5.046726369
3716,5.067783369
3717,3.957294468
3718,4.41513904
3719,5.125912205
3720,5.648565706
3721,5.79607105
3722,5.960717573
3723,5.260892121
3724,5.920348861
3725,4.877530673
3726,4.70234272
3727,3.90400071
3728,5.66415409
3729,5.184398732
3730,5.36695499
3731,4.252546231
3732,4.83423258
3733,4.299043726
3734,4.525787653
3735,5.255005008
3736,4.576516018
3737,6.86094107
3738,5.92145285
3739,5.471107273
3740,5.885906382
3741,5.830500539
3742,5.20608157
3743,4.922000405
3744,4.713648377
3745,5.887598808
3746,4.483046582
3747,5.904078361
3748,5.014922507
3749,5.962602414
3750,5.094497573
3751,4.968112283
3752,5.554665412
3753,4.29623105
3754,4.402684792
3755,4.519195395
3756,5.052829344
3757,3.519377543
3758,4.211851792
3759,5.475448876
3760,5.009695249
3761,4.804527492
3762,4.675806355
3763,4.76445406
3764,5.052192249
3765,5.014989601
3766,5.902305281
3767,6.536868024
3768,6.192901401
3769,5.930288695
3770,4.493122772
3771,4.655859486
3772,4.822428616
3773,4.622933509
3774,4.319079008
3775,5.292654159
3776,4.317190579
3777,5.035381481
3778,4.756972411
3779,4.313479339
3780,6.039524087
3781,5.350114408
3782,5.189183738
3783,4.818663371
3784,6.147942214
3785,5.614679385
3786,5.148381106
3787,5.956352159
3788,4.731538109
3789,5.164839218
3790,4.482497512
3791,5.682003514
3792,5.066206737
3793,4.508134899
3794,5.512303333
3795,4.677314655
3796,5.170445444
3797,5.882461129
3798,5.569368304
3799,4.945014836
3800,4.965935494
3801,5.984634648
3802,5.459143245
3803,5.169417749
3804,5.17907264
3805,5.621787186
3806,4.935096434
3807,4.487849364
3808,5.814280721
3809,5.743210589
3810,4.945451281
3811,5.829184932
3812,6.041889475
3813,6.082397796
3814,5.595397099
3815,5.100584112
3816,6.557678163
3817,5.828272767
3818,5.294685053
3819,6.473484242
3820,5.248294322
3821,5.060022239
3822,4.863883486
3823,4.283462197
3824,6.16669401
3825,6.258704673
3826,6.080543495
3827,5.407863169
3828,5.534844199
3829,4.247124236
3830,4.292468925
3831,4.366392737
3832,6.184540257
3833,6.300880124
3834,6.05641007
3835,5.160118087
3836,4.445917528
3837,4.797604666
3838,5.033233585
3839,4.754709319
3840,5.122327081
3841,5.355027476
3842,4.650139575
3843,4.264024603
3844,5.745065434
3845,5.129824124
3846,5.495016541
3847,5.952704686
3848,4.685468919
3849,5.436349778
3850,6.230400938
3851,6.24925641
3852,6.242433989
3853,5.137547275
3854,4.739977685
3855,5.069479963
3856,4.813971223
3857,5.493677003
3858,5.041334855
3859,5.72400802
3860,5.190131892
3861,5.617273781
3862,5.747575791
3863,5.256092809
3864,5.716816404
3865,5.456037312
3866,5.266743195
3867,5.562819163
3868,4.750316837
3869,5.681482361
3870,4.993790454
3871,4.437540471
3872,4.804789881
3873,6.138545997
3874,4.777980325
3875,5.543301921
3876,4.787019163
3877,5.698891432
3878,5.268493203
3879,5.376878952
3880,4.652024913
3881,6.092920662
3882,5.654957059
3883,4.514949602
3884,4.656487004
3885,4.444649109
3886,7.068367039
3887,6.331551731
3888,6.677804661
3889,5.372856728
3890,5.106734987
3891,4.876086691
3892,5.642695918
3893,4.767171889
3894,4.633404103
3895,5.324884345
3896,5.000862764
3897,4.920544073
3898,6.906817697
3899,6.872470993
3900,6.37092916
3901,5.292241814
3902,5.026138899
3903,6.29873565
3904,4.13661157
3905,5.201336457
3906,4.705908156
3907,4.679409239
3908,5.659156459
3909,4.685167317
3910,4.544428722
3911,5.544013247
3912,5.611679421
3913,4.494385645
3914,4.999933074
3915,6.318137448
3916,5.376945056
3917,6.12787519
3918,5.56302944
3919,5.896722548
3920,5.901031008
3921,5.705439029
3922,5.72027654
3923,5.261198109
3924,6.212994921
3925,5.083549968
3926,5.351858855
3927,4.857126866
3928,4.877432572
3929,6.233701003
3930,6.067968704
3931,5.503154923
3932,5.368085102
3933,4.558774233
3934,5.011765776
3935,5.105545998
3936,5.156624902
3937,4.814643193
3938,5.462117123
3939,4.350169384
3940,4.79997999
3941,5.314165453
3942,4.761606959
3943,4.358287218
3944,4.579470218
3945,4.049949385
3946,5.418319657
3947,5.184275973
3948,5.407513254
3949,6.550753352
3950,5.956085852
3951,4.908866133
3952,5.137256421
3953,5.660657741
3954,5.232572343
3955,4.868862608
3956,4.835651071
3957,3.73654869
3958,5.419330205
3959,5.622318377
3960,5.649614765
3961,5.327029994
3962,5.321222509
3963,4.635743878
3964,4.962883658
3965,5.264172001
3966,5.431983562
3967,4.644657365
3968,5.486409442
3969,5.461771748
3970,5.152112424
3971,4.668491075
3972,5.066357979
3973,5.794469374
3974,4.969625404
3975,5.218086218
3976,5.376709632
3977,6.945719245
3978,5.855856829
3979,5.685905297
3980,4.354955744
3981,4.979244864
3982,4.241980783
3983,5.470900085
3984,4.66173071
3985,5.418747081
3986,5.715754285
3987,5.458142507
3988,5.463599398
3989,6.040589418
3990,5.140615684
3991,3.998536444
3992,5.456031774
3993,5.190381531
3994,4.557348547
3995,4.865445488
3996,6.069324899
3997,5.455645081
3998,5.246322011
3999,5.372414111
4000,6.353230313
4001,5.703579472
4002,6.15570613
4003,6.039057383
4004,4.949426366
4005,3.639929904
4006,4.563200167
4007,5.811474081
4008,6.423077839
4009,5.596639312
4010,4.946296388
4011,4.332110407
4012,4.243053417
4013,5.413807455
4014,5.451704252
4015,5.25292847
4016,5.94221221
4017,5.713118303
4018,5.321503395
4019,5.495410716
4020,6.350766568
4021,5.500101507
4022,6.512889136
4023,4.300518758
4024,4.319070914
4025,4.013962058
4026,5.179891492
4027,5.503645048
4028,4.776836268
4029,5.980156998
4030,4.530855348
4031,4.919007123
4032,6.173313407
4033,5.283550228
4034,5.214916862
4035,4.770706698
4036,4.433117772
4037,4.849425754
4038,6.326234288
4039,6.695225213
4040,6.093566896
4041,5.640973285
4042,7.023724301
4043,5.076913919
4044,4.623687272
4045,4.881876168
4046,5.58496246
4047,5.131424412
4048,4.391612056
4049,5.217134495
4050,5.344934552
4051,5.489162942
4052,4.989930953
4053,5.099118401
4054,4.783404894
4055,5.826345116
4056,5.558346153
4057,5.270863049
4058,5.763599345
4059,5.412010082
4060,5.395477393
4061,6.193956419
4062,6.352087755
4063,4.816168938
4064,4.793233747
4065,5.000436569
4066,5.470952949
4067,5.756488325
4068,4.306476974
4069,6.491988481
4070,7.325293618
4071,5.766724915
4072,4.756620887
4073,4.592911074
4074,4.867182164
4075,4.875501991
4076,5.423290977
4077,4.995291027
4078,5.064086445
4079,4.4422652
4080,4.822722255
4081,4.194114582
4082,5.209950274
4083,4.991904129
4084,5.27763805
4085,5.006969345
4086,4.58541083
4087,4.6590759
4088,4.656899553
4089,4.445548981
4090,4.017511446
4091,5.406949073
4092,4.841234332
4093,4.841012075
4094,6.316929564
4095,6.162045215
4096,6.615365711
4097,7.348895315
4098,5.009867667
4099,5.286170083
4100,4.49467435
4101,4.869729572
4102,4.855284322
4103,4.627291506
4104,5.367140439
4105,5.649405287
4106,4.878181502
4107,5.466808866
4108,5.106782278
4109,5.128521101
4110,5.6113982
4111,5.22797794
4112,5.833445726
4113,5.975506803
4114,5.327429175
4115,5.743678322
4116,4.968968108
4117,4.913431689
4118,4.507345516
4119,4.882915628
4120,4.46413088
4121,5.220549695
4122,5.411124671
4123,4.969620525
4124,6.305791345
4125,6.483569592
4126,5.686662137
4127,5.607786794
4128,4.864532272
4129,5.778336717
4130,4.853380344
4131,5.935271085
4132,5.158510976
4133,6.276716628
4134,6.156492384
4135,5.392218094
4136,5.291164901
4137,4.568413235
4138,4.261188074
4139,4.762037828
4140,3.267918346
4141,4.570298297
4142,5.086191819
4143,4.912826474
4144,5.445965683
4145,5.276751312
4146,5.700749346
4147,5.995744905
4148,6.001135641
4149,6.703856657
4150,5.976402101
4151,5.500005348
4152,5.532953337
4153,7.31416501
4154,6.965135969
4155,5.635514836
4156,5.708509578
4157,4.897268884
4158,4.906171918
4159,4.714038956
4160,6.343747668
4161,5.963699932
4162,5.411991362
4163,5.357116949
4164,6.085977901
4165,5.32172848
4166,5.262509029
4167,4.693226363
4168,5.309683211
4169,4.932224938
4170,4.702230159
4171,4.260998242
4172,6.149939939
4173,5.626511706
4174,5.180742293
4175,5.152652029
4176,5.463516668
4177,5.05120524
4178,5.332644092
4179,4.824616367
4180,5.09837867
4181,5.789330198
4182,5.424505303
4183,5.416463095
4184,4.099863612
4185,4.667997054
4186,5.057764738
4187,5.392472329
4188,5.346735884
4189,4.37032456
4190,4.693341612
4191,4.146444971
4192,5.087188515
4193,5.31841585
4194,4.847796039
4195,4.441157638
4196,4.995590832
4197,5.0843328
4198,4.293468088
4199,5.901959906
4200,5.824370175
4201,6.405333592
4202,4.953327908
4203,4.735422719
4204,4.622041628
4205,5.690587243
4206,5.21690223
4207,5.259974412
4208,7.845284899
4209,8.363298153
4210,6.856564126
4211,6.038133671
4212,5.514638295
4213,5.38095964
4214,5.319854624
4215,5.084275432
4216,6.19706768
4217,4.969730695
4218,5.194422908
4219,5.179062053
4220,5.065129002
4221,4.860869719
4222,5.062023352
4223,5.655337539
4224,5.645615764
4225,6.571626312
4226,5.699214174
4227,6.730980145
4228,5.492636333
4229,5.168628045
4230,4.649636851
4231,5.371533674
4232,4.735024602
4233,5.240675188
4234,5.789475392
4235,5.108347804
4236,5.556142049
4237,5.235183195
4238,5.111462535
4239,4.112793064
4240,4.864329682
4241,5.576044197
4242,4.803852183
4243,4.692256015
4244,4.337847612
4245,5.696509652
4246,4.767805898
4247,4.658063357
4248,5.270148171
4249,4.870134014
4250,5.259729684
4251,6.273076986
4252,5.473814189
4253,6.244431906
4254,5.900732833
4255,4.631729486
4256,4.924361048
4257,5.854361549
4258,5.360159163
4259,5.121477256
4260,6.368907033
4261,5.792727186
4262,5.237172957
4263,4.483509354
4264,4.609722803
4265,4.493757017
4266,5.894609288
4267,5.575126313
4268,5.863242359
4269,6.084144697
4270,5.271147595
4271,6.29501351
4272,4.632638254
4273,5.096691407
4274,5.050753036
4275,5.556681992
4276,4.893966823
4277,5.672696333
4278,6.274166283
4279,6.31436887
4280,6.025361251
4281,4.964060805
4282,4.87433463
4283,4.62171374
4284,5.905981415
4285,6.447345303
4286,5.602062065
4287,5.911700285
4288,4.546664843
4289,5.349478851
4290,4.913615059
4291,4.828981175
4292,4.251842862
4293,6.639614953
4294,3.668724428
4295,4.713874874
4296,5.003169253
4297,5.462559728
4298,6.094559625
4299,6.067607409
4300,6.212311735
4301,6.225281546
4302,6.016024315
4303,6.117147019
4304,5.589017789
4305,4.748678176
4306,4.072517827
4307,4.318879774
4308,5.536606584
4309,5.25291831
4310,5.191931567
4311,6.044688935
4312,5.829137814
4313,5.175609031
4314,5.033170298
4315,6.788349127
4316,6.353532761
4317,5.052479109
4318,4.570987759
4319,4.706756081
4320,5.424944357
4321,5.254520661
4322,4.522760252
4323,4.510209331
4324,4.266767674
4325,5.609941763
4326,5.715307838
4327,4.867947707
4328,5.402095603
4329,4.807401779
4330,5.321033111
4331,4.811933872
4332,5.602868768
4333,5.880980204
4334,6.217881462
4335,5.691340846
4336,5.991750233
4337,5.082820541
4338,5.545416381
4339,4.548755851
4340,4.922271008
4341,5.935637483
4342,5.333365715
4343,5.253173858
4344,5.847540801
4345,5.54511674
4346,4.814519178
4347,5.649149613
4348,5.864696696
4349,4.708827944
4350,5.391093366
4351,5.806194645
4352,5.0160469
4353,6.083515252
4354,4.891299049
4355,4.729121882
4356,4.240394652
4357,5.201193175
4358,4.834604602
4359,4.356582031
4360,6.176607415
4361,6.310594538
4362,5.559287762
4363,5.683078143
4364,5.170549345
4365,5.28977919
4366,5.280329635
4367,4.11392718
4368,4.579327221
4369,5.518803031
4370,4.807934244
4371,5.253510493
4372,4.992218503
4373,5.324147868
4374,4.864198095
4375,5.6035617
4376,4.862906909
4377,5.762896597
4378,5.229080224
4379,5.779961043
4380,5.788387014
4381,5.462917114
4382,5.359111298
4383,3.758848325
4384,4.850460987
4385,5.679927112
4386,4.859302603
4387,4.730104345
4388,5.550148552
4389,5.303402985
4390,5.328278401
4391,5.278858617
4392,4.910498724
4393,5.416700515
4394,4.959050272
4395,5.503609548
4396,4.647236051
4397,4.691112556
4398,4.416547477
4399,4.501000577
4400,5.108246225
4401,5.198765617
4402,5.612479831
4403,4.739662944
4404,5.312910167
4405,4.142691895
4406,7.316222955
4407,5.95641869
4408,5.672659528
4409,5.096479113
4410,5.920539457
4411,5.330139416
4412,4.895234982
4413,5.352217366
4414,5.094105009
4415,6.730470402
4416,5.657348812
4417,6.032806983
4418,4.631845035
4419,4.697832778
4420,4.719944728
4421,4.687265889
4422,3.709189979
4423,4.581834997
4424,5.033917986
4425,3.437297817
4426,3.9708626
4427,5.591914625
4428,5.387169656
4429,4.035515023
4430,6.132556615
4431,5.75511079
4432,5.540221875
4433,4.645458105
4434,4.909400829
4435,4.910316403
4436,4.580111444
4437,5.412262015
4438,4.762669853
4439,5.705333094
4440,5.49042944
4441,5.429498117
4442,5.496713161
4443,6.887940474
4444,5.202863461
4445,5.776773005
4446,6.006727589
4447,5.11086603
4448,5.143573847
4449,5.440133191
4450,5.162776126
4451,5.147879084
4452,4.782578704
4453,6.222169721
4454,5.320967123
4455,6.717222263
4456,6.093518394
4457,5.756473675
4458,5.181770814
4459,5.714677329
4460,4.875976813
4461,5.276647606
4462,5.123868191
4463,5.040620818
4464,4.617144558
4465,4.810548014
4466,4.286825163
4467,4.348099765
4468,4.814257767
4469,4.249802429
4470,4.711871407
4471,6.220496975
4472,5.860764632
4473,5.017468448
4474,4.312027664
4475,4.665915573
4476,4.863736243
4477,5.571929093
4478,5.323839515
4479,4.771824919
4480,5.742205197
4481,5.584706472
4482,5.723532142
4483,5.358949568
4484,6.113788531
4485,4.709098097
4486,5.917435402
4487,5.577780602
4488,5.279106419
4489,4.286208146
4490,5.584794727
4491,5.933719708
4492,5.880251631
4493,5.049834077
4494,4.622930075
4495,4.855233701
4496,5.24173585
4497,5.085715608
4498,5.406814374
4499,4.670279567
4500,6.030671232
4501,4.596221877
4502,5.276992259
4503,5.165350097
4504,5.84768416
4505,5.248795737
4506,4.792808858
4507,3.694288432
4508,5.80547497
4509,5.590261769
4510,5.20361043
4511,6.613240769
4512,7.157590456
4513,5.915257909
4514,5.726244704
4515,5.470247118
4516,5.49408596
4517,4.92846893
4518,5.030884873
4519,4.849239687
4520,4.692859073
4521,5.871446461
4522,4.646655355
4523,6.017228103
4524,4.890611865
4525,5.087607525
4526,5.476930373
4527,4.178719631
4528,5.27333287
4529,5.742707496
4530,4.47164591
4531,5.478501688
4532,5.163749656
4533,4.764344478
4534,5.947910581
4535,5.421743379
4536,6.033247968
4537,4.551516227
4538,5.438335667
4539,5.596715756
4540,5.820464057
4541,6.351962827
4542,6.04875625
4543,4.975101289
4544,5.025099221
4545,5.244393982
4546,5.683963007
4547,5.247985713
4548,5.032871771
4549,4.253837267
4550,3.778764136
4551,4.972373439
4552,4.912808589
4553,4.710126086
4554,5.341360677
4555,5.884142782
4556,5.089491082
4557,4.92445411
4558,4.557532538
4559,6.355855298
4560,5.707150439
4561,6.033560968
4562,6.196764845
4563,5.372570146
4564,6.004691024
4565,5.663820737
4566,6.82729161
4567,6.091580082
4568,5.19960208
4569,5.53787128
4570,4.947304108
4571,5.793667699
4572,4.872154625
4573,5.44323666
4574,5.11425431
4575,4.545595579
4576,6.380946139
4577,6.05464669
4578,5.257205418
4579,5.077028782
4580,6.836246307
4581,6.471218815
4582,5.077169926
4583,4.548915655
4584,5.582328107
4585,5.530500324
4586,4.767176647
4587,4.342835498
4588,6.132705739
4589,5.944104009
4590,6.29121102
4591,6.140568431
4592,5.79299154
4593,5.201607256
4594,4.738715729
4595,4.259272329
4596,5.60062304
4597,5.28075926
4598,4.923244138
4599,4.837576109
4600,6.315819454
4601,4.941968059
4602,5.519065653
4603,5.634940775
4604,4.778657655
4605,5.798320156
4606,5.432665029
4607,5.710759456
4608,5.171590474
4609,5.618309078
4610,4.761308468
4611,4.69168565
4612,3.672238211
4613,5.118407203
4614,5.606826818
4615,5.319834856
4616,5.10201694
4617,6.11647697
4618,5.7997079
4619,5.059313128
4620,4.648901557
4621,5.555355176
4622,5.069004572
4623,5.348732313
4624,5.821794035
4625,5.93377643
4626,5.685852543
4627,5.902925174
4628,5.067746646
4629,5.644149469
4630,5.660180633
4631,5.233541549
4632,4.432713776
4633,4.675267388
4634,5.30181873
4635,4.210989
4636,6.043198165
4637,6.069829881
4638,5.442551693
4639,5.424768069
4640,4.282470175
4641,4.538941796
4642,5.426684728
4643,4.691088379
4644,5.599249231
4645,7.793802872
4646,5.550478493
4647,6.187406506
4648,5.824781275
4649,5.630345555
4650,5.034351483
4651,4.595280967
4652,5.088158
4653,4.209417508
4654,5.371622023
4655,5.553559959
4656,5.931011133
4657,5.473858992
4658,5.979187699
4659,5.298531044
4660,5.156964169
4661,5.436910527
4662,6.256241876
4663,4.815790972
4664,5.444199371
4665,5.627949621
4666,5.179562329
4667,5.648281919
4668,4.920765378
4669,4.605146393
4670,4.757842073
4671,4.305862058
4672,4.868564509
4673,4.552570102
4674,4.494554346
4675,4.881295416
4676,4.197584315
4677,4.411730695
4678,5.091175581
4679,5.413595272
4680,4.132167782
4681,5.368627992
4682,4.765801527
4683,5.149264859
4684,5.76790448
4685,5.787364605
4686,5.375438734
4687,4.667563883
4688,5.718989799
4689,6.727644427
4690,5.320761459
4691,6.142291301
4692,4.548274137
4693,5.97693139
4694,6.323436583
4695,5.30894142
4696,4.588541177
4697,5.101783071
4698,5.891962385
4699,6.561045018
4700,5.762972427
4701,5.138319841
4702,4.701414018
4703,4.083433947
4704,4.195235449
4705,5.001837946
4706,4.665435459
4707,4.555180972
4708,4.992525273
4709,4.652179816
4710,4.101465373
4711,4.78623369
4712,4.592982444
4713,5.305261471
4714,3.672575966
4715,4.944943314
4716,6.220591749
4717,5.849945899
4718,5.920619706
4719,5.242444542
4720,4.852775766
4721,4.504479199
4722,5.618466052
4723,6.246098086
4724,5.421513713
4725,5.398098827
4726,5.05085648
4727,5.269679403
4728,4.657437094
4729,4.130397053
4730,5.393502763
4731,5.502831317
4732,4.975599852
4733,5.6196512
4734,6.1823467
4735,5.480462235
4736,5.215884625
4737,5.187182104
4738,4.875962382
4739,4.708495281
4740,5.188951068
4741,5.80517155
4742,5.484778022
4743,5.893161993
4744,4.430726972
4745,5.903887255
4746,5.710717362
4747,5.467228349
4748,4.503821006
4749,5.02844363
4750,4.331666709
4751,5.144490481
4752,4.921687458
4753,4.755778186
4754,4.743025214
4755,5.411899172
4756,5.472972602
4757,5.289107992
4758,4.971478009
4759,6.192302489
4760,6.165420945
4761,5.471791153
4762,5.933924333
4763,5.690314349
4764,6.264233368
4765,6.183721419
4766,5.678065054
4767,5.900282107
4768,5.222051512
4769,5.154254286
4770,5.896814967
4771,6.043571581
4772,5.27186736
4773,5.234816116
