test_id,pstr
3281,4.776811667
3282,5.3817575
3283,6.647405833
3284,6.001679167
3285,5.8766225
3286,5.693580833
3287,5.1239675
3288,5.029995
3289,4.757719167
3290,5.736535833
3291,5.238000833
3292,5.8928775
3293,5.967881667
3294,6.5119725
3295,6.045923333
3296,5.1705375
3297,4.994306667
3298,4.594835833
3299,4.511775
3300,4.324375
3301,5.333501667
3302,5.827366667
3303,5.3359325
3304,5.5940625
3305,6.086153333
3306,5.462889167
3307,5.250803333
3308,5.9680425
3309,5.609730833
3310,5.349331667
3311,6.348230833
3312,5.237360833
3313,5.274183333
3314,4.797208333
3315,4.104715
3316,5.404123333
3317,4.905358333
3318,5.313884167
3319,5.955046667
3320,5.175409167
3321,4.980638333
3322,4.985325
3323,5.422759167
3324,5.152540833
3325,6.099379167
3326,5.368359167
3327,5.163134167
3328,5.4280225
3329,4.935453333
3330,5.050743333
3331,4.933999167
3332,4.896258333
3333,5.0189075
3334,6.051940833
3335,5.557548333
3336,4.600065
3337,4.587628333
3338,5.185226667
3339,4.534823333
3340,5.840941667
3341,5.948578333
3342,6.032718333
3343,4.701974167
3344,4.493895833
3345,4.8072
3346,4.802476667
3347,5.433934167
3348,4.995224015
3349,5.173563333
3350,5.975760833
3351,5.145905833
3352,5.032420833
3353,4.686470833
3354,7.0366775
3355,4.6825775
3356,4.183678333
3357,4.258564167
3358,6.035614167
3359,5.510106667
3360,4.2758975
3361,4.695323333
3362,6.950891667
3363,6.39779
3364,5.727246667
3365,5.6295925
3366,5.181564167
3367,4.902131667
3368,5.543925
3369,6.0809225
3370,5.602433333
3371,5.090489167
3372,5.706259167
3373,6.084565833
3374,6.271078333
3375,5.681259167
3376,4.877333333
3377,5.394498333
3378,5.687235833
3379,5.74029
3380,5.5549725
3381,6.017264167
3382,5.062651667
3383,4.6417825
3384,5.100185833
3385,4.983983333
3386,4.84568
3387,5.099535833
3388,5.498066667
3389,5.459323333
3390,6.601508333
3391,5.607855
3392,5.323949167
3393,4.9645675
3394,4.910025833
3395,5.095756667
3396,4.916244167
3397,6.4737825
3398,7.00626
3399,6.165715833
3400,6.007859167
3401,5.048358333
3402,4.569626667
3403,5.501741667
3404,4.753533333
3405,4.3071075
3406,4.53186
3407,5.448415
3408,5.615703333
3409,4.663114167
3410,5.170865833
3411,6.0758075
3412,5.821533333
3413,5.96068
3414,4.6557225
3415,4.0884075
3416,4.157678333
3417,5.4122925
3418,5.318028333
3419,4.483133333
3420,4.3031875
3421,5.300889167
3422,4.485073333
3423,5.513575833
3424,4.52166
3425,5.4046725
3426,5.774515
3427,5.048759167
3428,4.8101775
3429,4.760194167
3430,4.788305833
3431,6.40613
3432,6.12343
3433,6.716993333
3434,5.893986667
3435,4.049373333
3436,4.177146667
3437,4.428810833
3438,4.6152475
3439,5.020200833
3440,5.571920833
3441,5.426129167
3442,5.871428333
3443,4.837065
3444,6.251076667
3445,5.579803333
3446,4.849724167
3447,4.95098
3448,5.214241667
3449,5.64947
3450,4.625191667
3451,4.7380175
3452,4.451910833
3453,4.413343333
3454,4.797973333
3455,4.64396
3456,4.523805833
3457,5.971189167
3458,5.7857875
3459,5.439004167
3460,5.997411667
3461,5.351
3462,5.369640833
3463,4.563479167
3464,5.303825
3465,5.190945
3466,5.3674975
3467,5.261649167
3468,4.763314167
3469,6.16802
3470,6.339443333
3471,5.515035833
3472,4.931900833
3473,5.479291667
3474,5.316081667
3475,4.976201667
3476,5.6961025
3477,6.440045
3478,6.179665833
3479,5.380616667
3480,5.613606667
3481,4.741699167
3482,5.512061667
3483,5.498009167
3484,5.251428333
3485,4.943055
3486,3.822755
3487,3.650670833
3488,6.1909525
3489,6.230589167
3490,5.879184167
3491,6.779711667
3492,5.498336667
3493,5.145123333
3494,6.288314167
3495,5.79112
3496,5.550923333
3497,4.629715
3498,4.4032225
3499,5.643015
3500,5.413591667
3501,4.989848333
3502,5.482041667
3503,5.604333334
3504,5.8075425
3505,4.93846
3506,5.139885833
3507,4.527086667
3508,6.1172825
3509,5.8853375
3510,5.327234167
3511,5.970261667
3512,5.530983333
3513,6.061293333
3514,6.6825225
3515,5.556869167
3516,5.344186667
3517,5.395996667
3518,5.8840375
3519,4.921718333
3520,5.413443333
3521,5.803275833
3522,5.2685875
3523,5.170173333
3524,6.081235
3525,4.5415425
3526,4.985013333
3527,5.54971
3528,5.649364167
3529,4.990388333
3530,6.633820833
3531,6.037295
3532,5.373665833
3533,4.7249025
3534,4.053064167
3535,4.804770208
3536,5.646929167
3537,5.5722275
3538,6.268505
3539,6.825198333
3540,7.06545
3541,6.286706667
3542,5.7515775
3543,6.1237925
3544,4.918811667
3545,4.487936667
3546,5.1859675
3547,5.277715833
3548,5.025635
3549,5.376004167
3550,4.992188333
3551,5.132434167
3552,5.780153333
3553,5.79254
3554,5.2213225
3555,4.410099167
3556,6.767093333
3557,5.230824167
3558,6.292128333
3559,5.418454167
3560,4.3872025
3561,4.613579167
3562,5.059800833
3563,4.3817525
3564,4.6301375
3565,6.907205833
3566,4.724185
3567,4.4003525
3568,5.407256667
3569,4.809623333
3570,4.751745
3571,5.555093333
3572,4.8075825
3573,5.442330833
3574,5.688814167
3575,5.965045833
3576,5.156034167
3577,5.9450075
3578,4.683385
3579,4.241576667
3580,5.221106667
3581,5.521399167
3582,4.8718
3583,5.240351667
3584,6.400685833
3585,5.655821667
3586,6.667896667
3587,5.9308225
3588,5.76094
3589,5.555941667
3590,5.107215833
3591,5.1380475
3592,6.901214167
3593,5.966856667
3594,4.751118333
3595,5.248779167
3596,4.1064325
3597,5.961311667
3598,6.582
3599,6.1094175
3600,5.411278333
3601,5.695524167
3602,5.097610833
3603,5.214909167
3604,5.1758625
3605,5.018535
3606,5.388151667
3607,5.42227
3608,5.333730833
3609,5.382235
3610,5.19144
3611,6.303351667
3612,5.52882
3613,5.908845
3614,4.386309167
3615,4.4453075
3616,5.5032125
3617,5.281170833
3618,5.363231667
3619,5.258509167
3620,4.483450833
3621,5.785724167
3622,4.795416667
3623,5.214605833
3624,5.5656775
3625,6.263461667
3626,5.262175833
3627,5.41788
3628,5.872511667
3629,6.238715
3630,6.0922025
3631,5.6180875
3632,6.411086667
3633,5.633404167
3634,5.126034167
3635,5.947873333
3636,6.3097775
3637,5.447526667
3638,5.2201625
3639,5.027198333
3640,5.636078333
3641,4.9815125
3642,4.194475833
3643,4.234328333
3644,5.513628333
3645,5.2055075
3646,5.212526667
3647,4.549598333
3648,4.5671975
3649,6.301025
3650,5.667951667
3651,4.713958333
3652,6.4145175
3653,4.9391875
3654,5.356294167
3655,5.422890833
3656,4.273343333
3657,5.307403333
3658,4.847115
3659,5.8254925
3660,5.096245
3661,4.827859167
3662,5.811973333
3663,5.2161175
3664,5.210389167
3665,4.697405
3666,5.180035
3667,4.7630225
3668,4.4872375
3669,5.7473075
3670,5.312595
3671,5.410001667
3672,5.242940833
3673,4.967465833
3674,4.523173333
3675,4.819075833
3676,5.097051667
3677,5.45114
3678,5.957741667
3679,5.176193333
3680,4.997954167
3681,5.803186667
3682,4.903925833
3683,5.8854225
3684,6.051610833
3685,5.7986025
3686,5.036271667
3687,4.564395
3688,4.649705
3689,5.7692825
3690,6.451539167
3691,4.62193
3692,5.8723475
3693,6.3582
3694,5.36843
3695,5.794415833
3696,5.00143
3697,4.560510833
3698,5.4849975
3699,4.899085
3700,5.226620833
3701,5.10355
3702,5.4684975
3703,5.2244475
3704,4.609938333
3705,5.795556667
3706,6.0824
3707,5.411926667
3708,5.17541
3709,4.6429125
3710,3.760226667
3711,4.969459167
3712,6.258124167
3713,5.629100833
3714,5.847238333
3715,5.463868333
3716,4.915743333
3717,3.803575
3718,4.320939167
3719,5.349614167
3720,5.533671667
3721,5.479045
3722,6.265531667
3723,5.032550833
3724,5.596704167
3725,4.8764925
3726,4.316441667
3727,3.837683333
3728,5.752374167
3729,4.794768333
3730,5.388735
3731,4.442864167
3732,4.717034167
3733,4.667885833
3734,4.574808333
3735,5.0406025
3736,4.6928925
3737,6.89491
3738,6.323035833
3739,5.667933333
3740,6.1102275
3741,5.962884167
3742,5.082363333
3743,4.9502825
3744,4.6617525
3745,6.113130833
3746,4.571601875
3747,5.703061667
3748,4.977634167
3749,6.078495
3750,4.948098333
3751,5.158184167
3752,5.627995833
3753,4.536165
3754,4.697870833
3755,4.502365833
3756,4.927840833
3757,3.53857
3758,4.002753333
3759,5.680990833
3760,4.963706667
3761,4.839244167
3762,4.621711667
3763,4.744646667
3764,5.177731667
3765,5.435855
3766,5.850774167
3767,6.699275833
3768,6.435923333
3769,5.496935833
3770,5.23741
3771,4.605033333
3772,4.884808333
3773,4.853374167
3774,4.8061875
3775,5.307881667
3776,4.2184825
3777,4.852534167
3778,4.909128333
3779,4.3838
3780,6.15954
3781,5.164388333
3782,4.8755775
3783,4.552313333
3784,6.206948333
3785,5.540600833
3786,4.976758333
3787,6.056601667
3788,5.022194167
3789,5.177494167
3790,4.602511667
3791,6.056408333
3792,5.3384375
3793,4.3838825
3794,5.654223333
3795,5.122930833
3796,5.416355
3797,6.2120525
3798,5.4503275
3799,4.8600775
3800,5.349410833
3801,6.46699
3802,5.222130833
3803,5.199649167
3804,5.3756125
3805,5.577906667
3806,4.711131667
3807,4.052875833
3808,5.81122
3809,5.616209167
3810,5.309491667
3811,5.784244167
3812,6.317464167
3813,6.343869167
3814,5.42372
3815,4.946141667
3816,7.270916667
3817,6.0766225
3818,5.309258333
3819,6.239305
3820,5.843250833
3821,5.012319167
3822,5.037165
3823,4.431726667
3824,5.9798675
3825,6.219975
3826,5.938360833
3827,5.383364167
3828,5.538098333
3829,3.534030833
3830,4.294398333
3831,4.22588
3832,6.2677525
3833,6.2826975
3834,6.064595833
3835,5.120555
3836,4.467798333
3837,4.843283333
3838,4.8712925
3839,4.842210833
3840,5.334251667
3841,5.158110833
3842,4.623000833
3843,4.467321667
3844,6.027756667
3845,5.172789167
3846,5.409000833
3847,6.171064167
3848,5.2777075
3849,5.459925714
3850,6.206778333
3851,6.372388333
3852,6.259303333
3853,5.376280833
3854,4.899574167
3855,5.313855
3856,4.9566125
3857,5.666215833
3858,5.383781667
3859,5.499773333
3860,5.046273333
3861,5.319625
3862,5.773535
3863,5.380551667
3864,5.860899167
3865,5.880234167
3866,5.402168333
3867,5.8105725
3868,5.027400833
3869,5.715121667
3870,5.2690275
3871,4.6916
3872,5.2145475
3873,6.374575833
3874,4.781734167
3875,5.039873333
3876,4.959911667
3877,6.1429375
3878,5.334190833
3879,5.638538333
3880,4.705100833
3881,5.8634025
3882,5.66196
3883,4.236166667
3884,4.780055833
3885,4.207893333
3886,7.360045
3887,6.2221525
3888,6.480371667
3889,5.030755833
3890,4.945620833
3891,4.9689425
3892,5.805976667
3893,5.105713333
3894,4.778571667
3895,5.190315833
3896,5.13166
3897,5.164743333
3898,6.9163925
3899,6.497034167
3900,5.940820833
3901,5.450394167
3902,4.871319167
3903,6.020815
3904,3.986289167
3905,5.379488333
3906,4.6811525
3907,3.813943333
3908,5.637576667
3909,4.833686667
3910,4.57988
3911,5.49778
3912,5.578689167
3913,4.826944167
3914,4.786399167
3915,6.278713333
3916,5.530946667
3917,6.216646667
3918,5.66629
3919,6.3240425
3920,5.6833225
3921,5.496555833
3922,5.768989167
3923,5.5605825
3924,6.33579
3925,5.134508333
3926,5.651453333
3927,4.768529167
3928,4.8433475
3929,6.0688975
3930,5.646223333
3931,5.52539
3932,4.9845575
3933,4.7261775
3934,4.723768333
3935,5.1742725
3936,5.120735833
3937,5.209685833
3938,5.2143175
3939,4.1262325
3940,4.319071667
3941,5.690556667
3942,4.827014167
3943,4.145840833
3944,4.464010833
3945,3.831114167
3946,5.599283333
3947,5.333565
3948,5.601458333
3949,6.346143333
3950,5.749338333
3951,4.535215
3952,5.355641667
3953,5.6900525
3954,5.207595833
3955,4.821554167
3956,4.956880833
3957,3.6407675
3958,5.660205
3959,5.8319525
3960,5.742249167
3961,5.223333333
3962,5.6881
3963,4.827251667
3964,4.752831667
3965,5.223134167
3966,5.687674167
3967,4.90511
3968,5.559341667
3969,5.541045
3970,5.437545
3971,5.299431667
3972,5.052251667
3973,5.5562175
3974,5.494380833
3975,5.353641667
3976,5.716596667
3977,6.585993333
3978,6.324424167
3979,5.826485833
3980,4.957280833
3981,5.265052619
3982,4.332996667
3983,6.033775833
3984,4.849733333
3985,5.193734167
3986,5.673054167
3987,5.6650125
3988,5.590243333
3989,6.132630833
3990,5.0886725
3991,4.1958475
3992,5.357644167
3993,4.99425
3994,4.631899167
3995,4.849920833
3996,5.894641667
3997,5.478368333
3998,5.128239167
3999,5.607631667
4000,6.286735833
4001,5.723284167
4002,6.239886667
4003,6.187020833
4004,5.035765833
4005,3.754678333
4006,4.648704167
4007,5.90684
4008,6.230963333
4009,5.367404167
4010,4.8713675
4011,4.3095325
4012,4.152781667
4013,5.399345
4014,5.744898333
4015,5.352830833
4016,5.834988333
4017,5.7505625
4018,5.441400833
4019,5.64348
4020,6.004469167
4021,5.826825833
4022,6.5891725
4023,4.300069167
4024,4.332833333
4025,4.135805833
4026,4.848164167
4027,5.138428333
4028,4.925828333
4029,5.699114167
4030,4.308313333
4031,4.777293333
4032,6.307115833
4033,5.306676667
4034,5.660084167
4035,4.762478333
4036,4.58907
4037,4.842206667
4038,6.206545
4039,6.210315
4040,6.1516275
4041,5.875225833
4042,6.846014167
4043,5.24986
4044,4.741125833
4045,5.160429167
4046,5.460756667
4047,5.146175
4048,4.47349
4049,5.117021667
4050,5.521710833
4051,5.617595
4052,4.965409583
4053,5.098931667
4054,4.998255833
4055,6.004089167
4056,5.65044
4057,5.319458333
4058,5.764841667
4059,5.3041675
4060,5.199900833
4061,6.475945
4062,6.543910833
4063,4.561790833
4064,4.723000833
4065,4.842728333
4066,5.276674167
4067,5.534293333
4068,4.604794167
4069,6.793138333
4070,7.175404167
4071,5.958024167
4072,4.880658333
4073,5.042398333
4074,4.634079167
4075,4.952878333
4076,5.403150833
4077,5.23162
4078,5.093835833
4079,4.6599225
4080,5.1519575
4081,4.942084167
4082,5.6416525
4083,5.112053333
4084,5.550785833
4085,5.28015
4086,4.799580833
4087,4.913725
4088,4.9972625
4089,4.721006667
4090,4.091655
4091,5.522568333
4092,4.553534167
4093,5.174255833
4094,6.230509167
4095,6.378900833
4096,6.710423333
4097,7.056113333
4098,5.167505
4099,5.306423333
4100,4.5246225
4101,4.699328333
4102,4.6244675
4103,4.509179167
4104,5.348460833
4105,5.901971667
4106,4.955871667
4107,5.404
4108,5.154176667
4109,5.133013333
4110,5.63679
4111,5.226729167
4112,5.479915833
4113,6.4548575
4114,5.768711667
4115,5.886006667
4116,5.31821
4117,5.085596667
4118,4.699735833
4119,5.162691667
4120,4.6764675
4121,5.168570833
4122,5.16146
4123,5.157868333
4124,6.3709925
4125,6.422985
4126,5.8050725
4127,5.2350675
4128,5.196735
4129,5.6002675
4130,5.203805
4131,5.808104167
4132,5.061563333
4133,6.113705833
4134,6.024035
4135,5.187275
4136,5.218183333
4137,4.875540833
4138,4.0718475
4139,4.841733333
4140,3.404283333
4141,4.840754167
4142,5.238641667
4143,5.1953975
4144,5.4974475
4145,5.404436667
4146,5.889756667
4147,6.584181667
4148,6.132216667
4149,6.781758333
4150,5.835006667
4151,5.335358333
4152,5.703264167
4153,7.255295833
4154,6.3643025
4155,5.662011667
4156,5.671424167
4157,4.881075
4158,5.129115
4159,4.91571
4160,6.289419167
4161,5.7322625
4162,5.346210833
4163,5.508981667
4164,5.531879167
4165,5.611118333
4166,4.895351667
4167,4.243689167
4168,5.712009167
4169,4.671706667
4170,4.805016667
4171,4.135240833
4172,5.884248333
4173,5.318374167
4174,5.079836667
4175,5.445156667
4176,5.253454167
4177,5.247980833
4178,5.251514167
4179,5.044453333
4180,5.090990833
4181,5.997358333
4182,5.548541667
4183,5.533060833
4184,4.0175725
4185,4.916568333
4186,4.935186667
4187,5.252704167
4188,5.353595833
4189,4.313833333
4190,4.9092825
4191,4.290595
4192,5.180729167
4193,5.6118925
4194,4.885173333
4195,4.366759167
4196,5.209673333
4197,4.924905833
4198,4.058976667
4199,5.5584
4200,5.749851667
4201,6.714708333
4202,5.09472
4203,4.749116667
4204,4.500013333
4205,5.69334
4206,5.03115
4207,5.190255833
4208,7.285718333
4209,7.632225833
4210,6.237200833
4211,6.193573333
4212,5.347064167
4213,5.33643
4214,5.376761667
4215,5.19455
4216,5.9794175
4217,5.163830833
4218,5.37129
4219,5.095806667
4220,4.865706667
4221,4.7027625
4222,5.547794167
4223,5.616695
4224,5.126954167
4225,6.426188333
4226,5.5230525
4227,6.956543333
4228,5.582780833
4229,5.292321667
4230,4.401371667
4231,5.555431667
4232,5.324969167
4233,5.455108333
4234,5.4331725
4235,4.7916325
4236,5.392855833
4237,5.268938333
4238,5.298345833
4239,4.384464167
4240,4.989411667
4241,5.590525833
4242,5.301366667
4243,4.783850833
4244,4.382361667
4245,5.891986667
4246,4.934450833
4247,4.951034167
4248,5.305544167
4249,4.762425833
4250,5.6241375
4251,6.08027
4252,5.212970833
4253,5.895369167
4254,6.080573333
4255,4.717320833
4256,4.965993333
4257,5.641351667
4258,5.388328333
4259,5.078495833
4260,6.592369167
4261,5.7426975
4262,5.1059725
4263,4.575538333
4264,4.5480875
4265,4.6727
4266,5.879135833
4267,5.654213333
4268,6.0994875
4269,6.081254167
4270,5.305426667
4271,6.378075
4272,4.52827
4273,5.092051667
4274,5.002978333
4275,5.676752349
4276,4.771265833
4277,5.31733
4278,6.1922725
4279,6.765555833
4280,5.9647075
4281,4.8221525
4282,4.72729
4283,4.7322425
4284,6.1332275
4285,6.161289167
4286,5.313055833
4287,6.236978333
4288,5.030445
4289,5.5448725
4290,5.240165
4291,5.041773333
4292,4.450540833
4293,6.524131667
4294,3.693628333
4295,4.707234167
4296,4.832989167
4297,5.10539
4298,6.100705833
4299,5.8938125
4300,6.210199167
4301,6.1953875
4302,5.9933725
4303,5.992634167
4304,5.603580833
4305,4.687359167
4306,4.135620833
4307,4.267095
4308,5.5608125
4309,5.718223333
4310,5.437904167
4311,6.087996667
4312,5.586260833
4313,5.596306667
4314,5.028405833
4315,6.59359
4316,6.098758333
4317,5.223559167
4318,4.642005
4319,4.669513333
4320,5.636913333
4321,5.164048333
4322,4.489124167
4323,4.63929
4324,4.525200833
4325,5.3294325
4326,5.178099167
4327,4.81057
4328,5.488421667
4329,4.699993333
4330,5.531234167
4331,4.983751667
4332,5.461800833
4333,5.7045125
4334,6.365215
4335,5.680351667
4336,6.2893275
4337,5.242208333
4338,5.8000225
4339,4.5790125
4340,5.249425
4341,5.633390833
4342,5.424425
4343,5.460589167
4344,5.5337575
4345,5.541694167
4346,4.5614
4347,5.408073333
4348,5.294500833
4349,4.832883333
4350,5.2712175
4351,5.973001667
4352,5.304699167
4353,6.102288333
4354,4.912095833
4355,4.4902675
4356,4.453091667
4357,5.0183025
4358,4.946044167
4359,4.20268
4360,5.631065833
4361,5.767819167
4362,5.434141667
4363,6.004059167
4364,4.840203333
4365,5.105524167
4366,5.3346025
4367,4.251505
4368,4.540591667
4369,5.345109167
4370,5.215585833
4371,5.272393333
4372,5.0050675
4373,5.294303333
4374,5.070405
4375,5.80432
4376,5.011675
4377,5.777666667
4378,5.047718333
4379,5.865141667
4380,5.870256667
4381,5.44352
4382,5.4514275
4383,4.14654
4384,5.38569
4385,5.767173333
4386,4.9314325
4387,5.125505833
4388,5.639126667
4389,5.301265833
4390,5.323526667
4391,5.3823025
4392,5.206356667
4393,5.544206667
4394,4.987223333
4395,5.307554167
4396,4.618310833
4397,4.936050833
4398,4.718234167
4399,4.835179167
4400,5.2438825
4401,5.330145833
4402,5.363208333
4403,4.923628333
4404,5.364928333
4405,3.940851667
4406,6.89047
4407,5.7985575
4408,5.880764167
4409,5.248210833
4410,5.83927
4411,5.157700833
4412,4.865411667
4413,5.5486125
4414,5.2595225
4415,7.078898333
4416,5.981425
4417,5.820938333
4418,4.523920833
4419,4.7492675
4420,4.947245833
4421,4.740684167
4422,3.979873333
4423,4.774958333
4424,5.334533333
4425,4.090849167
4426,4.277261667
4427,5.87019
4428,5.4984275
4429,3.498015833
4430,5.850013333
4431,5.246213333
4432,5.266160833
4433,4.63183
4434,5.540589167
4435,5.2684
4436,4.410868333
4437,5.244249167
4438,4.6277325
4439,5.588369167
4440,5.217915
4441,5.060700833
4442,5.728123333
4443,6.8305375
4444,5.050066667
4445,5.60656
4446,5.779434167
4447,5.029598333
4448,4.681884167
4449,5.200693333
4450,5.2274
4451,5.048466667
4452,4.7346875
4453,6.16205
4454,5.306354167
4455,6.985144167
4456,6.285748333
4457,5.6736275
4458,4.972107857
4459,5.5484825
4460,5.119014167
4461,5.194798333
4462,5.33166
4463,5.085405833
4464,4.664495833
4465,5.188968333
4466,4.39808
4467,4.440494167
4468,4.602111667
4469,4.384631667
4470,5.095139167
4471,5.899659167
4472,6.037796667
4473,5.380333333
4474,4.716845833
4475,4.92903
4476,5.087509167
4477,5.960015
4478,5.129440833
4479,4.671471667
4480,5.750286667
4481,5.560926667
4482,5.605263333
4483,5.563783333
4484,6.131435833
4485,5.017634167
4486,6.1883875
4487,5.483115833
4488,5.090698333
4489,4.371609167
4490,5.5373175
4491,5.9480075
4492,5.9107525
4493,5.0217475
4494,4.6794925
4495,4.869901667
4496,5.6732625
4497,5.261825833
4498,5.479040833
4499,4.828394167
4500,5.974379167
4501,4.380490833
4502,5.448675
4503,5.439483333
4504,5.7220075
4505,5.61275
4506,4.866196667
4507,5.0722875
4508,5.720588333
4509,5.496326667
4510,5.203913333
4511,6.159419167
4512,6.798941667
4513,5.616125833
4514,6.240781667
4515,5.4978975
4516,5.331236667
4517,4.639221667
4518,5.2335525
4519,4.947795
4520,5.052950833
4521,5.22974
4522,4.587840833
4523,5.612514167
4524,4.823745
4525,4.926445
4526,5.524923333
4527,4.607944167
4528,5.56185
4529,5.3877575
4530,4.705870833
4531,5.394393333
4532,5.246105
4533,4.8386025
4534,5.8086
4535,5.206998333
4536,5.77133
4537,4.450139167
4538,5.308364167
4539,5.547180833
4540,5.6858325
4541,6.177645
4542,5.920145
4543,4.886209167
4544,4.8279025
4545,4.886165833
4546,5.825523333
4547,5.198085833
4548,4.604245833
4549,4.192741667
4550,3.472743333
4551,5.052210833
4552,4.801064167
4553,4.645673333
4554,5.774066667
4555,5.841270833
4556,5.205031667
4557,5.1773375
4558,4.6779925
4559,6.698834167
4560,5.807738333
4561,6.31433
4562,6.282385833
4563,5.447388333
4564,5.953369167
4565,5.378214167
4566,6.380933333
4567,6.186741667
4568,5.401131667
4569,5.7624225
4570,5.318044167
4571,5.7335025
4572,5.11246
4573,5.506948333
4574,5.103085
4575,4.5605325
4576,6.690431667
4577,6.817599167
4578,5.8354975
4579,5.436568333
4580,6.343514167
4581,6.390708333
4582,5.261765
4583,4.796653333
4584,5.628813333
4585,5.552078333
4586,4.744765
4587,4.5890575
4588,6.095318333
4589,5.796640833
4590,5.945034167
4591,6.356275
4592,5.655150833
4593,5.217136667
4594,4.620605833
4595,4.122785833
4596,5.559936667
4597,4.914565833
4598,4.83717
4599,4.79777
4600,6.229364167
4601,4.942563333
4602,5.581215
4603,5.5007625
4604,4.702375833
4605,5.813595
4606,5.462471667
4607,5.61649
4608,5.276151667
4609,5.488128333
4610,4.820734167
4611,4.671180833
4612,3.620910833
4613,5.372665833
4614,5.44424
4615,5.038100833
4616,4.924756667
4617,6.29918
4618,5.541487349
4619,5.124344167
4620,4.6521925
4621,5.433779167
4622,4.961455833
4623,5.400071667
4624,6.153405
4625,5.6806325
4626,5.670095833
4627,5.461641667
4628,4.904379167
4629,5.625435833
4630,5.485629167
4631,5.24964
4632,4.463533333
4633,4.656203333
4634,5.242514167
4635,4.214301667
4636,5.79035
4637,6.1764225
4638,5.434433333
4639,5.500378333
4640,4.866111667
4641,4.587
4642,4.676135
4643,3.9427225
4644,5.7204175
4645,7.171794167
4646,5.756900833
4647,6.015549167
4648,5.597591667
4649,5.6244775
4650,5.221299167
4651,5.00719
4652,5.305503333
4653,4.543899167
4654,5.60503
4655,5.385715833
4656,5.446989167
4657,5.41152
4658,5.281836667
4659,5.101310833
4660,5.189154167
4661,5.300489167
4662,6.493669167
4663,5.0424475
4664,5.577145
4665,5.483118333
4666,5.073813333
4667,5.53486
4668,4.740130833
4669,4.977268333
4670,4.761089167
4671,4.842543333
4672,4.674319167
4673,4.5883675
4674,4.425169167
4675,5.035971667
4676,4.291186667
4677,4.64171
4678,5.150289167
4679,5.357301667
4680,4.010010833
4681,5.3644875
4682,4.7793475
4683,5.8786575
4684,6.000366667
4685,5.8221175
4686,5.304270833
4687,4.810953333
4688,5.684251667
4689,6.532730833
4690,5.647900833
4691,5.780289167
4692,4.7774325
4693,5.839463333
4694,6.306965
4695,5.170525
4696,4.6364
4697,5.44976
4698,5.886843333
4699,6.403815833
4700,5.826013333
4701,5.238714167
4702,4.7754075
4703,4.3965375
4704,4.228193333
4705,4.855616667
4706,4.35843
4707,4.556166667
4708,4.968415833
4709,4.775105833
4710,4.118974167
4711,4.689578333
4712,5.114655833
4713,5.550470833
4714,3.795695833
4715,5.07736
4716,6.215721667
4717,5.627174167
4718,6.11116
4719,5.381499167
4720,4.785613333
4721,4.4585875
4722,5.719394167
4723,6.5686375
4724,5.116218333
4725,5.48414
4726,5.2818225
4727,5.325848333
4728,4.883053333
4729,4.359701667
4730,5.1675075
4731,5.286379167
4732,4.976553333
4733,5.192959167
4734,6.2126
4735,5.176246667
4736,4.960721667
4737,5.107626667
4738,4.9684325
4739,5.301695833
4740,5.253559167
4741,5.619653333
4742,5.5914375
4743,5.6360725
4744,4.515219167
4745,5.6087925
4746,5.552773333
4747,5.145673333
4748,4.631208333
4749,4.982411667
4750,4.502190833
4751,5.226095
4752,4.941820833
4753,4.454513333
4754,4.972794167
4755,5.7790525
4756,5.772404167
4757,5.45676
4758,4.99231
4759,6.030588333
4760,6.20724
4761,5.1079225
4762,5.679084167
4763,5.603455833
4764,5.889311667
4765,5.632950833
4766,5.622246667
4767,6.160233333
4768,5.319478333
4769,5.305519167
4770,6.0129375
4771,5.90246
4772,5.2755825
4773,5.2487675
4774,5.8259975
4775,6.263559167
4776,5.590095
4777,4.9103025
4778,4.647125
4779,4.444828333
4780,4.420303333
4781,5.465475
4782,5.9635575
4783,5.103680833
4784,5.324684167
4785,5.689926667
4786,6.409725833
4787,5.769845
4788,4.67176
4789,3.87168
4790,4.205586667
4791,6.164250833
4792,5.087808333
4793,4.743719167
4794,4.574675833
4795,5.022883333
4796,5.130656667
4797,6.373825833
4798,5.869315833
4799,5.853288333
4800,5.119413333
4801,4.9821
4802,3.894715
4803,5.743085833
4804,7.223135833
4805,4.962879167
4806,5.211364167
4807,5.165568333
4808,5.347729167
4809,4.9807225
4810,5.999191667
4811,6.1903
4812,5.525355
4813,4.926400833
4814,6.973226667
4815,6.6908075
4816,5.964753333
4817,5.007964167
4818,5.413341667
4819,4.932334167
4820,5.232593333
4821,6.321056667
4822,5.492360833
4823,4.956195
4824,5.358456667
4825,5.503790833
4826,5.242554167
4827,4.698635
4828,4.6552275
4829,5.202585952
4830,5.3527725
4831,4.497978333
4832,6.2340575
4833,5.9499675
4834,6.121650833
4835,5.282955833
4836,5.547136667
4837,5.269995
4838,5.700438333
4839,4.94039
4840,5.491265833
4841,6.5103225
4842,6.176788333
4843,5.3185175
4844,5.149820833
4845,5.298814167
4846,5.066095
4847,5.7827925
4848,4.395795833
4849,4.535324167
4850,4.8092525
4851,4.5799525
4852,4.3734825
4853,5.842638333
4854,5.711473333
4855,4.630859167
4856,6.021025833
4857,6.219028333
4858,5.1631075
4859,5.042151667
4860,4.95968
4861,5.695250833
4862,6.9552075
4863,6.53694
