test_id,pstr
3221,4.171650946
3222,4.401487993
3223,5.754452664
3224,5.812742336
3225,6.120001278
3226,5.916993434
3227,5.623774957
3228,6.907600288
3229,4.579565236
3230,5.62120892
3231,5.126475917
3232,4.862191957
3233,6.38255033
3234,4.626893327
3235,5.394441046
3236,4.44979818
3237,5.999645107
3238,4.583795143
3239,4.144318404
3240,5.832816069
3241,6.141375938
3242,4.522063839
3243,5.233728122
3244,5.240630819
3245,5.626113981
3246,5.959050418
3247,4.425268957
3248,4.487043911
3249,4.809499249
3250,4.365146608
3251,4.598956556
3252,4.560272904
3253,4.220667723
3254,4.699553208
3255,5.189798081
3256,5.358209179
3257,6.56659869
3258,6.584914037
3259,5.615631728
3260,6.189735729
3261,5.647137543
3262,5.441601052
3263,5.064231529
3264,5.37457267
3265,5.20140869
3266,3.883662476
3267,4.342026702
3268,6.743336634
3269,7.017195907
3270,4.892059673
3271,5.003600962
3272,4.340370106
3273,4.845028
3274,5.22923061
3275,5.709829313
3276,5.508686473
3277,6.818225755
3278,4.615139359
3279,5.675400788
3280,4.062240775
3281,4.346546934
3282,5.409075644
3283,7.410208564
3284,6.423308778
3285,6.181891611
3286,5.126994686
3287,5.485500952
3288,5.249076625
3289,4.512583486
3290,6.244708485
3291,5.853993466
3292,5.719171478
3293,6.886691911
3294,7.470968906
3295,5.585577062
3296,5.070150505
3297,4.418188856
3298,4.565265432
3299,5.04579987
3300,4.06596751
3301,5.992146521
3302,5.495443841
3303,5.296714021
3304,7.047272314
3305,6.628508314
3306,5.278537007
3307,4.729272228
3308,6.138706589
3309,6.436275365
3310,6.070054306
3311,4.969606462
3312,3.954820508
3313,4.257730492
3314,5.078698372
3315,4.035523933
3316,4.065577546
3317,5.457345636
3318,5.155543713
3319,5.673006775
3320,4.874559555
3321,4.424115189
3322,4.245187331
3323,4.696183684
3324,5.035926682
3325,6.233639498
3326,4.675087303
3327,5.367566748
3328,5.900661839
3329,5.152654106
3330,4.026790485
3331,5.198592521
3332,4.449574507
3333,4.470532259
3334,6.867565944
3335,5.317166874
3336,5.300117686
3337,4.280971546
3338,4.626806133
3339,3.842031848
3340,5.851502091
3341,6.665116236
3342,5.511907687
3343,5.225514761
3344,4.809790393
3345,4.959557753
3346,5.272946136
3347,5.092259619
3348,5.444005388
3349,5.508328845
3350,5.901704489
3351,5.166399072
3352,5.543751702
3353,4.109748383
3354,5.437109684
3355,4.734107627
3356,4.361976981
3357,3.687206667
3358,5.695734195
3359,4.995243806
3360,4.536722036
3361,4.476898081
3362,8.125233301
3363,7.559481282
3364,5.918176755
3365,4.979632417
3366,3.819193306
3367,3.923875376
3368,3.901041615
3369,6.597978906
3370,5.493839172
3371,5.111650615
3372,4.276379478
3373,5.777187068
3374,7.529687892
3375,5.108693501
3376,5.205514862
3377,5.785986275
3378,5.154247669
3379,5.271423904
3380,5.068380616
3381,7.090890406
3382,5.344281897
3383,4.69927084
3384,4.703829806
3385,4.614251471
3386,5.330030235
3387,5.641753216
3388,5.988829937
3389,6.293840458
3390,5.416062498
3391,6.404206433
3392,5.622478157
3393,4.515147696
3394,3.765072452
3395,4.490475126
3396,4.809928455
3397,7.104908604
3398,6.841060065
3399,6.967715678
3400,5.727330837
3401,4.471793412
3402,5.007398763
3403,4.670681914
3404,4.623349383
3405,4.246168417
3406,3.771757175
3407,4.757719642
3408,6.029158928
3409,4.012863922
3410,4.378144742
3411,6.604653586
3412,7.204601322
3413,5.916278536
3414,5.378857924
3415,4.471997871
3416,4.057148498
3417,5.644087585
3418,4.582653973
3419,4.400675753
3420,4.566511118
3421,4.524349922
3422,4.485231142
3423,4.971606369
3424,5.43392281
3425,5.566923368
3426,6.359766815
3427,4.494321646
3428,4.663764619
3429,4.898151946
3430,4.774969968
3431,7.03748668
3432,7.222356634
3433,5.923816644
3434,6.156751143
3435,4.878705134
3436,5.117045856
3437,4.531522105
3438,4.254470133
3439,4.753269865
3440,7.562116315
3441,5.582900848
3442,6.829806497
3443,4.796926702
3444,5.213661913
3445,4.835080407
3446,4.543419737
3447,4.366678566
3448,4.470439843
3449,5.654254774
3450,4.114055893
3451,3.937159273
3452,4.631552853
3453,4.696183321
3454,5.017073993
3455,4.502980024
3456,4.998959159
3457,5.265559672
3458,5.76930987
3459,5.152176715
3460,6.021740189
3461,5.700345456
3462,4.892703697
3463,5.192599395
3464,5.351180127
3465,4.266238281
3466,5.287872465
3467,5.483729747
3468,4.780126595
3469,6.675623682
3470,7.503994677
3471,5.322805307
3472,4.783444432
3473,5.558193808
3474,5.703906633
3475,4.468132852
3476,6.304139955
3477,7.769347806
3478,6.643138316
3479,5.58558735
3480,5.57234331
3481,4.637626759
3482,3.92960466
3483,6.127712597
3484,5.047103873
3485,4.782474286
3486,3.449909197
3487,3.853791411
3488,5.98572347
3489,6.26177469
3490,6.46053018
3491,6.062358099
3492,6.431575563
3493,5.941556799
3494,5.634341716
3495,6.275601432
3496,4.49125268
3497,4.034734717
3498,3.51378232
3499,5.05475391
3500,5.689706584
3501,4.472451307
3502,6.611369716
3503,5.757105963
3504,5.986140589
3505,5.397381833
3506,5.206716932
3507,4.216852579
3508,5.227046364
3509,6.103136022
3510,5.044080584
3511,6.237290623
3512,5.993732793
3513,6.046394662
3514,6.73706628
3515,5.162548335
3516,3.957725048
3517,6.171879304
3518,5.489877718
3519,4.126570158
3520,4.542677901
3521,6.643142916
3522,5.589455865
3523,5.295604913
3524,5.729776505
3525,5.377883362
3526,6.428393376
3527,5.773801457
3528,6.371546533
3529,4.722630901
3530,5.652992499
3531,4.449553977
3532,4.481179616
3533,4.649100497
3534,4.011885756
3535,4.964775644
3536,6.079660651
3537,5.747533301
3538,5.882250455
3539,8.964747964
3540,9.361918977
3541,7.88102352
3542,5.510687642
3543,5.885230592
3544,5.585476572
3545,4.531244073
3546,5.733411601
3547,5.772602648
3548,4.82680395
3549,5.652677828
3550,4.734683988
3551,4.106671581
3552,5.587358263
3553,5.062952805
3554,5.363602726
3555,4.238503358
3556,6.626022213
3557,5.708202693
3558,6.369606697
3559,5.217049314
3560,4.737771904
3561,4.730112924
3562,5.183239689
3563,5.203513528
3564,5.018841093
3565,8.035521469
3566,5.19947517
3567,5.052560846
3568,5.136661762
3569,5.170685267
3570,3.405502802
3571,3.946784624
3572,2.418767015
3573,4.515441091
3574,5.625011189
3575,5.750582352
3576,4.968886849
3577,5.890723262
3578,4.193618932
3579,3.109985058
3580,5.140281974
3581,5.37038724
3582,5.334581705
3583,4.697121633
3584,8.012781043
3585,5.454248965
3586,6.876448242
3587,6.688921589
3588,5.316675572
3589,5.590569392
3590,6.056028646
3591,5.126166978
3592,6.322541126
3593,5.47287088
3594,5.487750437
3595,5.793930684
3596,4.315190866
3597,7.022476633
3598,7.922271819
3599,6.573374099
3600,6.323050353
3601,6.964683267
3602,5.241622193
3603,5.148194696
3604,4.527142976
3605,6.124451939
3606,6.503649
3607,4.690816245
3608,5.552062011
3609,3.635215082
3610,4.440792801
3611,7.386454942
3612,4.936308663
3613,5.409265944
3614,5.363539328
3615,5.064631761
3616,5.688222015
3617,5.789884413
3618,5.793159732
3619,5.922329537
3620,4.314757628
3621,5.261308812
3622,5.632739969
3623,5.082558965
3624,5.378398211
3625,5.566318002
3626,4.583625091
3627,5.751024332
3628,4.523876095
3629,7.585868339
3630,5.242588086
3631,5.449305328
3632,6.322191686
3633,4.940771353
3634,5.036334799
3635,5.485891099
3636,6.147101299
3637,5.366303598
3638,5.435405104
3639,4.852597914
3640,4.386628988
3641,5.00910386
3642,4.770729245
3643,3.95130716
3644,5.316676532
3645,4.641908146
3646,5.277617483
3647,4.862474191
3648,4.846558278
3649,5.988267544
3650,6.109865372
3651,4.94981555
3652,6.45722968
3653,5.261831036
3654,4.748801639
3655,5.595107966
3656,5.278100255
3657,4.878249278
3658,4.396562467
3659,5.151129598
3660,5.099951418
3661,4.58097696
3662,6.614767349
3663,4.750670657
3664,4.352049095
3665,5.07346195
3666,5.822856437
3667,5.622976973
3668,4.303314383
3669,6.579695908
3670,5.113738551
3671,5.462548278
3672,5.528784122
3673,4.671172031
3674,4.244907174
3675,5.090430145
3676,4.8194381
3677,4.981878602
3678,6.216096863
3679,4.946820722
3680,4.30008607
3681,5.708648018
3682,5.421958012
3683,6.324450882
3684,5.728751265
3685,7.660891118
3686,5.084509864
3687,4.593454692
3688,4.938808771
3689,4.969010365
3690,6.341246003
3691,4.888647919
3692,5.465995689
3693,6.950270821
3694,5.854197211
3695,6.215202368
3696,5.269429143
3697,4.692079565
3698,4.736135579
3699,5.336013949
3700,5.332728293
3701,4.94871901
3702,5.438838408
3703,5.019374965
3704,4.82885135
3705,5.815178319
3706,4.354016218
3707,5.193287221
3708,5.021867556
3709,4.57963882
3710,3.047132506
3711,4.83894436
3712,6.622116739
3713,5.059665156
3714,5.132270976
3715,4.267092535
3716,5.540965984
3717,4.541937428
3718,4.842707075
3719,5.105119518
3720,5.784351477
3721,6.422637882
3722,5.776657754
3723,5.233830023
3724,6.074271711
3725,5.391344732
3726,5.500782897
3727,4.294751455
3728,5.475764425
3729,5.243457083
3730,5.085428476
3731,4.038284292
3732,5.594996819
3733,4.543423479
3734,4.578379636
3735,5.122296133
3736,4.018841248
3737,6.958909706
3738,5.311990922
3739,4.928545158
3740,6.044538297
3741,5.873182626
3742,5.454897555
3743,5.179478682
3744,4.621121805
3745,6.031130872
3746,4.320188653
3747,6.324515295
3748,4.826187408
3749,5.776420239
3750,5.054699147
3751,4.811877616
3752,5.127943808
3753,4.046832855
3754,4.158847525
3755,4.369302016
3756,5.492424921
3757,3.724744382
3758,4.520405986
3759,4.937121963
3760,4.847491258
3761,4.295990999
3762,4.534919694
3763,4.667370152
3764,4.762965899
3765,4.216890798
3766,6.15518049
3767,6.44525677
3768,5.571823471
3769,6.546374821
3770,3.066736868
3771,4.720215954
3772,4.883228165
3773,4.532052915
3774,3.724176586
3775,5.310445562
3776,4.531885847
3777,5.212943663
3778,4.627192481
3779,4.287055365
3780,5.988012385
3781,5.474364748
3782,5.718217588
3783,4.863306698
3784,6.643236034
3785,5.75359407
3786,5.4417183
3787,5.97036032
3788,4.498848059
3789,5.00018347
3790,4.23915331
3791,5.305542674
3792,4.990643445
3793,4.795494529
3794,5.68499169
3795,4.70499414
3796,5.292757016
3797,5.625533939
3798,6.305175047
3799,5.056322938
3800,4.388309951
3801,5.745567855
3802,5.56786579
3803,5.158289518
3804,5.169857509
3805,5.468110076
3806,4.877472008
3807,4.687290917
3808,5.544410707
3809,6.747823226
3810,5.210065987
3811,5.810718104
3812,6.097917154
3813,5.991568775
3814,5.993381458
3815,5.170524307
3816,5.924507457
3817,5.650724447
3818,4.880379011
3819,7.101220104
3820,3.835090325
3821,5.407134602
3822,4.786985895
3823,3.885297283
3824,6.284316041
3825,6.386885721
3826,6.401137447
3827,5.491946269
3828,5.947402705
3829,4.886248038
3830,4.525473814
3831,4.604842124
3832,5.80462241
3833,6.205582261
3834,5.989134207
3835,5.458796578
3836,4.266958633
3837,4.921009589
3838,5.578335709
3839,4.514143667
3840,5.14650825
3841,5.991768837
3842,4.928561991
3843,4.341807909
3844,5.859833652
3845,5.206904675
3846,6.004687514
3847,5.619141879
3848,3.594592704
3849,5.384134599
3850,6.274585996
3851,6.119687389
3852,6.658400498
3853,4.926536887
3854,4.772035724
3855,4.741032318
3856,4.636454054
3857,5.893839731
3858,4.949037763
3859,5.979035958
3860,5.492265601
3861,6.039283676
3862,5.562372164
3863,4.761182774
3864,5.570409196
3865,4.943035705
3866,4.996777
3867,5.373847004
3868,3.833804998
3869,5.906890249
3870,4.766119295
3871,4.068045492
3872,4.009721334
3873,6.133901642
3874,4.444704029
3875,5.620799562
3876,4.544756391
3877,5.615755464
3878,5.551370744
3879,5.46296718
3880,4.471452882
3881,6.396363026
3882,5.401292673
3883,5.044319703
3884,4.068460758
3885,4.784533841
3886,7.578139676
3887,5.971118625
3888,6.150712516
3889,5.600808311
3890,4.899660133
3891,4.686587269
3892,5.504824538
3893,4.836447145
3894,4.88415719
3895,5.41624023
3896,4.881944391
3897,4.649529575
3898,6.751537075
3899,7.766242803
3900,6.717737596
3901,5.165973056
3902,4.753592192
3903,7.414568099
3904,4.140087668
3905,4.312583259
3906,4.708684596
3907,5.71970037
3908,5.982925801
3909,4.498675729
3910,4.409142243
3911,5.190209493
3912,5.940853734
3913,4.09906266
3914,5.321262597
3915,6.622911688
3916,4.887998897
3917,6.450961765
3918,6.008439107
3919,6.274497635
3920,6.122691752
3921,5.993551775
3922,5.230692623
3923,4.865047764
3924,5.734181292
3925,4.711803548
3926,4.853770548
3927,4.839122001
3928,4.453465432
3929,6.664546336
3930,6.911653636
3931,4.921201577
3932,5.594865188
3933,4.462844904
3934,5.307392015
3935,5.267515554
3936,5.113663559
3937,3.994541045
3938,6.138769666
3939,4.574996129
3940,5.646962999
3941,4.935311306
3942,5.141542779
3943,4.753037774
3944,4.89752173
3945,4.261908793
3946,5.417522227
3947,5.200914165
3948,5.26811609
3949,7.33846844
3950,6.597491043
3951,5.577737537
3952,5.260796324
3953,5.560240398
3954,4.875154636
3955,4.979793258
3956,4.941980609
3957,3.606996734
3958,5.620919443
3959,4.734156748
3960,6.571433151
3961,6.440898236
3962,5.374661096
3963,4.261978376
3964,5.317799815
3965,5.42974165
3966,5.308800496
3967,4.276052122
3968,5.829884452
3969,5.744114371
3970,5.194959726
3971,3.023170878
3972,5.272621236
3973,6.616440875
3974,4.481141593
3975,4.683615541
3976,5.092227288
3977,7.762549963
3978,5.328599798
3979,5.436437921
3980,3.109660807
3981,5.125014212
3982,3.902354328
3983,4.847054316
3984,4.402600978
3985,5.809407026
3986,5.400051594
3987,5.558173121
3988,5.822837388
3989,6.465077315
3990,6.016604496
3991,3.24151911
3992,5.837857467
3993,5.795735081
3994,4.237876835
3995,4.797848837
3996,6.040755893
3997,5.091327996
3998,5.63462982
3999,5.186621261
4000,6.614774443
4001,5.550476123
4002,6.124592854
4003,6.270757225
4004,4.817884256
4005,3.47106103
4006,4.235945109
4007,6.279446293
4008,7.153687241
4009,6.620335224
4010,4.510892727
4011,4.447951154
4012,3.90303419
4013,5.210641571
4014,5.052232179
4015,4.938219688
4016,6.274132578
4017,5.862642452
4018,5.530559895
4019,4.792831037
4020,6.936247322
4021,4.165119443
4022,6.863188437
4023,4.451734069
4024,4.525965903
4025,3.819278353
4026,5.308880593
4027,6.215156938
4028,5.037294983
4029,6.803494818
4030,5.053606159
4031,4.725364077
4032,5.904360927
4033,5.001114941
4034,5.048639652
4035,5.020125031
4036,4.190118995
4037,4.71753897
4038,7.217400081
4039,7.836920245
4040,5.865931432
4041,5.458894598
4042,7.452150744
4043,5.061222481
4044,4.412536906
4045,4.459977147
4046,5.639276844
4047,5.403709189
4048,3.89777745
4049,5.327275185
4050,5.23605149
4051,5.228991378
4052,5.209757497
4053,5.041103886
4054,4.412589183
4055,5.48466304
4056,5.111123682
4057,5.223833373
4058,5.526544195
4059,5.265408136
4060,5.406023537
4061,6.09426602
4062,6.32206667
4063,5.372689329
4064,4.616234257
4065,5.340711445
4066,5.403245413
4067,6.087044308
4068,3.491989433
4069,6.264937804
4070,8.137409121
4071,6.128175712
4072,4.904023741
4073,4.442339187
4074,4.770062069
4075,4.457228974
4076,5.22827025
4077,4.728038858
4078,5.211353561
4079,4.143332427
4080,4.267609462
4081,3.063385426
4082,4.308037426
4083,4.652125682
4084,4.57202259
4085,4.745131025
4086,4.664979356
4087,4.814071901
4088,4.253766407
4089,4.073811429
4090,3.870218179
4091,5.565899467
4092,5.228602089
4093,4.472092125
4094,6.266204175
4095,5.841547312
4096,6.873095764
4097,7.942143866
4098,4.7626846
4099,5.609460343
4100,4.674684063
4101,5.489506824
4102,5.522780027
4103,5.004828334
4104,5.470352678
4105,5.597508402
4106,5.581587966
4107,5.687171533
4108,4.953566094
4109,4.914367231
4110,5.429659229
4111,5.14336991
4112,5.816846327
4113,5.099612732
4114,5.253019753
4115,5.472985378
4116,4.323166615
4117,4.664830305
4118,4.364097826
4119,4.071317327
4120,3.637313956
4121,5.572444351
4122,5.647605411
4123,4.767125533
4124,6.141310898
4125,6.794340354
4126,6.149908438
4127,5.719631532
4128,4.128487721
4129,5.633083243
4130,4.920601078
4131,6.768145809
4132,5.156629556
4133,6.682858023
4134,6.402039357
4135,5.681052448
4136,5.230619423
4137,4.014951539
4138,4.286800463
4139,4.927723585
4140,2.903286209
4141,4.278402119
4142,5.000914778
4143,4.484325986
4144,5.385878873
4145,5.038399442
4146,5.080221525
4147,5.434471123
4148,6.001451262
4149,6.881855042
4150,6.686578627
4151,5.892093905
4152,5.563979403
4153,7.420868073
4154,8.817580473
4155,6.702869287
4156,5.931662986
4157,4.969550514
4158,4.9027883
4159,4.540487649
4160,6.210468171
4161,5.976486937
4162,5.279079847
4163,5.408997895
4164,7.570571672
4165,5.513198018
4166,5.731681985
4167,5.120562401
4168,4.546838221
4169,4.985243971
4170,4.621736599
4171,4.392777701
4172,6.272971499
4173,5.853729082
4174,5.011288567
4175,4.611601488
4176,5.547272028
4177,5.105510572
4178,4.93671615
4179,4.518182194
4180,5.351592646
4181,5.487735749
4182,5.265417867
4183,5.106995161
4184,4.011784571
4185,4.111361007
4186,5.32226131
4187,4.735099341
4188,4.841990911
4189,4.778745606
4190,4.912245663
4191,3.866950972
4192,4.936084226
4193,5.085783468
4194,4.808212797
4195,4.700055091
4196,4.722155236
4197,5.61228834
4198,4.704553159
4199,6.40685079
4200,5.924371131
4201,5.850721464
4202,5.274650312
4203,4.983260141
4204,5.073560665
4205,5.470263319
4206,5.480916709
4207,4.990447418
4208,8.913628636
4209,9.803866711
4210,7.487687149
4211,5.592544863
4212,5.795425165
4213,5.177251582
4214,5.341073674
4215,5.230272959
4216,6.385438538
4217,5.187056844
4218,4.899646094
4219,5.390767316
4220,5.42147699
4221,4.743345157
4222,4.608680315
4223,6.019004533
4224,6.117490734
4225,7.448270382
4226,6.075489486
4227,7.035474616
4228,5.533833275
4229,5.359119771
4230,5.106482151
4231,4.991207077
4232,4.082370948
4233,4.386333062
4234,6.469567689
4235,5.446140087
4236,6.015409924
4237,5.300586769
4238,4.933609623
4239,4.245617257
4240,5.019089205
4241,5.497232028
4242,3.958056531
4243,4.732670266
4244,4.155278363
4245,5.744794967
4246,5.084492109
4247,4.492217541
4248,4.713266173
4249,4.976002836
4250,4.713072929
4251,6.346656701
4252,5.451722622
4253,6.239918945
4254,5.925072284
4255,4.301551477
4256,4.742951998
4257,6.454319757
4258,5.777725316
4259,5.427869191
4260,6.089573577
4261,6.12828566
4262,5.377589042
4263,4.453272501
4264,4.493401446
4265,4.082663676
4266,6.109754914
4267,5.774331394
4268,5.447395725
4269,5.893659684
4270,5.05983759
4271,6.785508631
4272,4.855346049
4273,4.798508167
4274,4.469960655
4275,5.534265074
4276,5.677251674
4277,6.101914953
4278,6.834807464
4279,6.238564046
4280,6.29755532
4281,4.576321865
4282,5.074007967
4283,4.236045326
4284,5.874567845
4285,6.89823749
4286,6.179528581
4287,5.293565686
4288,3.535929344
4289,4.812525575
4290,4.23850766
4291,4.575135475
4292,4.139220598
4293,6.722858215
4294,3.443245741
4295,4.609358159
4296,4.925320087
4297,5.754018781
4298,6.382962896
4299,6.823373576
4300,6.532166067
4301,6.347899476
4302,6.500293738
4303,6.335336415
4304,5.670925923
4305,5.332759971
4306,4.171125832
4307,4.566352227
4308,5.158508132
4309,4.495055257
4310,4.923071999
4311,5.962472772
4312,6.050065993
4313,4.422920101
4314,4.553739824
4315,7.189900563
4316,6.986850855
4317,4.70577774
4318,4.453225735
4319,4.700125333
4320,5.244421639
4321,5.810813896
4322,4.74954809
4323,4.734529639
4324,4.175215797
4325,6.095168362
4326,5.336793326
4327,4.924823096
4328,5.602036346
4329,4.884739907
4330,5.415237575
4331,4.422780325
4332,5.902649415
4333,6.086761381
4334,5.805650757
4335,6.003479892
4336,5.46513832
4337,5.057439526
4338,5.169453082
4339,4.696024135
4340,4.55908761
4341,6.9641802
4342,5.732516774
4343,5.036525922
4344,6.481702484
4345,6.031800092
4346,5.0442528
4347,5.110039472
4348,5.743369462
4349,4.275409624
4350,5.912865855
4351,5.921547296
4352,4.639361526
4353,6.35434715
4354,4.604870273
4355,4.851260591
4356,3.467944436
4357,5.161349246
4358,4.863447368
4359,4.704453343
4360,7.550534682
4361,7.72197212
4362,6.865470324
4363,5.413766258
4364,5.239303923
4365,5.734000885
4366,5.173531697
4367,4.309289585
4368,4.331501461
4369,6.110896457
4370,4.778267235
4371,5.53744954
4372,5.303841906
4373,5.935936719
4374,4.723581191
4375,5.78945885
4376,4.945949625
4377,5.817211685
4378,5.774010425
4379,5.757700703
4380,5.270155343
4381,5.309759449
4382,5.254970864
4383,2.987246524
4384,4.227015842
4385,5.883131635
4386,5.037833668
4387,4.104011838
4388,5.572215309
4389,5.636972062
4390,5.46510387
4391,5.152463623
4392,4.921623148
4393,5.550769024
4394,5.213327288
4395,5.803613977
4396,4.782055433
4397,4.908866683
4398,4.006925156
4399,4.577583132
4400,4.897747046
4401,5.251670797
4402,6.362985843
4403,4.764093436
4404,5.268791131
4405,4.200454612
4406,8.206711984
4407,6.293630918
4408,5.118365222
4409,4.494253251
4410,5.677970576
4411,5.397111825
4412,4.607134025
4413,5.255019912
4414,5.487063405
4415,6.431731689
4416,5.508043654
4417,6.411431625
4418,4.775942486
4419,4.532078953
4420,4.575019234
4421,4.409137654
4422,3.028165352
4423,4.072177908
4424,4.995580214
4425,2.421998719
4426,3.614905476
4427,5.125333365
4428,5.295815341
4429,4.560407217
4430,6.262946654
4431,6.678699169
4432,6.145693399
4433,4.425376542
4434,4.166186651
4435,4.709379922
4436,4.487847689
4437,5.908132323
4438,5.308071953
4439,5.920131639
4440,5.963407847
4441,6.11291908
4442,5.470062117
4443,7.25311008
4444,5.552557984
4445,5.737450565
4446,6.333446429
4447,5.13731584
4448,6.016307052
4449,5.883671601
4450,4.952820297
4451,5.053813886
4452,5.117032818
4453,6.424584061
4454,4.893158558
4455,7.03222781
4456,6.198446257
4457,6.293003606
4458,5.959295765
4459,6.133782682
4460,4.947451918
4461,5.14208799
4462,4.950747656
4463,4.900779814
4464,4.610124775
4465,4.612936601
4466,4.258038092
4467,4.313018765
4468,5.217338361
4469,4.225996747
4470,4.222399166
4471,6.514992766
4472,5.906124184
4473,4.225789302
4474,3.808116579
4475,4.932587845
4476,4.730463549
4477,5.294161724
4478,5.36505943
4479,4.785724626
4480,5.400835943
4481,5.696468477
4482,5.644035956
4483,4.714444839
4484,5.699901822
4485,4.327972729
4486,5.307770713
4487,5.719783372
4488,5.907817694
4489,4.328804081
4490,5.836067252
4491,5.979552884
4492,6.001681699
4493,5.360075142
4494,4.558614536
4495,5.157913372
4496,4.539085337
4497,5.183745983
4498,5.865435605
4499,4.909804275
4500,6.234719754
4501,4.816125162
4502,5.174521742
4503,4.986993789
4504,6.30117582
4505,4.766595026
4506,4.595287511
4507,1.553901035
4508,5.533665976
4509,5.605115569
4510,5.171195331
4511,7.338734403
4512,7.845742777
4513,6.281398085
4514,5.542093842
4515,5.56920427
4516,5.731206155
4517,5.093945543
4518,5.069745409
4519,4.714691731
4520,4.197415411
4521,5.937731757
4522,5.208891471
4523,6.493731266
4524,4.68745743
4525,5.57547708
4526,5.324302522
4527,3.977254867
4528,4.776444553
4529,5.912268182
4530,4.309393917
4531,5.929976057
4532,5.313922628
4533,5.262203903
4534,6.058260025
4535,5.766499159
4536,6.240924666
4537,4.687415074
4538,5.556365532
4539,5.622330631
4540,6.211981587
4541,6.280114652
4542,6.765766548
4543,4.8262842
4544,5.02182742
4545,5.632438858
4546,5.395710481
4547,5.07784786
4548,5.80989522
4549,4.242873908
4550,3.886895601
4551,4.595424005
4552,5.025089871
4553,4.785161937
4554,5.009687258
4555,6.069071491
4556,4.970770505
4557,4.521973528
4558,4.219766779
4559,6.328259241
4560,6.137025612
4561,6.249507457
4562,5.983771091
4563,5.502772992
4564,6.089031673
4565,5.551850221
4566,7.388810115
4567,5.922394229
4568,4.891229804
4569,5.304407711
4570,4.679545102
4571,6.097006726
4572,4.850700306
4573,5.162671353
4574,5.304380979
4575,4.597903253
4576,6.228304947
4577,5.188779537
4578,4.803038866
4579,4.471549849
4580,7.04521989
4581,6.289432782
4582,5.001580511
4583,4.495031061
4584,5.799687649
4585,5.392369191
4586,4.843888389
4587,4.194096006
4588,5.930294091
4589,6.023563531
4590,6.842190415
4591,6.221974181
4592,6.495446727
4593,5.442019298
4594,5.210575541
4595,4.286408348
4596,5.875773686
4597,6.540975661
4598,5.504144772
4599,5.499289121
4600,6.636227363
4601,4.937853354
4602,5.538315668
4603,5.901988911
4604,4.530715976
4605,5.926708053
4606,5.669336895
4607,5.213948749
4608,5.128347433
4609,5.079532939
4610,4.812207763
4611,5.020079645
4612,3.448564078
4613,4.632252363
4614,5.953337286
4615,5.368811795
4616,4.783151042
4617,5.980982987
4618,6.333881422
4619,5.248492846
4620,4.580501688
4621,5.698705622
4622,5.393550669
4623,4.722177458
4624,6.215732131
4625,7.035325388
4626,5.88939645
4627,6.181522913
4628,5.297199724
4629,5.434499873
4630,5.812904154
4631,5.084442187
4632,4.412462186
4633,4.644308182
4634,5.707882251
4635,4.457315263
4636,6.467714635
4637,5.822448821
4638,5.477945885
4639,5.154619094
4640,3.725510727
4641,4.416761562
4642,6.299248343
4643,5.6395426
4644,5.792557967
4645,8.319859373
4646,5.146600834
4647,6.876463196
4648,6.633283325
4649,5.568280792
4650,4.815370632
4651,4.152689708
4652,4.755440019
4653,3.844339787
4654,4.932942177
4655,5.883562503
4656,6.990014142
4657,5.751974421
4658,6.819592894
4659,5.077118431
4660,4.977398674
4661,5.556371149
4662,6.412912866
4663,4.535850286
4664,5.214467684
4665,5.56284976
4666,5.823670124
4667,6.507243607
4668,5.57975282
4669,3.787967278
4670,4.419920525
4671,3.200653329
4672,4.862699583
4673,4.492950106
4674,4.181480172
4675,4.775622223
4676,3.970039147
4677,4.169178024
4678,5.651541319
4679,5.904568248
4680,4.276307595
4681,6.09989008
4682,4.827147515
4683,3.938805747
4684,5.241122182
4685,6.205708356
4686,6.069905875
4687,4.445108514
4688,5.830169718
4689,6.956181016
4690,4.703993941
4691,6.731272941
4692,4.094716181
4693,5.555748864
4694,6.458418001
4695,5.592389955
4696,4.951470016
4697,5.143704049
4698,5.705658902
4699,6.846452553
4700,5.689803019
4701,5.220560502
4702,4.883837013
4703,3.656779641
4704,3.569889436
4705,4.717543773
4706,5.377632042
4707,4.721003227
4708,5.170725911
4709,4.753171206
4710,4.089367803
4711,5.202745346
4712,3.652839222
4713,5.363620141
4714,3.3261172
4715,4.81470219
4716,6.845941273
4717,7.171614405
4718,6.216832909
4719,5.4710847
4720,5.121358076
4721,4.620531938
4722,5.094883038
4723,5.533788238
4724,5.881598751
4725,5.606311635
4726,4.700817609
4727,4.728616325
4728,4.25725015
4729,3.905747171
4730,5.846070841
4731,5.924783659
4732,5.327020238
4733,6.054996455
4734,6.423630837
4735,5.955587817
4736,5.529268854
4737,5.438028196
4738,4.528885664
4739,3.791705053
4740,5.204266675
4741,6.221577171
4742,5.614814207
4743,6.873041004
4744,3.966210009
4745,6.243961744
4746,6.015618364
4747,6.069130529
4748,4.448997166
4749,5.182974384
4750,4.78236252
4751,5.291654823
4752,4.921996097
4753,5.143086377
4754,4.682694616
4755,5.117344267
4756,4.849096721
4757,4.67274875
4758,4.706413241
4759,6.853652946
4760,6.452841967
4761,5.626475917
4762,6.215321253
4763,5.271111294
4764,7.243021853
4765,7.362259274
4766,5.716506986
4767,5.723627066
4768,5.05521835
4769,4.896961925
4770,5.462485142
4771,6.723532284
4772,5.055443108
4773,4.987538172
4774,5.565349609
4775,6.115806705
