test_id,pstr
3221,4.678031368
3222,4.519168753
3223,5.43046549
3224,5.324960648
3225,5.771038096
3226,5.551175914
3227,5.71791912
3228,6.835425555
3229,4.896918078
3230,5.63876185
3231,5.38340203
3232,5.254406298
3233,6.073071061
3234,4.729775915
3235,5.305007681
3236,4.818827503
3237,5.791004617
3238,4.302133144
3239,4.184001007
3240,5.336405525
3241,5.85325734
3242,4.577906815
3243,5.585312049
3244,5.105943242
3245,5.085445481
3246,4.932402035
3247,4.642963247
3248,4.099266978
3249,5.115858825
3250,4.214987709
3251,4.673298196
3252,4.376823537
3253,4.572151497
3254,5.390513542
3255,5.429691905
3256,5.656578616
3257,6.357318616
3258,6.69863806
3259,5.644817387
3260,5.554566378
3261,5.25590531
3262,5.25574084
3263,5.021935822
3264,5.289364956
3265,4.464999381
3266,3.704578402
3267,4.56984928
3268,6.535398805
3269,6.79404521
3270,4.981977376
3271,5.096568986
3272,4.737781874
3273,4.865499607
3274,5.727880348
3275,5.633071868
3276,5.518708605
3277,5.727266593
3278,4.980526959
3279,6.229123822
3280,4.805668792
3281,4.514314235
3282,5.155203405
3283,6.704649679
3284,5.791954927
3285,5.525438055
3286,5.530164796
3287,5.372081166
3288,5.310203041
3289,4.997811267
3290,6.345480916
3291,6.158761205
3292,6.086163464
3293,6.015024451
3294,6.346659294
3295,5.142732926
3296,4.937144951
3297,4.377377687
3298,4.788919847
3299,5.038103181
3300,4.651130419
3301,5.965631742
3302,5.492376252
3303,5.521143644
3304,5.391060442
3305,5.259347925
3306,4.768883035
3307,5.055532255
3308,6.208784719
3309,6.489485542
3310,5.649220185
3311,5.477362574
3312,4.380356874
3313,5.171575248
3314,4.834356225
3315,4.273835095
3316,4.662552237
3317,5.340860269
3318,4.91552864
3319,5.137601203
3320,5.042503692
3321,4.81768233
3322,4.378768412
3323,4.813777177
3324,4.703720113
3325,6.352095548
3326,4.788769997
3327,4.730098845
3328,5.103477987
3329,5.096169939
3330,4.415011014
3331,5.392426687
3332,4.989676448
3333,4.592621146
3334,6.540231495
3335,5.716756324
3336,4.812381994
3337,4.244938425
3338,4.741900212
3339,4.235569852
3340,5.540334428
3341,5.505085847
3342,5.152660457
3343,5.087605883
3344,5.025495871
3345,4.726362607
3346,4.905975221
3347,5.346822233
3348,5.187009266
3349,5.398435692
3350,5.746545874
3351,4.768758438
3352,5.151369709
3353,4.700857701
3354,5.431203174
3355,4.17831052
3356,4.597338908
3357,4.368541443
3358,5.660547313
3359,5.174460305
3360,4.197799054
3361,4.83533617
3362,7.657191345
3363,6.344126567
3364,6.208217587
3365,5.108917261
3366,5.139427895
3367,4.759684818
3368,4.778336202
3369,6.161632899
3370,5.293516421
3371,4.510714139
3372,4.479913334
3373,5.686755601
3374,7.150432846
3375,4.855549717
3376,5.218037026
3377,5.831922071
3378,4.95715426
3379,5.540810947
3380,5.667585931
3381,6.379001817
3382,5.334112165
3383,5.078550105
3384,4.977179067
3385,4.880375163
3386,5.39928526
3387,6.092170467
3388,5.888524742
3389,6.076509291
3390,5.827933657
3391,5.893701525
3392,5.798502464
3393,5.36621882
3394,4.636398122
3395,5.321932814
3396,4.63092138
3397,6.834441531
3398,6.118900475
3399,5.466901385
3400,5.934914985
3401,5.229968601
3402,6.124203517
3403,4.97137904
3404,4.707886391
3405,4.210173069
3406,4.02051289
3407,5.709112472
3408,5.253428711
3409,4.123334574
3410,5.128544772
3411,6.126524022
3412,6.659930989
3413,5.783726919
3414,4.77550994
3415,4.529990164
3416,4.204847234
3417,5.701596462
3418,4.759123573
3419,4.614327484
3420,4.463150889
3421,5.239854135
3422,5.094755274
3423,5.30721514
3424,5.38998625
3425,5.331445575
3426,5.720055164
3427,4.707365299
3428,4.724729904
3429,4.608300486
3430,4.81860774
3431,6.230249363
3432,5.404114246
3433,6.381289286
3434,5.984269129
3435,4.95563028
3436,5.344175308
3437,5.404493194
3438,4.63119871
3439,5.440060905
3440,6.359528752
3441,5.233790298
3442,6.418430662
3443,4.922340872
3444,5.365638095
3445,4.841299263
3446,4.469645802
3447,4.544470348
3448,4.474934445
3449,5.569910027
3450,4.348245005
3451,4.393252167
3452,4.943378874
3453,4.652747297
3454,4.770055771
3455,4.01158244
3456,4.841008193
3457,5.250991346
3458,6.193973946
3459,5.207073352
3460,5.462269934
3461,4.154543401
3462,5.13915841
3463,5.101403788
3464,5.02669851
3465,4.712853536
3466,5.177042731
3467,4.634931149
3468,4.757517994
3469,6.504913028
3470,6.061282745
3471,4.740084069
3472,5.580110167
3473,5.741023938
3474,5.561361929
3475,4.983862399
3476,5.647863447
3477,6.461376467
3478,5.480962972
3479,5.385772613
3480,4.943682498
3481,4.351030144
3482,4.50867925
3483,5.71181899
3484,4.861115597
3485,4.397911564
3486,3.458534172
3487,4.251294958
3488,5.751153818
3489,5.95067986
3490,5.263608125
3491,6.635824974
3492,5.262312457
3493,4.38816283
3494,5.642718551
3495,5.465610117
3496,4.90161935
3497,4.50444245
3498,4.165640639
3499,5.439583317
3500,5.403925116
3501,5.161282912
3502,6.497603704
3503,5.739757998
3504,5.432590396
3505,5.382742685
3506,4.441183655
3507,4.569899309
3508,5.512187116
3509,5.551650217
3510,4.514248293
3511,5.186355719
3512,6.281173099
3513,5.828570288
3514,6.62829824
3515,5.113114148
3516,4.435622873
3517,5.241667055
3518,5.483813503
3519,4.595256292
3520,4.640350078
3521,5.998280312
3522,5.802450302
3523,5.147334044
3524,5.96307755
3525,4.980793921
3526,5.65021341
3527,5.611115023
3528,5.615917034
3529,4.753944647
3530,5.70016696
3531,4.657935991
3532,5.25475463
3533,4.324065193
3534,4.368335352
3535,4.961857719
3536,4.839946356
3537,5.612347625
3538,5.742333103
3539,7.501280822
3540,7.850007246
3541,5.94451521
3542,5.608112899
3543,5.257639301
3544,5.887010465
3545,4.959396445
3546,5.326399518
3547,5.677816559
3548,4.521671086
3549,5.165762086
3550,4.953258879
3551,4.648644559
3552,5.383481008
3553,5.152067657
3554,5.263948102
3555,4.146457132
3556,6.211866588
3557,5.767103858
3558,5.608617437
3559,5.194540524
3560,4.610194217
3561,5.014919952
3562,4.679038603
3563,4.936685838
3564,4.799886883
3565,6.930029482
3566,5.239750942
3567,5.23619372
3568,4.772915834
3569,5.027726295
3570,4.567005834
3571,5.328213185
3572,4.184588624
3573,4.696747038
3574,5.548054829
3575,6.139734523
3576,5.93688981
3577,6.09350083
3578,4.518738796
3579,4.509458237
3580,4.711221359
3581,5.087864453
3582,5.088444039
3583,5.583360897
3584,6.83970323
3585,5.493520319
3586,6.384884902
3587,6.306197951
3588,5.290427553
3589,4.894246734
3590,5.186062457
3591,4.76815989
3592,6.752823348
3593,5.737129783
3594,5.277405527
3595,5.818252648
3596,4.706631375
3597,5.910875178
3598,5.244500614
3599,6.202345908
3600,5.474550307
3601,5.868913563
3602,4.96346619
3603,5.203919098
3604,4.837620637
3605,5.613725051
3606,5.200265757
3607,5.205123381
3608,5.319243223
3609,4.709518822
3610,4.717430546
3611,7.418859054
3612,5.34780449
3613,5.485246261
3614,5.118232819
3615,5.248989816
3616,5.752535036
3617,5.510576356
3618,5.643677877
3619,5.626327932
3620,4.832235289
3621,5.340935383
3622,5.359944786
3623,5.017950117
3624,4.910350014
3625,5.01652494
3626,4.612690137
3627,6.041862654
3628,4.98307517
3629,6.406584545
3630,5.647431824
3631,5.265672221
3632,5.731119778
3633,4.801596356
3634,4.858605337
3635,5.494294184
3636,6.722511949
3637,5.065942591
3638,5.119376003
3639,4.620529807
3640,4.781862808
3641,5.059580498
3642,4.772550016
3643,4.497535041
3644,4.993867598
3645,4.857483049
3646,5.374177337
3647,4.14822528
3648,5.251517302
3649,5.968601653
3650,5.719796674
3651,4.863217434
3652,6.273675934
3653,5.08109609
3654,4.824422815
3655,5.562732912
3656,5.092431637
3657,4.732459206
3658,4.859072132
3659,5.86751133
3660,4.94730759
3661,4.523160208
3662,6.198305994
3663,4.880461495
3664,3.777050628
3665,4.79639369
3666,5.597051394
3667,5.311275083
3668,4.948465501
3669,6.456628458
3670,5.744637589
3671,5.370435968
3672,5.580978667
3673,4.741302258
3674,4.568772143
3675,4.721810885
3676,4.638993596
3677,4.812937309
3678,5.379559768
3679,4.869143543
3680,4.659008409
3681,6.081760758
3682,5.623992652
3683,5.648962989
3684,6.067072383
3685,5.633728241
3686,4.801964909
3687,4.548318642
3688,4.540058849
3689,5.301034582
3690,6.175678709
3691,5.396525769
3692,5.544644671
3693,5.922765743
3694,5.555258759
3695,6.263470998
3696,5.659897119
3697,5.433793517
3698,5.439526106
3699,5.526389517
3700,5.113746491
3701,4.768704339
3702,5.57735903
3703,5.101277651
3704,5.105495282
3705,5.302872772
3706,4.162826537
3707,5.116608296
3708,5.084174785
3709,4.70768204
3710,3.505935356
3711,4.540772404
3712,6.489101906
3713,5.576037204
3714,5.436589727
3715,4.772198383
3716,5.402477412
3717,4.351503531
3718,4.971301851
3719,5.254039431
3720,5.178921951
3721,5.717621964
3722,5.460158154
3723,5.214413014
3724,6.11102605
3725,5.084231228
3726,4.938951878
3727,4.672308676
3728,5.356382969
3729,4.988683594
3730,5.074087742
3731,4.432867692
3732,5.090189921
3733,4.166985498
3734,4.908749393
3735,5.423733687
3736,4.619493285
3737,6.394300276
3738,5.592171662
3739,5.116733431
3740,5.111504653
3741,5.5825146
3742,4.896823153
3743,4.89890927
3744,4.804918944
3745,5.518077213
3746,4.476862531
3747,6.65176348
3748,5.257244914
3749,6.289400258
3750,5.731438938
3751,5.330660174
3752,5.477624475
3753,3.945119292
3754,4.297764529
3755,4.565129691
3756,5.421586074
3757,3.669235259
3758,4.646023317
3759,5.038575054
3760,5.053112048
3761,4.830113694
3762,5.16763267
3763,4.617200707
3764,4.636268029
3765,4.239065637
3766,6.310450302
3767,6.24955778
3768,5.636964498
3769,5.931358565
3770,4.683335176
3771,4.350191999
3772,4.718166737
3773,4.573226061
3774,4.291850498
3775,5.31786919
3776,4.33029078
3777,4.913133304
3778,4.35462877
3779,4.380984526
3780,5.657033489
3781,5.87330988
3782,5.400216616
3783,5.138759827
3784,5.930651396
3785,5.490330929
3786,5.137105714
3787,5.089222776
3788,4.524298472
3789,5.305447001
3790,4.560317459
3791,5.243933529
3792,4.985724229
3793,4.686476053
3794,5.585907131
3795,4.537714509
3796,5.041458203
3797,5.269337231
3798,5.40517569
3799,5.084581043
3800,4.399344894
3801,5.552890425
3802,5.116306532
3803,4.848190511
3804,4.870647325
3805,5.309491311
3806,5.054288071
3807,5.122870026
3808,5.666080103
3809,5.753163123
3810,4.346249215
3811,5.457911375
3812,5.99160172
3813,5.671532805
3814,5.783995258
3815,4.943317783
3816,5.831313225
3817,5.700004493
3818,4.943317783
3819,5.22712587
3820,5.097789065
3821,4.884793385
3822,4.982396406
3823,4.391543544
3824,6.295440608
3825,6.018077944
3826,5.740960637
3827,5.310464555
3828,5.504613503
3829,4.978360751
3830,4.002902118
3831,4.578482659
3832,5.749282271
3833,6.240349672
3834,5.87034307
3835,4.80237182
3836,4.475391134
3837,4.936451482
3838,5.091653243
3839,4.522856058
3840,4.842227304
3841,5.916290374
3842,4.985969497
3843,4.904348818
3844,5.315455543
3845,4.8067896
3846,5.233033676
3847,5.565570584
3848,4.546942919
3849,5.235574681
3850,5.928071246
3851,6.303137718
3852,4.992294385
3853,4.96254682
3854,4.932020673
3855,4.937996068
3856,4.690093843
3857,5.452118722
3858,4.221776007
3859,5.952613664
3860,5.440841177
3861,5.870241276
3862,5.87755249
3863,5.582743843
3864,6.268969922
3865,5.773373993
3866,5.724905518
3867,5.341324423
3868,5.168992786
3869,6.079915814
3870,4.965339761
3871,4.506111173
3872,4.566448505
3873,6.182561962
3874,4.709816367
3875,5.00536227
3876,4.518674989
3877,5.026285068
3878,5.207937333
3879,4.748486609
3880,4.429140571
3881,6.13203284
3882,5.780830611
3883,5.020826009
3884,5.10807655
3885,4.977803705
3886,6.341891919
3887,5.754816544
3888,5.366350513
3889,5.228787795
3890,5.048569952
3891,5.096100966
3892,5.559098516
3893,4.86193694
3894,5.392523154
3895,5.286352764
3896,4.853787495
3897,4.910412954
3898,6.328297334
3899,7.185690674
3900,5.447633948
3901,5.800754068
3902,5.647926527
3903,5.704097672
3904,4.494944967
3905,4.631936406
3906,4.468914474
3907,5.216999028
3908,5.51217508
3909,4.756264823
3910,4.671221258
3911,5.784317925
3912,5.779555643
3913,4.655666768
3914,5.33342914
3915,6.15916005
3916,5.177868214
3917,5.838760729
3918,6.050843937
3919,5.356498023
3920,6.210956397
3921,6.524249588
3922,5.751782012
3923,5.383366156
3924,6.277236087
3925,5.120892524
3926,5.124562177
3927,5.072832427
3928,4.619786192
3929,6.561050142
3930,5.678556631
3931,5.511135509
3932,5.666368825
3933,4.859598795
3934,5.508039102
3935,5.453787712
3936,5.373391236
3937,4.875655398
3938,6.169325398
3939,4.635035188
3940,5.313177572
3941,4.752101947
3942,5.148259882
3943,4.615223777
3944,4.7956048
3945,4.550384379
3946,5.577543449
3947,5.471421259
3948,5.618176654
3949,6.808314538
3950,6.075994163
3951,5.222378299
3952,5.013717314
3953,5.873380062
3954,5.683078331
3955,5.103857961
3956,4.887593692
3957,4.619937491
3958,4.88498098
3959,5.125133073
3960,5.511037484
3961,5.566162341
3962,5.255276173
3963,4.650613404
3964,4.646211666
3965,5.154343311
3966,5.22781137
3967,4.507532598
3968,5.340676926
3969,5.120039736
3970,4.852276034
3971,4.773471111
3972,5.049006248
3973,6.224128241
3974,4.319059775
3975,5.555530827
3976,5.304568396
3977,7.121690838
3978,5.835973494
3979,5.265072438
3980,4.294393446
3981,4.748744237
3982,4.529689451
3983,4.930850195
3984,4.795855472
3985,5.598101315
3986,5.725526137
3987,5.342927298
3988,5.616231236
3989,6.11292478
3990,5.292098862
3991,5.244891607
3992,5.797766783
3993,5.065649319
3994,4.782703762
3995,4.784207543
3996,6.164250348
3997,4.907319243
3998,5.155488659
3999,4.79738455
4000,6.081234427
4001,5.763948137
4002,5.517910713
4003,6.196024489
4004,4.780849271
4005,3.681962396
4006,4.18416323
4007,5.787421313
4008,6.533305838
4009,5.398069459
4010,4.608194872
4011,4.46304152
4012,4.674046189
4013,5.88919242
4014,5.620312754
4015,5.180079605
4016,5.99991345
4017,5.850710796
4018,5.050841656
4019,5.910321234
4020,6.933480875
4021,5.893289228
4022,5.948770922
4023,4.872184097
4024,4.683886346
4025,4.77639527
4026,5.407333036
4027,5.373875862
4028,4.922383058
4029,6.286901197
4030,4.80960768
4031,5.001536601
4032,6.159491693
4033,4.883151467
4034,4.995991958
4035,4.820477158
4036,4.674795699
4037,4.786531181
4038,6.291053004
4039,6.937302251
4040,5.620238802
4041,5.025789787
4042,6.570793811
4043,4.794404145
4044,4.3810161
4045,4.611514425
4046,5.279964966
4047,4.366914303
4048,4.553999803
4049,4.993065445
4050,5.126585016
4051,5.140361398
4052,4.817318165
4053,5.306973321
4054,4.52824138
4055,5.337211817
4056,5.397289811
4057,5.544838354
4058,5.619043859
4059,5.088394929
4060,5.557632651
4061,5.904308723
4062,6.097244218
4063,5.417516921
4064,4.729729639
4065,5.381705071
4066,5.709381938
4067,5.509000266
4068,4.602537754
4069,5.997463362
4070,7.081577339
4071,5.342788994
4072,5.040745553
4073,4.656646452
4074,5.195944137
4075,5.100755871
4076,5.305191683
4077,5.203411216
4078,5.180703688
4079,4.275347493
4080,4.272536087
4081,3.40484098
4082,4.61930978
4083,4.818514916
4084,4.788456819
4085,5.006257171
4086,4.618210439
4087,4.740660158
4088,4.664456399
4089,4.308259032
4090,4.239082109
4091,5.53352997
4092,5.219561618
4093,4.716887046
4094,5.790164991
4095,5.535571352
4096,5.312758723
4097,7.495944757
4098,5.148751842
4099,5.812213469
4100,4.658981013
4101,5.340894834
4102,5.097099775
4103,5.233941597
4104,5.892750979
4105,5.482855816
4106,5.333576275
4107,5.237526569
4108,4.768823722
4109,5.109998295
4110,5.94134206
4111,6.244603125
4112,5.870107515
4113,5.835217618
4114,5.379550633
4115,5.293521883
4116,4.412242849
4117,4.421309832
4118,4.812814295
4119,4.826991128
4120,4.242447272
4121,5.55169034
4122,5.337785831
4123,5.060111477
4124,5.904966868
4125,6.225219993
4126,5.523718507
4127,5.600143695
4128,4.468531009
4129,5.092214365
4130,4.872706999
4131,5.828341133
4132,5.124092657
4133,6.23808277
4134,6.28223466
4135,5.407303146
4136,5.401249379
4137,4.511318142
4138,4.488805998
4139,4.5539615
4140,3.527591427
4141,4.59010789
4142,4.651001606
4143,4.92004548
4144,5.039488957
4145,5.089014699
4146,4.857890171
4147,5.552482286
4148,5.569977527
4149,6.532324631
4150,6.633751011
4151,5.871445132
4152,5.6252824
4153,6.780809675
4154,6.340793699
4155,5.304451829
4156,5.458792573
4157,4.905893933
4158,4.643558629
4159,4.948908212
4160,6.128756614
4161,5.552927007
4162,5.664787668
4163,5.415807058
4164,7.432620601
4165,5.237445175
4166,5.170828844
4167,5.098746018
4168,4.678663779
4169,4.814209997
4170,4.559643558
4171,4.455132524
4172,6.411042966
4173,6.368702413
4174,5.760744554
4175,4.466923871
4176,5.246631371
4177,4.597091593
4178,5.458402577
4179,4.825570011
4180,5.494705749
4181,5.204027429
4182,5.441461785
4183,4.904452106
4184,4.382058119
4185,4.637198023
4186,5.310699596
4187,5.091832853
4188,5.405108336
4189,4.703033947
4190,4.707432277
4191,4.17939434
4192,5.261415461
4193,5.423088124
4194,4.839630044
4195,4.636314945
4196,4.756298883
4197,5.510916381
4198,5.263938119
4199,6.457834289
4200,5.658239796
4201,5.922399714
4202,5.093203412
4203,4.938709615
4204,5.201621437
4205,5.460387049
4206,5.424897201
4207,5.019583333
4208,7.88443936
4209,7.217053179
4210,6.084465764
4211,5.951222787
4212,5.614294143
4213,5.792994479
4214,5.458336836
4215,4.908673986
4216,6.319440176
4217,4.886335857
4218,5.699633442
4219,5.18309956
4220,4.882819506
4221,4.888594071
4222,4.875884591
4223,6.060108471
4224,5.647820599
4225,6.527390447
4226,4.969760376
4227,6.523545236
4228,5.317818335
4229,5.614520544
4230,4.840028259
4231,5.287240809
4232,4.268616759
4233,5.184351097
4234,5.72588701
4235,5.259864885
4236,5.209450183
4237,5.480913533
4238,5.060287516
4239,4.178561989
4240,4.805196181
4241,5.779030858
4242,4.208805627
4243,4.712202487
4244,4.565817019
4245,5.539825323
4246,5.112042906
4247,4.872545567
4248,5.101914298
4249,4.897455877
4250,4.928829308
4251,6.015794664
4252,4.836030708
4253,5.787257061
4254,5.83325748
4255,4.862032235
4256,5.008610211
4257,5.578903428
4258,4.787017857
4259,5.01003504
4260,5.833899955
4261,5.893304087
4262,5.203465581
4263,4.482453539
4264,4.387980714
4265,4.242885642
4266,6.068701259
4267,5.248888364
4268,5.960742796
4269,6.14195735
4270,5.467982278
4271,5.382935917
4272,4.667143281
4273,5.253459904
4274,5.049070501
4275,5.60733438
4276,4.95798146
4277,5.696616051
4278,6.252335065
4279,5.075457166
4280,5.628803588
4281,4.774518448
4282,4.930435241
4283,4.55420826
4284,5.960927635
4285,6.618790942
4286,4.698716298
4287,5.531510526
4288,4.1552371
4289,5.276554092
4290,4.459520764
4291,4.658787057
4292,4.473492891
4293,6.849763502
4294,3.554047667
4295,4.648865944
4296,5.873953623
4297,5.700245775
4298,6.108224651
4299,5.75489241
4300,5.673666686
4301,5.64121511
4302,5.269236863
4303,6.378759955
4304,5.59783228
4305,4.718477923
4306,3.890641948
4307,4.852500076
4308,5.528818597
4309,5.066609394
4310,5.169301277
4311,5.835239619
4312,5.596857356
4313,4.749053003
4314,4.942939205
4315,6.880925442
4316,5.710266651
4317,4.81591091
4318,4.7178586
4319,5.75793967
4320,5.315971961
4321,5.204281764
4322,4.593623242
4323,4.924158077
4324,4.541055396
4325,5.758049369
4326,4.921795944
4327,4.694626933
4328,5.189379567
4329,4.332995951
4330,4.822523489
4331,4.467190182
4332,5.687213134
4333,6.641712089
4334,5.897822024
4335,5.292813003
4336,4.998640077
4337,5.062596653
4338,5.012938278
4339,4.374391839
4340,4.49694896
4341,6.06908727
4342,5.346749797
4343,5.055704894
4344,5.953820768
4345,5.653760663
4346,5.202382032
4347,5.251211586
4348,5.740119794
4349,5.000308854
4350,5.486089275
4351,5.93957153
4352,5.133401648
4353,6.287650673
4354,5.21191674
4355,5.344992119
4356,4.822082905
4357,4.471198688
4358,4.320209766
4359,4.202333978
4360,7.123536722
4361,6.981489019
4362,5.216772944
4363,5.423410695
4364,5.570362702
4365,5.319998102
4366,4.769344767
4367,3.651839076
4368,4.248097021
4369,6.06884108
4370,4.599200358
4371,5.493337787
4372,5.074667041
4373,4.893586963
4374,5.205814391
4375,5.771404464
4376,4.790533757
4377,5.556692793
4378,5.07982934
4379,5.486856165
4380,5.57451231
4381,5.446162332
4382,5.192541978
4383,4.06787923
4384,5.159840988
4385,5.620937216
4386,5.090165082
4387,4.335438498
4388,5.52934345
4389,5.559457482
4390,5.264362021
4391,4.998193019
4392,4.765657557
4393,5.998073375
4394,5.490214793
4395,5.621610541
4396,4.535934169
4397,5.389448892
4398,4.429845
4399,4.673931978
4400,4.878145373
4401,4.816245732
4402,5.509183992
4403,4.541929695
4404,5.087487261
4405,4.590942214
4406,7.343838855
4407,5.758117888
4408,5.526390632
4409,5.073498374
4410,5.591699853
4411,5.563338057
4412,4.957630518
4413,5.315212049
4414,4.764472074
4415,5.892817012
4416,5.123032249
4417,6.083796834
4418,5.10540916
4419,4.891272438
4420,4.708557014
4421,5.038796959
4422,3.878884944
4423,4.683450579
4424,4.811063546
4425,3.008693787
4426,4.493611126
4427,5.641830177
4428,5.102492048
4429,4.698412467
4430,6.288447208
4431,6.702906869
4432,5.539608308
4433,4.9160177
4434,4.473977785
4435,4.881613913
4436,4.400364261
4437,5.607355553
4438,4.99730182
4439,5.847002167
4440,5.554464572
4441,5.702330736
4442,5.424699662
4443,6.535348542
4444,5.37186956
4445,5.862934987
4446,5.59779324
4447,5.487117802
4448,5.487172615
4449,5.804713874
4450,5.93108369
4451,5.679014741
4452,4.713866116
4453,6.273463378
4454,5.309903069
4455,6.28498716
4456,5.917361984
4457,5.2620508
4458,5.161599478
4459,5.625805685
4460,4.282312694
4461,4.804108763
4462,4.920634013
4463,5.615409364
4464,4.638890175
4465,5.004294465
4466,4.718660953
4467,4.660161804
4468,4.849719733
4469,4.333252306
4470,4.583825545
4471,6.611080558
4472,5.378303315
4473,4.56963824
4474,3.621067643
4475,4.612594474
4476,4.551247277
4477,4.795072687
4478,5.278828855
4479,5.185664039
4480,5.946519985
4481,6.060567046
4482,5.673888071
4483,5.182055574
4484,6.269736757
4485,5.031143597
4486,5.81558765
4487,5.179539172
4488,4.796493369
4489,4.555699869
4490,5.730564536
4491,5.748911102
4492,5.693608841
4493,5.158791503
4494,4.459489822
4495,4.239054713
4496,5.064657756
4497,5.133667431
4498,5.256325159
4499,4.600717772
4500,6.077465577
4501,4.745931467
4502,5.36701872
4503,4.961084445
4504,6.640979394
4505,4.835918576
4506,4.618232393
4507,3.082346751
4508,6.59183196
4509,6.071375051
4510,5.918700166
4511,6.391019139
4512,7.282856995
4513,5.937430409
4514,4.750518234
4515,5.348240372
4516,5.352847561
4517,5.108704143
4518,4.887409302
4519,5.105507774
4520,4.561341402
4521,5.769085955
4522,4.802201678
4523,6.27902385
4524,5.093255037
4525,5.420960385
4526,5.337883926
4527,3.969444237
4528,4.903285628
4529,5.977613069
4530,4.332213166
4531,5.753892731
4532,5.591949221
4533,4.71332713
4534,6.236893377
4535,5.235066017
4536,6.560981814
4537,4.777305485
4538,6.057094568
4539,6.366881594
4540,5.762157199
4541,7.132141933
4542,5.381197575
4543,5.147779849
4544,5.333407524
4545,5.648043342
4546,5.958602595
4547,5.673904543
4548,4.281043732
4549,4.209818753
4550,4.057206228
4551,5.226442653
4552,5.167611291
4553,4.866615914
4554,4.42741815
4555,5.622964336
4556,4.676275586
4557,4.756219639
4558,4.800669668
4559,6.392310478
4560,5.736072687
4561,5.790234425
4562,5.872640464
4563,5.38930337
4564,5.986406439
4565,6.416536768
4566,6.558457067
4567,5.270602266
4568,4.983452823
4569,5.065916715
4570,5.104482263
4571,5.553441564
4572,4.693142502
4573,4.902450576
4574,5.075423113
4575,4.532422018
4576,5.597380344
4577,5.857120028
4578,4.253876191
4579,5.384024345
4580,6.946489052
4581,6.349164117
4582,5.010074125
4583,4.937219437
4584,5.730081043
4585,5.044369465
4586,4.575267837
4587,4.508648055
4588,5.775108799
4589,6.102936601
4590,5.647030323
4591,6.14202214
4592,6.135265937
4593,5.349040975
4594,4.66363735
4595,5.039146339
4596,5.648817297
4597,5.699324683
4598,5.25627306
4599,4.792225908
4600,6.042663881
4601,5.078320577
4602,5.699602652
4603,5.94418739
4604,4.807069214
4605,5.807912146
4606,5.621756124
4607,5.912885458
4608,4.810307575
4609,5.822549018
4610,4.888658657
4611,4.739637741
4612,4.093926963
4613,4.777256185
4614,6.203011316
4615,6.159013829
4616,5.548667089
4617,5.44087524
4618,5.926706667
4619,5.471301961
4620,4.363410206
4621,5.22778828
4622,5.281655518
4623,5.267567942
4624,5.175387753
4625,5.343414912
4626,5.016747479
4627,5.486297015
4628,4.438105583
4629,5.493240604
4630,6.172832428
4631,5.28464952
4632,5.011211003
4633,5.004927937
4634,5.483977088
4635,4.732037703
4636,6.183832506
4637,6.448722675
4638,5.756450358
4639,5.08314477
4640,3.933477727
4641,4.369640428
4642,5.346342051
4643,5.181143562
4644,5.012514675
4645,6.864185376
4646,5.000638618
4647,5.666075797
4648,6.803140268
4649,5.934218172
4650,4.860900615
4651,4.411618321
4652,4.507738689
4653,4.145689632
4654,5.292678809
4655,5.245444741
4656,6.11940074
4657,4.888301165
4658,5.716942091
4659,5.159509162
4660,4.997466973
4661,5.249093104
4662,6.009135956
4663,4.92768277
4664,5.614520544
4665,6.248307443
4666,6.028125723
4667,5.971026044
4668,5.870241276
4669,4.561056736
4670,4.761799677
4671,4.589383696
4672,5.12530519
4673,4.573623374
4674,4.738903523
4675,5.120072911
4676,4.444211149
4677,4.562037006
4678,5.833492036
4679,5.722580018
4680,4.950859855
4681,4.518301058
4682,4.799903355
4683,4.270871542
4684,4.553969825
4685,5.119802228
4686,5.798371674
4687,4.62307046
4688,5.649029381
4689,7.018636569
4690,5.405840279
4691,6.35422271
4692,4.601604519
4693,5.352955498
4694,6.079673699
4695,5.361115678
4696,4.896742935
4697,4.881168022
4698,5.799018371
4699,6.660678214
4700,5.457342168
4701,5.224275245
4702,5.067940223
4703,3.968192095
4704,4.370187028
4705,5.34517295
4706,5.096608611
4707,5.10197993
4708,5.031074575
4709,4.901083875
4710,4.398164103
4711,5.157874288
4712,4.47196649
4713,4.961159401
4714,3.933526584
4715,4.883194062
4716,6.334137685
4717,5.709993792
4718,5.287608171
4719,5.489673566
4720,5.176376081
4721,4.901657717
4722,5.378088751
4723,5.924022061
4724,5.476814171
4725,5.471237764
4726,5.167403035
4727,5.267702601
4728,4.876245257
4729,5.032650434
4730,5.297433308
4731,5.534218861
4732,4.788773869
4733,5.524902216
4734,6.358758542
4735,5.934801724
4736,5.89607508
4737,5.083821346
4738,4.732847885
4739,4.412936472
4740,4.851256337
4741,6.270101114
4742,5.18303716
4743,5.757584362
4744,4.597049118
4745,6.436999335
4746,5.993748327
4747,5.529199396
4748,4.256208631
4749,5.13791788
4750,4.303695032
4751,5.111570219
4752,5.283235506
4753,5.30970495
4754,4.894535498
4755,4.795245612
4756,5.437737432
4757,5.244341834
4758,5.090903747
4759,6.043214387
4760,5.482547954
4761,5.305818556
4762,5.964637961
4763,5.389371963
4764,6.69992622
4765,6.78366076
4766,5.831028489
4767,5.485599742
4768,4.984723215
4769,4.814243235
4770,5.836186493
4771,6.112401574
4772,5.082693724
4773,4.94793438
4774,5.470957824
