test_id,pstr
3221,4.450231597
3222,4.319253427
3223,5.838859232
3224,6.08828562
3225,5.718329829
3226,6.102945529
3227,5.33464993
3228,6.609695338
3229,4.702801762
3230,6.064013349
3231,5.39694826
3232,5.602184497
3233,6.330034168
3234,4.796947848
3235,5.483744295
3236,4.508400761
3237,6.141715204
3238,4.527040764
3239,4.345285386
3240,5.405219937
3241,5.898497524
3242,4.823285279
3243,5.600437094
3244,4.857445624
3245,5.53784607
3246,5.117215747
3247,4.783876201
3248,4.597570095
3249,4.891079795
3250,4.259474165
3251,4.999381409
3252,4.392222648
3253,4.723739043
3254,4.935675534
3255,5.019899326
3256,5.22428013
3257,6.151092196
3258,6.621110435
3259,5.452741361
3260,5.945352916
3261,5.387659779
3262,5.164556016
3263,4.837909447
3264,5.202968895
3265,4.928851618
3266,3.835873472
3267,4.164947283
3268,6.493199371
3269,6.610818397
3270,5.098641421
3271,4.865806162
3272,4.44100828
3273,4.803985102
3274,5.363667236
3275,5.552690996
3276,5.442025495
3277,5.899431618
3278,4.678445088
3279,5.979837692
3280,4.128872773
3281,4.566968451
3282,5.126552382
3283,6.814432799
3284,5.881679311
3285,5.781518134
3286,5.319536056
3287,5.524476741
3288,5.105047917
3289,5.001256919
3290,6.208690917
3291,6.013456121
3292,5.850467895
3293,6.292237781
3294,6.7094249
3295,5.342994102
3296,5.060955811
3297,4.55472578
3298,4.457975334
3299,4.79945001
3300,4.139017323
3301,5.881591217
3302,5.369841357
3303,5.44307139
3304,6.003820688
3305,5.859859473
3306,4.69844021
3307,4.899622829
3308,6.08990676
3309,6.362671036
3310,5.676172754
3311,5.292269056
3312,4.252149219
3313,4.757701761
3314,4.788887529
3315,4.071232258
3316,4.136968004
3317,5.094829711
3318,4.884928607
3319,5.514102214
3320,5.385867579
3321,4.761135838
3322,4.524000732
3323,4.711486061
3324,4.75509942
3325,6.544950753
3326,4.593062125
3327,4.459747014
3328,5.391435219
3329,5.004976207
3330,4.177114108
3331,5.205648651
3332,4.558576281
3333,4.541874734
3334,6.44337594
3335,5.436909856
3336,5.232574926
3337,4.41229038
3338,4.87241332
3339,3.96000563
3340,5.731266916
3341,6.091658519
3342,5.7457304
3343,5.047829739
3344,4.6376187
3345,4.573978542
3346,4.81186114
3347,5.329062562
3348,5.212396253
3349,5.435681046
3350,5.613621674
3351,4.989061732
3352,5.030798036
3353,4.296146405
3354,5.36765098
3355,4.536721972
3356,4.453849138
3357,3.956318817
3358,5.909745845
3359,5.123849027
3360,4.33732082
3361,4.598476042
3362,7.767253289
3363,7.035145438
3364,6.461840386
3365,5.248636055
3366,4.369981496
3367,4.208164176
3368,4.197869385
3369,5.777189851
3370,5.071748004
3371,4.431591677
3372,4.334869462
3373,5.725265789
3374,7.350924008
3375,5.467533995
3376,5.258676831
3377,6.032842793
3378,5.164506312
3379,5.668521301
3380,5.676140735
3381,6.705710621
3382,5.534856574
3383,4.638963546
3384,4.553253568
3385,4.781826005
3386,5.434498305
3387,5.981081426
3388,5.714254021
3389,6.361269371
3390,6.002893856
3391,5.95510813
3392,5.584119115
3393,4.432644839
3394,4.648140376
3395,5.334714919
3396,4.595414625
3397,6.941568612
3398,6.26943217
3399,7.067945695
3400,6.292815274
3401,4.995633131
3402,5.533385067
3403,5.086818699
3404,4.704403045
3405,4.213529727
3406,4.130839688
3407,5.507911641
3408,5.42047944
3409,3.797883459
3410,4.633726421
3411,6.247330605
3412,7.030654848
3413,6.06202207
3414,5.221092452
3415,4.551194952
3416,4.399738561
3417,5.54848879
3418,4.733296877
3419,4.723346621
3420,4.515482137
3421,4.356715601
3422,5.07593606
3423,5.315587286
3424,5.438754529
3425,5.690589563
3426,5.899182924
3427,4.590402336
3428,4.783061409
3429,4.742337705
3430,4.705087486
3431,6.499563451
3432,6.673384155
3433,6.270748242
3434,6.564709803
3435,4.815104867
3436,5.056459435
3437,4.926079172
3438,4.414004967
3439,4.982478369
3440,6.592773787
3441,5.487169958
3442,6.398078035
3443,4.758846794
3444,5.317764514
3445,4.905905115
3446,4.514997289
3447,4.256824998
3448,4.879817814
3449,5.384488132
3450,4.24434245
3451,4.136488917
3452,4.707580148
3453,4.663868354
3454,5.126912296
3455,4.218538619
3456,4.943003068
3457,5.112098953
3458,5.870070355
3459,5.358868656
3460,5.714413072
3461,4.952210558
3462,5.066525181
3463,5.010214165
3464,5.139859899
3465,4.595363188
3466,5.30056212
3467,5.289220371
3468,4.507171795
3469,6.9420741
3470,6.967044377
3471,4.97614776
3472,5.267544784
3473,5.522958049
3474,5.396808072
3475,4.828145206
3476,6.071669775
3477,6.938105288
3478,5.759747381
3479,5.536762971
3480,4.895098505
3481,4.21037129
3482,3.933895971
3483,5.922898742
3484,4.903309198
3485,4.715958956
3486,3.438800487
3487,4.144667794
3488,6.002239399
3489,6.014614975
3490,5.747480662
3491,6.13343757
3492,5.689070018
3493,4.985364627
3494,5.392721895
3495,5.500467968
3496,5.129482717
3497,4.735660489
3498,4.111503806
3499,5.34301015
3500,5.276473204
3501,4.809025781
3502,6.334199704
3503,5.92132272
3504,5.567187721
3505,5.091410418
3506,4.902504721
3507,4.460688333
3508,5.4750869
3509,5.719050684
3510,4.530297178
3511,5.566176784
3512,6.271323333
3513,6.075491488
3514,6.511733325
3515,5.142176796
3516,4.478500957
3517,5.405442097
3518,5.362239272
3519,4.195208764
3520,4.683693157
3521,6.107096157
3522,5.558073874
3523,5.172175787
3524,5.723406676
3525,5.074088527
3526,5.773694001
3527,5.288172918
3528,5.876934479
3529,4.681228581
3530,5.938330048
3531,4.380378882
3532,5.079584302
3533,4.604545841
3534,4.538520154
3535,4.988249871
3536,5.54049384
3537,5.653969713
3538,6.079925546
3539,7.765409133
3540,8.119396711
3541,6.561261281
3542,5.56698225
3543,5.606569961
3544,5.335152102
3545,4.593036536
3546,5.369833296
3547,5.52641144
3548,4.697388872
3549,5.156110274
3550,4.647771149
3551,4.486828396
3552,5.536961744
3553,5.543194174
3554,4.956636133
3555,3.992853827
3556,6.363730963
3557,5.776351675
3558,5.850086246
3559,4.809039074
3560,4.349968067
3561,4.474613044
3562,4.771598854
3563,4.884635742
3564,4.733417286
3565,7.324259646
3566,4.955019884
3567,5.040371817
3568,5.112850428
3569,5.111974726
3570,4.452034227
3571,5.190478327
3572,3.897802646
3573,4.783588552
3574,5.92587673
3575,5.932215136
3576,5.507956273
3577,6.099109367
3578,4.44426111
3579,3.816680874
3580,4.937287137
3581,5.220009652
3582,5.329296995
3583,5.361380067
3584,7.387771596
3585,5.66033094
3586,6.976412582
3587,6.592831475
3588,5.667223486
3589,5.580197302
3590,5.709082672
3591,5.078055411
3592,6.471713773
3593,5.675901819
3594,5.095389345
3595,5.483412528
3596,4.210178541
3597,6.135542602
3598,6.331389032
3599,6.589853094
3600,6.374994041
3601,6.285880447
3602,5.055005636
3603,4.95043097
3604,4.615817119
3605,5.56544828
3606,6.138685279
3607,5.136240487
3608,6.00947345
3609,4.415866025
3610,4.810303432
3611,7.022781744
3612,4.835582036
3613,5.457293848
3614,5.024697959
3615,4.728928174
3616,5.611638319
3617,5.291729921
3618,5.922479002
3619,5.787722877
3620,4.622378344
3621,5.280677522
3622,4.97224239
3623,4.955739006
3624,5.08633342
3625,5.619643025
3626,4.380305174
3627,5.613320038
3628,4.714402431
3629,7.241300718
3630,5.539946913
3631,5.605675754
3632,5.824127542
3633,4.766922218
3634,5.188037788
3635,5.359574723
3636,6.162495464
3637,5.249815234
3638,5.123728194
3639,4.684192797
3640,4.699252748
3641,4.999782418
3642,4.952657131
3643,4.15032015
3644,4.985638731
3645,4.641077198
3646,5.278522502
3647,4.90235865
3648,5.02232155
3649,5.897383801
3650,5.727669412
3651,4.839384008
3652,6.254566654
3653,5.375459471
3654,4.922977062
3655,5.473767883
3656,5.207697871
3657,4.974042147
3658,4.722986836
3659,5.083135999
3660,5.164419835
3661,4.773228407
3662,5.81330579
3663,4.878995703
3664,4.199371516
3665,4.915313787
3666,5.513438937
3667,5.262577985
3668,4.497191645
3669,6.045209789
3670,4.976252809
3671,5.213775992
3672,5.341741628
3673,4.586196886
3674,4.516555443
3675,4.907816858
3676,4.827254426
3677,4.965526396
3678,5.375697248
3679,4.80131416
3680,4.539928959
3681,5.478748525
3682,5.352827462
3683,5.497036533
3684,5.911501983
3685,7.046607615
3686,4.979965232
3687,4.628368651
3688,4.676007825
3689,5.103270679
3690,6.178282788
3691,5.445297163
3692,5.765220333
3693,6.471606649
3694,5.490584605
3695,5.853516626
3696,5.300895749
3697,4.908332302
3698,4.941417171
3699,5.278470272
3700,5.095505914
3701,4.802461397
3702,5.497341303
3703,5.049445986
3704,4.920472247
3705,5.960845514
3706,4.720529446
3707,5.524469895
3708,4.917729637
3709,4.570472649
3710,3.339315025
3711,4.535232546
3712,6.616284003
3713,5.141700399
3714,5.177285525
3715,4.619732131
3716,5.166438298
3717,4.142898557
3718,4.631833675
3719,5.064005889
3720,5.50634128
3721,5.851857681
3722,5.447750259
3723,5.259471383
3724,6.278347116
3725,5.100246873
3726,5.011681321
3727,4.121718876
3728,5.55743921
3729,5.237894093
3730,5.249250122
3731,4.140185315
3732,5.302971625
3733,4.226501053
3734,4.776851512
3735,5.256001828
3736,4.367665003
3737,6.777487782
3738,5.780370577
3739,5.147539244
3740,5.56122125
3741,5.642802138
3742,5.050126199
3743,4.892101864
3744,4.839156358
3745,5.659681575
3746,4.496155158
3747,6.129146241
3748,5.183062933
3749,5.938881643
3750,5.39328859
3751,5.214100335
3752,5.478766367
3753,4.035927714
3754,4.166430412
3755,4.397284666
3756,5.380452846
3757,3.736050997
3758,4.425756844
3759,5.266426688
3760,5.125036129
3761,4.758391732
3762,4.9312026
3763,4.861865665
3764,5.025429698
3765,4.607522077
3766,6.199481314
3767,6.446937179
3768,5.900088009
3769,6.081286691
3770,4.618530049
3771,4.511184207
3772,4.741494148
3773,4.673842642
3774,4.192843583
3775,5.020118069
3776,4.552333832
3777,5.170870361
3778,4.499853427
3779,4.377287668
3780,5.852036168
3781,5.781616773
3782,5.480215516
3783,5.251780437
3784,6.299938869
3785,5.681816305
3786,5.251522703
3787,5.630772319
3788,4.603162505
3789,5.15770963
3790,4.471779843
3791,5.537246196
3792,5.010555541
3793,4.674980667
3794,5.578462071
3795,4.257539942
3796,4.879337669
3797,5.353577587
3798,5.706898554
3799,5.108943919
3800,4.616129343
3801,5.483113239
3802,5.585152716
3803,4.792203291
3804,5.057326644
3805,5.462064025
3806,5.060015467
3807,4.703582882
3808,5.709136809
3809,5.69075845
3810,4.409815228
3811,5.681355955
3812,5.93362025
3813,5.728245364
3814,5.596145936
3815,5.437375528
3816,5.726349209
3817,5.698643342
3818,5.405076852
3819,5.956487366
3820,4.62279676
3821,5.181032867
3822,4.835380022
3823,4.001064214
3824,6.327314093
3825,6.248723594
3826,6.032897804
3827,5.281406048
3828,5.716617276
3829,4.821101261
3830,4.006951018
3831,4.472699833
3832,5.892162735
3833,6.244168525
3834,5.791284059
3835,5.078081217
3836,4.268315623
3837,4.979958677
3838,5.426070025
3839,4.906202034
3840,5.091811297
3841,5.701617805
3842,4.860288861
3843,4.474463969
3844,5.108436906
3845,4.877737412
3846,5.074242414
3847,5.592005861
3848,3.88730413
3849,5.528954256
3850,6.285601033
3851,6.495255142
3852,6.325946005
3853,4.92279369
3854,4.621678103
3855,4.986027649
3856,4.652619808
3857,5.408534916
3858,4.18538755
3859,6.013714388
3860,5.334001244
3861,5.886142853
3862,5.784276079
3863,5.088194121
3864,5.719181902
3865,5.406947319
3866,5.258365457
3867,5.207114265
3868,4.522328322
3869,5.847971341
3870,4.812162537
3871,4.267369598
3872,4.374581698
3873,5.947628576
3874,4.689230668
3875,5.821898452
3876,4.597793796
3877,5.416404727
3878,5.418501244
3879,5.127056528
3880,4.525587803
3881,6.439221101
3882,5.741293363
3883,4.858602246
3884,4.495119514
3885,4.932764541
3886,6.430980128
3887,6.095126891
3888,5.959861354
3889,5.46516009
3890,5.19806823
3891,4.585356028
3892,5.2776199
3893,4.613044917
3894,4.857313455
3895,5.458787972
3896,4.648117025
3897,4.664857
3898,6.855007826
3899,7.430029517
3900,6.718081804
3901,5.31753522
3902,5.300180688
3903,6.1970998
3904,4.272460154
3905,4.619899597
3906,4.812643933
3907,5.461329092
3908,5.63571005
3909,4.701793965
3910,4.690528747
3911,5.621380742
3912,5.743648889
3913,4.255297312
3914,5.17771761
3915,6.170647905
3916,4.996413492
3917,6.035130142
3918,5.660280226
3919,5.101816295
3920,6.184414538
3921,6.267675416
3922,5.505283173
3923,5.248487557
3924,6.409027625
3925,5.305809387
3926,5.556425713
3927,5.008045753
3928,4.815567993
3929,6.413059128
3930,6.1871662
3931,5.84348059
3932,5.624326954
3933,4.471699662
3934,5.223802585
3935,4.983627337
3936,5.213747466
3937,4.446646403
3938,5.897183524
3939,4.684058125
3940,5.430991426
3941,4.869639083
3942,5.064353745
3943,4.656983956
3944,4.791410925
3945,4.487172188
3946,5.393168584
3947,5.159149323
3948,5.362123536
3949,6.699491732
3950,6.001392135
3951,5.286399442
3952,5.030013151
3953,5.878544643
3954,4.901583989
3955,4.860138049
3956,4.875909906
3957,3.822433596
3958,4.94533824
3959,5.236970325
3960,5.399505875
3961,5.258476289
3962,5.29113797
3963,4.315755607
3964,5.06113511
3965,5.469280766
3966,5.464679012
3967,4.416330705
3968,5.673841719
3969,5.506511256
3970,5.073959238
3971,5.077209789
3972,5.123867237
3973,6.092474956
3974,4.306236376
3975,4.983385218
3976,5.1913035
3977,7.385580237
3978,5.636875996
3979,5.426620917
3980,4.024648797
3981,4.564618083
3982,4.015841804
3983,4.859151386
3984,4.633582036
3985,5.669475984
3986,5.630469681
3987,5.397227609
3988,5.579265731
3989,5.872074742
3990,5.043364263
3991,5.029782984
3992,5.58384258
3993,5.306358508
3994,4.487835528
3995,4.884888962
3996,6.525031902
3997,5.291755522
3998,5.224451673
3999,5.058174012
4000,6.191098608
4001,5.756499554
4002,5.862865557
4003,5.858768142
4004,4.753105609
4005,3.549362859
4006,4.603343102
4007,5.934203783
4008,6.663626405
4009,5.868362743
4010,4.867620665
4011,4.187205371
4012,4.306838912
4013,5.489113608
4014,5.400889355
4015,5.028179395
4016,6.184155427
4017,5.879525123
4018,5.378500791
4019,5.433162765
4020,6.681713128
4021,5.209660602
4022,6.284527396
4023,4.531185076
4024,4.502613941
4025,4.144770845
4026,5.416447117
4027,5.813344679
4028,4.862259134
4029,6.496961834
4030,5.118483643
4031,4.939854464
4032,6.020261883
4033,5.1223301
4034,4.791508324
4035,4.593675256
4036,4.32191896
4037,4.81570434
4038,6.423186309
4039,7.1576654
4040,5.578245927
4041,5.282832866
4042,7.157754402
4043,4.839049326
4044,4.192328742
4045,4.62659136
4046,5.591732246
4047,5.041792398
4048,4.480665602
4049,5.063672055
4050,5.093005967
4051,4.902862905
4052,4.798664135
4053,5.101277784
4054,4.490740966
4055,5.395102222
4056,5.503707478
4057,5.141359905
4058,5.738065658
4059,5.206525686
4060,5.70516879
4061,5.756173962
4062,6.041014987
4063,5.48847614
4064,4.783680994
4065,5.195998294
4066,5.583129607
4067,5.946202392
4068,4.303418932
4069,6.379368719
4070,7.620825615
4071,5.755479115
4072,4.862456422
4073,4.365672478
4074,5.210773108
4075,5.001797162
4076,5.761698734
4077,5.123723683
4078,5.413443957
4079,4.171224062
4080,4.797271421
4081,3.740269032
4082,4.850941685
4083,4.834158258
4084,4.926220544
4085,4.875657715
4086,4.423989731
4087,4.640265814
4088,4.48152878
4089,4.396935328
4090,4.144885405
4091,5.327355467
4092,5.155976726
4093,4.498018951
4094,6.229427788
4095,5.85363871
4096,6.122723621
4097,7.538719426
4098,4.811335638
4099,5.533917665
4100,4.748641423
4101,5.123705552
4102,5.059441371
4103,4.999205583
4104,5.298372934
4105,5.06214493
4106,4.667689659
4107,5.434703664
4108,5.08166819
4109,4.910883406
4110,5.845254579
4111,5.607488954
4112,6.034345215
4113,5.566854103
4114,4.804749909
4115,5.479988416
4116,4.608285892
4117,4.740002283
4118,4.525594432
4119,4.800302273
4120,4.385265046
4121,5.39041743
4122,5.449807079
4123,4.803843856
4124,6.124862537
4125,6.517666474
4126,5.606576961
4127,5.710179689
4128,4.292637402
4129,5.823204704
4130,4.701891591
4131,6.058919812
4132,5.277148995
4133,6.574025136
4134,6.112474092
4135,5.383499678
4136,5.348541176
4137,4.460717473
4138,4.400683325
4139,4.711503172
4140,3.186304845
4141,4.337846401
4142,4.835394064
4143,4.985285219
4144,5.32622011
4145,5.116657911
4146,5.324683802
4147,5.580137401
4148,5.734797516
4149,6.915152548
4150,6.310428863
4151,5.621244512
4152,5.48110666
4153,7.436549418
4154,7.181892955
4155,5.445000347
4156,5.595297741
4157,4.870921928
4158,4.699746729
4159,4.583142823
4160,6.468559806
4161,5.960000013
4162,5.400733922
4163,5.269686062
4164,6.841130663
4165,4.964333037
4166,5.538424737
4167,5.2735187
4168,4.899402585
4169,5.212190598
4170,4.589761962
4171,4.561088412
4172,6.484549905
4173,6.142270224
4174,5.501125919
4175,4.917495912
4176,5.462379422
4177,4.694660999
4178,4.96314233
4179,4.52828291
4180,5.177717272
4181,5.344245104
4182,5.119533265
4183,4.90647237
4184,4.244158701
4185,4.4804361
4186,5.444897284
4187,5.335643964
4188,5.220994285
4189,4.507503138
4190,4.524529357
4191,4.006763435
4192,5.118367967
4193,4.977327017
4194,4.721907374
4195,4.401861075
4196,4.794200251
4197,5.375127966
4198,4.693358936
4199,6.362069972
4200,5.87275195
4201,6.140735848
4202,5.008189915
4203,4.870709266
4204,5.014999226
4205,5.307005901
4206,5.214915962
4207,5.178223251
4208,8.259886898
4209,8.596380485
4210,7.037294099
4211,5.732295093
4212,5.533976313
4213,5.667751824
4214,5.342403453
4215,5.072672545
4216,6.049139774
4217,4.859075297
4218,5.229684662
4219,5.347315166
4220,5.36013034
4221,5.006961842
4222,4.645666713
4223,5.878602765
4224,5.805052249
4225,6.512975299
4226,5.700893477
4227,6.394031175
4228,5.282769562
4229,5.128612371
4230,4.885463624
4231,5.400912382
4232,4.292728203
4233,5.105825854
4234,6.043751786
4235,5.274944861
4236,5.535911463
4237,5.4669683
4238,5.053767475
4239,4.005309344
4240,4.876019783
4241,5.719547779
4242,4.268739929
4243,4.723936294
4244,4.153466176
4245,5.330692204
4246,4.64794853
4247,4.73731661
4248,5.000888945
4249,4.880058311
4250,4.749729109
4251,6.543641315
4252,5.638813855
4253,6.556788871
4254,5.899162974
4255,4.396436744
4256,4.907870464
4257,5.65911004
4258,5.008338977
4259,5.05963064
4260,5.856260256
4261,5.739230406
4262,5.244461661
4263,4.421348114
4264,4.536263698
4265,4.2610074
4266,5.904092781
4267,5.300283801
4268,5.81785277
4269,5.994989393
4270,5.326021702
4271,6.082070669
4272,4.75938064
4273,5.410567968
4274,5.095743664
4275,5.370261659
4276,5.114506333
4277,5.774206657
4278,6.559164307
4279,5.814224197
4280,6.278817346
4281,4.765322672
4282,4.906572212
4283,4.319900332
4284,5.663739932
4285,6.644699185
4286,6.10887465
4287,5.374540271
4288,3.980034744
4289,5.11058886
4290,4.60587556
4291,4.797833756
4292,4.307727376
4293,6.895769738
4294,3.747404509
4295,4.561402309
4296,5.456928472
4297,5.747502616
4298,6.072597175
4299,6.050940225
4300,6.043133666
4301,5.952810915
4302,5.635384902
4303,6.331931474
4304,5.483784718
4305,4.815867977
4306,4.179168486
4307,4.492702678
4308,5.430666177
4309,4.91828634
4310,4.939465994
4311,6.027391584
4312,5.86648212
4313,4.890197792
4314,4.878131175
4315,6.970806062
4316,6.388183735
4317,4.78586168
4318,4.195115624
4319,4.781878079
4320,5.631908726
4321,5.007566076
4322,4.19037704
4323,4.513779399
4324,4.175996494
4325,5.704292122
4326,5.221832962
4327,4.917899572
4328,5.290523165
4329,4.632719502
4330,4.887320893
4331,4.65303323
4332,5.834250754
4333,6.08104473
4334,6.109145034
4335,5.658007625
4336,5.15340296
4337,4.906433359
4338,5.257233844
4339,4.71643856
4340,4.651020106
4341,5.865511441
4342,5.125853406
4343,4.972150713
4344,6.270146162
4345,5.609099323
4346,4.926294322
4347,5.170211566
4348,5.995295738
4349,4.847010052
4350,5.517274866
4351,5.707253171
4352,4.73892364
4353,6.114068738
4354,5.31115726
4355,5.309411493
4356,4.3979411
4357,5.093063032
4358,4.672353496
4359,4.366519578
4360,6.828680473
4361,6.862549632
4362,5.609234713
4363,5.353240892
4364,5.39425315
4365,5.508219805
4366,4.771387917
4367,3.595250559
4368,4.167119406
4369,5.973104865
4370,4.562481059
4371,5.697273066
4372,5.06832133
4373,5.613310531
4374,4.818808276
4375,5.551525867
4376,5.042718994
4377,5.583927567
4378,5.340895905
4379,5.782987987
4380,5.651457772
4381,5.633614577
4382,5.264827591
4383,3.603889969
4384,4.615469048
4385,5.629202047
4386,4.786240591
4387,4.31525465
4388,5.468570939
4389,5.314462574
4390,5.224612657
4391,5.173963601
4392,4.96189902
4393,5.577157608
4394,4.982735765
4395,5.64679249
4396,4.641229577
4397,4.704990473
4398,4.001575189
4399,4.199864911
4400,4.87267068
4401,5.091510561
4402,6.009373101
4403,4.653409424
4404,5.510666729
4405,4.761523881
4406,7.585114187
4407,5.826244376
4408,5.450768284
4409,5.148382133
4410,6.15712798
4411,5.843953373
4412,5.171288629
4413,5.219198298
4414,4.961416188
4415,6.54742624
4416,5.633929242
4417,6.334020564
4418,4.804156121
4419,4.798582923
4420,4.639239589
4421,4.871749082
4422,3.672550932
4423,4.797693722
4424,4.712019507
4425,2.92748153
4426,4.082586979
4427,5.399499139
4428,5.497048831
4429,4.846885176
4430,6.341852113
4431,6.607158623
4432,5.529905364
4433,4.739337179
4434,4.299949361
4435,4.513120941
4436,4.459553718
4437,5.582785019
4438,4.95523378
4439,5.7615405
4440,5.617030299
4441,5.54580509
4442,5.277288128
4443,6.879885114
4444,5.578565738
4445,5.649542538
4446,5.820971018
4447,5.174608291
4448,5.725332954
4449,5.616236723
4450,5.447519652
4451,5.221333294
4452,4.774597567
4453,6.247633854
4454,4.711934843
4455,6.470287843
4456,5.93418494
4457,5.568577385
4458,5.52429712
4459,5.914985553
4460,4.411923038
4461,5.150861202
4462,4.954751981
4463,5.18891604
4464,4.624970448
4465,4.557211065
4466,4.450708695
4467,4.480574916
4468,5.124655931
4469,4.316974935
4470,4.544598315
4471,6.252864001
4472,5.42050479
4473,4.504083984
4474,3.831194815
4475,4.533015878
4476,4.611625521
4477,5.063850776
4478,5.319482752
4479,4.930493741
4480,6.120795247
4481,6.048258234
4482,6.173810444
4483,5.386022572
4484,6.54892297
4485,4.908493632
4486,5.960094747
4487,5.542162567
4488,5.220617447
4489,4.25976258
4490,5.624276933
4491,5.840266734
4492,5.784691941
4493,5.193108578
4494,4.496891103
4495,4.729571634
4496,5.034818539
4497,4.965909247
4498,5.241931821
4499,4.476827319
4500,5.946341472
4501,4.692469218
4502,4.93886146
4503,4.768482392
4504,6.215635333
4505,4.903956792
4506,4.647432147
4507,3.400141369
4508,6.172998887
4509,5.933604289
4510,5.54563938
4511,6.88922921
4512,7.550415947
4513,6.167520823
4514,5.220242003
4515,5.618657372
4516,5.358253937
4517,5.11451787
4518,4.871703683
4519,4.898696276
4520,4.609797474
4521,5.666917312
4522,4.891310894
4523,6.373706404
4524,4.864011999
4525,5.169564134
4526,5.283235233
4527,3.925202693
4528,4.831128319
4529,5.991605691
4530,4.177963388
4531,5.746160203
4532,5.34917372
4533,4.638897925
4534,6.375632242
4535,5.67339743
4536,6.512359334
4537,4.900723113
4538,5.732368742
4539,6.02046589
4540,5.816338938
4541,6.588123099
4542,5.913412827
4543,5.062952717
4544,5.313571254
4545,5.525911383
4546,5.494079599
4547,5.228898941
4548,5.582389088
4549,4.456199901
4550,4.100307901
4551,4.7685023
4552,5.013560223
4553,4.896393952
4554,4.650531283
4555,5.728083017
4556,4.786240831
4557,4.612899039
4558,4.414178951
4559,6.08751893
4560,5.774618064
4561,5.921545851
4562,6.156238775
4563,5.462698053
4564,6.174002387
4565,5.998981136
4566,7.058112734
4567,5.847187821
4568,4.888832826
4569,5.20616696
4570,4.654818021
4571,5.578620946
4572,4.640072715
4573,4.961283501
4574,5.154986443
4575,4.615609581
4576,5.904591188
4577,5.665712671
4578,4.694022755
4579,5.068275063
4580,6.888546867
4581,6.363990817
4582,5.099654585
4583,4.652985966
4584,5.705603466
4585,5.371700075
4586,4.635618741
4587,4.043612801
4588,6.227179182
4589,6.072272126
4590,6.574573781
4591,6.005606338
4592,5.942916641
4593,5.279064477
4594,4.795417288
4595,4.560400214
4596,5.906076862
4597,5.525833131
4598,4.975660373
4599,4.745902832
4600,6.141178911
4601,4.886879867
4602,5.481929436
4603,5.843422026
4604,4.801310588
4605,5.792224507
4606,5.307251484
4607,5.895575077
4608,4.889603124
4609,5.673373646
4610,4.63104603
4611,4.632980876
4612,3.757133622
4613,4.622030398
4614,5.949322408
4615,5.688166962
4616,5.208601192
4617,5.701147848
4618,5.841170917
4619,5.187342229
4620,4.824481302
4621,5.615253364
4622,5.183150719
4623,5.626236529
4624,5.422298911
4625,5.973451065
4626,5.324416793
4627,6.15807644
4628,5.172959574
4629,5.744627996
4630,5.784521824
4631,5.06193541
4632,4.585693186
4633,4.642727537
4634,5.575268593
4635,4.366632414
4636,6.176079355
4637,6.176670379
4638,5.358125381
4639,5.177190798
4640,3.807440304
4641,4.625380712
4642,6.108543219
4643,5.251689935
4644,5.290429152
4645,7.785507802
4646,4.968860075
4647,5.654309376
4648,6.059392786
4649,5.61622896
4650,4.685319781
4651,4.378962492
4652,5.101942517
4653,3.998006891
4654,5.133062465
4655,5.064321321
4656,5.982626164
4657,5.104758272
4658,6.467393131
4659,5.179319443
4660,4.845818128
4661,5.482437668
4662,5.962444479
4663,4.598022908
4664,5.375320729
4665,5.899523893
4666,5.630838363
4667,5.75206816
4668,5.261359723
4669,4.460063644
4670,4.964599043
4671,4.114070116
4672,5.055294354
4673,4.451797007
4674,4.410097104
4675,4.986822721
4676,4.234257404
4677,4.193461429
4678,5.272918815
4679,5.677386478
4680,4.027127247
4681,4.878709246
4682,4.577386645
4683,4.113637888
4684,5.376637722
4685,5.744207877
4686,5.553060681
4687,4.515564492
4688,5.845409622
4689,7.304153383
4690,5.111492311
4691,6.70458902
4692,4.632564349
4693,6.521323446
4694,6.22769226
4695,5.263370181
4696,4.708135175
4697,4.824500993
4698,5.837994695
4699,6.843732773
4700,5.675539538
4701,4.962705827
4702,4.560011151
4703,3.964465404
4704,3.885757925
4705,5.621116644
4706,4.969915836
4707,4.748927525
4708,5.175058024
4709,4.649649439
4710,4.335697531
4711,5.030854734
4712,4.231890019
4713,5.098422559
4714,3.729502275
4715,5.002514102
4716,6.259293221
4717,6.275798199
4718,5.66314021
4719,5.345007798
4720,4.892885225
4721,4.718795484
4722,5.506272619
4723,6.075428465
4724,5.641493088
4725,5.42043406
4726,5.060285228
4727,5.389348481
4728,4.677876465
4729,4.205453879
4730,5.67945106
4731,5.726836438
4732,4.963417751
4733,5.822406078
4734,6.365738846
4735,5.94285493
4736,5.585180193
4737,5.323328697
4738,4.73638421
4739,4.099595526
4740,5.142858713
4741,6.013691631
4742,5.274082821
4743,6.2109428
4744,4.357365971
4745,6.007514694
4746,5.762292187
4747,5.567592503
4748,4.168527806
4749,5.101199759
4750,4.187030807
4751,5.102989969
4752,4.992967361
4753,5.098253881
4754,4.363713817
4755,4.733714735
4756,5.10560724
4757,5.135411127
4758,4.877347454
4759,6.325993367
4760,5.818511869
4761,5.440836684
4762,6.231966514
4763,5.828548055
4764,6.712719021
4765,6.717978155
4766,5.776743833
4767,5.653462253
4768,5.187770512
4769,5.164435143
4770,5.690537815
4771,5.775709126
4772,5.364730299
4773,5.137259181
4774,5.420936772
