test_id,pstr
3356,4.298533333
3357,4.0378
3358,6.102066667
3359,5.521
3360,4.235633333
3361,4.343633333
3362,6.810766667
3363,5.885866667
3364,5.395
3365,4.979966667
3366,4.961433333
3367,4.908433333
3368,5.2537
3369,5.9835
3370,5.718333333
3371,5.0412
3372,5.9699
3373,6.040533333
3374,6.3777
3375,5.4718
3376,4.486566667
3377,5.424866667
3378,5.604
3379,5.605833333
3380,5.7131
3381,5.8155
3382,4.826766667
3383,4.162966667
3384,5.275033333
3385,4.800633333
3386,4.8966
3387,4.9441
3388,5.3011
3389,5.333733333
3390,6.6042
3391,5.330866667
3392,5.156733333
3393,4.724866667
3394,4.748066667
3395,5.124066667
3396,4.851533333
3397,6.108966667
3398,6.679333333
3399,6.208133333
3400,6.001066667
3401,5.013366667
3402,4.218633333
3403,5.557
3404,4.6446
3405,4.236633333
3406,4.356933333
3407,5.8401
3408,5.767766667
3409,4.662433333
3410,5.0806
3411,6.4246
3412,5.9444
3413,5.803866667
3414,4.722966667
3415,4.198433333
3416,3.936866667
3417,5.265533333
3418,5.583933333
3419,4.5015
3420,4.023966667
3421,5.074266667
3422,4.1926
3423,5.603366667
3424,4.4449
3425,5.2987
3426,6.055366667
3427,4.858933333
3428,4.870233333
3429,4.489966667
3430,4.774166667
3431,6.379466667
3432,5.937166667
3433,6.569933333
3434,6.036233333
3435,4.219866667
3436,4.351566667
3437,4.503433333
3438,4.752
3439,4.475866667
3440,5.5454
3441,5.100833333
3442,5.9486
3443,4.755966667
3444,6.649633333
3445,5.564033333
3446,4.8125
3447,4.700433333
3448,5.234033333
3449,5.273333333
3450,4.454847619
3451,4.512566667
3452,4.616466667
3453,4.4547
3454,4.9824
3455,4.746433333
3456,4.251266667
3457,5.782566667
3458,5.827033333
3459,5.072066667
3460,6.1604
3461,5.435233333
3462,5.618366667
3463,4.697033333
3464,5.297966667
3465,4.972033333
3466,5.211966667
3467,5.2838
3468,4.683466667
3469,5.973333333
3470,6.145833333
3471,5.479933333
3472,4.9145
3473,5.339166667
3474,5.148533333
3475,4.698833333
3476,5.684433333
3477,6.409866667
3478,5.872166667
3479,5.3271
3480,5.450966667
3481,4.781266667
3482,5.490433333
3483,5.210333333
3484,5.194966667
3485,4.954233333
3486,3.756033333
3487,3.361
3488,6.169466667
3489,6.066666667
3490,5.393433333
3491,6.346733333
3492,5.499666667
3493,5.312766667
3494,6.287633333
3495,5.832666667
3496,5.648266667
3497,4.6186
3498,4.344433333
3499,5.358933333
3500,5.366566667
3501,4.927433333
3502,5.5012
3503,5.576255556
3504,6.020833333
3505,5.00872381
3506,5.031633333
3507,4.6136
3508,6.413666667
3509,5.954133333
3510,5.587233333
3511,6.154466667
3512,5.539533333
3513,6.273966667
3514,7.106333333
3515,5.654766667
3516,5.4725
3517,5.5549
3518,5.617166667
3519,4.999966667
3520,5.366133333
3521,5.535233333
3522,5.019133333
3523,4.6972
3524,6.235166667
3525,4.493266667
3526,4.880766667
3527,5.309866667
3528,5.764266667
3529,5.250466667
3530,6.467333333
3531,6.018833333
3532,5.073766667
3533,4.5473
3534,3.794933333
3535,5.062208333
3536,5.763066667
3537,5.587
3538,6.239466667
3539,6.781466667
3540,6.831433333
3541,5.850466667
3542,5.654566667
3543,5.894066667
3544,4.805666667
3545,4.439233333
3546,5.553633333
3547,5.639966667
3548,4.8648
3549,5.479633333
3550,5.040733333
3551,4.995966667
3552,6.0288
3553,5.6565
3554,5.246133333
3555,4.4408
3556,6.5548
3557,5.093533333
3558,6.1793
3559,5.34
3560,4.455333333
3561,4.407033333
3562,5.2571
3563,4.339366667
3564,4.465233333
3565,6.6885
3566,4.751133333
3567,4.2522
3568,5.051766667
3569,4.301771429
3570,4.817833333
3571,6.0344
3572,4.687957143
3573,5.308966667
3574,5.7939
3575,6.008033333
3576,4.941033333
3577,5.810566667
3578,4.7401
3579,3.8662
3580,5.263666667
3581,5.591366667
3582,4.853433333
3583,5.144433333
3584,6.1398
3585,5.4523
3586,6.6159
3587,5.937266667
3588,5.587533333
3589,5.7499
3590,5.1623
3591,5.0392
3592,7.0557
3593,6.000866667
3594,4.795166667
3595,5.2696
3596,3.852133333
3597,6.088833333
3598,6.292566667
3599,6.139833333
3600,5.265833333
3601,5.394833333
3602,5.054433333
3603,5.224266667
3604,5.256533333
3605,4.7418
3606,5.342266667
3607,5.467933333
3608,5.612666667
3609,5.4133
3610,4.980033333
3611,6.298
3612,5.581133333
3613,5.977466667
3614,4.484333333
3615,4.050566667
3616,5.363166667
3617,5.260033333
3618,5.253
3619,5.170333333
3620,4.354266667
3621,6.232366667
3622,4.754566667
3623,5.3246
3624,6.4269
3625,6.352666667
3626,5.300033333
3627,5.6303
3628,5.9576
3629,6.2105
3630,6.171733333
3631,5.5086
3632,6.2867
3633,5.3127
3634,4.999066667
3635,5.882133333
3636,5.9987
3637,5.617766667
3638,5.2261
3639,5.217166667
3640,5.926366667
3641,4.754066667
3642,4.264
3643,3.8289
3644,5.4293
3645,5.2921
3646,5.237733333
3647,4.252533333
3648,4.57
3649,6.290733333
3650,5.354166667
3651,4.248933333
3652,6.370833333
3653,4.894933333
3654,5.3147
3655,5.3407
3656,3.837166667
3657,5.410066667
3658,4.9443
3659,5.792733333
3660,5.086333333
3661,4.9623
3662,6.014766667
3663,5.0749
3664,5.323233333
3665,4.415033333
3666,5.200333333
3667,4.7663
3668,4.126
3669,5.661
3670,5.249166667
3671,5.203566667
3672,5.1522
3673,5.052633333
3674,4.3067
3675,4.775866667
3676,5.284233333
3677,5.367033333
3678,6.249866667
3679,5.219133333
3680,5.1494
3681,5.9277
3682,4.798966667
3683,5.7785
3684,6.3764
3685,5.574766667
3686,5.2004
3687,4.601666667
3688,4.6232
3689,5.740766667
3690,6.6692
3691,4.765633333
3692,5.945133333
3693,6.619133333
3694,5.430433333
3695,5.6386
3696,5.162233333
3697,4.532533333
3698,5.345933333
3699,4.825966667
3700,5.614933333
3701,5.523766667
3702,5.5302
3703,5.246566667
3704,4.5923
3705,5.794733333
3706,6.185633333
3707,5.1572
3708,5.1357
3709,4.2774
3710,3.772766667
3711,4.8151
3712,6.025833333
3713,5.6858
3714,6.039866667
3715,5.448066667
3716,4.9077
3717,3.9836
3718,4.129466667
3719,5.470533333
3720,5.719966667
3721,5.555266667
3722,6.317433333
3723,4.572133333
3724,5.6085
3725,5.1414
3726,4.437566667
3727,3.5834
3728,5.861133333
3729,4.6865
3730,5.221566667
3731,4.2696
3732,4.8396
3733,4.747733333
3734,4.546466667
3735,5.2164
3736,4.480266667
3737,6.835566667
3738,6.311366667
3739,5.305666667
3740,5.9768
3741,6.0883
3742,5.1051
3743,5.202966667
3744,4.592133333
3745,6.518733333
3746,4.581375
3747,5.7169
3748,5.000766667
3749,6.113233333
3750,4.9487
3751,5.043566667
3752,5.476866667
3753,4.5773
3754,4.665333333
3755,4.417166667
3756,4.913733333
3757,3.717866667
3758,3.818833333
3759,5.8572
3760,4.922033333
3761,4.946166667
3762,4.608
3763,5.021033333
3764,5.495633333
3765,5.405233333
3766,5.744833333
3767,6.6187
3768,6.443333333
3769,5.281333333
3770,5.204666667
3771,4.5132
3772,4.976166667
3773,5.038766667
3774,4.796133333
3775,5.329066667
3776,3.925866667
3777,4.7376
3778,4.883066667
3779,4.395833333
3780,5.728366667
3781,5.038766667
3782,4.807066667
3783,4.258066667
3784,6.0052
3785,5.1299
3786,4.261566667
3787,5.7881
3788,5.178833333
3789,5.379733333
3790,4.4406
3791,6.292166667
3792,5.304633333
3793,4.072266667
3794,5.977666667
3795,5.0548
3796,5.520633333
3797,5.9499
3798,5.090166667
3799,4.369766667
3800,5.063033333
3801,6.754514286
3802,5.4523
3803,5.338966667
3804,5.6808
3805,5.6591
3806,4.6712
3807,3.635366667
3808,5.958533333
3809,5.8808
3810,5.273233333
3811,5.8956
3812,6.2468
3813,6.645066667
3814,5.394333333
3815,4.632166667
3816,6.967866667
3817,5.761333333
3818,5.006366667
3819,6.052566667
3820,5.829333333
3821,5.063666667
3822,4.976966667
3823,4.111766667
3824,5.920666667
3825,6.222666667
3826,5.778966667
3827,5.315866667
3828,5.3563
3829,3.430433333
3830,4.400133333
3831,4.2312
3832,6.242466667
3833,6.467266667
3834,5.5493
3835,5.115266667
3836,4.154266667
3837,5.066261905
3838,4.951266667
3839,4.887066667
3840,5.3935
3841,5.1409
3842,4.7196
3843,4.3588
3844,6.188433333
3845,5.145033333
3846,5.570833333
3847,6.1175
3848,5.2066
3849,5.308866667
3850,6.5376
3851,6.685033333
3852,6.598833333
3853,5.523166667
3854,5.0419
3855,5.157833333
3856,4.885328571
3857,5.617433333
3858,5.176966667
3859,5.3612
3860,5.1756
3861,4.753266667
3862,5.579133333
3863,5.2631
3864,5.9942
3865,5.969233333
3866,5.428166667
3867,5.492433333
3868,4.7953
3869,5.447633333
3870,5.4187
3871,4.800533333
3872,4.9162
3873,6.440933333
3874,4.5623
3875,5.044433333
3876,5.144433333
3877,6.3935
3878,5.4629
3879,5.8869
3880,4.695933333
3881,5.825133333
3882,5.8189
3883,4.220333333
3884,4.504033333
3885,4.226766667
3886,7.293766667
3887,6.025866667
3888,6.1581
3889,5.220866667
3890,5.076166667
3891,4.588166667
3892,5.982866667
3893,5.128766667
3894,4.400988889
3895,5.215633333
3896,5.418433333
3897,5.2137
3898,6.796866667
3899,6.6234
3900,5.677433333
3901,5.3024
3902,4.7523
3903,6.042
3904,4.180833333
3905,5.359633333
3906,4.7971
3907,3.576
3908,5.815733333
3909,4.886633333
3910,4.373033333
3911,5.579733333
3912,5.545233333
3913,5.011133333
3914,4.630266667
3915,6.025
3916,5.1303
3917,6.415133333
3918,5.4647
3919,6.0218
3920,5.825933333
3921,5.440933333
3922,5.748833333
3923,5.4149
3924,6.2748
3925,5.249933333
3926,5.558733333
3927,4.677566667
3928,4.6191
3929,6.125533333
3930,5.7556
3931,5.6696
3932,4.959366667
3933,4.6222
3934,4.854266667
3935,5.1329
3936,4.708166667
3937,5.118533333
3938,5.2061
3939,4.073966667
3940,4.153866667
3941,5.3604
3942,4.616066667
3943,4.131733333
3944,4.515833333
3945,3.644233333
3946,5.396933333
3947,5.2702
3948,5.167466667
3949,6.2013
3950,5.7868
3951,4.741333333
3952,5.3843
3953,5.5647
3954,4.966533333
3955,4.863433333
3956,4.858666667
3957,3.3029
3958,5.651433333
3959,5.712933333
3960,5.765033333
3961,5.1581
3962,5.721033333
3963,4.959966667
3964,4.907966667
3965,5.280466667
3966,5.893966667
3967,4.754566667
3968,5.969266667
3969,5.818666667
3970,5.899466667
3971,5.348166667
3972,5.1457
3973,5.7323
3974,5.633666667
3975,5.122
3976,5.9268
3977,6.428166667
3978,6.491766667
3979,6.015266667
3980,4.803966667
3981,5.237733333
3982,3.9675
3983,6.046028571
3984,4.551433333
3985,5.2156
3986,4.972033333
3987,5.8828
3988,5.892533333
3989,6.079066667
3990,4.9257
3991,4.342733333
3992,5.2885
3993,5.191533333
3994,4.701233333
3995,4.613133333
3996,5.744066667
3997,5.373266667
3998,5.4143
3999,5.786833333
4000,6.085066667
4001,5.4934
4002,5.941966667
4003,6.169366667
4004,5.136133333
4005,3.837233333
4006,4.5256
4007,5.822733333
4008,6.311333333
4009,5.097366667
4010,5.1073
4011,4.467533333
4012,3.9086
4013,5.046166667
4014,5.5498
4015,4.9408
4016,5.663766667
4017,5.635533333
4018,5.138366667
4019,5.5804
4020,6.0023
4021,5.961266667
4022,6.172866667
4023,4.439133333
4024,4.382866667
4025,3.891133333
4026,4.917466667
4027,5.216866667
4028,4.8738
4029,5.903633333
4030,4.0907
4031,4.701166667
4032,6.346366667
4033,5.3322
4034,5.8539
4035,4.976133333
4036,4.592933333
4037,4.749233333
4038,6.2093
4039,6.275833333
4040,6.055566667
4041,5.813333333
4042,6.558433333
4043,5.552466667
4044,4.835666667
4045,5.120133333
4046,5.317433333
4047,4.9253
4048,4.369433333
4049,5.1719
4050,5.584933333
4051,5.641566667
4052,5.007866667
4053,4.991233333
4054,4.857766667
4055,5.6337
4056,5.416233333
4057,4.988066667
4058,5.7099
4059,5.050533333
4060,4.991233333
4061,6.3609
4062,6.369
4063,4.641733333
4064,4.4586
4065,4.913566667
4066,5.1074
4067,5.596233333
4068,4.361166667
4069,6.709633333
4070,7.117533333
4071,5.889766667
4072,4.891266667
4073,5.2463
4074,4.484533333
4075,4.6586
4076,5.524766667
4077,5.423266667
4078,4.990966667
4079,4.449133333
4080,4.969066667
4081,5.0162
4082,5.592933333
4083,5.207433333
4084,5.6338
4085,5.1956
4086,4.916066667
4087,4.817933333
4088,5.1989
4089,4.7699
4090,3.983766667
4091,5.451666667
4092,4.525366667
4093,4.8026
4094,6.0638
4095,6.2057
4096,6.406866667
4097,7.103866667
4098,5.026366667
4099,5.583633333
4100,4.3721
4101,4.754966667
4102,4.5545
4103,4.323533333
4104,5.133966667
4105,5.955266667
4106,4.892
4107,5.023366667
4108,5.041
4109,4.8052
4110,5.635966667
4111,5.1915
4112,5.3317
4113,6.505033333
4114,5.974133333
4115,6.021666667
4116,5.2025
4117,5.0108
4118,4.7248
4119,5.3937
4120,4.540633333
4121,5.155666667
4122,5.1493
4123,5.000833333
4124,5.673866667
4125,6.2251
4126,5.422966667
4127,5.2468
4128,5.341166667
4129,5.282666667
4130,5.1602
4131,5.8465
4132,4.9988
4133,5.873466667
4134,5.6124
4135,4.525026984
4136,5.339466667
4137,4.926666667
4138,3.624666667
4139,4.7803
4140,3.382433333
4141,4.8174
4142,5.138733333
4143,5.1374
4144,5.553133333
4145,5.604
4146,5.898433333
4147,6.6364
4148,5.853866667
4149,6.806933333
4150,5.8098
4151,5.221833333
4152,5.6991
4153,7.189033333
4154,6.127166667
4155,5.827533333
4156,5.802666667
4157,5.201066667
4158,5.1256
4159,4.793666667
4160,5.949366667
4161,5.412033333
4162,5.399933333
4163,5.490266667
4164,5.5641
4165,5.534833333
4166,4.710133333
4167,4.1545
4168,5.709333333
4169,4.9049
4170,5.013066667
4171,4.1034
4172,5.8003
4173,5.423333333
4174,4.8709
4175,5.284733333
4176,5.331433333
4177,5.271366667
4178,5.2198
4179,4.902333333
4180,4.801066667
4181,5.7977
4182,5.673466667
4183,5.219766667
4184,4.057266667
4185,4.999566667
4186,4.846266667
4187,5.299333333
4188,5.379166667
4189,4.3987
4190,5.2329
4191,4.141666667
4192,5.229733333
4193,5.3942
4194,4.889733333
4195,4.411266667
4196,5.021066667
4197,4.9798
4198,3.7691
4199,5.6895
4200,5.757166667
4201,7.107080952
4202,5.1711
4203,4.784266667
4204,4.238066667
4205,5.5725
4206,4.994733333
4207,4.7844
4208,7.3247
4209,7.449366667
4210,5.903766667
4211,6.1386
4212,5.037
4213,5.2496
4214,5.452033333
4215,5.1385
4216,5.823
4217,5.169166667
4218,5.549066667
4219,5.041466667
4220,4.792366667
4221,4.2793
4222,5.6582
4223,5.948466667
4224,5.144133333
4225,6.8351
4226,5.658633333
4227,6.901
4228,5.469366667
4229,5.218633333
4230,4.393866667
4231,5.488266667
4232,5.321533333
4233,5.538233333
4234,5.252466667
4235,4.627266667
4236,5.040833333
4237,5.5192
4238,5.405933333
4239,4.361933333
4240,5.0327
4241,5.5945
4242,5.3552
4243,4.892166667
4244,4.155533333
4245,5.6118
4246,5.097233333
4247,4.886766667
4248,5.262366667
4249,4.888
4250,5.552333333
4251,5.903633333
4252,5.268466667
4253,5.783633333
4254,6.4341
4255,4.8295
4256,4.735333333
4257,5.4669
4258,5.4522
4259,4.6658
4260,6.0753
4261,5.468733333
4262,4.854966667
4263,4.7783
4264,4.559566667
4265,4.5074
4266,5.7674
4267,5.6532
4268,5.9425
4269,5.917933333
4270,5.085533333
4271,6.281966667
4272,4.1477
4273,4.9518
4274,5.087433333
4275,5.560206061
4276,4.947
4277,5.318533333
4278,6.124933333
4279,6.5402
4280,5.615566667
4281,4.901366667
4282,4.5998
4283,4.773266667
4284,6.015
4285,6.149366667
4286,5.062366667
4287,6.523466667
4288,5.113633333
4289,5.537338095
4290,5.3934
4291,5.314233333
4292,4.5783
4293,6.45
4294,3.758766667
4295,4.391533333
4296,4.7191
4297,5.117233333
4298,5.901633333
4299,5.6024
4300,5.940066667
4301,6.272733333
4302,6.1363
4303,6.220966667
4304,5.643433333
4305,4.5539
4306,4.201566667
4307,4.0637
4308,5.386566667
4309,5.405166667
4310,5.137466667
4311,5.763033333
4312,5.2926
4313,5.882066667
4314,4.6957
4315,6.341966667
4316,5.752166667
4317,5.377
4318,4.549633333
4319,4.393633333
4320,5.504166667
4321,5.134566667
4322,4.2695
4323,4.684066667
4324,4.5268
4325,5.4089
4326,4.9846
4327,4.9601
4328,5.599666667
4329,4.708733333
4330,5.4125
4331,5.010066667
4332,5.3437
4333,5.7684
4334,6.377533333
4335,5.609766667
4336,6.3383
4337,5.3494
4338,5.976833333
4339,4.5517
4340,5.5881
4341,5.717133333
4342,5.499633333
4343,5.6697
4344,5.567466667
4345,5.635633333
4346,4.520866667
4347,5.474066667
4348,5.344866667
4349,4.701466667
4350,5.4074
4351,6.107933333
4352,4.9535
4353,6.1274
4354,5.0903
4355,4.596366667
4356,4.338933333
4357,4.9889
4358,4.818
4359,3.969866667
4360,5.707366667
4361,5.764066667
4362,5.275966667
4363,6.241733333
4364,4.6604
4365,4.806733333
4366,5.3869
4367,4.132533333
4368,4.2605
4369,5.3836
4370,5.369533333
4371,5.1019
4372,4.983233333
4373,5.2931
4374,5.179433333
4375,6.168233333
4376,4.810433333
4377,6.104466667
4378,4.975233333
4379,5.9261
4380,6.055633333
4381,5.346366667
4382,5.494066667
4383,3.9554
4384,5.448833333
4385,5.938933333
4386,5.139466667
4387,5.017
4388,5.6884
4389,5.5644
4390,5.185333333
4391,5.5524
4392,5.358166667
4393,5.807166667
4394,5.1973
4395,5.277233333
4396,4.651977778
4397,5.034233333
4398,4.853466667
4399,4.807866667
4400,5.400933333
4401,5.571366667
4402,5.412766667
4403,4.851966667
4404,5.517466667
4405,3.7873
4406,6.807566667
4407,5.817066667
4408,5.7626
4409,5.222766667
4410,5.798166667
4411,5.099133333
4412,4.6864
4413,5.489
4414,5.089809524
4415,7.026933333
4416,6.002166667
4417,5.703233333
4418,4.399866667
4419,4.908566667
4420,4.889533333
4421,4.726766667
4422,4.132633333
4423,4.6646
4424,5.410533333
4425,4.2878
4426,4.1258
4427,5.8776
4428,5.555
4429,3.019833333
4430,5.7388
4431,5.328166667
4432,5.099166667
4433,4.6533
4434,5.569833333
4435,5.3007
4436,4.450166667
4437,5.182166667
4438,4.567866667
4439,5.5748
4440,5.335366667
4441,4.732966667
4442,5.606966667
4443,6.6574
4444,4.804966667
4445,5.439233333
4446,5.9039
4447,5.107466667
4448,4.7199
4449,4.755333333
4450,5.213466667
4451,4.9712
4452,4.613166667
4453,6.4898
4454,5.0835
4455,6.6785
4456,6.083366667
4457,5.237466667
4458,4.841066667
4459,5.785333333
4460,5.152533333
4461,5.110533333
4462,5.613366667
4463,5.3075
4464,4.583033333
4465,5.322
4466,4.470533333
4467,4.295033333
4468,4.703666667
4469,4.418166667
4470,5.030333333
4471,6.1766
4472,6.0732
4473,5.114333333
4474,4.733233333
4475,5.201933333
4476,5.233877778
4477,5.837433333
4478,5.133066667
4479,4.6931
4480,5.674033333
4481,5.556366667
4482,5.522866667
4483,5.610333333
4484,5.9456
4485,5.173766667
4486,6.191
4487,5.558466667
4488,5.2794
4489,4.313019048
4490,5.417633333
4491,5.887666667
4492,5.761333333
4493,4.698066667
4494,4.739833333
4495,4.717933333
4496,5.771666667
4497,5.2905
4498,5.715733333
4499,4.749433333
4500,5.9534
4501,4.206466667
4502,5.1879
4503,5.6127
4504,5.686366667
4505,5.5605
4506,4.982033333
4507,5.161033333
4508,5.4512
4509,5.3309
4510,4.974266667
4511,6.107533333
4512,6.7231
4513,5.5745
4514,6.388633333
4515,5.6223
4516,5.247066667
4517,4.273566667
4518,5.2906
4519,5.0142
4520,4.9491
4521,5.615566667
4522,4.4743
4523,5.403466667
4524,4.4465
4525,4.966295238
4526,5.760333333
4527,4.724366667
4528,5.8288
4529,5.5665
4530,4.587833333
4531,5.329033333
4532,5.118266667
4533,4.816166667
4534,5.709166667
4535,5.0195
4536,5.633833333
4537,4.1358
4538,5.157266667
4539,5.500266667
4540,5.549333333
4541,6.0056
4542,5.819033333
4543,5.119133333
4544,4.7776
4545,4.487466667
4546,5.8551
4547,4.808
4548,4.558566667
4549,4.153633333
4550,3.153733333
4551,5.0901
4552,4.7
4553,4.604633333
4554,5.813966667
4555,5.758066667
4556,5.338
4557,5.3709
4558,4.487533333
4559,6.466733333
4560,5.9497
4561,6.262333333
4562,6.426833333
4563,5.3509
4564,5.984766667
4565,5.000066667
4566,6.1409
4567,6.202733333
4568,5.318133333
4569,5.737833333
4570,5.271066667
4571,5.82
4572,5.083833333
4573,5.464166667
4574,5.137633333
4575,4.593133333
4576,6.723966667
4577,7.145333333
4578,5.898466667
4579,5.3055
4580,6.500533333
4581,6.297766667
4582,5.282633333
4583,4.8591
4584,5.385233333
4585,5.378133333
4586,4.6662
4587,4.358033333
4588,5.8493
4589,5.490566667
4590,5.546366667
4591,6.108166667
4592,5.652633333
4593,5.326133333
4594,4.4342
4595,3.9075
4596,5.37
4597,4.868
4598,4.9753
4599,4.847866667
4600,6.1017
4601,5.1021
4602,5.5511
4603,5.348366667
4604,4.320695238
4605,5.545388889
4606,5.078766667
4607,5.704966667
4608,5.267
4609,5.5292
4610,4.845133333
4611,4.456433333
4612,3.385833333
4613,5.526866667
4614,5.4241
4615,5.0796
4616,4.5718
4617,6.341233333
4618,5.303372727
4619,4.8652
4620,4.6777
4621,5.388733333
4622,5.286466667
4623,5.4521
4624,6.3131
4625,5.964033333
4626,5.700733333
4627,5.3497
4628,4.8587
4629,5.340166667
4630,5.263566667
4631,4.795033333
4632,4.5123
4633,4.451066667
4634,5.3571
4635,4.007866667
4636,5.837533333
4637,6.2196
4638,5.139933333
4639,5.4037
4640,4.9645
4641,4.481233333
4642,4.607133333
4643,4.142966667
4644,5.814166667
4645,7.1112
4646,5.591933333
4647,5.842633333
4648,5.599333333
4649,5.5338
4650,5.368533333
4651,5.235
4652,5.342933333
4653,4.364333333
4654,5.336433333
4655,5.390766667
4656,5.2457
4657,5.270666667
4658,5.098866667
4659,4.9929
4660,5.065733333
4661,5.1619
4662,6.245133333
4663,4.872666667
4664,5.533033333
4665,5.456866667
4666,5.0291
4667,5.428333333
4668,4.404733333
4669,4.995033333
4670,5.0101
4671,4.863
4672,4.601533333
4673,4.4348
4674,4.0601
4675,5.3749
4676,4.3093
4677,4.565266667
4678,5.508866667
4679,5.215466667
4680,3.526033333
4681,5.428533333
4682,4.398033333
4683,5.8465
4684,5.914866667
4685,6.0305
4686,5.353433333
4687,4.7708
4688,5.531333333
4689,6.334766667
4690,5.5298
4691,5.849433333
4692,4.632066667
4693,5.7824
4694,6.213833333
4695,5.2736
4696,4.8568
4697,5.5022
4698,5.9738
4699,6.5482
4700,5.457033333
4701,5.200666667
4702,4.530133333
4703,4.412133333
4704,3.9817
4705,4.9161
4706,4.323533333
4707,4.326266667
4708,5.1603
4709,4.8148
4710,4.0998
4711,4.5663
4712,4.770233333
4713,5.791533333
4714,3.881433333
4715,4.974633333
4716,6.068566667
4717,5.4066
4718,6.453033333
4719,5.322266667
4720,4.7922
4721,4.052066667
4722,5.4555
4723,6.4867
4724,5.112766667
4725,5.4298
4726,5.069133333
4727,5.273566667
4728,4.9588
4729,4.107666667
4730,5.0033
4731,5.2635
4732,4.7369
4733,4.904966667
4734,6.0644
4735,5.2392
4736,4.7363
4737,5.165133333
4738,4.961133333
4739,5.260766667
4740,5.472866667
4741,5.502233333
4742,5.398033333
4743,5.4731
4744,4.135266667
4745,5.612133333
4746,5.374933333
4747,5.028633333
4748,4.483166667
4749,4.743233333
4750,4.4808
4751,5.164566667
4752,4.8621
4753,4.216
4754,4.6709
4755,5.744266667
4756,5.969133333
4757,5.772033333
4758,4.841133333
4759,6.074066667
4760,6.098433333
4761,5.0466
4762,5.772833333
4763,5.551633333
4764,5.8528
4765,5.824233333
4766,5.355233333
4767,6.215333333
4768,5.2551
4769,5.056666667
4770,5.996233333
4771,5.937166667
4772,5.079866667
4773,5.270633333
4774,5.821833333
4775,6.2688
4776,5.600133333
4777,4.760566667
4778,4.565266667
4779,4.452333333
4780,4.376033333
4781,5.4916
4782,5.913033333
4783,4.6717
4784,5.3741
4785,5.889933333
4786,6.6854
4787,6.088
4788,4.691266667
4789,4.001133333
4790,3.958333333
4791,6.218733333
4792,5.237433333
4793,4.764033333
4794,4.4599
4795,4.830033333
4796,4.887266667
4797,6.4063
4798,5.786966667
4799,5.733366667
4800,5.077866667
4801,4.819966667
4802,3.432666667
4803,5.606333333
4804,6.9081
4805,5.003333333
4806,4.844933333
4807,4.961033333
4808,5.211166667
4809,4.893433333
4810,5.6697
4811,6.194733333
4812,5.5055
4813,4.6639
4814,6.964866667
4815,6.6767
4816,5.637066667
4817,4.908166667
4818,5.4287
4819,4.685666667
4820,5.150766667
4821,6.406366667
4822,5.3773
4823,4.964966667
4824,5.5242
4825,5.433633333
4826,4.969938095
4827,4.169833333
4828,4.5503
4829,4.812366667
4830,5.319633333
4831,4.201166667
4832,6.037233333
4833,5.899
4834,6.072266667
4835,5.395166667
4836,6.009533333
4837,5.616966667
4838,5.85
4839,4.6647
4840,5.6537
4841,6.5535
4842,6.168333333
4843,5.423666667
4844,5.166819048
4845,5.030866667
4846,5.0223
4847,5.9128
4848,4.358033333
4849,4.334066667
4850,5.043633333
4851,4.633833333
4852,4.267066667
4853,5.7528
4854,5.755933333
4855,4.4537
4856,6.339766667
4857,6.223366667
4858,5.040066667
4859,5.1261
4860,4.6743
4861,5.9562
4862,6.881566667
4863,6.445866667
4864,5.858166667
4865,4.2177
4866,5.1253
4867,4.621033333
4868,4.5055
4869,6.270266667
4870,4.850133333
4871,4.2006
4872,4.319533333
4873,3.9411
4874,5.284933333
4875,5.553133333
4876,4.3238
4877,5.267233333
4878,4.911333333
4879,5.193533333
4880,5.5981
4881,5.249366667
4882,6.1379
4883,5.7963
4884,5.390433333
4885,5.161333333
4886,5.9402
4887,5.476933333
4888,5.064466667
4889,3.9738
4890,5.3375
4891,5.322933333
4892,5.361166667
4893,4.2359
4894,5.348933333
4895,5.310933333
4896,5.385633333
4897,5.6974
4898,5.804447619
4899,5.6736
4900,5.495433333
4901,5.503666667
4902,5.4461
4903,5.408166667
4904,5.298933333
4905,5.532766667
4906,6.1232
4907,6.2067
4908,5.536766667
4909,5.227366667
4910,6.044033333
4911,5.893366667
4912,5.5134
4913,5.548433333
4914,6.315433333
4915,5.642866667
4916,5.4123
4917,5.163633333
4918,4.662833333
4919,5.0579
4920,5.236633333
4921,5.4821
4922,4.557366667
4923,5.2919
4924,6.431633333
4925,5.8514
4926,5.186933333
4927,5.872333333
4928,4.4953
4929,5.113933333
4930,5.154433333
4931,4.950466667
4932,6.425233333
4933,5.068933333
4934,6.229566667
4935,5.3867
4936,6.028266667
4937,6.5576
4938,5.2562
4939,4.731333333
4940,4.7904
4941,5.263466667
4942,5.4026
4943,6.6499
4944,5.4255
4945,5.399633333
4946,5.367333333
4947,5.190066667
4948,5.272133333
4949,4.944966667
4950,5.645033333
4951,5.449633333
4952,4.993466667
4953,5.445533333
4954,5.3329
4955,6.004366667
4956,5.591433333
4957,5.171833333
4958,4.4863
4959,4.111233333
4960,4.4233
4961,6.339766667
4962,5.858266667
4963,5.3961
4964,4.5009
4965,5.154233333
4966,5.503066667
4967,5.419166667
4968,4.109166667
4969,4.378166667
4970,5.137833333
4971,4.957533333
4972,4.836033333
4973,4.3036
4974,5.481033333
4975,5.318866667
4976,5.1071
4977,5.1199
