test_id,pstr
3355,4.7191
3356,4.056733333
3357,4.502566667
3358,5.962166667
3359,5.498066667
3360,4.3204
3361,5.084033333
3362,7.105766667
3363,6.9636
3364,6.094466667
3365,6.3476
3366,5.424866667
3367,4.895166667
3368,5.8647
3369,6.1886
3370,5.474333333
3371,5.144966667
3372,5.414866667
3373,6.133233333
3374,6.153233333
3375,5.912766667
3376,5.309233333
3377,5.360933333
3378,5.779233333
3379,5.8889
3380,5.3802
3381,6.240266667
3382,5.323366667
3383,5.171
3384,4.906933333
3385,5.186633333
3386,4.7894
3387,5.271333333
3388,5.715766667
3389,5.598133333
3390,6.598533333
3391,5.914
3392,5.508766667
3393,5.2295
3394,5.089033333
3395,5.064466667
3396,4.987766667
3397,6.877
3398,7.3676
3399,6.118833333
3400,6.015366667
3401,5.087033333
3402,4.957566667
3403,5.440666667
3404,4.873933333
3405,4.385
3406,4.7252
3407,5.0155
3408,5.447633333
3409,4.663866667
3410,5.270633333
3411,5.6903
3412,5.685733333
3413,6.134
3414,4.5814
3415,3.9668
3416,4.401733333
3417,5.5745
3418,5.024133333
3419,4.462833333
3420,4.6118
3421,5.551366667
3422,4.808333333
3423,5.414333333
3424,4.6065
3425,5.5218
3426,5.4641
3427,5.258566667
3428,4.7438
3429,5.058866667
3430,4.803933333
3431,6.4356
3432,6.3293
3433,6.879533333
3434,5.736766667
3435,3.860933333
3436,3.984366667
3437,4.346333333
3438,4.4641
3439,5.621833333
3440,5.601233333
3441,5.785666667
3442,5.786133333
3443,4.9267
3444,5.810566667
3445,5.597233333
3446,4.890866667
3447,5.2279
3448,5.192366667
3449,6.0652
3450,4.813466667
3451,4.9872
3452,4.270033333
3453,4.367633333
3454,4.594133333
3455,4.5307
3456,4.825033333
3457,6.179666667
3458,5.7402
3459,5.844566667
3460,5.817266667
3461,5.2579
3462,5.094733333
3463,4.415866667
3464,5.3103
3465,5.4329
3466,5.5394
3467,5.237166667
3468,4.851566667
3469,6.3832
3470,6.553433333
3471,5.553833333
3472,4.951133333
3473,5.634166667
3474,5.501266667
3475,5.282766667
3476,5.709
3477,6.4734
3478,6.519533333
3479,5.439766667
3480,5.793366667
3481,4.697966667
3482,5.535966667
3483,5.815966667
3484,5.313833333
3485,4.9307
3486,3.8965
3487,3.970833333
3488,6.2147
3489,6.411766667
3490,6.416066667
3491,7.258266667
3492,5.496866667
3493,4.959833333
3494,6.289066667
3495,5.7452
3496,5.443333333
3497,4.642
3498,4.4682
3499,5.957
3500,5.465566667
3501,5.058833333
3502,5.460866667
3503,5.635366667
3504,5.5718
3505,4.8608
3506,5.259533333
3507,4.431466667
3508,5.7897
3509,5.8093
3510,5.039866667
3511,5.766666667
3512,5.521533333
3513,5.826233333
3514,6.2141
3515,5.448666667
3516,5.202366667
3517,5.220366667
3518,6.179
3519,4.835233333
3520,5.465733333
3521,6.099533333
3522,5.5443
3523,5.692933333
3524,5.9111
3525,4.5949
3526,5.100233333
3527,5.8148
3528,5.522366667
3529,4.702933333
3530,6.817833333
3531,6.0577
3532,5.705133333
3533,4.9212
3534,4.338366667
3535,4.520233333
3536,5.518566667
3537,5.5559
3538,6.3006
3539,6.873533333
3540,7.3241
3541,6.768866667
3542,5.8588
3543,6.3777
3544,5.043866667
3545,4.541766667
3546,4.7796
3547,4.877333333
3548,5.2034
3549,5.261466667
3550,4.938533333
3551,5.283266667
3552,5.505333333
3553,5.9429
3554,5.1939
3555,4.376166667
3556,7.001733333
3557,5.382566667
3558,6.416833333
3559,5.505166667
3560,4.3119
3561,4.841866667
3562,4.841733333
3563,4.4286
3564,4.8124
3565,7.148933333
3566,4.6944
3567,4.5641
3568,5.800166667
3569,5.370933333
3570,4.6787
3571,5.025333333
3572,4.9398
3573,5.589733333
3574,5.572666667
3575,5.917533333
3576,5.393666667
3577,6.0936
3578,4.6207
3579,4.656466667
3580,5.174066667
3581,5.444066667
3582,4.8921
3583,5.346366667
3584,6.689033333
3585,5.880766667
3586,6.725366667
3587,5.9237
3588,5.9526
3589,5.341566667
3590,5.046333333
3591,5.2473
3592,6.730466667
3593,5.929266667
3594,4.702433333
3595,5.225766667
3596,4.3875
3597,5.820366667
3598,6.9019
3599,6.0758
3600,5.572033333
3601,6.027866667
3602,5.145333333
3603,5.204566667
3604,5.0867
3605,5.3244
3606,5.438866667
3607,5.3718
3608,5.025433333
3609,5.3479
3610,5.4251
3611,6.309266667
3612,5.471
3613,5.833
3614,4.277966667
3615,4.8816
3616,5.658
3617,5.304533333
3618,5.485066667
3619,5.355966667
3620,4.626233333
3621,5.292066667
3622,4.840566667
3623,5.093033333
3624,4.6138
3625,6.164866667
3626,5.220333333
3627,5.1831
3628,5.778466667
3629,6.2699
3630,6.0043
3631,5.7391
3632,6.548566667
3633,5.987866667
3634,5.266366667
3635,6.020533333
3636,6.6536
3637,5.259366667
3638,5.2136
3639,4.817233333
3640,5.315233333
3641,5.2329
3642,4.117633333
3643,4.682433333
3644,5.606833333
3645,5.1098
3646,5.184666667
3647,4.877933333
3648,4.5641
3649,6.3124
3650,6.014766667
3651,5.227933333
3652,6.4628
3653,4.9881
3654,5.402266667
3655,5.513733333
3656,4.755433333
3657,5.193933333
3658,4.7397
3659,5.8617
3660,5.1072
3661,4.679266667
3662,5.587833333
3663,5.3722
3664,5.085666667
3665,5.0095
3666,5.1576
3667,4.7594
3668,4.8865
3669,5.8427
3670,5.3827
3671,5.638166667
3672,5.343233333
3673,4.873333333
3674,4.762433333
3675,4.866833333
3676,4.890166667
3677,5.5441
3678,5.634866667
3679,5.128733333
3680,4.830566667
3681,5.665566667
3682,5.019933333
3683,6.0036
3684,5.692633333
3685,6.046
3686,4.854866667
3687,4.5232
3688,4.679
3689,5.8008
3690,6.210966667
3691,4.4631
3692,5.7919
3693,6.0698
3694,5.2999
3695,5.966633333
3696,4.8237
3697,4.591433333
3698,5.6387
3699,4.9799
3700,4.797433333
3701,4.6391
3702,5.4003
3703,5.2
3704,4.629433333
3705,5.796466667
3706,5.9683
3707,5.693466667
3708,5.2193
3709,5.0469
3710,3.746366667
3711,5.140066667
3712,6.514866667
3713,5.566433333
3714,5.634333333
3715,5.481333333
3716,4.924633333
3717,3.6046
3718,4.532566667
3719,5.215966667
3720,5.327766667
3721,5.3948
3722,6.208166667
3723,5.541433333
3724,5.583666667
3725,4.5837
3726,4.182566667
3727,4.118733333
3728,5.632166667
3729,4.914433333
3730,5.5735
3731,4.634366667
3732,4.581566667
3733,4.579633333
3734,4.606133333
3735,4.8463
3736,4.9279
3737,6.9605
3738,6.335933333
3739,6.068333333
3740,6.2577
3741,5.824266667
3742,5.057233333
3743,4.671
3744,4.7387
3745,5.664833333
3746,4.5608
3747,5.687766667
3748,4.952066667
3749,6.0401
3750,4.947433333
3751,5.284866667
3752,5.795033333
3753,4.4907
3754,4.733833333
3755,4.596533333
3756,4.943433333
3757,3.3404
3758,4.206033333
3759,5.486233333
3760,5.009766667
3761,4.721066667
3762,4.636866667
3763,4.439166667
3764,4.826366667
3765,5.4697
3766,5.967866667
3767,6.788333333
3768,6.427733333
3769,5.735233333
3770,5.2736
3771,4.706533333
3772,4.783833333
3773,4.648466667
3774,4.8173
3775,5.284466667
3776,4.5419
3777,4.979566667
3778,4.937933333
3779,4.3705
3780,6.6361
3781,5.303233333
3782,4.9513
3783,4.877533333
3784,6.429933333
3785,5.994533333
3786,5.767233333
3787,6.353366667
3788,4.849066667
3789,4.953966667
3790,4.781466667
3791,5.795833333
3792,5.3758
3793,4.7283
3794,5.296733333
3795,5.198233333
3796,5.3011
3797,6.5018
3798,5.8484
3799,5.402
3800,5.665933333
3801,6.1492
3802,4.967733333
3803,5.045666667
3804,5.0383
3805,5.488166667
3806,4.755266667
3807,4.514333333
3808,5.6484
3809,5.323766667
3810,5.349566667
3811,5.661166667
3812,6.395566667
3813,6.010966667
3814,5.4562
3815,5.293166667
3816,7.605866667
3817,6.4251
3818,5.644033333
3819,6.4457
3820,5.858633333
3821,4.955566667
3822,5.1037
3823,4.785366667
3824,6.0453
3825,6.217
3826,6.114533333
3827,5.457966667
3828,5.739033333
3829,3.648533333
3830,4.177533333
3831,4.22
3832,6.2957
3833,6.0787
3834,6.634133333
3835,5.1264
3836,4.814333333
3837,4.596833333
3838,4.7829
3839,4.792633333
3840,5.268766667
3841,5.177133333
3842,4.516233333
3843,4.587266667
3844,5.850166667
3845,5.203466667
3846,5.230133333
3847,6.230266667
3848,5.3563
3849,5.626885714
3850,5.841133333
3851,6.026833333
3852,5.884033333
3853,5.213933333
3854,4.742266667
3855,5.4863
3856,5.0354
3857,5.720133333
3858,5.612366667
3859,5.652933333
3860,4.903333333
3861,5.9456
3862,5.9884
3863,5.510366667
3864,5.713566667
3865,5.781866667
3866,5.373433333
3867,6.1622
3868,5.283933333
3869,6.010766667
3870,5.1036
3871,4.5712
3872,5.5443
3873,6.301233333
3874,5.024266667
3875,5.034833333
3876,4.755966667
3877,5.866
3878,5.191933333
3879,5.364033333
3880,4.715233333
3881,5.9057
3882,5.4885
3883,4.253666667
3884,5.085133333
3885,4.187033333
3886,7.4333
3887,6.4391
3888,6.836566667
3889,4.820633333
3890,4.801333333
3891,5.3898
3892,5.610466667
3893,5.080233333
3894,5.1959
3895,5.162333333
3896,4.8147
3897,5.110633333
3898,7.0485
3899,6.357366667
3900,6.231933333
3901,5.613966667
3902,5.002866667
3903,5.9974
3904,3.771266667
3905,5.401433333
3906,4.553
3907,4.076933333
3908,5.440666667
3909,4.775166667
3910,4.8085
3911,5.4072
3912,5.615666667
3913,4.623366667
3914,4.958966667
3915,6.559133333
3916,5.973766667
3917,5.997266667
3918,5.8891
3919,6.6581
3920,5.5257
3921,5.558033333
3922,5.791266667
3923,5.7216
3924,6.4032
3925,5.006933333
3926,5.753933333
3927,4.869066667
3928,5.0912
3929,6.0063
3930,5.525333333
3931,5.366
3932,5.0124
3933,4.8411
3934,4.579533333
3935,5.22
3936,5.576733333
3937,5.310433333
3938,5.2234
3939,4.184
3940,4.501666667
3941,6.055466667
3942,5.060166667
3943,4.161433333
3944,4.406733333
3945,4.037666667
3946,5.822933333
3947,5.4036
3948,6.081133333
3949,6.506233333
3950,5.707933333
3951,4.3074
3952,5.323966667
3953,5.8286
3954,5.474033333
3955,4.775266667
3956,5.065433333
3957,4.0142
3958,5.6699
3959,5.9635
3960,5.717066667
3961,5.295433333
3962,5.6517
3963,4.680566667
3964,4.581366667
3965,5.159766667
3966,5.459666667
3967,5.0715
3968,5.106266667
3969,5.2342
3970,4.927
3971,5.245566667
3972,4.948966667
3973,5.3616
3974,5.340433333
3975,5.609666667
3976,5.484266667
3977,6.760433333
3978,6.139466667
3979,5.617833333
3980,5.126733333
3981,5.295247619
3982,4.736966667
3983,6.020233333
3984,5.179433333
3985,5.169566667
3986,6.447866667
3987,5.4243
3988,5.256133333
3989,6.191833333
3990,5.2688
3991,4.0335
3992,5.434066667
3993,4.7762
3994,4.555266667
3995,5.111633333
3996,6.061066667
3997,5.594533333
3998,4.812066667
3999,5.409566667
4000,6.509633333
4001,5.977366667
4002,6.569166667
4003,6.206533333
4004,4.924833333
4005,3.663433333
4006,4.784766667
4007,5.9998
4008,6.142133333
4009,5.665866667
4010,4.6106
4011,4.1349
4012,4.422666667
4013,5.7897
4014,5.960533333
4015,5.808233333
4016,6.024233333
4017,5.8777
4018,5.776333333
4019,5.7132
4020,6.006866667
4021,5.678233333
4022,7.0493
4023,4.146366667
4024,4.277533333
4025,4.406233333
4026,4.771566667
4027,5.051733333
4028,4.983333333
4029,5.473066667
4030,4.548833333
4031,4.861433333
4032,6.263733333
4033,5.278466667
4034,5.445866667
4035,4.526333333
4036,4.5848
4037,4.944966667
4038,6.2035
4039,6.1379
4040,6.2578
4041,5.943633333
4042,7.163866667
4043,4.9154
4044,4.636633333
4045,5.204966667
4046,5.619166667
4047,5.3903
4048,4.5885
4049,5.056366667
4050,5.451833333
4051,5.5911
4052,4.918483333
4053,5.217966667
4054,5.153533333
4055,6.413466667
4056,5.9093
4057,5.685733333
4058,5.825566667
4059,5.5845
4060,5.430533333
4061,6.6031
4062,6.737233333
4063,4.473433333
4064,5.015233333
4065,4.764433333
4066,5.463766667
4067,5.465833333
4068,4.874066667
4069,6.885433333
4070,7.239366667
4071,6.033466667
4072,4.868933333
4073,4.817033333
4074,4.799366667
4075,5.278133333
4076,5.268733333
4077,5.0198
4078,5.207533333
4079,4.8929
4080,5.3541
4081,4.860166667
4082,5.6955
4083,5.006633333
4084,5.459033333
4085,5.3736
4086,4.670833333
4087,5.0196
4088,4.7744
4089,4.666966667
4090,4.2109
4091,5.600933333
4092,4.584666667
4093,5.585033333
4094,6.414766667
4095,6.570333333
4096,7.045933333
4097,7.003333333
4098,5.3235
4099,5.000033333
4100,4.6932
4101,4.637833333
4102,4.7018
4103,4.714366667
4104,5.585533333
4105,5.843066667
4106,5.026466667
4107,5.8247
4108,5.279266667
4109,5.495333333
4110,5.6377
4111,5.265666667
4112,5.643733333
4113,6.3994
4114,5.541666667
4115,5.736066667
4116,5.4461
4117,5.168266667
4118,4.672033333
4119,4.907366667
4120,4.8266
4121,5.182833333
4122,5.1749
4123,5.331433333
4124,7.1415
4125,6.6417
4126,6.2274
4127,5.2221
4128,5.0371
4129,5.9513
4130,5.252
4131,5.765666667
4132,5.130933333
4133,6.379233333
4134,6.479
4135,5.919233333
4136,5.084133333
4137,4.819033333
4138,4.5661
4139,4.909633333
4140,3.428433333
4141,4.866566667
4142,5.349066667
4143,5.2595
4144,5.4359
4145,5.183866667
4146,5.880166667
4147,6.526466667
4148,6.439866667
4149,6.753933333
4150,5.862866667
4151,5.460833333
4152,5.707866667
4153,7.328533333
4154,6.6264
4155,5.479066667
4156,5.526366667
4157,4.5274
4158,5.133
4159,5.0506
4160,6.665266667
4161,6.0862
4162,5.286833333
4163,5.529666667
4164,5.496266667
4165,5.695433333
4166,5.100066667
4167,4.342266667
4168,5.714966667
4169,4.413966667
4170,4.575066667
4171,4.170433333
4172,5.977033333
4173,5.202366667
4174,5.310766667
4175,5.622466667
4176,5.167266667
4177,5.222133333
4178,5.286566667
4179,5.201533333
4180,5.411433333
4181,6.218033333
4182,5.410466667
4183,5.879333333
4184,3.9737
4185,4.824833333
4186,5.033466667
4187,5.201166667
4188,5.325333333
4189,4.220033333
4190,4.5516
4191,4.4552
4192,5.126566667
4193,5.8525
4194,4.880133333
4195,4.317566667
4196,5.418133333
4197,4.864233333
4198,4.379366667
4199,5.4135
4200,5.741766667
4201,6.281033333
4202,5.0103
4203,4.710266667
4204,4.789533333
4205,5.8269
4206,5.0714
4207,5.638833333
4208,7.242633333
4209,7.834333333
4210,6.605733333
4211,6.254333333
4212,5.689766667
4213,5.4324
4214,5.293566667
4215,5.2565
4216,6.1523
4217,5.157933333
4218,5.1748
4219,5.155866667
4220,4.946766667
4221,5.1708
4222,5.425766667
4223,5.25
4224,5.107966667
4225,5.974233333
4226,5.3732
4227,7.017933333
4228,5.708133333
4229,5.373766667
4230,4.409666667
4231,5.629666667
4232,5.328766667
4233,5.363233333
4234,5.6329
4235,4.9733
4236,5.781933333
4237,4.992333333
4238,5.179433333
4239,4.409366667
4240,4.941566667
4241,5.586133333
4242,5.241866667
4243,4.664133333
4244,4.633066667
4245,6.201666667
4246,4.754533333
4247,5.022066667
4248,5.353266667
4249,4.623633333
4250,5.7035
4251,6.2755
4252,5.151633333
4253,6.018866667
4254,5.689833333
4255,4.593333333
4256,5.220933333
4257,5.834166667
4258,5.317733333
4259,5.534633333
4260,7.163866667
4261,6.0455
4262,5.3834
4263,4.351433333
4264,4.5354
4265,4.8554
4266,6.002633333
4267,5.655333333
4268,6.273
4269,6.261766667
4270,5.548466667
4271,6.4843
4272,4.9489
4273,5.247066667
4274,4.909633333
4275,5.805566667
4276,4.577033333
4277,5.316
4278,6.2667
4279,7.014633333
4280,6.3506
4281,4.7346
4282,4.8682
4283,4.6869
4284,6.2639
4285,6.174466667
4286,5.590133333
4287,5.920333333
4288,4.9385
4289,5.5532
4290,5.0708
4291,4.740633333
4292,4.309333333
4293,6.606066667
4294,3.621633333
4295,5.056166667
4296,4.958866667
4297,5.0923
4298,6.320733333
4299,6.2159
4300,6.508766667
4301,6.1099
4302,5.8354
4303,5.740266667
4304,5.559533333
4305,4.834866667
4306,4.062733333
4307,4.4919
4308,5.7534
4309,6.064233333
4310,5.769966667
4311,6.447166667
4312,5.910833333
4313,5.280466667
4314,5.396133333
4315,6.8717
4316,6.481833333
4317,5.053966667
4318,4.7441
4319,4.974433333
4320,5.783633333
4321,5.196633333
4322,4.731866667
4323,4.5898
4324,4.523433333
4325,5.2416
4326,5.391966667
4327,4.6453
4328,5.365466667
4329,4.690333333
4330,5.662466667
4331,4.954666667
4332,5.592333333
4333,5.6339
4334,6.3516
4335,5.758366667
4336,6.2352
4337,5.123733333
4338,5.6046
4339,4.6092
4340,4.8751
4341,5.540833333
4342,5.3413
4343,5.229466667
4344,5.4965
4345,5.437866667
4346,4.6062
4347,5.335133333
4348,5.238833333
4349,4.978133333
4350,5.1207
4351,5.823866667
4352,5.692866667
4353,6.074533333
4354,4.715133333
4355,4.373
4356,4.579266667
4357,5.0508
4358,5.087566667
4359,4.46
4360,5.546733333
4361,5.771966667
4362,5.608966667
4363,5.741366667
4364,5.038933333
4365,5.435766667
4366,5.2768
4367,4.383
4368,4.850166667
4369,5.302566667
4370,5.045433333
4371,5.460833333
4372,5.0292
4373,5.295633333
4374,4.9499
4375,5.4021
4376,5.2341
4377,5.416466667
4378,5.127833333
4379,5.797766667
4380,5.665366667
4381,5.5509
4382,5.4043
4383,4.3578
4384,5.3159
4385,5.577333333
4386,4.7015
4387,5.245433333
4388,5.584666667
4389,5.010433333
4390,5.476266667
4391,5.1943
4392,5.038566667
4393,5.253566667
4394,4.755033333
4395,5.341066667
4396,4.5811
4397,4.827533333
4398,4.568766667
4399,4.865366667
4400,5.0703
4401,5.063533333
4402,5.308433333
4403,5.002833333
4404,5.196333333
4405,4.110566667
4406,6.9821
4407,5.7781
4408,6.011366667
4409,5.276333333
4410,5.8847
4411,5.222433333
4412,5.063266667
4413,5.6145
4414,5.4471
4415,7.136333333
4416,5.9585
4417,5.951033333
4418,4.661033333
4419,4.5732
4420,5.011033333
4421,4.756066667
4422,3.811033333
4423,4.896933333
4424,5.250533333
4425,3.873166667
4426,4.444666667
4427,5.862
4428,5.4359
4429,4.026533333
4430,5.972933333
4431,5.155633333
4432,5.450733333
4433,4.6081
4434,5.508266667
4435,5.2327
4436,4.367433333
4437,5.312866667
4438,4.6939
4439,5.603366667
4440,5.0881
4441,5.422933333
4442,5.862033333
4443,7.0219
4444,5.320966667
4445,5.7915
4446,5.641866667
4447,4.943533333
4448,4.639866667
4449,5.692933333
4450,5.2428
4451,5.133866667
4452,4.869
4453,5.7998
4454,5.552666667
4455,7.324066667
4456,6.509433333
4457,6.1557
4458,5.116942857
4459,5.2867
4460,5.081966667
4461,5.287933333
4462,5.0203
4463,4.839933333
4464,4.754533333
4465,5.041933333
4466,4.318
4467,4.601266667
4468,4.489866667
4469,4.347566667
4470,5.166766667
4471,5.593566667
4472,5.998666667
4473,5.674333333
4474,4.698733333
4475,4.6274
4476,4.925733333
4477,6.0955
4478,5.125433333
4479,4.647566667
4480,5.834566667
4481,5.565966667
4482,5.696333333
4483,5.512333333
4484,6.336833333
4485,4.845066667
4486,6.1855
4487,5.399833333
4488,4.882133333
4489,4.436366667
4490,5.6696
4491,6.0147
4492,6.0759
4493,5.3795
4494,4.6128
4495,5.037866667
4496,5.5645
4497,5.230133333
4498,5.217433333
4499,4.915666667
4500,5.997566667
4501,4.572833333
4502,5.7369
4503,5.248033333
4504,5.7614
4505,5.6705
4506,4.738166667
4507,4.9742
4508,6.018333333
4509,5.679166667
4510,5.457733333
4511,6.216766667
4512,6.882766667
4513,5.662133333
4514,6.077366667
4515,5.3604
4516,5.424266667
4517,5.043366667
4518,5.1705
4519,4.8744
4520,5.167733333
4521,4.8033
4522,4.713333333
4523,5.843566667
4524,5.2407
4525,4.8824
4526,5.264733333
4527,4.479266667
4528,5.2668
4529,5.1902
4530,4.836333333
4531,5.466633333
4532,5.3874
4533,4.8634
4534,5.9185
4535,5.414233333
4536,5.9233
4537,4.797566667
4538,5.475366667
4539,5.599033333
4540,5.8367
4541,6.3678
4542,6.0319
4543,4.628766667
4544,4.8835
4545,5.326833333
4546,5.792833333
4547,5.629233333
4548,4.654733333
4549,4.235966667
4550,3.825333333
4551,5.010333333
4552,4.912766667
4553,4.691033333
4554,5.729966667
4555,5.933233333
4556,5.058066667
4557,4.9634
4558,4.8885
4559,6.955366667
4560,5.650833333
4561,6.3718
4562,6.122733333
4563,5.554033333
4564,5.918666667
4565,5.796166667
4566,6.646233333
4567,6.169066667
4568,5.492866667
4569,5.7896
4570,5.369966667
4571,5.6379
4572,5.1441
4573,5.554233333
4574,5.0649
4575,4.5245
4576,6.653366667
4577,6.455366667
4578,5.7659
4579,5.581433333
4580,6.169966667
4581,6.493433333
4582,5.2387
4583,4.727633333
4584,5.898033333
4585,5.744333333
4586,4.8316
4587,4.8444
4588,6.367233333
4589,6.134933333
4590,6.385666667
4591,6.6305
4592,5.657933333
4593,5.096666667
4594,4.826633333
4595,4.360733333
4596,5.769866667
4597,4.966033333
4598,4.6845
4599,4.7424
4600,6.370466667
4601,4.766233333
4602,5.6145
4603,5.6692
4604,5.124233333
4605,6.110033333
4606,5.886566667
4607,5.5187
4608,5.286266667
4609,5.442733333
4610,4.793766667
4611,4.908533333
4612,3.880733333
4613,5.202233333
4614,5.4665
4615,4.992233333
4616,5.314866667
4617,6.2527
4618,5.804666667
4619,5.410766667
4620,4.624
4621,5.483566667
4622,4.602233333
4623,5.342566667
4624,5.9769
4625,5.3674
4626,5.636233333
4627,5.585366667
4628,4.954866667
4629,5.940733333
4630,5.731066667
4631,5.7521
4632,4.409633333
4633,4.882933333
4634,5.115866667
4635,4.442466667
4636,5.7382
4637,6.1287
4638,5.759933333
4639,5.607233333
4640,4.757366667
4641,4.7039
4642,4.7524
4643,3.7214
4644,5.6168
4645,7.238766667
4646,5.939233333
4647,6.206666667
4648,5.595666667
4649,5.7247
4650,5.058566667
4651,4.7554
4652,5.264133333
4653,4.742366667
4654,5.9019
4655,5.380133333
4656,5.669466667
4657,5.5672
4658,5.484066667
4659,5.221133333
4660,5.325566667
4661,5.453666667
4662,6.768366667
4663,5.2301
4664,5.6259
4665,5.512133333
4666,5.123233333
4667,5.6526
4668,5.110833333
4669,4.957633333
4670,4.485866667
4671,4.819933333
4672,4.754766667
4673,4.7581
4674,4.828666667
4675,4.661366667
4676,4.271166667
4677,4.7262
4678,4.753966667
4679,5.514066667
4680,4.544933333
4681,5.2937
4682,5.2008
4683,5.9142
4684,6.094866667
4685,5.5918
4686,5.249933333
4687,4.855333333
4688,5.853266667
4689,6.751533333
4690,5.778433333
4691,5.703866667
4692,4.9381
4693,5.902533333
4694,6.4099
4695,5.0566
4696,4.3928
4697,5.3918
4698,5.790733333
4699,6.244233333
4700,6.233833333
4701,5.280766667
4702,5.0465
4703,4.3793
4704,4.500633333
4705,4.788766667
4706,4.397
4707,4.810266667
4708,4.756333333
4709,4.731233333
4710,4.140166667
4711,4.825833333
4712,5.495333333
4713,5.284033333
4714,3.700933333
4715,5.1909
4716,6.378366667
4717,5.870966667
4718,5.7333
4719,5.446966667
4720,4.778333333
4721,4.9079
4722,6.011066667
4723,6.6592
4724,5.120033333
4725,5.5442
4726,5.5169
4727,5.383633333
4728,4.799333333
4729,4.638266667
4730,5.349
4731,5.311666667
4732,5.241433333
4733,5.511266667
4734,6.3764
4735,5.106666667
4736,5.208766667
4737,5.044066667
4738,4.9765
4739,5.346933333
4740,5.011166667
4741,5.749433333
4742,5.8052
4743,5.8162
4744,4.935166667
4745,5.6051
4746,5.749333333
4747,5.275033333
4748,4.794833333
4749,5.246766667
4750,4.525833333
4751,5.2941
4752,5.029933333
4753,4.718133333
4754,5.306466667
4755,5.8175
4756,5.554966667
4757,5.1083
4758,5.1594
4759,5.982533333
4760,6.3275
4761,5.1757
4762,5.575466667
4763,5.660733333
4764,5.929666667
4765,5.421533333
4766,5.917366667
4767,6.099333333
4768,5.390633333
4769,5.580566667
4770,6.0314
4771,5.8641
4772,5.4919
4773,5.2246
4774,5.8306
4775,6.257766667
4776,5.579
4777,5.0758
4778,4.7376
4779,4.436533333
4780,4.469233333
4781,5.4366
4782,6.0194
4783,5.581133333
4784,5.270066667
4785,5.468866667
4786,6.105033333
4787,5.4182
4788,4.6502
4789,3.7286
4790,4.478866667
4791,6.104033333
4792,4.922433333
4793,4.721266667
4794,4.701533333
4795,5.236033333
4796,5.399666667
4797,6.337933333
4798,5.960333333
4799,5.985833333
4800,5.165333333
4801,5.1613
4802,4.4054
4803,5.894233333
4804,7.571333333
4805,4.918166667
4806,5.616366667
4807,5.391633333
4808,5.498666667
4809,5.0772
4810,6.363366667
4811,6.1854
4812,5.5473
4813,5.216533333
4814,6.982466667
4815,6.7064
4816,6.326933333
4817,5.118266667
4818,5.396366667
4819,5.204966667
4820,5.323033333
4821,6.226766667
4822,5.619533333
4823,4.9465
4824,5.175266667
4825,5.581333333
4826,5.543866667
4827,5.2831
4828,4.7712
4829,5.633880952
4830,5.3894
4831,4.826033333
4832,6.4516
4833,6.0063
4834,6.176233333
4835,5.158933333
4836,5.036066667
4837,4.8865
4838,5.535133333
4839,5.2451
4840,5.311733333
4841,6.4626
4842,6.186133333
4843,5.2023
4844,5.131033333
4845,5.594966667
4846,5.1145
4847,5.6391
4848,4.437533333
4849,4.757766667
4850,4.5502
4851,4.5204
4852,4.4911
4853,5.941933333
4854,5.662333333
4855,4.826666667
4856,5.668733333
4857,6.214233333
4858,5.2991
4859,4.949366667
4860,5.2751
4861,5.406833333
4862,7.0366
4863,6.6376
4864,5.061333333
4865,4.5831
4866,4.763466667
4867,4.3696
4868,4.958133333
4869,6.136766667
4870,5.2939
4871,4.654933333
4872,4.426033333
4873,4.5357
4874,5.1546
4875,4.813233333
4876,4.354233333
4877,5.361133333
4878,4.984633333
4879,5.698366667
4880,5.377
4881,5.692033333
4882,5.388133333
4883,5.938066667
4884,5.570466667
4885,5.405833333
4886,5.8908
4887,5.9341
4888,4.8479
4889,4.682166667
4890,5.2988
4891,5.137033333
4892,5.315166667
4893,4.579333333
4894,5.388966667
4895,5.559466667
4896,5.827
4897,6.0313
4898,5.919766667
4899,5.881633333
4900,6.023633333
4901,5.509
4902,6.0119
4903,5.350833333
4904,5.287133333
4905,5.981433333
4906,6.456666667
4907,5.902633333
4908,5.842766667
4909,4.4458
4910,5.9699
4911,6.220466667
4912,5.4471
4913,5.099366667
4914,5.818433333
4915,5.696066667
4916,5.794066667
4917,5.616433333
4918,4.6768
4919,5.586533333
4920,5.444566667
4921,5.828766667
4922,5.117233333
4923,5.249233333
4924,7.111233333
4925,5.8678
4926,5.902533333
4927,5.169066667
4928,4.9926
4929,4.8049
4930,4.9766
4931,5.2774
4932,6.283733333
4933,5.3923
4934,6.533533333
4935,5.672866667
4936,5.5589
4937,6.400366667
4938,5.855233333
4939,5.464466667
4940,4.920133333
4941,5.181333333
4942,5.275966667
4943,6.578733333
4944,6.074933333
4945,5.378966667
4946,5.207
4947,5.769166667
4948,5.605433333
4949,5.650566667
4950,5.7317
4951,5.268333333
4952,4.9649
4953,5.4603
4954,5.273566667
4955,5.784066667
4956,5.538733333
4957,5.6868
4958,4.655566667
4959,4.137866667
4960,4.667533333
4961,6.150733333
4962,5.754366667
4963,5.748033333
4964,5.208066667
4965,4.9452
4966,5.562366667
4967,5.116966667
4968,4.3322
4969,4.666
4970,5.284566667
4971,5.007833333
4972,4.721133333
4973,4.8137
4974,5.7252
