test_id,pstr
3219,5.608745433
3220,5.206878061
3221,4.919523557
3222,4.790130718
3223,5.093243552
3224,5.444386173
3225,5.57694212
3226,5.363944413
3227,5.849214206
3228,6.552381821
3229,5.192860149
3230,5.751374981
3231,5.524691635
3232,4.93281413
3233,6.643535728
3234,5.385963923
3235,5.221365141
3236,5.206835757
3237,5.279902786
3238,4.743500637
3239,4.431778736
3240,5.62527206
3241,5.73264204
3242,4.902286373
3243,5.400747704
3244,5.552504107
3245,5.765894876
3246,5.652494473
3247,5.219298705
3248,4.927285418
3249,5.323484349
3250,4.914470862
3251,5.267184496
3252,4.785903599
3253,5.124883966
3254,4.606334114
3255,5.039120313
3256,4.836382317
3257,6.007717874
3258,5.88064643
3259,5.303120722
3260,5.62834191
3261,5.683879628
3262,5.332948806
3263,4.995499717
3264,5.472630754
3265,5.220196668
3266,4.617754497
3267,4.930072744
3268,5.632276692
3269,5.993270362
3270,4.924419567
3271,5.078992911
3272,4.997167989
3273,5.204390078
3274,5.009516784
3275,5.193642811
3276,5.209257223
3277,5.407120671
3278,5.243514733
3279,5.658480685
3280,4.642028978
3281,5.140601623
3282,5.157276286
3283,5.854070175
3284,5.50903709
3285,5.516399414
3286,5.1217108
3287,5.002601789
3288,4.954266316
3289,4.558541681
3290,5.904020712
3291,5.713240377
3292,5.551959402
3293,5.500904795
3294,5.950895969
3295,5.093646085
3296,5.081270198
3297,4.80948638
3298,4.657704092
3299,4.632517726
3300,4.616813187
3301,5.66431898
3302,5.403442138
3303,5.131312227
3304,5.648969485
3305,5.550662818
3306,5.170075608
3307,5.422784149
3308,5.901188456
3309,5.801511218
3310,5.487484202
3311,5.713415979
3312,4.941962176
3313,4.844509502
3314,4.996092634
3315,4.671199636
3316,4.986241486
3317,5.00323376
3318,4.989793077
3319,5.338492728
3320,4.820663701
3321,4.518411303
3322,4.902406453
3323,5.486456934
3324,4.897180091
3325,6.042207756
3326,5.382129581
3327,5.079978091
3328,5.802278194
3329,5.17827211
3330,4.717348066
3331,5.140220509
3332,5.095423186
3333,4.835502051
3334,5.922456718
3335,5.089128141
3336,4.942993457
3337,4.770800888
3338,5.236751912
3339,4.588541731
3340,5.530221028
3341,5.743174072
3342,5.432990076
3343,5.045490641
3344,4.60101767
3345,5.119000006
3346,4.948160006
3347,5.540698624
3348,5.342402762
3349,5.328971859
3350,5.582729901
3351,5.325762324
3352,5.010760361
3353,4.664063342
3354,5.647428858
3355,4.684992898
3356,4.31909199
3357,4.357948762
3358,6.311889298
3359,5.365813942
3360,4.697285941
3361,4.47856596
3362,6.883362337
3363,5.883441137
3364,5.141003026
3365,5.07613136
3366,5.197354979
3367,4.929355385
3368,4.965008286
3369,6.056150216
3370,5.298833238
3371,4.69869215
3372,4.801260074
3373,5.507264403
3374,6.500555273
3375,4.912467716
3376,4.858158021
3377,5.327124998
3378,5.303796091
3379,5.499481775
3380,5.669236153
3381,6.126425058
3382,5.276418938
3383,4.646845213
3384,4.472111605
3385,4.639668765
3386,5.250173536
3387,5.32641307
3388,5.323272217
3389,5.922370437
3390,5.905631073
3391,5.66991909
3392,5.301596317
3393,5.343911123
3394,4.705587236
3395,5.532535834
3396,4.944052624
3397,5.868333126
3398,5.787828677
3399,5.653833717
3400,5.801329024
3401,5.294447099
3402,5.052967144
3403,5.243845077
3404,4.670808374
3405,4.644201972
3406,4.444953934
3407,5.550202113
3408,5.76292761
3409,4.439381603
3410,5.018329363
3411,5.939103091
3412,6.33726907
3413,5.705484773
3414,4.919055678
3415,4.678322594
3416,4.361515004
3417,5.479090208
3418,5.31174211
3419,4.802642935
3420,4.509708917
3421,4.972525773
3422,4.721874621
3423,5.470302935
3424,5.098172815
3425,5.060354575
3426,5.748437295
3427,4.939886405
3428,5.345959062
3429,5.114757681
3430,4.955719097
3431,6.367383757
3432,5.676861329
3433,5.585622752
3434,5.685693029
3435,4.932366591
3436,4.98494903
3437,5.136253921
3438,4.962015543
3439,5.291565404
3440,5.546447876
3441,4.822805338
3442,5.926089935
3443,5.130859369
3444,5.874429499
3445,5.143307622
3446,4.934375843
3447,5.002179837
3448,5.252034919
3449,5.480677314
3450,4.820063995
3451,4.523771037
3452,4.871997619
3453,4.795631755
3454,4.916532322
3455,4.629605529
3456,4.754574749
3457,5.56932877
3458,5.552184125
3459,5.130701524
3460,5.921180113
3461,5.091616111
3462,5.514871856
3463,4.898875467
3464,5.256193655
3465,4.654539255
3466,5.121854897
3467,4.882401376
3468,4.903451848
3469,6.197204193
3470,5.841123281
3471,5.354791089
3472,5.090241897
3473,5.35940512
3474,5.195267563
3475,5.000262814
3476,5.541957574
3477,6.275993686
3478,5.581750224
3479,5.377675562
3480,5.320546983
3481,4.621013031
3482,5.290555328
3483,5.634399568
3484,5.030480495
3485,4.852589447
3486,4.164848249
3487,4.258572084
3488,5.525950996
3489,5.744827203
3490,5.30491622
3491,6.226320884
3492,5.544624892
3493,4.95608776
3494,6.028242609
3495,5.928170759
3496,5.262086928
3497,4.827325105
3498,4.491985059
3499,5.501953149
3500,5.15703002
3501,4.627117805
3502,5.467196549
3503,5.58641245
3504,5.831039705
3505,4.859350489
3506,5.010534633
3507,5.086178911
3508,5.145095886
3509,6.161398847
3510,5.032215131
3511,5.717230755
3512,5.533246701
3513,5.805951283
3514,6.181951457
3515,5.518353676
3516,5.314645086
3517,5.362137286
3518,5.846915342
3519,4.872544028
3520,5.036840338
3521,5.721955948
3522,5.417172065
3523,5.129142734
3524,5.394627925
3525,5.269614258
3526,5.398572576
3527,5.102611577
3528,5.714581408
3529,4.999543721
3530,5.905318431
3531,5.414119832
3532,5.326345348
3533,4.428884775
3534,4.407053354
3535,4.991953946
3536,5.790601782
3537,5.191043341
3538,6.129005409
3539,6.470986771
3540,7.13038166
3541,6.093408901
3542,5.358028541
3543,5.160398417
3544,5.233628841
3545,4.77440611
3546,5.592003354
3547,5.531413303
3548,4.96332806
3549,5.521080065
3550,5.383958065
3551,5.182357813
3552,5.931869347
3553,5.603942354
3554,5.792357844
3555,4.866860415
3556,5.989710969
3557,5.751563983
3558,5.543446913
3559,5.513718552
3560,4.597572358
3561,4.767167755
3562,5.484700681
3563,5.194581146
3564,5.051941625
3565,6.885191312
3566,4.908516258
3567,4.853006601
3568,4.726934026
3569,4.902547569
3570,4.981318739
3571,5.313704199
3572,4.841819622
3573,5.008057651
3574,5.357547134
3575,5.500728191
3576,5.503866312
3577,5.423615499
3578,4.739072051
3579,4.432691031
3580,4.855807716
3581,5.105039147
3582,5.14178066
3583,5.007862035
3584,5.522818413
3585,5.228779463
3586,6.306469784
3587,5.909817582
3588,5.429497908
3589,5.342702108
3590,5.434817555
3591,5.012437413
3592,6.211052372
3593,5.974822804
3594,5.626919098
3595,5.55432747
3596,5.084952217
3597,5.794244947
3598,5.489572866
3599,5.731261187
3600,5.154443176
3601,5.537656623
3602,5.551224874
3603,5.265336278
3604,4.895725794
3605,5.574976931
3606,5.321705852
3607,5.429966325
3608,5.334905773
3609,5.125307127
3610,5.148791295
3611,6.531041073
3612,5.641511714
3613,5.720804169
3614,5.14379214
3615,4.769013079
3616,5.619971394
3617,5.577570713
3618,5.142919218
3619,5.058417949
3620,4.445329395
3621,5.487181772
3622,5.185613085
3623,5.22187379
3624,5.160012516
3625,5.550210483
3626,4.928944756
3627,5.789358665
3628,5.214867188
3629,5.779112166
3630,6.122893221
3631,5.322523964
3632,5.816065344
3633,4.773630218
3634,4.836285211
3635,5.420589991
3636,5.926730243
3637,5.446674984
3638,5.138839204
3639,5.055603494
3640,5.301847892
3641,4.841127218
3642,4.5501647
3643,4.286600988
3644,5.042974015
3645,5.10487239
3646,5.064396388
3647,4.771091922
3648,5.282762421
3649,5.800554118
3650,5.378808598
3651,4.567027604
3652,6.172205273
3653,5.093610026
3654,5.058536634
3655,4.822292398
3656,4.896088869
3657,5.313597991
3658,5.059378174
3659,5.200501295
3660,5.16286178
3661,4.966590853
3662,5.852817255
3663,5.208875471
3664,4.928276152
3665,5.164358476
3666,5.225785457
3667,4.890188536
3668,4.375978469
3669,5.57218866
3670,4.920645866
3671,4.790422145
3672,5.429328236
3673,4.998144149
3674,4.796695082
3675,4.870109603
3676,4.961013389
3677,5.102260206
3678,5.924989426
3679,5.059047295
3680,5.140843049
3681,6.118390549
3682,4.886430877
3683,5.512260748
3684,6.250383455
3685,5.483024555
3686,4.897914963
3687,5.084173332
3688,4.865502784
3689,5.530505832
3690,5.683122682
3691,5.165859383
3692,5.498901547
3693,5.741562057
3694,5.353831256
3695,5.374007694
3696,5.178696521
3697,5.140366841
3698,5.003104635
3699,5.168782239
3700,5.316937597
3701,5.100304989
3702,5.063407064
3703,4.85390625
3704,4.508724423
3705,5.680561502
3706,5.38670138
3707,5.406480252
3708,4.991985252
3709,4.916603373
3710,4.121106013
3711,4.80549147
3712,5.889001299
3713,5.535516887
3714,5.860090536
3715,4.759189736
3716,5.11046567
3717,4.402415366
3718,4.699829776
3719,5.313751472
3720,5.381209807
3721,5.608323301
3722,5.27895726
3723,4.834987653
3724,6.048057654
3725,5.072886174
3726,4.874237168
3727,4.419293084
3728,5.334299182
3729,4.456304562
3730,4.999629873
3731,4.927137449
3732,5.228015009
3733,4.710597473
3734,4.96399677
3735,5.522924695
3736,4.549236202
3737,6.409030599
3738,5.781730344
3739,5.40700228
3740,5.499004396
3741,5.290569559
3742,5.131234095
3743,4.768196806
3744,4.864760363
3745,5.680348746
3746,4.406551109
3747,5.983237779
3748,5.329462182
3749,5.480434369
3750,5.547366891
3751,4.904876017
3752,5.316589098
3753,4.698925159
3754,4.475552065
3755,4.892106466
3756,5.192655104
3757,4.108215112
3758,4.355070985
3759,5.597900785
3760,5.238852969
3761,5.060871315
3762,4.778147617
3763,5.108956595
3764,4.722223202
3765,4.825099503
3766,5.910780206
3767,6.150787977
3768,5.841281179
3769,5.46421123
3770,5.416488689
3771,4.794989624
3772,4.986222928
3773,4.596699197
3774,4.77016659
3775,5.498617614
3776,4.932226953
3777,5.219134798
3778,4.733048684
3779,4.554805595
3780,5.746856073
3781,5.536705015
3782,5.113413926
3783,4.871232281
3784,5.492638939
3785,5.129462407
3786,4.997783353
3787,5.699356115
3788,5.146739809
3789,5.288992276
3790,4.883659861
3791,5.846634223
3792,5.131983981
3793,4.711221277
3794,5.425760859
3795,4.927448797
3796,5.290293516
3797,5.704146484
3798,5.203643064
3799,4.685631892
3800,5.00103136
3801,5.340511086
3802,5.435045583
3803,5.170841267
3804,5.375957674
3805,5.279138769
3806,4.71314338
3807,4.603047677
3808,5.380406042
3809,5.719615186
3810,4.995379261
3811,5.418177737
3812,5.467017097
3813,5.819289637
3814,5.206998242
3815,4.898978097
3816,5.844787685
3817,5.308682992
3818,4.695746164
3819,5.542426735
3820,5.455199351
3821,5.239998309
3822,5.40093383
3823,4.541788911
3824,6.083447116
3825,5.738173612
3826,5.617354689
3827,5.13299766
3828,5.603881625
3829,5.025698618
3830,4.537935987
3831,4.627117805
3832,5.635775832
3833,5.566728964
3834,5.324052561
3835,5.473846027
3836,4.634951833
3837,4.851895261
3838,5.229329995
3839,4.683220265
3840,5.369779928
3841,5.38855988
3842,5.102119891
3843,5.035543108
3844,5.947596051
3845,5.139502515
3846,5.634121128
3847,6.030699093
3848,5.159127152
3849,5.183504417
3850,5.90592722
3851,6.468121156
3852,5.438532264
3853,5.299941532
3854,4.941213503
3855,5.264086528
3856,4.740165045
3857,5.250885276
3858,4.948951943
3859,5.508329715
3860,5.149174489
3861,4.956766111
3862,5.686280022
3863,6.068113266
3864,6.30613446
3865,5.813624342
3866,5.504676356
3867,5.733467332
3868,5.146435462
3869,5.604034761
3870,5.12155762
3871,4.685060908
3872,4.921514293
3873,5.825800152
3874,4.513426186
3875,5.372240506
3876,5.24239219
3877,5.543977441
3878,5.542835602
3879,5.542711933
3880,4.802838932
3881,5.319535425
3882,5.384351548
3883,4.68829273
3884,4.602896599
3885,4.975253361
3886,6.432590454
3887,5.636106506
3888,5.592937122
3889,5.300837336
3890,4.996628651
3891,5.017264724
3892,5.741546373
3893,4.705299883
3894,4.609190961
3895,5.558468502
3896,5.120848292
3897,5.257252992
3898,6.178106665
3899,6.343410289
3900,5.403795102
3901,5.500632527
3902,5.223002887
3903,5.892726247
3904,4.788729301
3905,5.10543953
3906,5.058346706
3907,5.280696473
3908,5.654628267
3909,4.765912664
3910,4.863250853
3911,5.406267349
3912,5.64426419
3913,4.866346205
3914,4.811612878
3915,5.872947499
3916,5.155380475
3917,5.876428626
3918,5.272075691
3919,5.306183854
3920,5.346088224
3921,5.207448749
3922,5.711199678
3923,5.275591707
3924,5.798364374
3925,5.275347162
3926,5.292043211
3927,4.955250988
3928,4.688762513
3929,6.098189991
3930,5.486366977
3931,5.54619189
3932,5.353433162
3933,5.042131965
3934,4.922314168
3935,5.282644758
3936,4.828898227
3937,5.126344108
3938,5.091444529
3939,4.515310753
3940,4.651374329
3941,4.796541867
3942,4.909332025
3943,4.689356614
3944,4.917937337
3945,4.375176416
3946,5.380582704
3947,5.249181553
3948,4.868563823
3949,6.139191706
3950,5.814119573
3951,5.444384582
3952,5.380068884
3953,5.548240297
3954,4.798962367
3955,4.933694866
3956,4.720049887
3957,4.123029892
3958,5.913401523
3959,5.396384586
3960,5.235131933
3961,5.29783674
3962,5.741447332
3963,4.863155717
3964,4.840688255
3965,5.730982432
3966,5.53580033
3967,4.589735071
3968,5.837438162
3969,5.485468122
3970,5.312014196
3971,5.292027398
3972,5.306037074
3973,5.625872267
3974,4.767218469
3975,5.064108617
3976,5.708142995
3977,6.0881056
3978,6.242739363
3979,5.426363771
3980,4.740615087
3981,4.955344072
3982,4.510983178
3983,4.877343142
3984,4.459562111
3985,5.009921477
3986,5.074532762
3987,5.799671504
3988,5.18165083
3989,5.474800649
3990,5.078952979
3991,4.548232631
3992,5.281770409
3993,5.257873261
3994,5.008746824
3995,4.896088869
3996,5.751430875
3997,5.200156807
3998,5.393215788
3999,5.031950905
4000,6.253235871
4001,5.799009112
4002,5.47707089
4003,5.774324504
4004,5.579948025
4005,4.531016001
4006,4.817173094
4007,5.807204677
4008,6.413291122
4009,5.552455797
4010,4.829510701
4011,4.265715385
4012,4.27173414
4013,5.407688319
4014,5.089795714
4015,4.906595366
4016,5.590658734
4017,5.209576986
4018,4.695329682
4019,5.704423488
4020,5.994117137
4021,5.273711848
4022,6.042799816
4023,5.167821912
4024,4.598395948
4025,4.53843774
4026,5.427673945
4027,5.199250161
4028,4.820469461
4029,5.694236543
4030,4.861621945
4031,4.771044881
4032,5.439323518
4033,5.043276037
4034,5.290032717
4035,4.985941693
4036,4.834826779
4037,4.804913676
4038,6.048610146
4039,6.478641501
4040,5.477693311
4041,5.45739493
4042,6.227888745
4043,5.374660592
4044,5.067924434
4045,4.786592943
4046,5.809746465
4047,5.334810532
4048,4.834449195
4049,4.899722614
4050,4.997783353
4051,5.630483217
4052,5.240199075
4053,4.991195667
4054,4.882427218
4055,5.044138773
4056,5.432632063
4057,5.402387625
4058,5.277085352
4059,5.244269678
4060,5.163130324
4061,5.593427531
4062,5.774857829
4063,5.085822719
4064,4.647768214
4065,5.244878035
4066,5.398756123
4067,5.399980562
4068,4.693154506
4069,5.692696683
4070,6.709094035
4071,5.530891354
4072,5.042009282
4073,5.138617268
4074,5.141586298
4075,4.779787148
4076,5.372208985
4077,5.168669994
4078,5.361169553
4079,4.807841985
4080,5.017622679
4081,4.455375476
4082,5.249132372
4083,5.169296765
4084,5.312959964
4085,5.02258713
4086,4.464227456
4087,4.834188082
4088,4.904101083
4089,4.625769097
4090,4.446829038
4091,5.432152448
4092,5.24272781
4093,4.807873194
4094,5.885258824
4095,5.439792627
4096,5.739562081
4097,6.308586587
4098,4.987367283
4099,5.669218736
4100,4.945898922
4101,4.862824006
4102,4.855207859
4103,4.863250853
4104,5.240085939
4105,5.401320621
4106,4.956669117
4107,4.992921349
4108,4.910525527
4109,4.767324723
4110,5.605259311
4111,5.31093262
4112,5.873593798
4113,5.523181772
4114,5.516651369
4115,5.532420308
4116,5.183107233
4117,4.777478513
4118,4.863994111
4119,5.43736435
4120,4.712148783
4121,5.307449487
4122,5.164633401
4123,4.651870574
4124,5.483374697
4125,5.82246074
4126,5.341568439
4127,5.870802868
4128,5.242756375
4129,5.118538789
4130,4.924500679
4131,5.891737343
4132,5.16245248
4133,5.856687074
4134,5.480037127
4135,5.182690847
4136,5.265723007
4137,4.77912594
4138,4.355659464
4139,4.979868812
4140,4.103955957
4141,4.920765467
4142,5.143789371
4143,4.824735233
4144,4.95139782
4145,5.510498188
4146,5.30987188
4147,5.6280329
4148,5.511289237
4149,6.320313595
4150,6.097545127
4151,5.201370152
4152,5.52384185
4153,6.416491283
4154,6.057455568
4155,5.627422907
4156,5.562828915
4157,5.280353139
4158,5.019413171
4159,5.137417866
4160,5.731686378
4161,5.558039728
4162,5.025316647
4163,5.648129846
4164,5.739677032
4165,5.175674613
4166,5.206116032
4167,4.830703246
4168,4.843820553
4169,4.837535421
4170,4.618908984
4171,4.598982833
4172,5.70940961
4173,5.541229472
4174,5.024086396
4175,5.157784462
4176,5.899166217
4177,5.29672504
4178,5.236898711
4179,4.803976382
4180,5.069723345
4181,5.422675632
4182,5.7574199
4183,4.918762701
4184,4.271727902
4185,4.869517867
4186,5.440661304
4187,5.996517142
4188,5.512446636
4189,4.850243851
4190,5.280234524
4191,4.634365656
4192,5.074365034
4193,4.857761408
4194,5.28010975
4195,4.720999903
4196,4.944510713
4197,5.100575101
4198,4.457514713
4199,6.009621143
4200,5.682197334
4201,5.434936192
4202,4.838619299
4203,4.513597803
4204,4.779814217
4205,5.482011099
4206,5.417893704
4207,4.820055058
4208,6.860187935
4209,6.784578369
4210,5.981473286
4211,5.723494833
4212,5.292595152
4213,5.073870771
4214,5.394865538
4215,4.820215442
4216,5.939953958
4217,5.140054032
4218,5.01680134
4219,5.110261748
4220,4.72411313
4221,4.83269237
4222,5.795965416
4223,6.361336878
4224,6.073965684
4225,6.146801165
4226,5.919895888
4227,6.219002841
4228,5.193461541
4229,5.063436169
4230,4.768847184
4231,5.647263035
4232,4.562844134
4233,5.169853399
4234,5.885734977
4235,4.902547569
4236,4.953345807
4237,5.52821577
4238,5.16714088
4239,4.933431762
4240,5.072646838
4241,5.199401128
4242,4.906159397
4243,5.043002492
4244,4.744032923
4245,5.433972996
4246,5.313549816
4247,4.823611752
4248,5.545456128
4249,5.001009851
4250,5.169844271
4251,5.794907814
4252,5.492968892
4253,5.456347978
4254,6.219740201
4255,4.848489563
4256,5.128287899
4257,5.314262194
4258,5.282586589
4259,5.057238964
4260,5.505181444
4261,5.401881831
4262,5.164358476
4263,4.947479467
4264,4.855118921
4265,4.763076973
4266,5.923259688
4267,5.564423606
4268,5.341298469
4269,5.605235027
4270,5.273943486
4271,5.845553187
4272,4.599136137
4273,4.861136884
4274,4.935045505
4275,5.256408157
4276,5.02854455
4277,5.501513137
4278,5.868872266
4279,5.509074819
4280,5.070957112
4281,5.180980158
4282,5.104936786
4283,4.960404568
4284,5.695874078
4285,5.946216872
4286,4.955655421
4287,5.910156133
4288,4.339979196
4289,5.389505754
4290,4.73307418
4291,5.311412615
4292,4.476938445
4293,6.12459087
4294,4.223519592
4295,4.587017494
4296,5.314053617
4297,5.682964869
4298,5.779166387
4299,5.576907792
4300,5.602843702
4301,6.060630631
4302,5.550160302
4303,6.035086308
4304,5.425879462
4305,4.913449961
4306,4.468635144
4307,4.608793954
4308,5.26216305
4309,5.014585571
4310,4.914666514
4311,5.95743673
4312,5.503880593
4313,5.333663766
4314,4.841264512
4315,6.642002175
4316,5.882958857
4317,5.265181243
4318,4.749652105
4319,4.804284432
4320,5.273163107
4321,5.291500729
4322,4.655269084
4323,4.860178175
4324,4.386253181
4325,5.358683788
4326,5.144231625
4327,5.268541734
4328,5.244150824
4329,5.213461188
4330,5.552377205
4331,4.732165988
4332,5.375383979
4333,5.757884531
4334,5.553328966
4335,5.241452606
4336,5.866547886
4337,5.351012613
4338,5.204237855
4339,4.91823577
4340,4.88635887
4341,5.612507538
4342,5.400481237
4343,5.63163758
4344,5.24988708
4345,5.191402888
4346,5.08480809
4347,5.472834498
4348,5.660580036
4349,4.936718607
4350,5.171959685
4351,5.536060104
4352,4.995499717
4353,5.44760127
4354,4.803870458
4355,4.904132061
4356,4.263990979
4357,5.146837187
4358,4.908871862
4359,4.601768712
4360,5.602799389
4361,5.709364648
4362,5.434884442
4363,5.463414142
4364,5.162436609
4365,5.03443927
4366,5.311226096
4367,4.367685086
4368,4.476026431
4369,6.068916983
4370,5.048223462
4371,5.303563639
4372,5.300905068
4373,5.095196307
4374,4.818906426
4375,5.765584249
4376,5.077653747
4377,5.760205408
4378,5.305920295
4379,5.665262019
4380,5.956712841
4381,5.759301112
4382,5.673473222
4383,4.307449579
4384,5.199802394
4385,5.79457578
4386,4.990257343
4387,4.840699344
4388,5.69367006
4389,5.247047963
4390,5.396416596
4391,5.018055712
4392,5.182831984
4393,5.784710845
4394,5.637489206
4395,5.388380481
4396,4.902547569
4397,5.307479774
4398,5.220224346
4399,4.835137534
4400,5.374962507
4401,5.444184183
4402,5.55525238
4403,4.560040592
4404,5.237540479
4405,4.923671665
4406,6.575052519
4407,5.508766165
4408,5.445948773
4409,4.837714582
4410,5.52849474
4411,5.343681251
4412,4.585358126
4413,4.953689007
4414,5.099215921
4415,6.208462307
4416,5.270759441
4417,5.961534932
4418,4.945611858
4419,4.700082428
4420,5.068543763
4421,5.034943167
4422,4.369458082
4423,4.800444664
4424,5.062005089
4425,4.323614085
4426,4.375176416
4427,5.42592737
4428,5.541729009
4429,4.730804183
4430,6.285499149
4431,5.801021299
4432,5.511729013
4433,5.081714338
4434,5.168467156
4435,5.255171401
4436,4.31227965
4437,5.298481614
4438,4.767635069
4439,5.518703753
4440,5.602809582
4441,5.156610521
4442,5.414069216
4443,6.369560493
4444,4.922394922
4445,5.424055447
4446,5.719124632
4447,5.202366359
4448,5.10261424
4449,4.943822945
4450,5.277891666
4451,5.216377116
4452,4.868108877
4453,6.173441918
4454,5.081460782
4455,6.166710404
4456,5.745852313
4457,5.494225844
4458,5.71943356
4459,5.518780623
4460,4.772115891
4461,5.052907317
4462,5.331366738
4463,5.505634994
4464,4.748894131
4465,4.854674138
4466,4.780769972
4467,4.623939363
4468,4.905050766
4469,4.913054196
4470,4.618797334
4471,6.119052039
4472,5.431631426
4473,5.024769217
4474,4.789037758
4475,5.017294125
4476,4.956898019
4477,5.247588458
4478,4.998171584
4479,4.773979297
4480,5.780143207
4481,5.875496913
4482,5.322367541
4483,5.639517834
4484,5.961752624
4485,5.295422472
4486,5.469947573
4487,5.040804442
4488,4.796343943
4489,4.396204571
4490,5.19113185
4491,5.944206008
4492,5.661159275
4493,5.374637046
4494,5.04247827
4495,4.533100519
4496,5.20748763
4497,4.926695467
4498,5.230184804
4499,5.16312661
4500,5.560273222
4501,4.774968147
4502,5.139523171
4503,5.1217108
4504,5.979700337
4505,5.133279659
4506,5.159529828
4507,4.80973263
4508,5.695551256
4509,5.429991575
4510,4.689671278
4511,6.195820963
4512,6.216917494
4513,5.841618176
4514,5.401169205
4515,5.158169181
4516,5.320932237
4517,4.517905034
4518,5.099928012
4519,5.086730123
4520,4.884278943
4521,5.752884279
4522,5.103465585
4523,5.538567271
4524,4.55877553
4525,5.47502259
4526,5.215222992
4527,4.706733709
4528,5.234228619
4529,5.804950414
4530,4.887549741
4531,5.634036241
4532,5.081492289
4533,5.053486687
4534,5.647470886
4535,5.101196133
4536,5.859172767
4537,4.361564438
4538,5.088248791
4539,5.207448749
4540,5.655332277
4541,6.253032665
4542,5.377627955
4543,5.032342021
4544,4.823715301
4545,4.845219071
4546,5.536855701
4547,5.309765021
4548,4.887491402
4549,4.530238549
4550,4.213430959
4551,4.979238938
4552,4.765921058
4553,4.630936106
4554,5.325886717
4555,5.47190617
4556,4.944318939
4557,5.098527688
4558,4.63334756
4559,6.152387914
4560,6.165886934
4561,5.95310045
4562,5.784885382
4563,5.4661887
4564,5.673799014
4565,5.647004608
4566,5.90358786
4567,5.857925797
4568,5.059769736
4569,5.262596278
4570,4.617194795
4571,5.738834119
4572,5.474289362
4573,5.306364999
4574,5.512984609
4575,4.613108776
4576,5.772939907
4577,6.075731033
4578,4.96601813
4579,5.074947079
4580,6.29383368
4581,5.997762687
4582,5.309417726
4583,5.144450513
4584,5.194941865
4585,5.154673703
4586,4.958291962
4587,4.552383555
4588,6.040324451
4589,5.980876078
4590,5.792647755
4591,6.157365765
4592,5.827494916
4593,4.873595726
4594,4.695428759
4595,4.475922334
4596,5.320618175
4597,5.367793139
4598,4.809643304
4599,5.055754824
4600,5.920304015
4601,5.447345408
4602,5.122472576
4603,5.221239626
4604,4.707096067
4605,5.386982956
4606,5.359888178
4607,5.699086906
4608,5.205325025
4609,5.254677767
4610,4.701207337
4611,4.873740037
4612,4.273397574
4613,4.866747171
4614,5.733769309
4615,5.187327384
4616,4.771632528
4617,5.551101482
4618,5.485443465
4619,5.026028833
4620,4.403122056
4621,5.587805816
4622,5.196299579
4623,5.180596233
4624,5.777582998
4625,5.826395303
4626,5.396957157
4627,5.375116199
4628,4.804187895
4629,5.128977506
4630,5.194744252
4631,4.723416916
4632,4.84626097
4633,4.357034365
4634,5.474313794
4635,4.715527241
4636,5.981246571
4637,5.907088605
4638,5.31971581
4639,5.52143216
4640,4.640477908
4641,4.992838049
4642,5.187743562
4643,5.110160281
4644,5.678401103
4645,6.333172806
4646,5.092954906
4647,5.862475323
4648,5.758045207
4649,5.395380581
4650,4.782616572
4651,4.721270003
4652,4.816371042
4653,4.37274823
4654,5.007576999
4655,5.747551611
4656,5.861345461
4657,5.270097464
4658,5.755691814
4659,5.099916524
4660,4.994012426
4661,4.991379866
4662,5.909733911
4663,5.134763363
4664,5.28624989
4665,5.047541737
4666,5.207320226
4667,5.184787623
4668,4.75669322
4669,5.182574709
4670,5.237119704
4671,5.11979376
4672,4.961443667
4673,4.633171771
4674,4.319478746
4675,5.258068445
4676,4.513597803
4677,4.390027731
4678,5.561998183
4679,5.326926141
4680,4.641193656
4681,5.248547728
4682,5.104370128
4683,5.392806625
4684,5.276325835
4685,5.29802252
4686,5.301161147
4687,4.832330767
4688,5.764833157
4689,6.667852879
4690,5.291732608
4691,5.572148003
4692,4.613697737
4693,5.465172243
4694,5.962202065
4695,5.556283516
4696,4.821969081
4697,5.118001261
4698,5.863581415
4699,6.123684422
4700,5.431969506
4701,5.057917477
4702,4.755191605
4703,4.289382096
4704,4.445127562
4705,5.061032225
4706,4.917937337
4707,4.531344687
4708,4.938853888
4709,4.931213786
4710,4.79281634
4711,4.935613366
4712,4.311507971
4713,5.330843778
4714,3.972431053
4715,4.638677892
4716,5.921170632
4717,5.619487865
4718,5.912537797
4719,5.265681991
4720,5.036891071
4721,4.466216681
4722,5.074986205
4723,5.5298532
4724,5.08151207
4725,5.256328685
4726,5.033145913
4727,5.327752895
4728,5.117304969
4729,4.681656819
4730,5.127443557
4731,5.164504807
4732,4.707879411
4733,5.529537404
4734,5.867748222
4735,5.516152223
4736,4.772601562
4737,5.34146652
4738,5.081780933
4739,5.19157144
4740,5.34882624
4741,5.748562214
4742,5.566558247
4743,5.656455006
4744,4.770020442
4745,5.992600439
4746,5.426868164
4747,5.073372065
4748,4.569187783
4749,4.647619339
4750,4.430436085
4751,5.494919758
4752,5.054395815
4753,5.006463188
4754,4.347759325
4755,5.308412799
4756,5.713000349
4757,5.697127923
4758,5.086812167
4759,5.847702067
4760,5.606233618
4761,5.524864449
4762,5.987788247
4763,5.416672259
4764,5.935569088
4765,5.804571956
4766,5.422416326
4767,5.64364346
4768,5.136282302
4769,4.865570605
4770,5.675244429
4771,5.207516759
4772,5.156467333
