test_id,pstr
3222,4.248447205
3223,5.843478261
3224,5.366459627
3225,8.586335404
3226,7.513043478
3227,6.201242236
3228,8.198757764
3229,1.788819876
3230,8.288198758
3231,9.043478261
3232,5.366459627
3233,2.444720497
3234,4.472049689
3235,2.906832298
3236,6.409937888
3237,8.049689441
3238,5.247204969
3239,5.366459627
3240,7.691925466
3241,8.149068323
3242,4.248447205
3243,3.031055901
3244,6.48447205
3245,5.843478261
3246,2.683229814
3247,4.949068323
3248,5.366459627
3249,6.61863354
3250,4.074534161
3251,4.248447205
3252,5.416149068
3253,2.906832298
3254,2.683229814
3255,3.97515528
3256,2.683229814
3257,3.637267081
3258,7.701863354
3259,2.906832298
3260,8.88447205
3261,1.639751553
3262,8.586335404
3263,7.602484472
3264,10.58385093
3265,7.095652174
3266,4.819875776
3267,5.366459627
3268,7.811180124
3269,6.459627329
3270,3.801242236
3271,9.093167702
3272,5.247204969
3273,5.366459627
3274,2.146583851
3275,6.111801242
3276,1.788819876
3277,5.247204969
3278,3.801242236
3279,9.391304348
3280,3.801242236
3281,4.621118012
3282,2.683229814
3283,4.650931677
3284,4.054658385
3285,2.683229814
3286,1.639751553
3287,4.352795031
3288,4.720496894
3289,4.248447205
3290,1.550310559
3291,2.881987578
3292,2.906832298
3293,8.88447205
3294,8.99378882
3295,5.366459627
3296,4.352795031
3297,6.459627329
3298,4.650931677
3299,5.465838509
3300,5.366459627
3301,7.513043478
3302,4.770186335
3303,5.366459627
3304,4.352795031
3305,5.366459627
3306,1.788819876
3307,4.352795031
3308,3.458385093
3309,7.850931677
3310,2.683229814
3311,1.550310559
3312,2.534161491
3313,1.788819876
3314,2.98136646
3315,3.329192547
3316,4.248447205
3317,2.742857143
3318,5.664596273
3319,6.320496894
3320,4.02484472
3321,5.366459627
3322,5.724223602
3323,6.310559006
3324,4.248447205
3325,5.545341615
3326,7.513043478
3327,5.366459627
3328,7.513043478
3329,5.465838509
3330,5.366459627
3331,8.88447205
3332,8.347826087
3333,4.248447205
3334,6.022360248
3335,2.906832298
3336,4.054658385
3337,1.639751553
3338,1.788819876
3339,5.465838509
3340,6.61863354
3341,6.360248447
3342,4.248447205
3343,4.770186335
3344,5.565217391
3345,5.724223602
3346,5.614906832
3347,4.352795031
3348,10.58385093
3349,3.801242236
3350,4.720496894
3351,3.801242236
3352,4.770186335
3353,5.366459627
3354,6.61863354
3355,2.98136646
3356,4.02484472
3357,5.366459627
3358,3.040993789
3359,2.086956522
3360,1.788819876
3361,2.683229814
3362,7.095652174
3363,7.095652174
3364,4.248447205
3365,2.683229814
3366,4.352795031
3367,4.720496894
3368,4.248447205
3369,6.797515528
3370,6.916770186
3371,6.111801242
3372,2.683229814
3373,4.621118012
3374,7.513043478
3375,2.683229814
3376,6.111801242
3377,3.040993789
3378,2.086956522
3379,2.906832298
3380,4.531677019
3381,8.198757764
3382,2.906832298
3383,5.366459627
3384,2.385093168
3385,4.248447205
3386,3.458385093
3387,6.409937888
3388,2.683229814
3389,3.935403727
3390,2.683229814
3391,6.61863354
3392,5.465838509
3393,5.366459627
3394,4.248447205
3395,6.916770186
3396,4.054658385
3397,7.513043478
3398,6.857142857
3399,3.801242236
3400,3.637267081
3401,1.341614907
3402,1.788819876
3403,4.650931677
3404,4.949068323
3405,4.02484472
3406,4.248447205
3407,7.204968944
3408,1.788819876
3409,4.968944099
3410,2.906832298
3411,7.602484472
3412,9.6
3413,2.683229814
3414,6.61863354
3415,4.770186335
3416,5.366459627
3417,3.756521739
3418,7.095652174
3419,5.465838509
3420,4.248447205
3421,5.366459627
3422,5.366459627
3423,3.279503106
3424,4.352795031
3425,8.49689441
3426,8.586335404
3427,5.366459627
3428,8.347826087
3429,4.248447205
3430,4.352795031
3431,5.366459627
3432,1.192546584
3433,7.602484472
3434,5.863354037
3435,2.086956522
3436,2.683229814
3437,2.98136646
3438,3.031055901
3439,3.801242236
3440,7.155279503
3441,4.248447205
3442,4.829813665
3443,3.801242236
3444,6.857142857
3445,8.88447205
3446,2.683229814
3447,4.248447205
3448,3.329192547
3449,3.329192547
3450,2.98136646
3451,3.801242236
3452,4.949068323
3453,5.614906832
3454,4.352795031
3455,4.074534161
3456,5.366459627
3457,4.949068323
3458,8.645962733
3459,3.801242236
3460,4.233540373
3461,3.279503106
3462,4.352795031
3463,11.32919255
3464,3.801242236
3465,4.720496894
3466,5.247204969
3467,7.850931677
3468,2.683229814
3469,3.637267081
3470,1.788819876
3471,5.247204969
3472,8.049689441
3473,5.843478261
3474,7.900621118
3475,5.366459627
3476,7.513043478
3477,8.198757764
3478,5.366459627
3479,7.513043478
3480,4.248447205
3481,2.01242236
3482,1.192546584
3483,5.843478261
3484,4.819875776
3485,6.61863354
3486,3.627329193
3487,5.366459627
3488,8.586335404
3489,9.291925466
3490,5.366459627
3491,1.550310559
3492,2.98136646
3493,3.329192547
3494,3.040993789
3495,2.906832298
3496,5.247204969
3497,4.770186335
3498,5.366459627
3499,3.756521739
3500,4.02484472
3501,4.248447205
3502,8.248447205
3503,2.683229814
3504,7.990062112
3505,12.81987578
3506,5.565217391
3507,7.602484472
3508,6.111801242
3509,7.095652174
3510,5.416149068
3511,4.248447205
3512,7.652173913
3513,8.288198758
3514,9.739130435
3515,5.366459627
3516,4.173913043
3517,2.683229814
3518,6.320496894
3519,5.664596273
3520,4.248447205
3521,7.095652174
3522,8.546583851
3523,4.248447205
3524,11.32919255
3525,3.637267081
3526,3.577639752
3527,2.906832298
3528,5.843478261
3529,5.614906832
3530,7.513043478
3531,2.086956522
3532,1.788819876
3533,5.465838509
3534,5.366459627
3535,4.621118012
3536,3.801242236
3537,5.167701863
3538,8.288198758
3539,5.545341615
3540,6.708074534
3541,2.683229814
3542,4.949068323
3543,4.248447205
3544,3.458385093
3545,4.650931677
3546,6.61863354
3547,8.546583851
3548,4.248447205
3549,7.990062112
3550,7.850931677
3551,4.248447205
3552,6.797515528
3553,1.788819876
3554,4.99378882
3555,5.008695652
3556,6.141614907
3557,7.105590062
3558,3.801242236
3559,2.146583851
3560,4.223602484
3561,1.788819876
3562,6.320496894
3563,7.602484472
3564,1.788819876
3565,5.545341615
3566,2.742857143
3567,1.788819876
3568,4.248447205
3569,1.788819876
3570,3.875776398
3571,5.843478261
3572,5.366459627
3573,10.58385093
3574,7.036024845
3575,12.81987578
3576,7.602484472
3577,4.248447205
3578,4.770186335
3579,5.366459627
3580,6.61863354
3581,7.602484472
3582,4.248447205
3583,4.949068323
3584,7.513043478
3585,1.639751553
3586,6.916770186
3587,8.248447205
3588,2.683229814
3589,6.320496894
3590,7.602484472
3591,4.248447205
3592,7.095652174
3593,5.306832298
3594,7.036024845
3595,8.645962733
3596,3.801242236
3597,7.900621118
3598,5.366459627
3599,4.531677019
3600,6.388642413
3601,1.788819876
3602,5.545341615
3603,3.458385093
3604,2.683229814
3605,6.111801242
3606,2.683229814
3607,7.602484472
3608,4.248447205
3609,6.409937888
3610,2.906832298
3611,7.811180124
3612,5.366459627
3613,2.444720497
3614,1.550310559
3615,1.788819876
3616,5.247204969
3617,5.545341615
3618,7.095652174
3619,6.360248447
3620,4.248447205
3621,6.141614907
3622,6.409937888
3623,2.683229814
3624,2.683229814
3625,2.98136646
3626,4.248447205
3627,3.527950311
3628,1.788819876
3629,7.990062112
3630,1.267080745
3631,7.214906832
3632,3.875776398
3633,5.366459627
3634,3.756521739
3635,7.990062112
3636,7.39378882
3637,4.352795031
3638,5.465838509
3639,5.366459627
3640,2.534161491
3641,5.366459627
3642,3.329192547
3643,4.248447205
3644,4.223602484
3645,8.288198758
3646,7.701863354
3647,5.366459627
3648,4.02484472
3649,4.352795031
3650,3.577639752
3651,3.801242236
3652,3.875776398
3653,7.214906832
3654,5.843478261
3655,7.214906832
3656,5.366459627
3657,6.141614907
3658,4.02484472
3659,6.201242236
3660,4.352795031
3661,4.02484472
3662,7.403726708
3663,2.683229814
3664,3.577639752
3665,1.788819876
3666,6.320496894
3667,4.720496894
3668,4.248447205
3669,8.397515528
3670,2.906832298
3671,4.248447205
3672,7.691925466
3673,7.850931677
3674,4.248447205
3675,2.98136646
3676,5.614906832
3677,4.248447205
3678,6.61863354
3679,4.720496894
3680,4.248447205
3681,2.146583851
3682,3.130434783
3683,2.906832298
3684,7.950310559
3685,11.40372671
3686,6.320496894
3687,6.360248447
3688,4.248447205
3689,2.906832298
3690,7.214906832
3691,6.61863354
3692,5.247204969
3693,8.298136646
3694,2.683229814
3695,1.788819876
3696,3.875776398
3697,4.02484472
3698,4.248447205
3699,4.949068323
3700,10.58385093
3701,1.788819876
3702,5.247204969
3703,6.409937888
3704,2.683229814
3705,3.801242236
3706,3.726708075
3707,2.683229814
3708,7.602484472
3709,9.391304348
3710,3.577639752
3711,4.248447205
3712,8.88447205
3713,4.352795031
3714,4.02484472
3715,3.801242236
3716,4.352795031
3717,2.98136646
3718,3.801242236
3719,3.637267081
3720,8.586335404
3721,6.61863354
3722,6.916770186
3723,5.366459627
3724,3.354037267
3725,5.724223602
3726,3.329192547
3727,4.248447205
3728,5.843478261
3729,5.465838509
3730,5.366459627
3731,1.788819876
3732,3.458385093
3733,3.47826087
3734,2.683229814
3735,8.645962733
3736,3.801242236
3737,2.01242236
3738,3.040993789
3739,5.366459627
3740,2.086956522
3741,1.788819876
3742,4.352795031
3743,4.720496894
3744,4.248447205
3745,7.513043478
3746,3.130434783
3747,3.637267081
3748,3.279503106
3749,1.788819876
3750,2.742857143
3751,2.534161491
3752,7.095652174
3753,6.360248447
3754,4.248447205
3755,5.465838509
3756,5.843478261
3757,2.285714286
3758,2.683229814
3759,8.288198758
3760,4.650931677
3761,4.869565217
3762,4.720496894
3763,7.990062112
3764,4.352795031
3765,4.248447205
3766,4.650931677
3767,6.409937888
3768,2.683229814
3769,5.843478261
3770,3.875776398
3771,5.366459627
3772,2.98136646
3773,4.720496894
3774,4.248447205
3775,8.288198758
3776,5.366459627
3777,3.458385093
3778,2.086956522
3779,2.683229814
3780,2.683229814
3781,6.320496894
3782,6.320496894
3783,4.248447205
3784,5.724223602
3785,9.093167702
3786,1.788819876
3787,3.801242236
3788,4.949068323
3789,5.962732919
3790,4.248447205
3791,4.352795031
3792,7.155279503
3793,4.248447205
3794,4.054658385
3795,4.919254658
3796,2.683229814
3797,3.756521739
3798,6.857142857
3799,4.248447205
3800,3.801242236
3801,7.602484472
3802,7.095652174
3803,7.155279503
3804,4.248447205
3805,5.247204969
3806,5.465838509
3807,5.366459627
3808,3.339130435
3809,6.260869565
3810,2.906832298
3811,1.639751553
3812,4.248447205
3813,7.513043478
3814,7.900621118
3815,5.366459627
3816,7.691925466
3817,7.850931677
3818,4.248447205
3819,3.801242236
3820,3.726708075
3821,2.683229814
3822,3.458385093
3823,2.683229814
3824,2.444720497
3825,3.577639752
3826,2.906832298
3827,1.639751553
3828,4.352795031
3829,4.949068323
3830,4.770186335
3831,4.248447205
3832,6.737888199
3833,7.453416149
3834,3.801242236
3835,5.843478261
3836,5.366459627
3837,2.01242236
3838,3.875776398
3839,1.192546584
3840,2.683229814
3841,5.843478261
3842,4.869565217
3843,2.683229814
3844,4.352795031
3845,4.02484472
3846,3.801242236
3847,2.683229814
3848,2.683229814
3849,6.61863354
3850,7.39378882
3851,9.142857143
3852,4.248447205
3853,4.949068323
3854,4.720496894
3855,5.366459627
3856,5.366459627
3857,6.310559006
3858,2.683229814
3859,3.637267081
3860,2.444720497
3861,2.906832298
3862,2.906832298
3863,6.111801242
3864,7.990062112
3865,1.192546584
3866,7.229813665
3867,7.513043478
3868,2.683229814
3869,1.788819876
3870,7.513043478
3871,7.214906832
3872,5.366459627
3873,3.637267081
3874,5.366459627
3875,4.352795031
3876,6.111801242
3877,6.320496894
3878,7.691925466
3879,4.248447205
3880,7.055900621
3881,5.51552795
3882,6.201242236
3883,2.832298137
3884,1.788819876
3885,3.756521739
3886,3.458385093
3887,3.279503106
3888,3.801242236
3889,4.352795031
3890,4.02484472
3891,3.801242236
3892,1.788819876
3893,3.97515528
3894,2.683229814
3895,2.385093168
3896,4.770186335
3897,2.683229814
3898,5.426086957
3899,7.950310559
3900,2.906832298
3901,6.141614907
3902,7.801242236
3903,2.906832298
3904,3.329192547
3905,5.545341615
3906,3.279503106
3907,3.801242236
3908,7.990062112
3909,6.320496894
3910,4.248447205
3911,2.906832298
3912,5.247204969
3913,3.47826087
3914,2.683229814
3915,7.095652174
3916,7.055900621
3917,9.142857143
3918,7.691925466
3919,5.366459627
3920,4.621118012
3921,1.788819876
3922,7.701863354
3923,1.788819876
3924,7.990062112
3925,8.99378882
3926,4.248447205
3927,4.949068323
3928,5.366459627
3929,9.182608696
3930,2.683229814
3931,6.141614907
3932,5.962732919
3933,3.801242236
3934,3.637267081
3935,3.637267081
3936,1.788819876
3937,3.726708075
3938,4.054658385
3939,2.98136646
3940,2.683229814
3941,6.857142857
3942,4.248447205
3943,4.352795031
3944,4.949068323
3945,4.248447205
3946,5.545341615
3947,5.714285714
3948,2.683229814
3949,5.604968944
3950,8.149068323
3951,7.602484472
3952,2.683229814
3953,6.320496894
3954,1.788819876
3955,4.650931677
3956,4.02484472
3957,4.248447205
3958,5.366459627
3959,2.906832298
3960,5.247204969
3961,6.857142857
3962,3.458385093
3963,6.61863354
3964,6.360248447
3965,7.39378882
3966,5.614906832
3967,4.248447205
3968,6.61863354
3969,5.614906832
3970,4.248447205
3971,5.247204969
3972,6.61863354
3973,8.347826087
3974,3.031055901
3975,1.788819876
3976,4.650931677
3977,11.37888199
3978,5.247204969
3979,6.608695652
3980,2.683229814
3981,6.61863354
3982,5.366459627
3983,10.58385093
3984,4.248447205
3985,5.465838509
3986,5.366459627
3987,6.61863354
3988,7.155279503
3989,6.737888199
3990,3.801242236
3991,3.458385093
3992,6.111801242
3993,2.98136646
3994,5.465838509
3995,5.366459627
3996,9.739130435
3997,8.49689441
3998,8.596273292
3999,5.366459627
4000,7.229813665
4001,8.049689441
4002,2.683229814
4003,2.98136646
4004,6.320496894
4005,2.385093168
4006,5.366459627
4007,6.141614907
4008,8.596273292
4009,5.813664596
4010,4.650931677
4011,4.054658385
4012,5.366459627
4013,7.602484472
4014,2.683229814
4015,3.801242236
4016,4.352795031
4017,3.97515528
4018,2.683229814
4019,3.130434783
4020,5.366459627
4021,5.008695652
4022,7.39378882
4023,3.160248447
4024,4.02484472
4025,4.248447205
4026,4.352795031
4027,4.919254658
4028,6.61863354
4029,9.142857143
4030,4.248447205
4031,5.843478261
4032,12.07453416
4033,7.095652174
4034,8.99378882
4035,5.843478261
4036,7.900621118
4037,5.366459627
4038,7.229813665
4039,9.898136646
4040,2.683229814
4041,2.683229814
4042,10.97142857
4043,3.875776398
4044,7.602484472
4045,4.074534161
4046,3.875776398
4047,7.214906832
4048,1.192546584
4049,5.843478261
4050,1.788819876
4051,5.247204969
4052,6.111801242
4053,7.691925466
4054,6.608695652
4055,5.366459627
4056,5.247204969
4057,6.916770186
4058,3.50310559
4059,2.683229814
4060,12.81987578
4061,3.458385093
4062,6.459627329
4063,4.352795031
4064,1.639751553
4065,3.160248447
4066,4.949068323
4067,8.546583851
4068,4.248447205
4069,7.513043478
4070,9.391304348
4071,5.366459627
4072,5.843478261
4073,4.248447205
4074,5.247204969
4075,2.683229814
4076,6.916770186
4077,7.552795031
4078,2.683229814
4079,1.788819876
4080,2.385093168
4081,7.254658385
4082,8.586335404
4083,7.055900621
4084,5.366459627
4085,5.843478261
4086,5.714285714
4087,2.683229814
4088,6.320496894
4089,7.602484472
4090,4.248447205
4091,5.843478261
4092,5.247204969
4093,5.366459627
4094,6.61863354
4095,7.055900621
4096,5.366459627
4097,6.50931677
4098,3.801242236
4099,8.546583851
4100,4.248447205
4101,5.724223602
4102,4.949068323
4103,4.248447205
4104,2.444720497
4105,3.339130435
4106,1.788819876
4107,4.248447205
4108,5.247204969
4109,5.366459627
4110,2.742857143
4111,5.813664596
4112,4.949068323
4113,3.801242236
4114,3.637267081
4115,5.167701863
4116,2.906832298
4117,5.366459627
4118,6.320496894
4119,7.214906832
4120,6.111801242
4121,8.586335404
4122,7.214906832
4123,5.366459627
4124,6.141614907
4125,7.602484472
4126,2.683229814
4127,7.036024845
4128,6.608695652
4129,3.801242236
4130,3.458385093
4131,5.714285714
4132,2.683229814
4133,4.819875776
4134,12.81987578
4135,1.788819876
4136,4.352795031
4137,7.850931677
4138,4.248447205
4139,7.39378882
4140,4.770186335
4141,5.366459627
4142,3.577639752
4143,2.683229814
4144,3.130434783
4145,3.577639752
4146,3.801242236
4147,5.247204969
4148,6.916770186
4149,2.146583851
4150,6.499378882
4151,6.499378882
4152,2.906832298
4153,6.559006211
4154,2.906832298
4155,1.788819876
4156,5.843478261
4157,5.843478261
4158,5.366459627
4159,4.949068323
4160,3.637267081
4161,2.906832298
4162,7.513043478
4163,5.545341615
4164,8
4165,2.683229814
4166,4.352795031
4167,5.614906832
4168,4.248447205
4169,4.949068323
4170,4.621118012
4171,4.248447205
4172,6.797515528
4173,6.797515528
4174,2.906832298
4175,2.906832298
4176,6.022360248
4177,6.161490683
4178,2.906832298
4179,3.801242236
4180,5.366459627
4181,4.650931677
4182,4.322981366
4183,5.366459627
4184,4.919254658
4185,4.248447205
4186,2.385093168
4187,5.724223602
4188,6.559006211
4189,4.949068323
4190,7.850931677
4191,4.248447205
4192,7.811180124
4193,3.801242236
4194,5.724223602
4195,5.614906832
4196,4.248447205
4197,5.366459627
4198,5.565217391
4199,6.797515528
4200,2.906832298
4201,1.788819876
4202,5.127950311
4203,4.02484472
4204,4.248447205
4205,5.247204969
4206,4.770186335
4207,5.366459627
4208,7.095652174
4209,14.11180124
4210,2.906832298
4211,5.426086957
4212,6.409937888
4213,1.788819876
4214,6.111801242
4215,4.248447205
4216,4.949068323
4217,6.022360248
4218,9.043478261
4219,3.756521739
4220,5.614906832
4221,4.248447205
4222,6.320496894
4223,9.142857143
4224,8.88447205
4225,9.739130435
4226,5.366459627
4227,4.352795031
4228,4.919254658
4229,2.683229814
4230,4.352795031
4231,7.990062112
4232,7.105590062
4233,5.366459627
4234,5.247204969
4235,4.621118012
4236,5.565217391
4237,6.61863354
4238,4.352795031
4239,4.074534161
4240,4.248447205
4241,2.385093168
4242,4.352795031
4243,6.310559006
4244,4.248447205
4245,3.801242236
4246,3.756521739
4247,4.248447205
4248,3.279503106
4249,2.385093168
4250,3.801242236
4251,3.040993789
4252,6.310559006
4253,8.49689441
4254,6.797515528
4255,4.472049689
4256,2.906832298
4257,7.39378882
4258,6.111801242
4259,4.248447205
4260,6.61863354
4261,12.81987578
4262,1.788819876
4263,5.127950311
4264,4.621118012
4265,1.788819876
4266,3.040993789
4267,2.583850932
4268,2.906832298
4269,5.724223602
4270,6.310559006
4271,4.248447205
4272,5.366459627
4273,5.724223602
4274,3.458385093
4275,11.32919255
4276,2.146583851
4277,5.068322981
4278,5.366459627
4279,5.90310559
4280,2.683229814
4281,5.247204969
4282,7.055900621
4283,5.366459627
4284,6.61863354
4285,8.198757764
4286,4.248447205
4287,4.233540373
4288,3.776397516
4289,2.906832298
4290,5.247204969
4291,8.298136646
4292,4.248447205
4293,2.146583851
4294,2.881987578
4295,4.248447205
4296,3.339130435
4297,5.167701863
4298,4.869565217
4299,2.683229814
4300,1.788819876
4301,5.724223602
4302,4.472049689
4303,6.797515528
4304,2.906832298
4305,2.385093168
4306,2.285714286
4307,2.683229814
4308,4.352795031
4309,4.02484472
4310,4.248447205
4311,3.935403727
4312,7.602484472
4313,4.99378882
4314,1.192546584
4315,7.513043478
4316,3.801242236
4317,4.650931677
4318,5.366459627
4319,3.801242236
4320,4.248447205
4321,3.801242236
4322,3.801242236
4323,4.054658385
4324,2.683229814
4325,7.155279503
4326,4.02484472
4327,4.949068323
4328,4.919254658
4329,4.02484472
4330,4.919254658
4331,6.320496894
4332,5.51552795
4333,7.701863354
4334,1.788819876
4335,4.352795031
4336,7.39378882
4337,7.214906832
4338,8.88447205
4339,4.352795031
4340,1.788819876
4341,7.095652174
4342,7.00621118
4343,7.850931677
4344,3.756521739
4345,6.916770186
4346,2.086956522
4347,5.545341615
4348,5.51552795
4349,4.02484472
4350,6.61863354
4351,7.155279503
4352,4.248447205
4353,6.409937888
4354,4.352795031
4355,4.919254658
4356,4.248447205
4357,7.214906832
4358,7.39378882
4359,4.248447205
4360,3.458385093
4361,4.02484472
4362,4.02484472
4363,6.48447205
4364,6.67826087
4365,2.683229814
4366,6.141614907
4367,4.223602484
4368,4.02484472
4369,6.141614907
4370,5.863354037
4371,2.906832298
4372,7.850931677
4373,4.248447205
4374,4.352795031
4375,8.397515528
4376,4.248447205
4377,5.724223602
4378,5.863354037
4379,2.906832298
4380,5.724223602
4381,1.788819876
4382,4.949068323
4383,4.173913043
4384,1.788819876
4385,4.248447205
4386,6.310559006
4387,4.248447205
4388,5.247204969
4389,5.247204969
4390,5.366459627
4391,6.61863354
4392,4.248447205
4393,2.906832298
4394,7.39378882
4395,7.204968944
4396,1.788819876
4397,4.650931677
4398,5.416149068
4399,4.02484472
4400,8.288198758
4401,6.320496894
4402,8.149068323
4403,4.248447205
4404,4.173913043
4405,2.906832298
4406,4.531677019
4407,1.788819876
4408,6.559006211
4409,2.683229814
4410,4.248447205
4411,4.114285714
4412,1.192546584
4413,6.459627329
4414,4.248447205
4415,6.320496894
4416,4.248447205
4417,7.036024845
4418,3.458385093
4419,4.173913043
4420,2.906832298
4421,3.458385093
4422,2.881987578
4423,4.248447205
4424,7.095652174
4425,2.633540373
4426,4.248447205
4427,6.857142857
4428,5.545341615
4429,4.02484472
4430,4.949068323
4431,3.458385093
4432,1.788819876
4433,4.919254658
4434,4.248447205
4435,5.247204969
4436,6.360248447
4437,5.247204969
4438,2.832298137
4439,4.829813665
4440,5.426086957
4441,2.906832298
4442,4.02484472
4443,3.458385093
4444,2.832298137
4445,4.02484472
4446,7.990062112
4447,7.811180124
4448,4.173913043
4449,2.906832298
4450,3.339130435
4451,3.726708075
4452,5.724223602
4453,4.949068323
4454,1.788819876
4455,3.756521739
4456,4.919254658
4457,4.248447205
4458,2.285714286
4459,7.691925466
4460,7.354037267
4461,4.248447205
4462,6.320496894
4463,8.149068323
4464,4.248447205
4465,3.577639752
4466,4.173913043
4467,2.906832298
4468,3.756521739
4469,3.458385093
4470,4.248447205
4471,7.095652174
4472,6.409937888
4473,2.906832298
4474,2.285714286
4475,5.127950311
4476,1.788819876
4477,4.248447205
4478,4.949068323
4479,4.869565217
4480,2.742857143
4481,2.832298137
4482,1.788819876
4483,6.737888199
4484,8.397515528
4485,4.02484472
4486,1.788819876
4487,8.88447205
4488,5.664596273
4489,5.366459627
4490,1.788819876
4491,7.214906832
4492,7.513043478
4493,5.366459627
4494,5.664596273
4495,4.248447205
4496,9.093167702
4497,5.724223602
4498,5.614906832
4499,4.248447205
4500,8.88447205
4501,6.161490683
4502,5.366459627
4503,1.788819876
4504,2.757763975
4505,3.279503106
4506,6.61863354
4507,6.161490683
4508,3.935403727
4509,4.472049689
4510,1.788819876
4511,6.797515528
4512,7.00621118
4513,5.604968944
4514,3.726708075
4515,1.788819876
4516,8.288198758
4517,5.366459627
4518,4.054658385
4519,5.714285714
4520,2.906832298
4521,12.07453416
4522,4.248447205
4523,6.708074534
4524,2.906832298
4525,4.352795031
4526,5.724223602
4527,4.770186335
4528,6.141614907
4529,9.391304348
4530,4.02484472
4531,7.552795031
4532,2.906832298
4533,2.683229814
4534,4.650931677
4535,5.127950311
4536,8.526708075
4537,4.472049689
4538,3.726708075
4539,1.788819876
4540,2.385093168
4541,5.068322981
4542,1.788819876
4543,3.040993789
4544,3.577639752
4545,2.906832298
4546,5.306832298
4547,1.788819876
4548,8.82484472
4549,3.577639752
4550,4.472049689
4551,5.247204969
4552,4.919254658
4553,4.472049689
4554,2.802484472
4555,4.02484472
4556,7.214906832
4557,5.247204969
4558,5.590062112
4559,6.61863354
4560,1.848447205
4561,3.040993789
4562,5.813664596
4563,1.788819876
4564,6.797515528
4565,8.149068323
4566,8.49689441
4567,3.130434783
4568,7.214906832
4569,5.664596273
4570,4.472049689
4571,7.214906832
4572,6.111801242
4573,4.02484472
4574,7.513043478
4575,4.02484472
4576,4.02484472
4577,1.848447205
4578,1.838509317
4579,1.788819876
4580,1.848447205
4581,4.472049689
4582,5.545341615
4583,7.105590062
4584,5.724223602
4585,2.906832298
4586,9.093167702
4587,5.590062112
4588,4.949068323
4589,6.459627329
4590,4.02484472
4591,6.320496894
4592,8.248447205
4593,5.247204969
4594,3.47826087
4595,2.906832298
4596,4.352795031
4597,6.61863354
4598,7.602484472
4599,4.472049689
4600,2.757763975
4601,7.691925466
4602,4.352795031
4603,4.621118012
4604,1.788819876
4605,12.07453416
4606,4.02484472
4607,4.233540373
4608,4.472049689
4609,2.906832298
4610,8.88447205
4611,8.88447205
4612,5.590062112
4613,7.214906832
4614,3.040993789
4615,5.51552795
4616,2.906832298
4617,8.88447205
4618,8.298136646
4619,2.906832298
4620,4.968944099
4621,2.906832298
4622,12.07453416
4623,5.545341615
4624,7.095652174
4625,7.155279503
4626,5.590062112
4627,3.875776398
4628,2.742857143
4629,2.683229814
4630,6.956521739
4631,4.472049689
4632,2.832298137
4633,4.02484472
4634,7.403726708
4635,2.906832298
4636,4.233540373
4637,5.813664596
4638,2.906832298
4639,7.39378882
4640,5.664596273
4641,4.472049689
4642,7.602484472
4643,3.577639752
4644,5.590062112
4645,11.72670807
4646,3.279503106
4647,1.788819876
4648,4.829813665
4649,4.472049689
4650,6.320496894
4651,5.614906832
4652,5.590062112
4653,3.577639752
4654,4.472049689
4655,6.141614907
4656,6.459627329
4657,4.02484472
4658,8.049689441
4659,4.949068323
4660,4.919254658
4661,4.02484472
4662,5.545341615
4663,4.670807453
4664,2.906832298
4665,2.385093168
4666,3.935403727
4667,3.339130435
4668,1.788819876
4669,2.01242236
4670,2.683229814
4671,1.192546584
4672,6.022360248
4673,3.577639752
4674,5.590062112
4675,6.320496894
4676,6.459627329
4677,4.472049689
4678,5.724223602
4679,5.127950311
4680,2.906832298
4681,4.770186335
4682,5.590062112
4683,6.161490683
4684,2.906832298
4685,6.61863354
4686,8.298136646
4687,4.472049689
4688,3.339130435
4689,6.956521739
4690,1.788819876
4691,5.962732919
4692,4.472049689
4693,1.192546584
4694,3.180124224
4695,6.499378882
4696,5.724223602
4697,4.472049689
4698,4.650931677
4699,5.217391304
4700,2.906832298
4701,5.247204969
4702,5.590062112
4703,6.608695652
4704,5.590062112
4705,3.458385093
4706,3.756521739
4707,4.472049689
4708,5.724223602
4709,4.352795031
4710,4.472049689
4711,5.614906832
4712,4.472049689
4713,2.742857143
4714,3.031055901
4715,1.788819876
4716,2.832298137
4717,1.788819876
4718,2.906832298
4719,4.650931677
4720,4.869565217
4721,2.906832298
4722,7.602484472
4723,2.906832298
4724,4.352795031
4725,4.770186335
4726,5.590062112
4727,7.39378882
4728,3.329192547
4729,4.472049689
4730,5.127950311
4731,5.614906832
4732,4.472049689
4733,3.339130435
4734,1.550310559
4735,2.146583851
4736,1.788819876
4737,5.614906832
4738,4.02484472
4739,7.513043478
4740,8.596273292
4741,4.650931677
4742,4.919254658
4743,2.906832298
4744,5.590062112
4745,2.385093168
4746,5.366459627
4747,1.192546584
4748,4.819875776
4749,5.590062112
4750,4.472049689
4751,4.352795031
4752,4.352795031
4753,4.074534161
4754,5.590062112
4755,4.322981366
4756,6.499378882
4757,7.254658385
4758,2.906832298
4759,6.61863354
4760,2.906832298
4761,3.279503106
4762,7.701863354
4763,2.906832298
4764,4.233540373
4765,8.397515528
4766,2.906832298
4767,7.095652174
4768,4.02484472
4769,4.472049689
4770,7.990062112
4771,4.770186335
4772,5.590062112
4773,7.229813665
4774,2.385093168
4775,5.714285714
4776,7.204968944
