test_id,pstr
3224,5.201983315
3225,6.190945827
3226,5.111956583
3227,5.699746986
3228,6.028592063
3229,5.920024446
3230,4.919493886
3231,4.811830367
3232,4.879770263
3233,6.40382381
3234,4.405843515
3235,6.445982116
3236,4.72691429
3237,6.410680337
3238,4.969826329
3239,5.584468316
3240,5.878407884
3241,5.955256099
3242,5.804857746
3243,5.617833561
3244,4.973674516
3245,5.678547181
3246,4.19260998
3247,5.072767982
3248,4.484592754
3249,5.426350971
3250,5.358598168
3251,4.54631399
3252,4.193120286
3253,4.408313048
3254,4.771307521
3255,4.932450723
3256,5.207691863
3257,5.487333333
3258,6.870706196
3259,3.998574851
3260,6.040759527
3261,5.069441647
3262,4.942847106
3263,4.186349676
3264,6.088034552
3265,5.329322425
3266,3.502743801
3267,5.089816089
3268,5.51958682
3269,6.608690115
3270,4.870087185
3271,5.506184699
3272,4.824582041
3273,4.692129144
3274,4.976206412
3275,5.475274284
3276,4.286715423
3277,4.897349625
3278,6.08905282
3279,6.107316739
3280,4.5189018
3281,4.906290676
3282,3.99735673
3283,5.918420887
3284,6.575262241
3285,5.516958231
3286,5.463761769
3287,5.149289682
3288,5.477112821
3289,5.345068799
3290,5.903004762
3291,4.804722222
3292,6.21686415
3293,5.094909892
3294,6.697969841
3295,4.355631882
3296,4.898129365
3297,4.828584778
3298,5.358143329
3299,4.901493175
3300,5.128578519
3301,5.817056765
3302,5.660725556
3303,5.012492078
3304,4.671830407
3305,5.525962571
3306,4.685469127
3307,5.251358716
3308,5.371280461
3309,6.518439683
3310,5.299653346
3311,6.047360883
3312,5.575644071
3313,4.755157556
3314,4.196420294
3315,3.731457765
3316,5.285583413
3317,5.611294442
3318,5.401686198
3319,6.295770051
3320,4.630602929
3321,4.791795228
3322,4.640500901
3323,5.823388617
3324,4.371711808
3325,6.350859524
3326,6.448751493
3327,4.887372549
3328,6.097465414
3329,5.090723888
3330,4.585876078
3331,5.878042297
3332,5.438023165
3333,5.012403399
3334,6.650215126
3335,6.872600735
3336,5.0769133
3337,4.156652334
3338,5.503281141
3339,3.659899199
3340,5.776309689
3341,4.939414166
3342,6.085495479
3343,5.159353258
3344,5.336904917
3345,5.269589263
3346,4.326719298
3347,5.161480955
3348,5.653763633
3349,4.6002564
3350,5.840711111
3351,4.582959322
3352,6.65216883
3353,4.452866636
3354,6.235648634
3355,5.214520226
3356,3.979945993
3357,3.655627521
3358,6.232245793
3359,4.625678388
3360,3.366616546
3361,3.894007329
3362,7.363227671
3363,6.10812821
3364,4.751642455
3365,4.953762171
3366,5.19190114
3367,5.008062526
3368,5.001044632
3369,5.005533333
3370,5.758345887
3371,5.194568519
3372,3.898987048
3373,6.465238889
3374,6.617160652
3375,4.942836774
3376,5.72465566
3377,5.279512108
3378,5.854966667
3379,4.522885361
3380,5.029638586
3381,6.170044444
3382,4.80158871
3383,6.034522858
3384,4.016072432
3385,4.515104005
3386,5.131031701
3387,5.826118869
3388,5.757072827
3389,5.847490425
3390,5.803583618
3391,5.052247501
3392,5.392315411
3393,4.633866036
3394,6.652337255
3395,5.048430733
3396,5.605117773
3397,6.429627619
3398,6.698837118
3399,5.359296459
3400,5.26744127
3401,4.859972161
3402,6.382035666
3403,6.104208842
3404,4.273726363
3405,3.222256586
3406,3.98689587
3407,5.733345202
3408,4.618285682
3409,4.093378281
3410,4.364496548
3411,6.391592857
3412,6.450760766
3413,6.550324554
3414,4.92793736
3415,3.715593807
3416,4.815782081
3417,5.842184917
3418,5.7291733
3419,4.737494479
3420,4.821870646
3421,4.973828058
3422,4.645999066
3423,5.550769889
3424,4.447893376
3425,4.656853064
3426,6.902687098
3427,5.337671294
3428,5.652242535
3429,4.59531332
3430,5.191193672
3431,7.151999099
3432,4.19260998
3433,6.266669613
3434,5.945150473
3435,4.722242851
3436,5.021880573
3437,5.01779899
3438,4.40000817
3439,5.316414574
3440,5.126869673
3441,6.499046114
3442,5.504326212
3443,4.478141345
3444,6.283625245
3445,5.128487267
3446,4.568040552
3447,4.269899256
3448,4.146483885
3449,5.783670476
3450,3.927555416
3451,3.780574942
3452,4.565070946
3453,4.27653807
3454,4.818606048
3455,4.401460729
3456,5.523680549
3457,5.89239591
3458,6.131513864
3459,5.254416229
3460,5.838994809
3461,4.713160652
3462,4.497781682
3463,5.500170826
3464,5.173067507
3465,5.145305802
3466,5.16174512
3467,5.407729544
3468,4.303659765
3469,6.27260344
3470,6.302636924
3471,4.772448613
3472,5.608038353
3473,5.080139755
3474,4.579486155
3475,4.998114949
3476,5.045109886
3477,7.068322051
3478,4.593339543
3479,5.358885333
3480,4.852609138
3481,4.384002722
3482,5.510823333
3483,5.441481405
3484,4.477274538
3485,5.601965615
3486,2.994412245
3487,3.954194224
3488,6.59061558
3489,6.129855819
3490,4.752371357
3491,6.765966667
3492,5.813095762
3493,3.611874988
3494,5.801098485
3495,4.547972117
3496,5.050479623
3497,3.739068535
3498,4.503072701
3499,4.5445546
3500,4.795128793
3501,4.007525553
3502,6.547651793
3503,5.262704791
3504,6.673977134
3505,5.320286313
3506,3.902797615
3507,4.766521384
3508,6.470096082
3509,5.781146535
3510,4.494959598
3511,3.850174572
3512,6.01735267
3513,6.496770973
3514,7.68612381
3515,4.867360018
3516,4.832798352
3517,5.428737352
3518,6.376935227
3519,4.983530661
3520,4.263799504
3521,7.112108673
3522,5.445154971
3523,3.986041802
3524,5.955927387
3525,4.795374341
3526,5.647419281
3527,5.970142471
3528,5.511906201
3529,4.498587447
3530,5.258108461
3531,5.990027706
3532,5.633158817
3533,4.833613072
3534,4.495705546
3535,4.4358251
3536,4.824044999
3537,5.66803665
3538,6.26458108
3539,7.180096825
3540,6.975711111
3541,6.136461958
3542,6.184350745
3543,5.799945952
3544,4.575356356
3545,5.095177639
3546,5.324849295
3547,6.070057143
3548,4.239197535
3549,5.239779922
3550,4.78452072
3551,5.527525598
3552,5.6983
3553,5.521480883
3554,6.237427861
3555,4.39557233
3556,7.690485714
3557,5.696627381
3558,5.103478419
3559,5.461025541
3560,5.34265711
3561,5.080216433
3562,5.38028998
3563,4.104532151
3564,5.642309622
3565,7.231647806
3566,6.391357889
3567,5.374665831
3568,4.034269208
3569,4.242429631
3570,4.644655119
3571,6.117496359
3572,4.882642719
3573,5.444158595
3574,6.230829762
3575,6.784020601
3576,6.333850427
3577,5.818339211
3578,4.060424225
3579,4.860885294
3580,4.969131807
3581,5.345877378
3582,4.645469294
3583,5.195596825
3584,6.4247
3585,5.291518903
3586,6.659566667
3587,6.507626313
3588,5.208076886
3589,5.605057163
3590,3.496924222
3591,4.470538381
3592,6.333392532
3593,5.361266806
3594,5.892572818
3595,6.072164419
3596,4.626935633
3597,5.852699741
3598,5.327243184
3599,6.496480964
3600,5.970838095
3601,3.732666721
3602,5.557096499
3603,6.033824026
3604,5.391833069
3605,5.290040261
3606,5.066548029
3607,5.666188015
3608,5.035076088
3609,5.424459524
3610,4.231029904
3611,7.485370355
3612,5.879072222
3613,4.791838742
3614,4.787947971
3615,4.181596236
3616,4.976656957
3617,5.440073582
3618,5.067250401
3619,5.183221656
3620,3.24478712
3621,5.210636897
3622,4.686722474
3623,5.275553185
3624,4.70198573
3625,6.355635107
3626,4.216075516
3627,5.196437691
3628,6.238187497
3629,5.47679167
3630,6.632642857
3631,4.767875799
3632,6.407781746
3633,4.66678982
3634,4.559433404
3635,6.039523141
3636,5.718174188
3637,4.808845238
3638,6.241199524
3639,5.304039773
3640,6.539466667
3641,4.378020831
3642,4.038600831
3643,4.823022941
3644,5.594831708
3645,5.443793452
3646,4.881149808
3647,4.068343771
3648,4.541978545
3649,6.812325275
3650,5.436297589
3651,3.813185324
3652,6.878930952
3653,5.051589222
3654,6.136965621
3655,4.69547753
3656,4.681458717
3657,5.467539862
3658,4.55878488
3659,5.576449611
3660,4.770639501
3661,4.766791807
3662,6.253
3663,6.013178509
3664,4.118513853
3665,4.887645856
3666,6.395119842
3667,5.194098779
3668,3.777189416
3669,6.074064215
3670,4.380776628
3671,5.55842904
3672,5.615439477
3673,5.53291256
3674,4.09507451
3675,4.640019983
3676,4.971164203
3677,4.209193143
3678,6.851413033
3679,4.976211473
3680,5.08184151
3681,4.957095815
3682,5.195339976
3683,5.769860499
3684,5.760866667
3685,4.899733064
3686,6.592210554
3687,4.828009134
3688,4.840356243
3689,6.655784277
3690,7.545366667
3691,4.83194515
3692,5.688686364
3693,6.363627652
3694,5.941406977
3695,6.194003874
3696,4.937215816
3697,4.567504758
3698,5.737142545
3699,5.464815873
3700,5.830545488
3701,5.699452129
3702,5.830086389
3703,5.118991626
3704,5.170750174
3705,6.689756213
3706,5.358583158
3707,6.424923083
3708,6.389230723
3709,4.38593056
3710,3.159627493
3711,4.822734039
3712,7.003850742
3713,5.617256999
3714,6.003918961
3715,4.668660333
3716,3.803613901
3717,4.345180952
3718,5.335755209
3719,5.983065527
3720,5.464052135
3721,5.214403495
3722,4.843281992
3723,4.356415437
3724,5.957609355
3725,5.069218399
3726,3.597680529
3727,3.824702171
3728,6.035632754
3729,5.100633404
3730,5.248098023
3731,3.79125714
3732,5.035601362
3733,4.759002359
3734,5.457816761
3735,5.417861899
3736,4.66443769
3737,6.944885714
3738,5.474041478
3739,4.338364815
3740,5.453529584
3741,4.962095735
3742,4.585513863
3743,6.827325987
3744,6.910238202
3745,5.950774242
3746,4.703995687
3747,5.946314286
3748,4.952785714
3749,7.039632237
3750,4.690494597
3751,5.687287446
3752,5.043051939
3753,4.897028957
3754,3.689171361
3755,4.635268618
3756,4.941577645
3757,4.35062084
3758,5.311681805
3759,5.303649917
3760,5.927751794
3761,4.555030135
3762,4.542391802
3763,4.886198707
3764,5.176503911
3765,4.945143596
3766,5.582226065
3767,6.219113936
3768,6.172370406
3769,5.091035165
3770,5.225069219
3771,4.574052531
3772,4.622256247
3773,4.406441933
3774,4.824509807
3775,5.662867553
3776,3.181696988
3777,4.938778185
3778,4.926048796
3779,4.252601505
3780,5.648619305
3781,4.948525397
3782,4.548720817
3783,4.481524135
3784,5.272116714
3785,5.660645661
3786,4.115776376
3787,4.208280434
3788,4.659764874
3789,6.162859099
3790,4.502433031
3791,5.43745381
3792,6.178308608
3793,4.301810288
3794,5.370713414
3795,3.785150482
3796,6.095086784
3797,4.887264179
3798,6.084634776
3799,5.054987911
3800,4.796698918
3801,5.910271711
3802,5.077264794
3803,4.650182431
3804,4.914096529
3805,5.968489232
3806,4.733871552
3807,5.515581923
3808,6.078502443
3809,5.682628571
3810,5.100572203
3811,4.842865364
3812,4.961443074
3813,5.921874527
3814,5.286902669
3815,3.788051919
3816,6.986937646
3817,5.784692565
3818,3.788051919
3819,4.329314539
3820,5.401425108
3821,5.391585088
3822,5.551819991
3823,5.581192453
3824,6.415308333
3825,6.123118254
3826,5.336726402
3827,5.646244286
3828,4.776140912
3829,4.203933638
3830,4.663426298
3831,4.495351048
3832,5.521309386
3833,6.746508921
3834,6.000250912
3835,4.668956271
3836,4.616040562
3837,5.062126662
3838,6.052747619
3839,5.304315149
3840,5.353851978
3841,5.062122325
3842,5.527310361
3843,5.853420298
3844,5.9852
3845,5.149091352
3846,5.83479183
3847,5.125909804
3848,3.834099085
3849,6.076543148
3850,6.421288782
3851,7.002800138
3852,6.178656226
3853,6.177887511
3854,4.731225543
3855,6.04705088
3856,4.653457297
3857,5.587007338
3858,4.543763902
3859,5.218470504
3860,4.812330063
3861,4.643261106
3862,5.346815284
3863,5.828786488
3864,6.318315873
3865,6.283474283
3866,5.558070152
3867,5.211103819
3868,5.405470073
3869,5.410375073
3870,5.492692936
3871,4.823562363
3872,4.886360059
3873,5.960951038
3874,3.388906353
3875,4.521426404
3876,3.826800528
3877,4.549477779
3878,5.723830996
3879,4.462532424
3880,4.95437569
3881,5.599678572
3882,5.994235023
3883,3.359114766
3884,4.891769552
3885,4.642253743
3886,7.389109516
3887,5.267155436
3888,3.700544693
3889,5.621818911
3890,5.341005978
3891,4.482003489
3892,5.493990617
3893,5.677393541
3894,4.449535966
3895,5.354457143
3896,5.094297578
3897,4.661740983
3898,6.404601709
3899,7.500428856
3900,4.758336401
3901,5.94416621
3902,5.316764752
3903,7.96896359
3904,5.084500729
3905,5.000192133
3906,5.270476051
3907,5.3215072
3908,6.098818804
3909,4.440126478
3910,5.573466267
3911,6.039356185
3912,5.678300281
3913,5.16859716
3914,6.173453583
3915,5.053631712
3916,4.52537248
3917,6.215606349
3918,7.143391783
3919,4.423876439
3920,5.94667415
3921,7.390949661
3922,6.568404765
3923,5.798580479
3924,6.116218438
3925,4.174288922
3926,5.336894762
3927,4.818725305
3928,4.60327541
3929,5.985566667
3930,6.196985923
3931,5.856968254
3932,5.258138875
3933,4.787813408
3934,4.194983974
3935,6.034885457
3936,4.313411157
3937,5.34608614
3938,5.731720635
3939,4.171674908
3940,5.707364787
3941,4.180063879
3942,5.347774564
3943,3.653546217
3944,5.962792833
3945,4.55400422
3946,5.485362484
3947,5.253548234
3948,5.245590418
3949,7.192074406
3950,5.557844792
3951,5.016606022
3952,5.578701625
3953,5.582189115
3954,4.317083489
3955,4.480605357
3956,3.76103679
3957,4.068343771
3958,6.3763676
3959,4.15404492
3960,5.082378661
3961,5.220092387
3962,6.140071429
3963,5.170214356
3964,4.8818632
3965,5.861783903
3966,6.034430381
3967,5.180543873
3968,5.596803008
3969,5.396731913
3970,5.180047775
3971,5.213535423
3972,5.566517677
3973,6.187929519
3974,5.159639484
3975,5.845995101
3976,5.954652031
3977,6.233799206
3978,7.106569048
3979,6.115861661
3980,3.216738718
3981,4.905206526
3982,3.768957565
3983,5.65571494
3984,3.27128264
3985,5.55458155
3986,5.74460135
3987,5.422436508
3988,7.123096825
3989,6.564058677
3990,5.405329449
3991,5.047104851
3992,5.413053015
3993,5.013195159
3994,4.8674257
3995,5.793437246
3996,7.002681319
3997,5.19185087
3998,5.654308317
3999,4.887640449
4000,5.467822778
4001,5.642346044
4002,4.969821942
4003,6.124873499
4004,6.277212479
4005,3.939731946
4006,3.928772028
4007,5.9433
4008,7.311659307
4009,5.898671681
4010,4.641063687
4011,4.012229368
4012,3.44890777
4013,5.851435044
4014,5.531123437
4015,4.578282335
4016,5.830701082
4017,5.900724431
4018,4.611068882
4019,5.167699718
4020,6.079280952
4021,5.91712381
4022,5.895336842
4023,4.443823016
4024,4.481924798
4025,4.124274865
4026,5.056461806
4027,4.782686443
4028,5.324324641
4029,5.612828913
4030,5.025249014
4031,4.347805767
4032,6.763821795
4033,5.002489793
4034,5.886255556
4035,5.824687252
4036,4.564202203
4037,4.971305381
4038,6.544090476
4039,6.740912771
4040,6.542945566
4041,5.850898551
4042,6.614690476
4043,5.602101185
4044,4.161869048
4045,4.830081445
4046,4.847209091
4047,5.064314286
4048,4.201994594
4049,5.095110638
4050,5.675705321
4051,4.638096736
4052,5.274939241
4053,5.545844943
4054,4.088590178
4055,4.692129144
4056,5.627656746
4057,4.857909137
4058,5.615241695
4059,4.618110582
4060,4.769927812
4061,6.090076766
4062,6.026169414
4063,4.397909428
4064,4.747746322
4065,4.884302766
4066,4.743262685
4067,6.132758129
4068,5.270897531
4069,6.95732076
4070,6.573385354
4071,5.632631704
4072,5.330551131
4073,5.051807298
4074,3.923834822
4075,4.253568296
4076,5.328136422
4077,5.182581347
4078,5.631763185
4079,5.142040034
4080,4.720665025
4081,4.137834848
4082,5.565375909
4083,5.176389095
4084,4.283880421
4085,5.385684096
4086,4.880257997
4087,5.093596834
4088,5.005928299
4089,4.628924839
4090,4.921467003
4091,5.743750974
4092,4.887567197
4093,3.79700978
4094,5.516730685
4095,6.176815203
4096,7.857574274
4097,7.847078688
4098,6.392729021
4099,6.27718759
4100,5.177445364
4101,4.647236908
4102,5.431407232
4103,5.182894635
4104,5.713124659
4105,4.696986716
4106,5.902078455
4107,5.202395499
4108,5.116710812
4109,5.768204619
4110,6.463453968
4111,5.577828571
4112,5.098387735
4113,5.565390975
4114,5.175505495
4115,5.291770204
4116,4.585666011
4117,3.888881071
4118,5.293466537
4119,5.093048615
4120,4.617213986
4121,6.290839323
4122,5.03794849
4123,4.528439561
4124,5.43021264
4125,5.434636222
4126,4.199496946
4127,5.373954854
4128,4.679454233
4129,5.243796437
4130,4.962455572
4131,5.469879742
4132,5.383716464
4133,6.627885942
4134,5.769716366
4135,5.740003066
4136,5.362140071
4137,5.138773802
4138,5.664502234
4139,5.507899886
4140,3.102990352
4141,5.058322019
4142,4.179010183
4143,4.361016727
4144,3.522034228
4145,6.418124081
4146,4.544305938
4147,5.087232823
4148,5.547454007
4149,6.613266667
4150,6.83492404
4151,5.400203298
4152,5.74898158
4153,7.173043074
4154,5.381969073
4155,5.422333264
4156,6.379007143
4157,5.346429955
4158,4.753482534
4159,5.542478488
4160,5.400645362
4161,5.450738958
4162,5.253139245
4163,5.482220794
4164,6.131845238
4165,5.595773126
4166,4.122191526
4167,4.211051424
4168,4.870500273
4169,4.305098127
4170,4.700131739
4171,3.37061004
4172,6.17720776
4173,5.242252381
4174,5.538846233
4175,3.714961128
4176,4.948666017
4177,4.395608658
4178,5.083036504
4179,4.137846284
4180,5.465214383
4181,5.098056179
4182,5.132270887
4183,4.69617092
4184,5.546367068
4185,4.898666244
4186,6.161068591
4187,5.469781355
4188,5.102990065
4189,5.028164445
4190,4.851163725
4191,4.710974859
4192,4.485173063
4193,4.998257302
4194,5.314483793
4195,3.173618598
4196,4.649870948
4197,4.925722079
4198,5.278539961
4199,5.906711111
4200,5.874437214
4201,4.78600414
4202,4.219899853
4203,5.068296263
4204,5.329801315
4205,6.417913502
4206,5.185596357
4207,4.264075121
4208,7.041914286
4209,7.0038
4210,4.473144544
4211,5.101414763
4212,5.242033413
4213,5.399557427
4214,4.621634976
4215,5.004346541
4216,6.504942023
4217,5.521463361
4218,5.738416546
4219,4.588126974
4220,4.500740052
4221,4.855115575
4222,5.951456741
4223,5.67931457
4224,5.304331292
4225,5.865373016
4226,5.156185596
4227,7.185918831
4228,5.74732013
4229,5.462158111
4230,4.597255593
4231,5.529162287
4232,4.829990201
4233,5.487593864
4234,5.367663492
4235,4.559371412
4236,3.942480329
4237,5.511866667
4238,5.900080907
4239,4.701991642
4240,4.723088336
4241,5.792426748
4242,5.775592544
4243,4.921999692
4244,4.938605568
4245,6.294721996
4246,5.126445981
4247,4.182259669
4248,4.221232503
4249,5.043545404
4250,6.295000139
4251,5.573248535
4252,4.747214264
4253,5.036475965
4254,6.416432623
4255,4.588078121
4256,4.809884965
4257,4.813428312
4258,5.155248621
4259,5.45865174
4260,5.210730344
4261,6.267798883
4262,4.873959255
4263,5.035892421
4264,4.23068075
4265,4.491054561
4266,5.221213834
4267,5.882493176
4268,5.667944185
4269,6.080297619
4270,5.111882199
4271,4.531526874
4272,3.942087227
4273,5.661455905
4274,3.895192974
4275,5.06199716
4276,5.171309817
4277,5.605995032
4278,6.520479945
4279,4.80376966
4280,6.378880593
4281,4.636271528
4282,4.856526569
4283,4.696862482
4284,6.768616367
4285,7.080607521
4286,3.963734141
4287,6.113485786
4288,5.166425548
4289,6.495449063
4290,4.38876807
4291,4.783705931
4292,3.652420804
4293,7.6255
4294,4.137325868
4295,4.79319506
4296,5.333455436
4297,4.639847982
4298,5.124750877
4299,6.680145771
4300,5.559138848
4301,6.214571776
4302,5.075690754
4303,7.083973164
4304,5.326878174
4305,4.354826952
4306,5.010005921
4307,4.478669759
4308,4.930563077
4309,4.549841429
4310,4.133984388
4311,5.932103509
4312,4.442644988
4313,5.594624718
4314,4.041719861
4315,5.378111111
4316,4.876742712
4317,4.118988416
4318,4.828546979
4319,4.835532765
4320,5.136721679
4321,4.968268717
4322,4.208399146
4323,4.914819935
4324,5.411979083
4325,4.942351574
4326,4.059158953
4327,4.663700977
4328,5.298490035
4329,4.576483911
4330,5.644904545
4331,5.620451982
4332,5.116129064
4333,5.948655723
4334,5.817408692
4335,4.927621817
4336,5.535396079
4337,5.496438192
4338,5.778791095
4339,4.700194277
4340,6.03064342
4341,6.224432574
4342,4.652239334
4343,5.842256044
4344,5.201900955
4345,5.327132236
4346,4.451345722
4347,5.33181189
4348,5.444520662
4349,4.631372569
4350,5.791455154
4351,5.555484495
4352,4.630931641
4353,6.012360762
4354,5.498723796
4355,4.734642802
4356,4.618037143
4357,5.024979065
4358,4.807903514
4359,3.44890777
4360,6.024166667
4361,6.548833333
4362,5.23392557
4363,6.456247797
4364,5.509223121
4365,5.267922195
4366,5.654796095
4367,3.377683692
4368,4.657886624
4369,5.827069048
4370,5.001577778
4371,7.220354826
4372,5.034485715
4373,5.620035747
4374,5.500512006
4375,5.631211111
4376,4.334273391
4377,5.720108456
4378,4.844549799
4379,6.001292564
4380,5.884352174
4381,5.785149632
4382,4.806991667
4383,3.863488811
4384,5.913813713
4385,6.604044427
4386,5.352399551
4387,4.521033579
4388,6.750455556
4389,6.351586869
4390,4.999576926
4391,5.871750664
4392,5.756762215
4393,5.697940196
4394,5.858615873
4395,5.302990451
4396,4.558337201
4397,4.693818463
4398,4.643814216
4399,4.51695049
4400,5.113314877
4401,5.463194645
4402,5.366507437
4403,3.819144115
4404,5.129542532
4405,4.629027357
4406,7.243661905
4407,6.32605351
4408,5.42084092
4409,5.011178096
4410,5.813854531
4411,5.292936165
4412,5.349164308
4413,5.654626113
4414,3.53991828
4415,6.430861546
4416,4.917096236
4417,7.054394217
4418,4.34564427
4419,5.337224286
4420,5.216090537
4421,4.182423666
4422,4.091517627
4423,4.814812813
4424,6.087493307
4425,4.150991441
4426,4.219061053
4427,5.845200775
4428,4.615813354
4429,3.97188504
4430,5.502442569
4431,6.106066667
4432,4.83764544
4433,4.698475404
4434,5.541370422
4435,5.82070368
4436,4.224207088
4437,5.265348828
4438,4.507346251
4439,5.789834349
4440,5.57165813
4441,4.706119992
4442,5.706582709
4443,6.396461905
4444,4.760901898
4445,6.004757953
4446,5.665091589
4447,4.878558728
4448,5.151537661
4449,5.473294829
4450,5.37666231
4451,5.407816754
4452,4.734050916
4453,6.976809524
4454,4.13222377
4455,6.630064637
4456,6.306760513
4457,5.354611521
4458,4.411740305
4459,6.028439048
4460,5.421083924
4461,4.614885058
4462,4.383829334
4463,5.120931396
4464,4.976685237
4465,6.158712527
4466,5.15971456
4467,5.028932343
4468,4.931489228
4469,5.081577693
4470,6.388766623
4471,6.743053198
4472,6.059780952
4473,3.7374939
4474,4.498369686
4475,4.95228819
4476,5.74143509
4477,4.238201763
4478,5.104631728
4479,4.489125181
4480,5.087164697
4481,5.445660317
4482,5.625825259
4483,5.49525303
4484,5.844008791
4485,5.53970575
4486,5.539725344
4487,4.299534019
4488,4.948958865
4489,3.517094113
4490,6.308605737
4491,5.750836508
4492,6.390722157
4493,4.679143592
4494,5.433845802
4495,4.26529334
4496,5.462824262
4497,5.950340307
4498,5.937314975
4499,5.971034735
4500,4.772217486
4501,4.57589548
4502,5.169014083
4503,5.569206772
4504,5.2761
4505,4.897957143
4506,4.604203074
4507,4.36255263
4508,6.772847222
4509,5.676665515
4510,4.226312806
4511,6.528095051
4512,6.972369597
4513,4.90444616
4514,5.389639545
4515,5.421397968
4516,5.448367506
4517,4.102398255
4518,5.713426231
4519,4.988704139
4520,6.026576563
4521,6.3112
4522,4.235088164
4523,5.807192379
4524,5.277127047
4525,4.973290476
4526,5.404575177
4527,3.780555746
4528,5.246933976
4529,4.921686505
4530,4.82516538
4531,4.336770145
4532,6.737680397
4533,4.239317042
4534,5.42053845
4535,5.013626227
4536,7.289086067
4537,4.049631272
4538,5.137502752
4539,6.908994304
4540,5.780593426
4541,6.700544444
4542,5.930818032
4543,5.212683331
4544,3.76775067
4545,4.815215588
4546,6.177912103
4547,4.396842882
4548,4.147881194
4549,4.31410928
4550,4.245489166
4551,4.982807235
4552,4.42681236
4553,4.151666508
4554,5.445377778
4555,4.524127051
4556,5.499419604
4557,4.878988837
4558,5.145140983
4559,7.272521795
4560,6.51907619
4561,6.677345887
4562,6.145195571
4563,4.67146256
4564,6.323990476
4565,4.890596757
4566,6.986508544
4567,6.124039784
4568,5.217440318
4569,5.086332542
4570,5.041473241
4571,5.784541939
4572,5.069606739
4573,4.491504192
4574,5.307563439
4575,5.37634387
4576,5.435489169
4577,7.231863736
4578,5.758312271
4579,4.554088765
4580,6.391780952
4581,5.315679449
4582,6.311140182
4583,5.851577266
4584,5.087101073
4585,5.016251124
4586,4.790127997
4587,4.628338372
4588,6.313635568
4589,5.422396951
4590,5.63967371
4591,6.493842398
4592,7.044316854
4593,5.058469286
4594,4.656704056
4595,5.259327529
4596,5.011213179
4597,5.148228583
4598,6.394166955
4599,5.278539961
4600,6.352757143
4601,5.107130343
4602,5.802905676
4603,5.954825036
4604,4.480819439
4605,5.275175772
4606,5.279252971
4607,5.556625682
4608,5.507124767
4609,5.872456226
4610,4.984829892
4611,5.000667977
4612,3.934974553
4613,4.840000215
4614,5.472724306
4615,5.334962839
4616,4.358690932
4617,5.391056034
4618,5.727874266
4619,5.257616051
4620,4.3219491
4621,4.624314938
4622,6.417029644
4623,5.386006668
4624,5.912433853
4625,5.351472238
4626,5.705177521
4627,4.589043593
4628,4.282595871
4629,4.496339256
4630,4.849756086
4631,4.209193143
4632,4.475416858
4633,4.704288864
4634,5.193809409
4635,5.257904457
4636,6.087401452
4637,6.33392018
4638,5.791244128
4639,5.468932079
4640,4.891209049
4641,3.557794313
4642,4.665333113
4643,3.306253419
4644,5.172761539
4645,6.638508567
4646,4.641947509
4647,5.682187734
4648,5.268359524
4649,6.171056349
4650,6.023206058
4651,5.579316966
4652,6.2806971
4653,3.652633326
4654,5.70883585
4655,5.927161901
4656,5.592994389
4657,3.67452083
4658,4.827740077
4659,4.400569714
4660,5.045348677
4661,5.211769287
4662,5.22970708
4663,4.898598649
4664,5.462158111
4665,5.456374733
4666,5.561406491
4667,5.135783929
4668,4.643261106
4669,5.074897726
4670,4.540288463
4671,5.125069019
4672,4.284876047
4673,3.596525068
4674,4.014848231
4675,6.422747607
4676,4.180988432
4677,5.361191481
4678,6.472879743
4679,5.822208023
4680,3.795464991
4681,5.604567008
4682,5.791180122
4683,5.179086214
4684,3.878841388
4685,5.303460936
4686,6.308587609
4687,5.18607123
4688,5.169274915
4689,7.277318116
4690,5.346815284
4691,4.510342905
4692,3.346135619
4693,5.686296493
4694,5.770491991
4695,6.10290107
4696,4.572754661
4697,5.041989037
4698,5.518219165
4699,7.216468538
4700,6.031972331
4701,5.394968858
4702,4.209723293
4703,4.052423119
4704,4.517211191
4705,4.684492761
4706,5.012090946
4707,4.728300474
4708,4.559573324
4709,5.958384895
4710,3.295718812
4711,4.824461865
4712,4.281158928
4713,4.986443598
4714,4.04208976
4715,4.6579503
4716,5.775995567
4717,4.967369178
4718,6.570143321
4719,4.113862034
4720,5.615703961
4721,3.574221089
4722,5.200239198
4723,6.306377839
4724,5.324557792
4725,6.031907521
4726,5.569540574
4727,6.010764366
4728,4.014037969
4729,5.534869236
4730,5.799698622
4731,6.174666396
4732,4.077168552
4733,5.009116005
4734,6.37659849
4735,5.025807044
4736,4.772058787
4737,4.48313159
4738,4.468964273
4739,5.387988767
4740,5.030592551
4741,5.685570323
4742,5.580798413
4743,5.977843334
4744,5.701704877
4745,5.4404
4746,5.345280952
4747,5.93619622
4748,4.991775579
4749,4.650654339
4750,4.986061803
4751,4.913848118
4752,3.704291394
4753,4.339904321
4754,4.055406828
4755,5.317570455
4756,5.976815152
4757,5.627393074
4758,4.915866212
4759,5.70633441
4760,4.792278774
4761,4.392408724
4762,6.103539401
4763,5.490745378
4764,5.856331488
4765,5.912580668
4766,5.948090472
4767,5.288205993
4768,5.203134726
4769,4.20827396
4770,5.846145512
4771,5.499506799
4772,4.967546604
4773,5.279849727
4774,5.253853965
4775,5.269936627
4776,5.767648329
4777,4.892225051
4778,4.676457915
