test_id,pstr
3220,4.72396573
3221,4.347755091
3222,4.271773836
3223,5.847440844
3224,5.901268959
3225,5.94613371
3226,6.132283697
3227,5.219602253
3228,6.510097702
3229,4.308031061
3230,5.980462197
3231,5.431402749
3232,5.421971097
3233,6.415673158
3234,4.72029043
3235,5.598447959
3236,4.218257046
3237,6.075240128
3238,4.62036489
3239,4.447105864
3240,5.675289278
3241,6.095056983
3242,5.010687738
3243,5.622162037
3244,5.065173711
3245,5.612089721
3246,5.37084785
3247,4.483204156
3248,4.556307768
3249,4.957494562
3250,4.142828587
3251,4.666207504
3252,4.393834305
3253,4.409108268
3254,4.717449406
3255,4.938372428
3256,5.262787789
3257,6.299790101
3258,6.626438551
3259,5.489637256
3260,6.099434934
3261,5.542592688
3262,5.412653154
3263,4.98929925
3264,5.296583242
3265,4.708424438
3266,3.828111006
3267,4.104418556
3268,6.884858833
3269,6.745922047
3270,5.245105715
3271,4.973553132
3272,4.51879625
3273,5.04357004
3274,5.02434897
3275,5.44531271
3276,5.450253071
3277,6.029666347
3278,4.706087615
3279,5.823961184
3280,4.063779066
3281,4.610344879
3282,5.132690515
3283,6.704910794
3284,6.101543272
3285,5.863038655
3286,5.279109328
3287,5.41087546
3288,5.014733262
3289,4.802095744
3290,6.019054301
3291,5.93391237
3292,5.739998286
3293,6.573299344
3294,6.853395527
3295,5.608740407
3296,5.041113937
3297,4.582185431
3298,4.282876307
3299,4.741143127
3300,4.225701273
3301,5.956993862
3302,5.549991341
3303,5.353504568
3304,6.315149186
3305,6.509506901
3306,4.950772866
3307,4.713838793
3308,6.168674377
3309,6.399735205
3310,5.613485794
3311,5.126045462
3312,3.967567977
3313,4.552213123
3314,4.715419563
3315,3.900597202
3316,4.063901228
3317,4.963913158
3318,4.631410336
3319,5.329577283
3320,5.167971255
3321,4.717343264
3322,4.576582145
3323,4.709804978
3324,4.957070286
3325,6.475158686
3326,4.678435842
3327,4.96660703
3328,5.828545241
3329,5.149434149
3330,4.322008808
3331,5.115889854
3332,4.617029921
3333,4.354690413
3334,6.658143301
3335,5.912772807
3336,5.09666357
3337,4.212352752
3338,4.698558654
3339,4.189313863
3340,6.061683655
3341,6.438207106
3342,5.855468458
3343,5.031200251
3344,4.49287483
3345,4.903554035
3346,4.824498025
3347,5.576715785
3348,5.253844651
3349,5.417312334
3350,5.811384645
3351,5.257425924
3352,5.299240831
3353,4.29299025
3354,5.674609154
3355,4.679074413
3356,4.299703551
3357,4.04216799
3358,5.712363829
3359,5.247489136
3360,4.336579674
3361,4.509712598
3362,7.747938996
3363,7.164574358
3364,5.989167682
3365,4.969422009
3366,4.331174574
3367,4.067917711
3368,4.107568095
3369,5.701950836
3370,5.032376067
3371,4.342327271
3372,4.188895668
3373,5.686215379
3374,7.340204341
3375,5.857325749
3376,5.177603129
3377,5.909965091
3378,5.202645343
3379,5.626405797
3380,5.69034988
3381,6.944496523
3382,5.487545285
3383,4.878016319
3384,5.420250472
3385,4.724674738
3386,5.240847609
3387,5.638146126
3388,5.625669828
3389,6.406170893
3390,5.732810593
3391,6.128310276
3392,5.658951831
3393,4.527245199
3394,4.15010493
3395,4.953498518
3396,4.501612589
3397,6.553896609
3398,6.407024188
3399,6.634642421
3400,6.290003822
3401,4.739680932
3402,5.528083429
3403,4.765502183
3404,4.711221616
3405,4.170212139
3406,3.967349765
3407,5.177998461
3408,5.299277245
3409,3.896704055
3410,4.475715872
3411,6.4623842
3412,7.096517734
3413,6.173859568
3414,5.60767035
3415,4.845172186
3416,4.580527007
3417,5.555114934
3418,4.626406753
3419,4.648556039
3420,4.380732526
3421,4.759850994
3422,4.764563622
3423,5.545992536
3424,5.118645655
3425,5.784266058
3426,6.001926947
3427,4.599724901
3428,4.889625933
3429,4.715459276
3430,4.479166463
3431,6.909535695
3432,6.675814722
3433,6.092344637
3434,6.495484679
3435,4.809015474
3436,4.851717682
3437,4.802972581
3438,4.526239301
3439,5.048173979
3440,6.84008455
3441,5.620857093
3442,6.615346228
3443,4.925203726
3444,5.4857912
3445,5.032164356
3446,4.833466904
3447,4.521158415
3448,4.63346355
3449,5.399764821
3450,4.451601389
3451,4.28655826
3452,4.489144705
3453,4.54561245
3454,5.17960442
3455,4.279373979
3456,4.93352162
3457,5.264181189
3458,6.02291981
3459,5.448118964
3460,5.743178902
3461,5.161106883
3462,5.22566291
3463,4.993132528
3464,5.201019556
3465,4.491465494
3466,5.389710788
3467,5.306145468
3468,4.594789566
3469,6.864300139
3470,6.895752115
3471,5.276203797
3472,5.272028268
3473,5.62203589
3474,5.629337731
3475,5.032264994
3476,6.391084645
3477,7.377997283
3478,6.092953803
3479,5.691350914
3480,5.226552501
3481,4.430271003
3482,4.113957074
3483,6.324146908
3484,5.016134661
3485,4.775210061
3486,3.450198004
3487,3.936003704
3488,5.962492788
3489,6.104466475
3490,5.762502662
3491,6.051438976
3492,5.928250718
3493,5.255177158
3494,5.696833277
3495,5.879770383
3496,5.042806165
3497,4.455880248
3498,4.056789586
3499,5.270228823
3500,5.23021865
3501,4.626620742
3502,6.373817061
3503,5.772232153
3504,5.542116172
3505,5.257316172
3506,4.977181339
3507,4.39734529
3508,5.474937133
3509,5.776154455
3510,4.561840625
3511,5.814626101
3512,6.022616147
3513,6.151672989
3514,6.501782875
3515,5.279929034
3516,4.397742235
3517,5.446219954
3518,5.488884261
3519,4.118581297
3520,4.671134178
3521,6.094846666
3522,5.400025287
3523,4.985113513
3524,5.770089879
3525,5.065046664
3526,5.733393947
3527,5.507143657
3528,5.877839571
3529,4.552197106
3530,5.686190816
3531,4.358773382
3532,4.755680527
3533,4.497158838
3534,4.332441753
3535,5.004764886
3536,5.713313418
3537,5.563245009
3538,5.98911274
3539,8.021018794
3540,8.067716092
3541,6.828453457
3542,5.609975462
3543,5.539841409
3544,5.128432281
3545,4.515626237
3546,5.250338609
3547,5.355148166
3548,4.577291905
3549,5.14906329
3550,4.494717278
3551,4.317864234
3552,5.742762209
3553,5.332940481
3554,4.934316458
3555,4.099534124
3556,6.403504509
3557,5.550711977
3558,6.160504167
3559,4.958513344
3560,4.306929538
3561,4.377038064
3562,4.957421044
3563,4.95502769
3564,4.876804439
3565,7.623221912
3566,4.960004616
3567,4.869762983
3568,5.038997536
3569,5.165766002
3570,3.606980688
3571,4.231470019
3572,2.961558436
3573,4.712108875
3574,5.749769707
3575,5.849660546
3576,5.046267055
3577,5.840757991
3578,4.509071671
3579,3.742103819
3580,4.959328082
3581,5.177344883
3582,5.26132572
3583,5.193768062
3584,7.225418213
3585,5.704183538
3586,6.904918391
3587,6.491740034
3588,5.613503123
3589,5.618974234
3590,5.733221922
3591,5.018023314
3592,6.496503709
3593,5.719503639
3594,5.363193738
3595,5.621099631
3596,4.304613203
3597,6.509816584
3598,6.95030982
3599,6.404517099
3600,6.493055626
3601,5.986964039
3602,5.214116346
3603,5.077609001
3604,4.531973894
3605,5.690527651
3606,5.88865481
3607,4.755650066
3608,5.369042634
3609,4.338701995
3610,5.083148702
3611,6.907865394
3612,4.851869641
3613,5.469975235
3614,4.858090899
3615,4.772539386
3616,5.592919899
3617,5.265783876
3618,5.754386175
3619,5.957938205
3620,4.487846797
3621,5.181191346
3622,5.055520439
3623,4.974146454
3624,5.123078436
3625,5.654390066
3626,4.481747707
3627,5.755904412
3628,4.790050531
3629,7.310638029
3630,5.475862719
3631,5.54558122
3632,6.080622078
3633,5.088875426
3634,5.02976766
3635,5.583215411
3636,6.265789138
3637,5.154639682
3638,5.117932429
3639,4.680818669
3640,4.651674746
3641,5.11285103
3642,4.800482661
3643,4.232784675
3644,4.94870486
3645,4.614815767
3646,5.33302473
3647,4.824544049
3648,5.052827939
3649,5.915086136
3650,5.808082792
3651,4.910648766
3652,6.440182928
3653,5.411533756
3654,5.020620586
3655,5.526346406
3656,5.200719789
3657,5.057365345
3658,4.76214403
3659,4.856144459
3660,5.020379924
3661,4.690457706
3662,5.764275648
3663,4.856558978
3664,4.109027646
3665,4.983572331
3666,5.658564104
3667,5.137841895
3668,4.376694184
3669,6.300210432
3670,5.29196247
3671,5.14636669
3672,5.367062473
3673,4.444120963
3674,4.439119474
3675,5.078454649
3676,4.796313595
3677,5.141044598
3678,5.387752559
3679,4.847041815
3680,4.403993522
3681,5.341946785
3682,5.381972513
3683,5.687445303
3684,5.819742755
3685,7.027061576
3686,4.94321658
3687,4.811237976
3688,4.765454724
3689,5.418410472
3690,5.926897241
3691,5.407582297
3692,5.553849733
3693,6.536066146
3694,5.587870037
3695,5.868488069
3696,5.476408906
3697,4.819854965
3698,4.537590536
3699,5.055207477
3700,5.183417247
3701,4.930626517
3702,5.377766453
3703,5.061973817
3704,4.643800582
3705,6.150666851
3706,4.908224415
3707,5.440763799
3708,4.910412435
3709,4.73047572
3710,3.277512987
3711,4.544599423
3712,6.80908224
3713,5.121534942
3714,5.136334021
3715,4.628752738
3716,5.219400072
3717,4.120488936
3718,4.499261412
3719,4.908574409
3720,5.773264745
3721,6.117108766
3722,5.658635146
3723,5.465000908
3724,6.244614389
3725,4.892511345
3726,5.094618772
3727,3.956934753
3728,5.58165818
3729,5.568330798
3730,5.336376646
3731,4.053109128
3732,4.957881826
3733,3.934404119
3734,4.475275305
3735,5.478660015
3736,4.448948703
3737,6.823848806
3738,5.519255699
3739,5.255214545
3740,5.654562763
3741,5.704717744
3742,5.330996473
3743,4.907017477
3744,4.761880087
3745,5.683414282
3746,4.395005664
3747,6.105823389
3748,5.053428347
3749,5.848538162
3750,5.240928479
3751,4.772007898
3752,5.473380824
3753,4.058462099
3754,4.105786251
3755,4.531540788
3756,5.177075355
3757,3.509621752
3758,4.41127025
3759,5.279181084
3760,5.053490497
3761,4.775438316
3762,4.729179376
3763,4.798808119
3764,4.943384497
3765,4.592512534
3766,5.948260561
3767,6.370219381
3768,5.950269469
3769,6.352294057
3770,3.747112211
3771,4.701852306
3772,4.764857231
3773,4.402250351
3774,3.831441349
3775,5.278541651
3776,4.400497824
3777,5.212179629
3778,4.603444822
3779,4.243792011
3780,5.896814841
3781,5.529228816
3782,5.499184143
3783,5.069526742
3784,6.078317761
3785,5.667142104
3786,5.282362212
3787,5.841970984
3788,4.449126217
3789,5.162828435
3790,4.353961691
3791,5.320007027
3792,4.792196808
3793,4.615986464
3794,5.387406666
3795,4.228112643
3796,4.930024222
3797,5.539072258
3798,5.669453274
3799,5.004146338
3800,4.567387654
3801,5.517412152
3802,5.708269824
3803,5.14651883
3804,4.998595279
3805,5.669941038
3806,5.156959534
3807,4.900848727
3808,5.825094775
3809,5.884137845
3810,4.579502561
3811,5.879986531
3812,5.762595616
3813,5.836778924
3814,5.765527531
3815,5.238501556
3816,5.828489658
3817,5.563328868
3818,5.264170106
3819,6.69783515
3820,4.65260531
3821,5.110427811
3822,4.687433638
3823,4.118357726
3824,6.350404686
3825,6.297576012
3826,6.21433699
3827,5.428809672
3828,5.522021731
3829,4.954765138
3830,4.296104516
3831,4.507185474
3832,6.09999718
3833,6.328776914
3834,6.021103473
3835,5.19940284
3836,4.407535055
3837,4.763661713
3838,5.199383836
3839,4.669568636
3840,4.913520828
3841,5.551038285
3842,4.682362483
3843,4.055015871
3844,5.470830868
3845,5.085398247
3846,5.589549748
3847,5.731526039
3848,4.089487838
3849,5.404823365
3850,6.271435209
3851,6.142579486
3852,6.243434644
3853,4.906544549
3854,4.587872036
3855,4.816893259
3856,4.66757816
3857,5.318570673
3858,4.688003042
3859,5.940949373
3860,5.340797119
3861,5.885114228
3862,5.711384916
3863,5.125452284
3864,5.579749473
3865,5.036524623
3866,5.132686389
3867,5.29832166
3868,4.461017007
3869,5.633764721
3870,4.726430908
3871,4.189214275
3872,4.379329761
3873,5.90600866
3874,4.762677317
3875,6.046970508
3876,4.623838325
3877,5.268032863
3878,5.209569739
3879,5.128291238
3880,4.598466493
3881,6.320424656
3882,5.656214117
3883,4.792899204
3884,4.518390674
3885,4.682398218
3886,6.773200745
3887,6.430620128
3888,6.858275988
3889,5.724963456
3890,5.274719973
3891,4.763190048
3892,5.488725169
3893,4.429843777
3894,4.468363762
3895,5.460785357
3896,4.885158861
3897,4.678921479
3898,6.890952061
3899,7.254558652
3900,6.787174986
3901,5.126300294
3902,5.174694464
3903,6.577771299
3904,4.297173139
3905,5.022139581
3906,4.736766311
3907,5.532351812
3908,5.690112917
3909,4.539434634
3910,4.498090778
3911,5.594559827
3912,5.64290884
3913,4.171521289
3914,5.205249481
3915,6.344208229
3916,5.201856778
3917,6.049550379
3918,5.44915888
3919,5.453495095
3920,6.12624535
3921,5.911394725
3922,5.67050308
3923,4.954146218
3924,6.086989842
3925,5.038666602
3926,5.047384376
3927,4.940937065
3928,4.899715144
3929,6.40148534
3930,6.495470742
3931,5.488509845
3932,5.75028687
3933,4.385898464
3934,5.306631551
3935,5.034641995
3936,5.170799803
3937,4.414803053
3938,5.709484246
3939,4.571355435
3940,5.272193312
3941,4.920397573
3942,4.685097251
3943,4.569991102
3944,4.697657102
3945,4.25894877
3946,5.22670598
3947,5.031651945
3948,5.190726507
3949,6.747740037
3950,6.164805038
3951,5.293365599
3952,4.920379509
3953,5.624665482
3954,5.244861352
3955,4.918375214
3956,4.709252142
3957,3.81454738
3958,5.177993743
3959,5.406420087
3960,5.558179529
3961,5.427293321
3962,4.956078351
3963,4.451221088
3964,5.181100649
3965,5.308227334
3966,5.187150456
3967,4.376281397
3968,5.435052217
3969,5.397110162
3970,4.890991515
3971,4.040115483
3972,5.085382625
3973,6.041988748
3974,4.452200808
3975,5.070339103
3976,5.047885931
3977,7.297138491
3978,5.39609699
3979,5.555260594
3980,3.744561487
3981,4.691999251
3982,4.131728233
3983,4.908669219
3984,4.458028086
3985,5.644910829
3986,5.721558569
3987,5.262735014
3988,5.352865463
3989,5.945728836
3990,5.183981367
3991,3.808956222
3992,5.550780214
3993,5.396896395
3994,4.486447093
3995,4.868507642
3996,6.236083131
3997,5.427390163
3998,5.379460688
3999,5.146628222
4000,6.409110626
4001,5.671775611
4002,6.055845593
4003,5.890164766
4004,4.868369398
4005,3.529526475
4006,4.471217001
4007,5.711681495
4008,6.619422344
4009,5.811661954
4010,5.033642775
4011,4.363004148
4012,4.3204735
4013,5.409681577
4014,5.148241838
4015,5.131340273
4016,6.040424418
4017,5.669619939
4018,5.18565679
4019,5.344021431
4020,6.696949802
4021,5.180453014
4022,6.414694938
4023,4.308287514
4024,4.307941827
4025,3.879240782
4026,5.515266317
4027,5.872990096
4028,4.62510587
4029,6.271963995
4030,4.741944029
4031,5.056714245
4032,6.041576814
4033,5.261767122
4034,4.77995039
4035,4.790180062
4036,4.277368878
4037,4.851751508
4038,6.446068576
4039,7.18358376
4040,6.030450459
4041,5.403463237
4042,7.186298601
4043,4.919894504
4044,4.511224543
4045,4.601202335
4046,5.701624919
4047,5.105048823
4048,4.304257446
4049,5.320135656
4050,5.171485771
4051,5.361992551
4052,5.016686906
4053,5.093636801
4054,4.561159788
4055,5.629106898
4056,5.453925639
4057,5.204826096
4058,5.759465356
4059,5.506503497
4060,5.580071453
4061,5.905912837
4062,6.151058844
4063,5.074754542
4064,4.849550828
4065,5.161873137
4066,5.656322564
4067,5.981943317
4068,3.99533728
4069,6.186443628
4070,7.472137235
4071,5.571833163
4072,4.633141774
4073,4.154155481
4074,5.092414327
4075,4.782637314
4076,5.449831953
4077,4.769048721
4078,5.028922889
4079,4.213513733
4080,4.483861176
4081,3.45004583
4082,4.775683881
4083,4.876774924
4084,5.008859434
4085,4.729338689
4086,4.377371659
4087,4.399385132
4088,4.327149106
4089,4.172664629
4090,3.937689559
4091,5.287598145
4092,5.127451996
4093,4.488207484
4094,6.394575794
4095,5.936073764
4096,6.504331421
4097,7.64419063
4098,4.844802
4099,5.280506831
4100,4.456698699
4101,5.043059143
4102,5.082418644
4103,4.735633012
4104,5.374530877
4105,5.399643907
4106,4.79712967
4107,5.509584399
4108,5.053431223
4109,5.106775536
4110,5.585963067
4111,5.227372547
4112,6.179174786
4113,5.498796939
4114,4.896958349
4115,5.608489976
4116,4.613636215
4117,4.737330045
4118,4.316274366
4119,4.615297922
4120,4.244645094
4121,5.271849389
4122,5.660149342
4123,4.773107717
4124,6.203899357
4125,6.533739184
4126,5.54814094
4127,5.981123588
4128,4.53993121
4129,5.9396901
4130,4.500660687
4131,6.064458835
4132,5.252155285
4133,6.427083255
4134,6.267284767
4135,5.562306031
4136,5.370529802
4137,4.26397647
4138,4.426992814
4139,4.67910899
4140,3.130403359
4141,4.29861326
4142,4.928483637
4143,4.627202948
4144,5.397414699
4145,5.159569291
4146,5.512198691
4147,5.410056477
4148,5.855404614
4149,6.62727998
4150,6.116470869
4151,5.658677363
4152,5.36242334
4153,7.369546686
4154,7.553488604
4155,5.617729671
4156,5.752502488
4157,4.930304434
4158,4.683043836
4159,4.505944578
4160,6.380178668
4161,6.178283197
4162,5.480599389
4163,5.20426723
4164,6.641772468
4165,5.028323625
4166,5.619918058
4167,5.138069391
4168,4.907216422
4169,5.205016543
4170,4.610393651
4171,4.385079818
4172,6.411213212
4173,5.940173411
4174,5.270651252
4175,4.851704056
4176,5.677683335
4177,4.855660479
4178,5.412104851
4179,4.597299401
4180,5.09050734
4181,5.570793729
4182,5.307043938
4183,5.283376189
4184,4.184243891
4185,4.423794107
4186,5.175662808
4187,5.534694657
4188,5.341221767
4189,4.431282454
4190,4.494433223
4191,3.994456608
4192,4.996227029
4193,5.013481699
4194,4.810658744
4195,4.517898608
4196,4.771581664
4197,5.246648933
4198,4.512702842
4199,6.252419812
4200,5.899273683
4201,6.116610041
4202,4.815955815
4203,4.72357877
4204,4.730283255
4205,5.681474485
4206,5.400737794
4207,5.308332158
4208,8.406903131
4209,9.084746306
4210,7.458378251
4211,5.879800676
4212,5.665893257
4213,5.420919278
4214,5.266909248
4215,4.971050863
4216,6.406485359
4217,4.77591139
4218,5.026912483
4219,5.259457438
4220,5.260691337
4221,4.996689437
4222,4.58206337
4223,5.711441744
4224,6.165181528
4225,6.738585958
4226,5.882511682
4227,6.502493623
4228,5.396522666
4229,5.04105609
4230,4.897507033
4231,5.18410068
4232,4.144899203
4233,5.030617043
4234,6.136267451
4235,5.416412274
4236,5.700900765
4237,5.214599724
4238,4.930241736
4239,3.839936127
4240,4.74152603
4241,5.561771728
4242,4.309171032
4243,4.60636203
4244,4.281395224
4245,5.48628597
4246,4.609728463
4247,4.361710046
4248,5.232479673
4249,4.984451362
4250,4.891542702
4251,6.456587305
4252,5.737578378
4253,6.587613811
4254,5.739498999
4255,4.552042305
4256,4.870588763
4257,6.058189764
4258,5.335351659
4259,5.142737846
4260,6.118230732
4261,5.828337705
4262,5.35516258
4263,4.402152042
4264,4.671962273
4265,4.306114033
4266,5.904201909
4267,5.495985959
4268,5.618734717
4269,6.078439394
4270,5.22529519
4271,6.206893687
4272,4.716976508
4273,5.09394948
4274,5.102972738
4275,5.430477621
4276,5.025916979
4277,6.028125999
4278,6.352515898
4279,5.851321074
4280,6.067639168
4281,5.110138276
4282,5.014669259
4283,4.513344147
4284,5.672512829
4285,6.732773938
4286,5.87787413
4287,5.60150057
4288,4.06726302
4289,5.153688654
4290,4.595130117
4291,4.630529016
4292,4.059869058
4293,6.751196573
4294,3.647248855
4295,4.703899747
4296,5.167355172
4297,5.820352789
4298,6.077935915
4299,6.226064817
4300,6.200206803
4301,6.259246426
4302,6.046198629
4303,6.25367737
4304,5.576552244
4305,4.802973018
4306,4.012885654
4307,4.359959547
4308,5.503229835
4309,4.771136619
4310,4.930146467
4311,5.984277869
4312,6.056558961
4313,4.769951394
4314,5.020423929
4315,6.969864919
4316,6.590065522
4317,4.889474884
4318,4.49510885
4319,4.729478829
4320,5.205988713
4321,5.343441322
4322,4.54483717
4323,4.383485329
4324,4.008418682
4325,5.894633525
4326,6.242332343
4327,4.933195414
4328,5.321624537
4329,4.915270224
4330,5.104582889
4331,4.641501077
4332,5.73772087
4333,6.060810408
4334,6.071196257
4335,5.698615024
4336,5.696750465
4337,4.929074414
4338,5.300116095
4339,4.517061701
4340,4.612942015
4341,6.242291632
4342,5.246264762
4343,5.056764383
4344,6.163098269
4345,5.553483479
4346,5.065505023
4347,5.893699226
4348,6.437543392
4349,4.577855887
4350,5.518136732
4351,5.64648929
4352,4.708910465
4353,6.066063837
4354,4.879881431
4355,4.973560431
4356,4.021689303
4357,5.38253635
4358,4.71642587
4359,4.498230729
4360,6.72616483
4361,6.853172408
4362,5.676108856
4363,5.374606286
4364,5.491432023
4365,5.458308378
4366,5.228809268
4367,3.970087693
4368,4.603321108
4369,5.694522729
4370,4.408385155
4371,5.22565432
4372,4.978220339
4373,5.35392907
4374,4.663729523
4375,5.421956733
4376,4.703547152
4377,5.765326527
4378,5.406627115
4379,5.697988752
4380,5.716274027
4381,5.477200894
4382,5.269039262
4383,3.36109665
4384,4.318555309
4385,5.60172089
4386,4.798121872
4387,4.328992024
4388,5.46376377
4389,5.319389304
4390,5.325756801
4391,5.184367234
4392,4.62263078
4393,5.303034363
4394,4.941933877
4395,5.698069096
4396,4.677933212
4397,4.451341779
4398,4.121978287
4399,4.165384486
4400,4.980875783
4401,5.080081234
4402,5.864359661
4403,4.551925888
4404,5.268920334
4405,4.336450456
4406,7.737612576
4407,6.115254047
4408,5.458335723
4409,4.943408225
4410,5.99964558
4411,5.499495499
4412,4.915636631
4413,5.152684732
4414,4.919755255
4415,6.379307471
4416,5.334364291
4417,6.238480632
4418,4.733240069
4419,4.654782223
4420,4.489606122
4421,4.63311511
4422,3.446546625
4423,4.382903328
4424,4.737302638
4425,2.7941123
4426,3.656491867
4427,5.31402925
4428,5.278889311
4429,4.547846711
4430,6.409246563
4431,6.26832158
4432,5.805493751
4433,4.660216209
4434,4.279751656
4435,4.553932806
4436,4.751422888
4437,5.577007361
4438,4.894456373
4439,5.821582854
4440,5.769125547
4441,5.781046234
4442,5.258926321
4443,6.936230947
4444,5.342760254
4445,5.938179343
4446,6.240571844
4447,5.19623206
4448,5.607264359
4449,5.656133049
4450,5.097418919
4451,5.243224834
4452,4.824074074
4453,6.299539441
4454,5.323850911
4455,6.433161192
4456,5.890636788
4457,5.816364016
4458,5.384536866
4459,5.893337992
4460,4.634703626
4461,5.354061878
4462,4.930903048
4463,5.007524969
4464,4.565505783
4465,4.439129361
4466,4.17938366
4467,4.248049529
4468,5.031748866
4469,4.11673819
4470,4.325192813
4471,6.555910617
4472,5.68559593
4473,4.640603563
4474,3.908071994
4475,4.417164479
4476,4.647666931
4477,5.17739152
4478,5.518429029
4479,4.873316505
4480,5.730110394
4481,5.608246277
4482,5.837464284
4483,5.156565802
4484,6.086360396
4485,4.408779527
4486,5.646620804
4487,5.676411204
4488,5.477446171
4489,4.197723434
4490,5.625972787
4491,5.916256082
4492,5.841886595
4493,5.060884821
4494,4.569543483
4495,4.832567402
4496,4.815388366
4497,4.911114549
4498,5.347045415
4499,4.508009134
4500,6.085859131
4501,4.802793752
4502,5.091584518
4503,4.900333528
4504,5.971484987
4505,4.882091473
4506,4.725517716
4507,2.320960197
4508,5.876183274
4509,5.675490204
4510,5.191220859
4511,7.064331537
4512,7.512247579
4513,6.212199151
4514,5.219489408
4515,5.449144236
4516,5.652505253
4517,5.198471193
4518,4.831219746
4519,4.754179373
4520,4.327301479
4521,6.533459589
4522,4.699494043
4523,6.410939539
4524,4.937623729
4525,5.250867431
4526,5.441327413
4527,3.755622595
4528,4.998865739
4529,6.10706499
4530,4.231208486
4531,5.559170042
4532,5.074665977
4533,4.688905622
4534,6.081987828
4535,5.626620092
4536,6.287929269
4537,4.636349121
4538,5.560354667
4539,5.643781512
4540,5.947911448
4541,6.517225654
4542,6.172045833
4543,5.076252578
4544,5.219648441
4545,5.581637964
4546,5.543959348
4547,5.27735476
4548,5.459093542
4549,4.312874534
4550,4.067994939
4551,4.894530211
4552,5.019233845
4553,4.772418839
4554,4.910754687
4555,5.922635563
4556,4.98094883
4557,4.681758219
4558,4.42704841
4559,6.000660596
4560,5.614034211
4561,5.75005527
4562,6.118746356
4563,5.292673625
4564,6.057665381
4565,5.929524807
4566,7.261016555
4567,5.997260163
4568,4.99370416
4569,5.312025892
4570,4.574091549
4571,5.858385397
4572,4.630342583
4573,5.377273319
4574,5.127241954
4575,4.532374492
4576,6.073225611
4577,5.30894338
4578,4.682227503
4579,4.710590897
4580,7.337242613
4581,6.546837629
4582,4.893673186
4583,4.304464643
4584,5.523022879
4585,5.499767314
4586,4.785453294
4587,4.08445433
4588,6.157144811
4589,6.075458017
4590,6.616405373
4591,5.911803529
4592,5.930699747
4593,5.191814512
4594,4.847014791
4595,4.384427991
4596,5.631312746
4597,5.644501854
4598,5.016588274
4599,4.880018885
4600,6.395555574
4601,4.949769452
4602,5.455331305
4603,5.761098216
4604,4.834851026
4605,5.768929202
4606,5.38266339
4607,5.809685579
4608,5.066547614
4609,5.750651489
4610,4.703166935
4611,4.700887966
4612,3.711193089
4613,4.872264405
4614,5.768353635
4615,5.603753046
4616,5.260700546
4617,5.935987274
4618,6.045396102
4619,4.980642923
4620,4.646953113
4621,5.674560352
4622,5.193659144
4623,5.300131293
4624,5.49858807
4625,6.201836194
4626,5.703221753
4627,6.338317014
4628,5.228709959
4629,5.647848938
4630,5.823044598
4631,5.193516431
4632,4.404460886
4633,4.683534775
4634,5.367154127
4635,4.196811332
4636,6.298529663
4637,5.965509761
4638,5.435170053
4639,5.344069472
4640,3.704007017
4641,4.485316925
4642,6.173602789
4643,5.449993425
4644,5.483015129
4645,8.41262241
4646,5.335373653
4647,6.350163012
4648,6.052062549
4649,5.631441109
4650,4.855152966
4651,4.195361934
4652,4.872782666
4653,3.865485015
4654,5.124077378
4655,5.721669918
4656,6.404438933
4657,5.528784651
4658,6.666908731
4659,5.490045421
4660,5.118278338
4661,5.566037721
4662,6.005733751
4663,4.580198611
4664,5.308932075
4665,5.771399241
4666,5.282957991
4667,5.756097172
4668,5.083747423
4669,4.233959452
4670,4.767700812
4671,3.77025745
4672,5.058979017
4673,4.508690203
4674,4.544725358
4675,4.744457499
4676,4.104935296
4677,4.177728057
4678,5.050934495
4679,5.462423876
4680,4.228852231
4681,5.376139318
4682,4.732186388
4683,4.418179718
4684,5.530942293
4685,5.763579209
4686,5.449194134
4687,4.522061099
4688,5.745679598
4689,6.912138854
4690,4.987406251
4691,6.5079326
4692,4.31146494
4693,6.111396113
4694,6.3350065
4695,5.452782839
4696,4.552282354
4697,4.756566141
4698,5.901658104
4699,6.725873369
4700,5.68051152
4701,5.035923014
4702,4.614511369
4703,3.771151228
4704,4.149304231
4705,5.151242559
4706,4.970604251
4707,4.542095276
4708,5.02673388
4709,4.531342966
4710,4.082947413
4711,4.876400713
4712,4.053181554
4713,5.072739608
4714,3.553968599
4715,4.807119962
4716,6.217716829
4717,6.061108465
4718,5.748072746
4719,5.100272416
4720,4.920284865
4721,4.528975063
4722,5.503648771
4723,5.919246172
4724,5.726627426
4725,5.309197654
4726,4.808696294
4727,5.210758805
4728,4.435807521
4729,3.887827438
4730,5.610855525
4731,5.718079299
4732,4.962033038
4733,6.031185731
4734,6.144293399
4735,5.787991137
4736,5.459235917
4737,5.269764207
4738,4.783108097
4739,4.113140562
4740,5.135885468
4741,5.984509766
4742,5.367939377
4743,6.141673986
4744,4.326237276
4745,6.199157844
4746,5.859301391
4747,5.782623363
4748,4.368642012
4749,5.06188726
4750,4.160016752
4751,5.059647629
4752,4.897358248
4753,5.044489706
4754,4.497367094
4755,5.042915011
4756,5.183895204
4757,5.138049316
4758,4.942689352
4759,6.356304978
4760,6.117875224
4761,5.832432305
4762,6.193698666
4763,5.774445364
4764,6.637233401
4765,6.744559504
4766,5.719830107
4767,5.643230881
4768,5.121236357
4769,4.989891904
4770,5.779813267
4771,6.186509829
4772,5.257851387
4773,5.222015565
