test_id,pstr
3356,3.678733333
3357,4.014166667
3358,6.275466667
3359,5.144733333
3360,4.725
3361,4.898933333
3362,7.972666667
3363,6.7058
3364,5.644033333
3365,5.548466667
3366,4.984
3367,4.881733333
3368,5.661466667
3369,5.901666667
3370,5.377333333
3371,5.0098
3372,4.937266667
3373,6.578633333
3374,6.616966667
3375,5.5608
3376,5.386633333
3377,5.852433333
3378,5.669666667
3379,5.472433333
3380,5.225933333
3381,5.559666667
3382,5.245166667
3383,5.2219
3384,4.8494
3385,4.4941
3386,4.881366667
3387,5.022966667
3388,5.773233333
3389,5.658966667
3390,6.233
3391,6.2361
3392,5.7056
3393,4.8994
3394,4.685966667
3395,4.837966667
3396,4.848633333
3397,6.8412
3398,7.252066667
3399,6.2079
3400,5.906
3401,4.9096
3402,5.226466667
3403,5.131
3404,4.41
3405,4.240133333
3406,4.695733333
3407,5.578266667
3408,6.036433333
3409,4.6901
3410,5.027933333
3411,5.9109
3412,5.907666667
3413,6.283033333
3414,4.4976
3415,4.073966667
3416,4.3031
3417,5.425366667
3418,5.398733333
3419,4.477733333
3420,4.463866667
3421,5.433866667
3422,4.550233333
3423,5.497166667
3424,4.797033333
3425,5.7721
3426,5.849966667
3427,5.504333333
3428,4.7309
3429,5.522366667
3430,4.497033333
3431,6.681166667
3432,6.6195
3433,6.9386
3434,5.9771
3435,3.951333333
3436,4.5415
3437,4.2925
3438,4.1308
3439,5.597066667
3440,5.593966667
3441,5.249233333
3442,5.702633333
3443,4.901066667
3444,5.868233333
3445,5.220066667
3446,4.897166667
3447,4.811866667
3448,5.182366667
3449,5.748133333
3450,4.019366667
3451,4.724633333
3452,4.830666667
3453,4.369033333
3454,4.4938
3455,4.3942
3456,4.9398
3457,5.731433333
3458,5.5767
3459,5.4705
3460,6.152166667
3461,5.539866667
3462,5.2043
3463,5.192
3464,5.5138
3465,4.442033333
3466,5.283466667
3467,5.004066667
3468,5.071733333
3469,6.571233333
3470,6.3439
3471,5.8349
3472,4.763666667
3473,5.568166667
3474,5.266566667
3475,5.043933333
3476,5.777
3477,6.5412
3478,6.6324
3479,5.475866667
3480,5.8433
3481,4.910966667
3482,5.5682
3483,5.859133333
3484,5.532366667
3485,4.534333333
3486,3.347733333
3487,4.083166667
3488,6.490566667
3489,6.832466667
3490,6.4723
3491,6.636033333
3492,5.599066667
3493,4.513133333
3494,6.676566667
3495,5.810066667
3496,5.328566667
3497,4.050633333
3498,4.004133333
3499,5.537866667
3500,5.736466667
3501,5.147566667
3502,5.637166667
3503,5.5585
3504,6.1106
3505,4.990033333
3506,5.3857
3507,5.1925
3508,6.0549
3509,5.795766667
3510,5.166933333
3511,6.0083
3512,5.126466667
3513,5.824066667
3514,6.0827
3515,5.842366667
3516,5.033766667
3517,5.752466667
3518,6.472066667
3519,4.6119
3520,5.6519
3521,6.0688
3522,5.5739
3523,5.6488
3524,5.910533333
3525,4.678833333
3526,5.768433333
3527,5.7193
3528,5.8585
3529,4.780166667
3530,6.402633333
3531,5.985266667
3532,5.590266667
3533,4.8972
3534,4.118433333
3535,4.847166667
3536,5.7422
3537,5.517966667
3538,6.498433333
3539,6.9061
3540,7.843433333
3541,7.1985
3542,5.9236
3543,6.489166667
3544,5.2566
3545,3.903233333
3546,5.162866667
3547,5.3032
3548,5.499066667
3549,5.211633333
3550,4.8597
3551,5.438366667
3552,5.611266667
3553,5.913466667
3554,5.441433333
3555,5.075233333
3556,6.459633333
3557,6.052933333
3558,6.4992
3559,5.315
3560,4.0535
3561,5.1239
3562,4.901933333
3563,4.273466667
3564,5.219266667
3565,7.5093
3566,4.729833333
3567,4.7213
3568,5.7319
3569,5.032133333
3570,4.854666667
3571,5.844266667
3572,5.144066667
3573,5.875733333
3574,5.6843
3575,6.354533333
3576,5.2051
3577,6.451166667
3578,4.185933333
3579,4.413966667
3580,5.6186
3581,5.561133333
3582,5.126066667
3583,5.544533333
3584,6.347666667
3585,5.736366667
3586,6.380066667
3587,5.744666667
3588,5.6129
3589,5.126466667
3590,4.951433333
3591,5.329633333
3592,7.185033333
3593,6.293166667
3594,5.382166667
3595,5.466166667
3596,4.699833333
3597,5.879366667
3598,6.8583
3599,6.569033333
3600,5.2097
3601,6.117633333
3602,5.182666667
3603,5.551066667
3604,5.131366667
3605,5.676833333
3606,5.773
3607,5.144433333
3608,5.381766667
3609,5.022666667
3610,5.217633333
3611,7.017433333
3612,6.218
3613,6.4873
3614,4.879166667
3615,5.0286
3616,5.906433333
3617,5.632233333
3618,5.499966667
3619,5.1512
3620,4.468533333
3621,5.2407
3622,5.156766667
3623,5.1442
3624,5.3236
3625,5.822766667
3626,5.5607
3627,5.4431
3628,5.749733333
3629,5.9973
3630,6.025533333
3631,6.008333333
3632,6.374933333
3633,5.2166
3634,5.1888
3635,5.436933333
3636,6.2668
3637,5.537533333
3638,5.418866667
3639,5.183566667
3640,4.923633333
3641,5.008066667
3642,4.257733333
3643,4.4791
3644,5.9671
3645,5.3006
3646,5.289366667
3647,5.144866667
3648,4.576766667
3649,6.297733333
3650,6.008233333
3651,4.919166667
3652,5.992733333
3653,5.140833333
3654,5.431633333
3655,6.1049
3656,4.3873
3657,5.163333333
3658,4.509433333
3659,6.310333333
3660,4.772066667
3661,4.5883
3662,5.524833333
3663,5.395333333
3664,4.992733333
3665,5.0137
3666,5.534566667
3667,4.9722
3668,4.4031
3669,5.988833333
3670,5.117833333
3671,5.816033333
3672,5.265466667
3673,4.9988
3674,4.589566667
3675,4.3973
3676,4.514633333
3677,5.481833333
3678,5.873233333
3679,5.189666667
3680,4.932866667
3681,6.030533333
3682,5.4787
3683,6.271166667
3684,6.004266667
3685,5.8723
3686,5.0568
3687,4.622066667
3688,4.698066667
3689,5.826166667
3690,7.229033333
3691,4.507766667
3692,5.628666667
3693,5.918333333
3694,5.400333333
3695,5.713866667
3696,5.066833333
3697,5.348366667
3698,5.599833333
3699,5.3054
3700,5.328666667
3701,5.236266667
3702,5.5939
3703,4.944033333
3704,4.697833333
3705,5.840066667
3706,5.608833333
3707,5.296266667
3708,5.3393
3709,5.1096
3710,4.395133333
3711,5.073833333
3712,6.357633333
3713,5.670033333
3714,5.784066667
3715,5.4128
3716,5.2338
3717,3.602433333
3718,4.2928
3719,5.6857
3720,5.586066667
3721,5.9552
3722,6.482366667
3723,5.459566667
3724,6.0923
3725,4.9208
3726,4.4213
3727,4.016466667
3728,5.540333333
3729,3.667766667
3730,5.178833333
3731,4.5648
3732,5.003166667
3733,4.738266667
3734,5.0228
3735,5.434333333
3736,4.523766667
3737,6.5491
3738,5.944266667
3739,5.886466667
3740,6.425366667
3741,5.9982
3742,4.889433333
3743,4.688666667
3744,4.6279
3745,5.6965
3746,4.8085
3747,5.935466667
3748,5.249
3749,6.1085
3750,5.112
3751,5.262666667
3752,5.896266667
3753,4.693
3754,5.0842
3755,4.217266667
3756,5.051233333
3757,3.776566667
3758,4.1077
3759,5.6146
3760,4.938633333
3761,4.364466667
3762,4.0825
3763,4.8067
3764,4.746766667
3765,5.190566667
3766,6.8927
3767,6.6103
3768,6.5402
3769,5.505866667
3770,5.038133333
3771,4.739266667
3772,4.945266667
3773,4.039833333
3774,4.4981
3775,5.222966667
3776,4.7703
3777,5.008733333
3778,4.7439
3779,4.820733333
3780,6.457366667
3781,5.475066667
3782,5.3617
3783,4.739366667
3784,6.736666667
3785,5.620433333
3786,5.797666667
3787,5.7008
3788,4.632966667
3789,4.953633333
3790,4.7881
3791,5.361266667
3792,5.474466667
3793,4.709333333
3794,5.3186
3795,5.228166667
3796,5.512433333
3797,6.8434
3798,6.254466667
3799,5.122933333
3800,5.333466667
3801,6.130366667
3802,4.930933333
3803,5.509966667
3804,5.207933333
3805,5.544266667
3806,4.6638
3807,4.345866667
3808,5.893866667
3809,6.550633333
3810,5.431733333
3811,5.344566667
3812,6.5355
3813,6.900233333
3814,5.3041
3815,5.1137
3816,6.898266667
3817,6.1444
3818,5.734966667
3819,6.182866667
3820,6.198666667
3821,5.352233333
3822,5.471433333
3823,4.4252
3824,5.962766667
3825,6.141433333
3826,5.800733333
3827,5.584133333
3828,5.8818
3829,4.957733333
3830,4.1902
3831,4.347733333
3832,5.938333333
3833,5.656033333
3834,5.855233333
3835,4.9729
3836,4.617066667
3837,4.8283
3838,5.460166667
3839,4.8949
3840,5.428666667
3841,5.592133333
3842,4.472766667
3843,5.422133333
3844,5.528233333
3845,4.726066667
3846,5.4591
3847,5.675933333
3848,5.262766667
3849,5.558133333
3850,5.596533333
3851,5.925466667
3852,6.1442
3853,5.1676
3854,5.184866667
3855,5.4605
3856,5.289766667
3857,5.754066667
3858,5.289433333
3859,5.612366667
3860,5.211933333
3861,5.6388
3862,5.324
3863,5.2528
3864,5.811566667
3865,5.829533333
3866,5.612666667
3867,5.827733333
3868,5.226666667
3869,6.0039
3870,5.767966667
3871,4.584033333
3872,4.9941
3873,6.5286
3874,5.038233333
3875,4.815366667
3876,5.366933333
3877,5.8739
3878,5.206266667
3879,5.9351
3880,4.3385
3881,5.216933333
3882,5.3975
3883,4.2083
3884,4.843
3885,4.045966667
3886,7.201866667
3887,5.973833333
3888,6.472633333
3889,5.025433333
3890,4.795366667
3891,4.7003
3892,5.767166667
3893,4.906133333
3894,4.869766667
3895,5.234
3896,5.2167
3897,5.272733333
3898,6.328766667
3899,6.9973
3900,6.090566667
3901,5.5468
3902,4.970333333
3903,6.184966667
3904,4.1988
3905,5.428433333
3906,4.3576
3907,5.098233333
3908,5.621933333
3909,4.413733333
3910,4.473466667
3911,5.593266667
3912,5.413633333
3913,4.5252
3914,5.083233333
3915,6.466233333
3916,5.2468
3917,6.324833333
3918,6.760733333
3919,6.8707
3920,5.415433333
3921,5.3163
3922,5.697966667
3923,5.975566667
3924,6.340566667
3925,4.7824
3926,5.813766667
3927,5.017333333
3928,4.880866667
3929,5.828766667
3930,5.566066667
3931,5.3424
3932,4.620066667
3933,4.8805
3934,4.3692
3935,5.202466667
3936,5.6685
3937,4.961333333
3938,5.975566667
3939,4.5655
3940,4.656766667
3941,5.909566667
3942,5.494966667
3943,4.7552
3944,4.126333333
3945,3.781533333
3946,5.855433333
3947,5.635166667
3948,5.517366667
3949,6.407466667
3950,5.979433333
3951,4.653066667
3952,5.634666667
3953,5.8249
3954,5.4091
3955,5.078166667
3956,5.106266667
3957,3.664766667
3958,5.8329
3959,5.687533333
3960,5.917966667
3961,5.0659
3962,5.255433333
3963,4.397666667
3964,4.417166667
3965,5.1323
3966,5.332833333
3967,4.625966667
3968,5.814666667
3969,5.477666667
3970,5.5303
3971,5.377133333
3972,5.237433333
3973,5.5375
3974,5.287333333
3975,5.383566667
3976,5.168933333
3977,7.339033333
3978,6.834233333
3979,5.695166667
3980,4.980933333
3981,4.969766667
3982,4.172033333
3983,5.684733333
3984,5.1159
3985,5.4212
3986,5.7454
3987,5.607566667
3988,5.3802
3989,6.6823
3990,6.1345
3991,4.325833333
3992,5.824866667
3993,5.1228
3994,4.723966667
3995,4.790166667
3996,5.7788
3997,5.4041
3998,4.938666667
3999,5.648333333
4000,6.716133333
4001,6.0402
4002,6.4479
4003,6.137033333
4004,5.166766667
4005,4.299933333
4006,4.811133333
4007,5.580433333
4008,6.0971
4009,5.783966667
4010,4.360666667
4011,4.589266667
4012,4.315666667
4013,5.191
4014,5.3975
4015,5.422266667
4016,5.869966667
4017,5.826966667
4018,5.986266667
4019,5.806933333
4020,6.223333333
4021,6.0108
4022,6.840266667
4023,4.239333333
4024,4.1826
4025,4.4384
4026,4.641566667
4027,5.668666667
4028,4.955366667
4029,5.300533333
4030,4.906666667
4031,5.040266667
4032,5.9102
4033,5.168833333
4034,5.548966667
4035,4.7996
4036,4.831666667
4037,5.188733333
4038,6.311433333
4039,5.922333333
4040,5.912033333
4041,5.868133333
4042,7.027933333
4043,4.846566667
4044,4.935833333
4045,4.539533333
4046,5.885766667
4047,5.5175
4048,5.119833333
4049,5.0375
4050,5.2881
4051,5.927333333
4052,5.061766667
4053,5.2629
4054,5.042833333
4055,6.025333333
4056,5.439266667
4057,5.8684
4058,5.7333
4059,5.9028
4060,5.268566667
4061,5.9815
4062,6.553966667
4063,4.421
4064,4.2204
4065,5.1672
4066,5.561933333
4067,5.993333333
4068,4.853866667
4069,7.041033333
4070,7.126933333
4071,5.8152
4072,4.940366667
4073,5.276466667
4074,4.913033333
4075,4.5349
4076,5.1204
4077,5.396166667
4078,4.9821
4079,5.1711
4080,4.919033333
4081,4.4053
4082,5.453966667
4083,5.028833333
4084,5.445633333
4085,4.988833333
4086,4.548766667
4087,4.868366667
4088,4.702766667
4089,4.282833333
4090,4.549233333
4091,6.197166667
4092,4.876566667
4093,5.445333333
4094,6.652433333
4095,6.7426
4096,7.3515
4097,7.094
4098,5.5531
4099,4.931
4100,4.536633333
4101,5.156166667
4102,4.827733333
4103,4.888733333
4104,5.626233333
4105,5.531166667
4106,5.5836
4107,5.8995
4108,4.639833333
4109,5.2711
4110,5.7052
4111,5.514966667
4112,5.491966667
4113,5.595366667
4114,5.399133333
4115,5.68
4116,5.203466667
4117,4.8516
4118,4.926466667
4119,4.998433333
4120,4.746433333
4121,5.886266667
4122,5.231133333
4123,5.505066667
4124,6.423933333
4125,6.2308
4126,6.270266667
4127,5.1534
4128,5.0496
4129,5.738533333
4130,5.258333333
4131,5.578133333
4132,5.157666667
4133,6.352
4134,6.3599
4135,5.7208
4136,4.9976
4137,4.426633333
4138,4.4086
4139,5.299366667
4140,3.509633333
4141,5.0254
4142,5.036366667
4143,5.330466667
4144,5.280333333
4145,4.887433333
4146,5.73
4147,6.8541
4148,5.844233333
4149,7.061466667
4150,6.810166667
4151,5.865933333
4152,5.8012
4153,7.0024
4154,6.677266667
4155,5.707966667
4156,5.403566667
4157,4.8857
4158,5.1417
4159,4.787866667
4160,6.584933333
4161,6.076
4162,5.604666667
4163,5.302
4164,5.560766667
4165,5.844566667
4166,4.975466667
4167,3.815433333
4168,5.45
4169,4.7161
4170,4.7025
4171,4.025466667
4172,5.9689
4173,5.308133333
4174,4.9626
4175,5.6569
4176,5.592166667
4177,5.6341
4178,5.5412
4179,5.074366667
4180,5.438966667
4181,5.328033333
4182,5.1354
4183,5.519733333
4184,3.808866667
4185,4.800366667
4186,5.282566667
4187,4.9098
4188,5.0715
4189,4.321066667
4190,4.8482
4191,5.1048
4192,5.341266667
4193,5.356633333
4194,5.140733333
4195,4.5589
4196,5.4045
4197,5.1131
4198,4.4576
4199,6.008766667
4200,5.775566667
4201,6.190266667
4202,5.560566667
4203,4.4957
4204,4.9677
4205,5.2844
4206,5.2435
4207,5.236033333
4208,7.329733333
4209,7.860766667
4210,6.508833333
4211,6.271866667
4212,5.132666667
4213,5.494133333
4214,5.005366667
4215,5.002266667
4216,6.033333333
4217,5.523933333
4218,5.6424
4219,4.964666667
4220,5.076266667
4221,4.916666667
4222,5.632333333
4223,5.470166667
4224,4.939066667
4225,6.702666667
4226,6.044766667
4227,6.815766667
4228,5.7234
4229,5.9945
4230,4.853133333
4231,5.648766667
4232,5.3799
4233,5.552833333
4234,5.6785
4235,5.568766667
4236,6.094833333
4237,5.136733333
4238,5.333533333
4239,4.951433333
4240,5.2687
4241,5.487533333
4242,4.8118
4243,4.473933333
4244,4.868633333
4245,6.687
4246,5.154833333
4247,5.091766667
4248,5.257266667
4249,5.182966667
4250,5.643066667
4251,6.346266667
4252,5.220933333
4253,5.6749
4254,6.190133333
4255,4.231866667
4256,5.0978
4257,6.156333333
4258,5.459233333
4259,5.440266667
4260,6.482866667
4261,5.9569
4262,5.119033333
4263,4.496233333
4264,4.553566667
4265,5.108966667
4266,5.8136
4267,5.861133333
4268,6.348533333
4269,6.234333333
4270,4.972633333
4271,6.830266667
4272,5.3896
4273,4.418733333
4274,4.9009
4275,5.8438
4276,5.0731
4277,5.395166667
4278,6.7852
4279,6.432266667
4280,6.302733333
4281,5.1525
4282,4.613333333
4283,4.7204
4284,5.915466667
4285,6.137966667
4286,5.216333333
4287,5.822166667
4288,4.742166667
4289,5.314133333
4290,4.7429
4291,4.858533333
4292,4.868266667
4293,6.309766667
4294,3.681066667
4295,5.188
4296,5.382433333
4297,4.908666667
4298,5.895633333
4299,6.5943
4300,6.695866667
4301,5.9643
4302,5.839233333
4303,6.2536
4304,5.834266667
4305,4.9835
4306,3.4993
4307,4.696766667
4308,5.6965
4309,5.943566667
4310,5.782066667
4311,6.456133333
4312,5.7984
4313,4.8909
4314,5.0721
4315,6.752433333
4316,6.668
4317,4.6038
4318,4.979733333
4319,4.8053
4320,6.027833333
4321,5.260533333
4322,5.1417
4323,4.908266667
4324,4.143866667
4325,4.925466667
4326,5.293266667
4327,4.893633333
4328,5.6533
4329,4.7553
4330,5.811733333
4331,4.584166667
4332,5.0731
4333,6.173
4334,6.758466667
4335,5.857166667
4336,5.784733333
4337,4.9395
4338,5.654466667
4339,4.842833333
4340,4.9125
4341,5.752133333
4342,5.678966667
4343,5.094333333
4344,5.831266667
4345,5.877366667
4346,4.203080952
4347,5.4232
4348,5.3385
4349,4.843766667
4350,5.961766667
4351,5.5532
4352,4.871733333
4353,6.231533333
4354,4.395966667
4355,4.461666667
4356,4.312166667
4357,4.6736
4358,4.967466667
4359,4.667433333
4360,6.0207
4361,6.303333333
4362,5.7221
4363,6.0213
4364,4.6657
4365,5.213166667
4366,5.345633333
4367,4.005133333
4368,4.308733333
4369,4.671966667
4370,5.465033333
4371,5.347166667
4372,4.4141
4373,5.519866667
4374,5.354433333
4375,5.872033333
4376,4.9901
4377,5.4982
4378,5.941966667
4379,6.4813
4380,5.546666667
4381,5.7557
4382,5.3189
4383,4.391433333
4384,5.5864
4385,5.7092
4386,5.451566667
4387,5.319366667
4388,5.487966667
4389,5.316533333
4390,5.751766667
4391,5.509866667
4392,5.0457
4393,5.145033333
4394,4.9864
4395,4.7918
4396,4.790528571
4397,4.741966667
4398,4.707166667
4399,5.077366667
4400,5.5293
4401,5.2148
4402,5.703733333
4403,5.181266667
4404,5.244
4405,4.261733333
4406,6.746533333
4407,5.950909524
4408,5.534466667
4409,5.256866667
4410,5.9597
4411,5.405733333
4412,4.735433333
4413,5.7691
4414,5.840266667
4415,6.668933333
4416,6.2011
4417,5.864
4418,4.527
4419,4.610633333
4420,4.775333333
4421,4.455633333
4422,3.584233333
4423,4.7298
4424,5.3945
4425,3.735233333
4426,4.1486
4427,5.843666667
4428,5.422533333
4429,3.548833333
4430,5.9012
4431,5.393566667
4432,5.326366667
4433,4.5328
4434,5.1314
4435,5.153766667
4436,4.572833333
4437,5.672766667
4438,4.3346
4439,5.896
4440,5.269866667
4441,5.259466667
4442,5.046
4443,7.201166667
4444,6.054633333
4445,5.539566667
4446,5.7627
4447,5.167766667
4448,5.326533333
4449,5.6769
4450,5.347333333
4451,5.562366667
4452,5.099433333
4453,6.220566667
4454,5.349833333
4455,6.619566667
4456,6.572966667
4457,5.973
4458,5.8119
4459,5.5493
4460,5.010966667
4461,5.1896
4462,5.3647
4463,5.231566667
4464,4.662
4465,5.198866667
4466,3.7569
4467,4.893533333
4468,5.135333333
4469,4.629933333
4470,4.7092
4471,6.064733333
4472,5.9392
4473,5.5867
4474,4.6781
4475,4.8671
4476,4.775566667
4477,5.866033333
4478,4.472633333
4479,4.077533333
4480,5.674566667
4481,5.848866667
4482,5.6116
4483,5.359
4484,5.624166667
4485,5.299166667
4486,5.987133333
4487,5.5085
4488,5.2159
4489,4.324433333
4490,6.0724
4491,6.0009
4492,6.248233333
4493,6.0882
4494,4.414266667
4495,5.1611
4496,5.613
4497,5.4077
4498,5.6742
4499,5.143633333
4500,6.003366667
4501,4.952466667
4502,5.4231
4503,5.628133333
4504,5.774866667
4505,5.347366667
4506,5.156566667
4507,5.017366667
4508,5.892866667
4509,5.6585
4510,5.132166667
4511,6.146466667
4512,6.711066667
4513,6.152466667
4514,6.359266667
4515,5.663
4516,5.033633333
4517,4.9769
4518,5.1083
4519,4.859933333
4520,4.927533333
4521,4.905433333
4522,4.797433333
4523,5.908233333
4524,4.911266667
4525,5.0422
4526,4.978
4527,4.535966667
4528,5.1493
4529,5.1179
4530,4.849066667
4531,5.9286
4532,5.6306
4533,5.534966667
4534,6.193766667
4535,5.592966667
4536,5.567866667
4537,4.965133333
4538,5.5637
4539,5.715166667
4540,5.996933333
4541,6.336866667
4542,6.3275
4543,4.344566667
4544,4.079666667
4545,5.1861
4546,5.3887
4547,5.259866667
4548,4.641
4549,3.647366667
4550,3.704766667
4551,5.2036
4552,4.3165
4553,5.1393
4554,6.1148
4555,6.364933333
4556,4.9951
4557,4.526566667
4558,4.6921
4559,7.391733333
4560,6.194133333
4561,6.0407
4562,6.0849
4563,5.683666667
4564,5.990333333
4565,5.5377
4566,6.661333333
4567,6.196566667
4568,5.221066667
4569,5.634233333
4570,5.614133333
4571,5.425466667
4572,4.952433333
4573,5.4416
4574,5.2564
4575,4.6432
4576,6.290233333
4577,6.055233333
4578,5.4153
4579,5.688266667
4580,6.3609
4581,6.283
4582,5.234866667
4583,4.980766667
4584,5.6883
4585,5.816833333
4586,4.813333333
4587,4.9343
4588,6.051633333
4589,6.683433333
4590,6.540833333
4591,5.798333333
4592,5.582866667
4593,5.296933333
4594,4.612266667
4595,4.2081
4596,5.983933333
4597,4.754866667
4598,4.543866667
4599,5.0337
4600,6.089
4601,4.893466667
4602,6.0297
4603,5.8543
4604,5.402766667
4605,5.859433333
4606,6.356
4607,5.492133333
4608,5.371866667
4609,5.730733333
4610,5.100966667
4611,4.898933333
4612,3.8671
4613,5.2963
4614,5.113466667
4615,4.9348
4616,4.741633333
4617,6.2744
4618,6.058166667
4619,5.4397
4620,4.645266667
4621,5.460766667
4622,5.3956
4623,5.093666667
4624,5.320766667
4625,5.676033333
4626,5.499833333
4627,5.726266667
4628,4.969033333
4629,5.4055
4630,5.506666667
4631,5.039533333
4632,4.271766667
4633,4.9497
4634,5.2027
4635,4.9944
4636,5.842233333
4637,6.077733333
4638,5.9345
4639,5.640966667
4640,4.630633333
4641,4.9384
4642,4.421966667
4643,4.4222
4644,5.6877
4645,6.733666667
4646,5.350266667
4647,6.477766667
4648,6.287266667
4649,5.591966667
4650,5.187766667
4651,5.103166667
4652,5.468566667
4653,4.294066667
4654,5.9093
4655,5.083866667
4656,5.322733333
4657,5.407
4658,5.8868
4659,5.005466667
4660,4.8112
4661,5.296533333
4662,6.192366667
4663,4.872066667
4664,4.897866667
4665,5.916033333
4666,5.434033333
4667,6.0681
4668,5.256966667
4669,4.238433333
4670,4.507966667
4671,4.695466667
4672,4.7358
4673,4.825166667
4674,4.301433333
4675,4.599233333
4676,4.162966667
4677,4.8021
4678,4.9914
4679,6.044633333
4680,4.529566667
4681,5.272133333
4682,4.6471
4683,5.538133333
4684,5.542733333
4685,5.8204
4686,5.5117
4687,4.720166667
4688,5.454833333
4689,6.290833333
4690,5.497133333
4691,6.022733333
4692,5.035933333
4693,5.9161
4694,5.909366667
4695,5.286633333
4696,4.799233333
4697,5.426466667
4698,5.255233333
4699,5.929733333
4700,5.774266667
4701,5.555
4702,4.868966667
4703,4.183833333
4704,4.639466667
4705,4.562166667
4706,4.391466667
4707,4.669933333
4708,5.132866667
4709,4.718633333
4710,4.228633333
4711,4.674533333
4712,4.914533333
4713,4.895433333
4714,4.044333333
4715,4.860133333
4716,6.768433333
4717,6.085166667
4718,6.118866667
4719,5.446566667
4720,5.026266667
4721,4.900566667
4722,5.394266667
4723,6.6534
4724,5.8525
4725,5.819733333
4726,5.109966667
4727,5.4109
4728,4.914666667
4729,4.682666667
4730,5.718266667
4731,5.0358
4732,5.4631
4733,5.090833333
4734,6.0495
4735,5.451633333
4736,5.5876
4737,5.3819
4738,4.6518
4739,5.13
4740,5.1359
4741,6.123166667
4742,6.358466667
4743,6.055233333
4744,4.534533333
4745,5.969666667
4746,6.1619
4747,5.4097
4748,4.7174
4749,5.595033333
4750,5.2536
4751,5.081566667
4752,5.364633333
4753,4.468166667
4754,5.271133333
4755,5.944033333
4756,4.954733333
4757,4.7183
4758,5.304966667
4759,5.8191
4760,5.782566667
4761,4.773466667
4762,5.812366667
4763,5.374133333
4764,5.761766667
4765,5.662
4766,5.448633333
4767,6.0702
4768,5.259566667
4769,5.530633333
4770,6.618166667
4771,5.875733333
4772,5.461333333
4773,5.0182
4774,6.1736
4775,6.809366667
4776,5.704133333
4777,5.174466667
4778,4.107233333
4779,4.591466667
4780,4.6252
4781,6.021766667
4782,5.940933333
4783,5.8636
4784,5.4432
4785,5.1896
4786,6.251066667
4787,5.7446
4788,4.707866667
4789,4.0315
4790,4.538933333
4791,5.946066667
4792,5.1677
4793,4.432866667
4794,4.363
4795,5.0864
4796,5.008166667
4797,7.4981
4798,6.2867
4799,5.646566667
4800,4.7599
4801,5.876633333
4802,4.095466667
4803,5.8927
4804,7.483233333
4805,4.488133333
4806,5.195633333
4807,5.422233333
4808,5.698133333
4809,4.721833333
4810,6.0882
4811,6.2681
4812,5.612066667
4813,5.387366667
4814,6.863933333
4815,7.136933333
4816,6.369833333
4817,4.779133333
4818,5.4453
4819,5.123533333
4820,5.179966667
4821,6.6834
4822,5.9668
4823,5.1083
4824,5.5089
4825,5.4396
4826,5.4338
4827,5.006333333
4828,4.950766667
4829,5.060266667
4830,5.727033333
4831,4.977433333
4832,6.457066667
4833,7.135733333
4834,6.406833333
4835,5.0971
4836,5.2871
4837,5.0364
4838,5.483433333
4839,4.911066667
4840,5.746333333
4841,5.796333333
4842,6.374233333
4843,5.327066667
4844,5.321166667
4845,5.584333333
4846,5.504433333
4847,5.6312
4848,4.531466667
4849,4.995566667
4850,4.630633333
4851,4.879695238
4852,4.181566667
4853,5.834833333
4854,5.7177
4855,4.804666667
4856,5.931766667
4857,6.297
4858,5.0747
4859,5.4012
4860,4.763833333
4861,5.745066667
4862,7.7048
4863,7.127133333
4864,5.4245
4865,4.5921
4866,4.4631
4867,4.381933333
4868,4.902466667
4869,6.722
4870,5.307833333
4871,4.5674
4872,3.768866667
4873,4.636766667
4874,5.029733333
4875,4.396666667
4876,4.556233333
4877,5.174933333
4878,4.728066667
4879,5.459733333
4880,5.253
4881,5.726
4882,5.719866667
4883,5.3904
4884,5.651533333
4885,5.835733333
4886,5.85
4887,6.4756
4888,4.380866667
4889,4.4216
4890,5.494966667
4891,5.2267
4892,4.6514
4893,4.421166667
4894,5.185233333
4895,6.0222
4896,5.604266667
4897,5.982166667
4898,5.7811
4899,6.362533333
4900,5.644966667
4901,5.9636
4902,5.868266667
4903,5.241533333
4904,5.5651
4905,5.395666667
4906,6.627333333
4907,5.845366667
4908,5.715433333
4909,4.969928571
4910,5.9551
4911,6.162066667
4912,5.526433333
4913,5.499833333
4914,6.233733333
4915,5.979166667
4916,6.1214
4917,5.432833333
4918,4.5644
4919,4.961366667
4920,5.394033333
4921,5.709533333
4922,5.033033333
4923,5.090133333
4924,7.087166667
4925,6.050266667
4926,5.656233333
4927,4.983033333
4928,5.3602
4929,5.113633333
4930,4.935566667
4931,4.7789
4932,5.466833333
4933,5.088766667
4934,6.3453
4935,5.5687
4936,5.6586
4937,6.599066667
4938,5.618333333
4939,5.542333333
4940,4.644466667
4941,5.4039
4942,5.441933333
4943,6.456833333
4944,6.323133333
4945,5.163833333
4946,5.5866
4947,5.231833333
4948,5.998833333
4949,5.450633333
4950,5.522133333
4951,5.490766667
4952,4.662533333
4953,5.689366667
4954,5.1077
4955,5.855133333
4956,5.747166667
4957,5.813933333
4958,4.490966667
4959,3.886666667
4960,4.374933333
4961,6.9603
4962,5.9482
4963,5.294
4964,5.589833333
4965,4.520733333
4966,5.276033333
4967,5.137933333
4968,4.7778
4969,4.773633333
4970,5.537
4971,5.2212
4972,4.850566667
4973,4.625266667
4974,4.908433333
4975,5.014433333
4976,5.6643
