test_id,pstr
3344,4.795433333
3345,4.857833333
3346,4.42125
3347,5.0072
3348,4.221366667
3349,4.808166667
3350,5.6545
3351,5.119733333
3352,5.3266
3353,5.141466667
3354,6.9568
3355,5.0808
3356,4.229633333
3357,4.529766667
3358,6.202366667
3359,4.815333333
3360,3.896066667
3361,5.630695238
3362,7.173833333
3363,6.864733333
3364,6.440533333
3365,5.897966667
3366,5.191766667
3367,4.727233333
3368,5.406133333
3369,5.220466667
3370,5.3663
3371,4.928233333
3372,5.366
3373,5.959833333
3374,6.4338
3375,5.623166667
3376,5.511466667
3377,5.3791
3378,5.819733333
3379,5.9957
3380,5.1304
3381,6.056066667
3382,5.2712
3383,5.184266667
3384,3.907966667
3385,5.2401
3386,4.905933333
3387,5.598133333
3388,6.134466667
3389,5.861566667
3390,6.473566667
3391,5.906033333
3392,5.7468
3393,5.288333333
3394,5.233766667
3395,5.6346
3396,5.1596
3397,7.1012
3398,7.221333333
3399,6.998666667
3400,5.973733333
3401,5.199633333
3402,5.039833333
3403,5.877919048
3404,4.5057
3405,4.126933333
3406,4.916166667
3407,4.723566667
3408,5.0625
3409,3.9262
3410,5.039333333
3411,5.636566667
3412,6.6983
3413,6.157833333
3414,4.7702
3415,3.8914
3416,4.628
3417,5.5788
3418,5.626266667
3419,4.6332
3420,4.3389
3421,5.4694
3422,5.3609
3423,5.9233
3424,4.845266667
3425,5.5697
3426,5.695266667
3427,5.4142
3428,4.7896
3429,5.474377778
3430,5.1845
3431,6.872466667
3432,6.417366667
3433,6.711566667
3434,6.478966667
3435,4.235766667
3436,4.324466667
3437,5.108966667
3438,4.685066667
3439,5.415266667
3440,5.8062
3441,5.919966667
3442,5.622566667
3443,5.004233333
3444,5.782533333
3445,5.0697
3446,4.8497
3447,4.870366667
3448,4.782966667
3449,5.928766667
3450,4.860766667
3451,4.8406
3452,4.369233333
3453,4.445733333
3454,4.572333333
3455,4.506366667
3456,4.763333333
3457,6.033866667
3458,5.4854
3459,5.3201
3460,5.776866667
3461,5.244133333
3462,4.7487
3463,4.378166667
3464,4.8313
3465,4.837933333
3466,4.9964
3467,5.225933333
3468,5.147866667
3469,6.115066667
3470,6.253233333
3471,4.700533333
3472,5.4766
3473,5.452233333
3474,5.209833333
3475,5.373666667
3476,5.8347
3477,6.887266667
3478,6.4411
3479,5.5045
3480,5.150966667
3481,4.467266667
3482,5.306533333
3483,5.7796
3484,4.815666667
3485,5.1155
3486,2.654366667
3487,4.2938
3488,6.187133333
3489,6.648266667
3490,6.556233333
3491,7.619733333
3492,5.8059
3493,4.951333333
3494,6.0052
3495,5.3642
3496,5.090866667
3497,4.309266667
3498,5.0505
3499,5.309133333
3500,5.322633333
3501,5.332133333
3502,5.3761
3503,5.621133333
3504,6.2103
3505,4.765266667
3506,5.302133333
3507,4.239733333
3508,6.333566667
3509,5.6897
3510,4.8171
3511,5.668433333
3512,5.685733333
3513,6.2323
3514,5.971533333
3515,5.404266667
3516,4.707166667
3517,5.212566667
3518,6.119333333
3519,5.1725
3520,5.7271
3521,6.396766667
3522,5.660733333
3523,5.678733333
3524,6.2931
3525,4.3637
3526,4.821133333
3527,5.584066667
3528,5.8724
3529,4.333733333
3530,6.364666667
3531,5.597666667
3532,5.569666667
3533,4.844033333
3534,5.1319
3535,4.451466667
3536,5.055966667
3537,5.6897
3538,6.0225
3539,7.3841
3540,7.246733333
3541,6.834733333
3542,5.866866667
3543,6.633966667
3544,5.182966667
3545,4.743766667
3546,4.9908
3547,4.564466667
3548,4.724580952
3549,5.2372
3550,4.793566667
3551,5.148177778
3552,5.607733333
3553,5.806266667
3554,5.113233333
3555,4.435566667
3556,7.186933333
3557,5.7227
3558,6.627433333
3559,5.542266667
3560,4.487266667
3561,4.777655556
3562,4.974433333
3563,4.268066667
3564,4.651466667
3565,7.273833333
3566,5.137533333
3567,4.574733333
3568,5.769266667
3569,5.298761075
3570,4.8084
3571,4.653166667
3572,4.9708
3573,5.4164
3574,5.7272
3575,5.972933333
3576,5.193266667
3577,6.4064
3578,4.129933333
3579,4.487366667
3580,5.018433333
3581,5.560833333
3582,5.122533333
3583,5.0955
3584,6.629233333
3585,5.8472
3586,6.852333333
3587,6.156166667
3588,5.738733333
3589,5.3406
3590,4.369966667
3591,5.4725
3592,6.9853
3593,6.28
3594,4.859
3595,5.318433333
3596,4.527466667
3597,5.731033333
3598,6.590466667
3599,6.2534
3600,5.502533333
3601,5.698466667
3602,5.034833333
3603,5.098266667
3604,5.233
3605,5.6835
3606,5.7149
3607,5.450116667
3608,5.134366667
3609,5.757333333
3610,5.378866667
3611,6.692966667
3612,5.540333333
3613,5.625266667
3614,4.7714
3615,4.666233333
3616,6.035233333
3617,5.3856
3618,5.576057143
3619,5.3943
3620,4.9436
3621,5.611133333
3622,4.318433333
3623,5.0213
3624,4.775833333
3625,5.1938
3626,4.7366
3627,5.392333333
3628,5.868633333
3629,6.563233333
3630,6.134466667
3631,5.997966667
3632,6.4468
3633,5.539316667
3634,5.3281
3635,6.242033333
3636,6.804566667
3637,5.166466667
3638,5.5346
3639,5.182566667
3640,5.1016
3641,5.459166667
3642,4.1579
3643,4.4847
3644,6.209766667
3645,5.0232
3646,5.416266667
3647,4.627866667
3648,4.647033333
3649,6.7283
3650,5.515066667
3651,5.243561905
3652,6.4523
3653,4.896666667
3654,5.728666667
3655,5.599266667
3656,4.765466667
3657,5.0366
3658,4.867666667
3659,5.69057619
3660,5.434766667
3661,5.047666667
3662,5.971666667
3663,5.4107
3664,4.820666667
3665,4.908319048
3666,5.502766667
3667,4.699266667
3668,4.3502
3669,5.435533333
3670,5.595566667
3671,5.6653
3672,5.430933333
3673,5.1289
3674,4.872447619
3675,4.822348485
3676,5.200233333
3677,5.5676
3678,5.763995238
3679,4.776133333
3680,4.6038
3681,5.9017
3682,5.297703922
3683,6.508566667
3684,5.722966667
3685,6.1297
3686,5.079748485
3687,4.247525
3688,4.6114
3689,5.7766
3690,6.4007
3691,5.098733333
3692,5.654266667
3693,5.7966
3694,5.336666667
3695,5.8355
3696,4.6922
3697,4.403133333
3698,6.036766667
3699,5.3089
3700,4.427609524
3701,4.636430952
3702,5.511133333
3703,5.814533333
3704,5.133261905
3705,6.093533333
3706,5.583866667
3707,5.7618
3708,5.475966667
3709,4.797166667
3710,3.860566667
3711,5.127666667
3712,6.772233333
3713,5.575033333
3714,5.868633333
3715,5.8549
3716,4.467733333
3717,3.6673
3718,4.679066667
3719,4.907633333
3720,4.824833333
3721,6.138366667
3722,6.361333333
3723,5.516966667
3724,5.9627
3725,4.934333333
3726,4.444766667
3727,4.536633333
3728,5.391033333
3729,4.883366667
3730,6.0574
3731,4.471633333
3732,4.322233333
3733,4.535133333
3734,4.9607
3735,5.051
3736,4.791466667
3737,7.272333333
3738,6.3136
3739,5.762966667
3740,6.1671
3741,5.8545
3742,4.803333333
3743,4.334133333
3744,4.7351
3745,5.292066667
3746,4.413866667
3747,5.626366667
3748,5.082333333
3749,6.0021
3750,4.8181
3751,5.265966667
3752,5.678266667
3753,4.548866667
3754,5.374933333
3755,4.807133333
3756,5.025233333
3757,3.400966667
3758,4.5491
3759,5.392233333
3760,4.773866667
3761,4.5536
3762,5.161833333
3763,4.825266667
3764,5.010766667
3765,5.7291
3766,6.125866667
3767,6.820033333
3768,6.409766667
3769,5.583466667
3770,5.032333333
3771,4.703
3772,4.6359
3773,4.400933333
3774,5.4756
3775,5.341133333
3776,4.702566667
3777,5.153333333
3778,4.840533333
3779,5.088166667
3780,6.584366667
3781,5.749733333
3782,5.365066667
3783,4.891266667
3784,6.7011
3785,5.693433333
3786,5.992403968
3787,6.2776
3788,4.970333333
3789,5.018
3790,5.364
3791,5.841933333
3792,5.587366667
3793,4.833808333
3794,5.225566667
3795,4.119433333
3796,5.085466667
3797,5.859766667
3798,6.5526
3799,5.8719
3800,5.5132
3801,6.082333333
3802,4.5977
3803,4.7388
3804,5.1167
3805,5.7347
3806,4.602733333
3807,4.642566667
3808,5.117266667
3809,5.143566667
3810,5.198980952
3811,6.049233333
3812,6.422766667
3813,6.169566667
3814,4.977933333
3815,5.800866667
3816,7.5144
3817,6.405666667
3818,5.993533333
3819,5.631533333
3820,6.350966667
3821,4.891466667
3822,4.975766667
3823,4.633866667
3824,6.086333333
3825,6.016633333
3826,5.828933333
3827,5.455566667
3828,5.8132
3829,3.2687
3830,4.4836
3831,4.1703
3832,6.335033333
3833,5.914233333
3834,6.943
3835,4.9579
3836,4.4549
3837,4.812433333
3838,4.948766667
3839,4.9242
3840,5.602633333
3841,5.1571
3842,4.789433333
3843,4.9527
3844,5.503966667
3845,5.122133333
3846,5.120408333
3847,5.8153
3848,4.879933333
3849,6.0155
3850,5.8622
3851,6.242366667
3852,5.982766667
3853,5.124033333
3854,4.643516667
3855,5.653266667
3856,5.1857
3857,5.241566667
3858,5.4144
3859,5.7956
3860,5.166766667
3861,6.0842
3862,6.3424
3863,5.647133333
3864,5.948033333
3865,5.8675
3866,5.3618
3867,6.0831
3868,5.5307
3869,6.094366667
3870,5.217333333
3871,4.218
3872,5.497544444
3873,6.0816
3874,5.033566667
3875,4.5124
3876,4.9966
3877,5.763933333
3878,5.249033333
3879,5.693366667
3880,4.5489
3881,5.509966667
3882,5.679633333
3883,4.1958
3884,5.238366667
3885,4.466366667
3886,7.230466667
3887,6.092566667
3888,6.924266667
3889,4.997533333
3890,4.848433333
3891,5.124
3892,5.6511
3893,5.097433333
3894,5.4692
3895,4.5835
3896,4.966433333
3897,5.103133333
3898,7.1402
3899,6.623333333
3900,6.324466667
3901,5.828766667
3902,5.192133333
3903,6.192166667
3904,3.795933333
3905,5.2065
3906,4.6033
3907,4.337733333
3908,5.793733333
3909,3.987833333
3910,4.865733333
3911,5.580733333
3912,5.091166667
3913,4.619266667
3914,5.365233333
3915,6.362233333
3916,5.368233333
3917,6.101066667
3918,5.774466667
3919,5.447733333
3920,5.738266667
3921,5.8726
3922,5.976533333
3923,6.1596
3924,6.000333333
3925,4.906333333
3926,5.9234
3927,4.963766667
3928,5.1872
3929,5.5738
3930,5.270366667
3931,5.291333333
3932,4.573166667
3933,4.7717
3934,4.2952
3935,4.948666667
3936,5.860366667
3937,5.6268
3938,5.848766667
3939,4.128066667
3940,5.130733333
3941,6.078933333
3942,5.574704762
3943,3.9181
3944,4.976733333
3945,4.030866667
3946,5.455466667
3947,5.4343
3948,5.899166667
3949,6.721333333
3950,5.759366667
3951,4.525
3952,5.7967
3953,5.9661
3954,5.6388
3955,4.307533333
3956,4.6401
3957,3.853866667
3958,5.450833333
3959,5.865166667
3960,5.744133333
3961,5.095533333
3962,5.959233333
3963,4.482866667
3964,4.5606
3965,5.3642
3966,5.759566667
3967,4.857833333
3968,5.342966667
3969,5.103433333
3970,5.0343
3971,5.1033
3972,5.007133333
3973,5.2363
3974,4.9795
3975,5.611233333
3976,5.250733333
3977,6.326766667
3978,6.0643
3979,5.023266667
3980,5.239433333
3981,4.603266667
3982,4.756544444
3983,5.754655556
3984,4.7913
3985,5.779533333
3986,6.349333333
3987,5.433233333
3988,5.648266667
3989,6.7619
3990,5.416633333
3991,4.228766667
3992,5.895033333
3993,5.069966667
3994,4.696433333
3995,4.9217
3996,6.704866667
3997,5.4937
3998,5.076866667
3999,5.643466667
4000,6.732066667
4001,5.890133333
4002,6.346966667
4003,6.0498
4004,4.8903
4005,3.489333333
4006,4.921333333
4007,5.842966667
4008,6.316633333
4009,5.724733333
4010,3.944533333
4011,3.426933333
4012,4.504366667
4013,5.771466667
4014,6.338133333
4015,5.604733333
4016,6.299833333
4017,6.294466667
4018,6.1808
4019,5.619733333
4020,5.7699
4021,5.4192
4022,6.528333333
4023,4.385833333
4024,4.950833333
4025,4.6122
4026,4.9149
4027,4.6533
4028,5.086633333
4029,5.356533333
4030,5.084866667
4031,4.947033333
4032,6.2006
4033,4.937048485
4034,5.147533333
4035,4.842933333
4036,4.390933333
4037,4.902533333
4038,6.2773
4039,6.438933333
4040,6.404466667
4041,6.1836
4042,6.1144
4043,4.938033333
4044,4.3018
4045,5.208333333
4046,5.3249
4047,5.3327
4048,5.070033333
4049,4.88382381
4050,5.599858333
4051,5.379833333
4052,4.758966667
4053,5.521833333
4054,5.4623
4055,6.511866667
4056,5.9917
4057,5.517333333
4058,6.0265
4059,5.566066667
4060,5.910866667
4061,5.8628
4062,6.2646
4063,4.714833333
4064,5.0037
4065,4.7533
4066,5.053533333
4067,5.967766667
4068,4.602466667
4069,7.2632
4070,7.263766667
4071,6.661266667
4072,5.129333333
4073,4.9979
4074,4.974566667
4075,5.598333333
4076,5.175433333
4077,4.941633333
4078,5.331466667
4079,4.558733333
4080,5.370033333
4081,4.967066667
4082,5.215733333
4083,5.082366667
4084,5.662266667
4085,5.3492
4086,4.7713
4087,5.013233333
4088,4.847233333
4089,5.046966667
4090,4.6712
4091,5.3572
4092,4.957533333
4093,5.5878
4094,6.2278
4095,6.8754
4096,7.051833333
4097,6.9997
4098,5.407666667
4099,5.205966667
4100,5.063933333
4101,5.003633333
4102,4.265542857
4103,5.170666667
4104,5.645766667
4105,4.992366667
4106,5.31
4107,5.888
4108,5.394666667
4109,4.995988889
4110,5.751533333
4111,5.248266667
4112,5.421380952
4113,6.3423
4114,5.4778
4115,5.6356
4116,5.500466667
4117,5.018533333
4118,4.9869
4119,5.019366667
4120,4.826604762
4121,5.782533333
4122,5.328166667
4123,5.624933333
4124,7.139533333
4125,6.3126
4126,6.139466667
4127,5.323966667
4128,4.822633333
4129,5.107866667
4130,5.206566667
4131,5.595833333
4132,4.882566667
4133,6.3816
4134,6.5132
4135,5.659712374
4136,5.449833333
4137,4.724666667
4138,4.3889
4139,5.043833333
4140,3.537066667
4141,5.2126
4142,4.614166667
4143,5.1737
4144,5.3609
4145,5.4434
4146,5.680833333
4147,6.0195
4148,6.173133333
4149,6.153633333
4150,6.355966667
4151,5.540333333
4152,5.983633333
4153,7.842466667
4154,7.234433333
4155,5.570133333
4156,5.756366667
4157,4.3893
4158,5.101233333
4159,5.138566667
4160,6.607033333
4161,6.1537
4162,4.9687
4163,5.629233333
4164,6.1646
4165,5.2228
4166,4.7274
4167,4.941266667
4168,5.8909
4169,4.704333333
4170,4.99384359
4171,3.9327
4172,6.0428
4173,5.3418
4174,5.4787
4175,6.194233333
4176,5.449366667
4177,5.2681
4178,5.479133333
4179,5.094866667
4180,6.223733333
4181,5.431147619
4182,4.542
4183,5.804966667
4184,3.9421
4185,5.1907
4186,5.270633333
4187,5.5334
4188,5.195233333
4189,4.500633333
4190,4.744766667
4191,4.692
4192,5.245233333
4193,5.454133333
4194,4.8028
4195,3.871266667
4196,5.160133333
4197,5.026033333
4198,4.492422222
4199,5.291766667
4200,6.105766667
4201,5.900133333
4202,4.9273
4203,5.2878
4204,5.104066667
4205,5.7896
4206,4.9641
4207,5.801266667
4208,7.428733333
4209,7.871233333
4210,6.5834
4211,5.996933333
4212,5.280333333
4213,5.847166667
4214,5.465733333
4215,5.530433333
4216,5.494133333
4217,5.019166667
4218,5.59582381
4219,5.109433333
4220,4.847333333
4221,5.660833333
4222,5.594933333
4223,5.399583333
4224,5.4045
4225,5.6692
4226,5.918533333
4227,7.155666667
4228,5.495866667
4229,5.481866667
4230,4.429333333
4231,5.309633333
4232,4.656233333
4233,5.971133333
4234,5.6099
4235,5.3849
4236,6.061766667
4237,5.175933333
4238,5.128866667
4239,4.488133333
4240,5.405233333
4241,5.557233333
4242,5.365315152
4243,4.860833333
4244,4.606422222
4245,6.2153
4246,4.600233333
4247,5.059933333
4248,4.608233333
4249,4.218166667
4250,5.136433333
4251,6.034933333
4252,5.020066667
4253,6.217466667
4254,5.701966667
4255,4.409933333
4256,4.9319
4257,5.449366667
4258,6.060466667
4259,5.6022
4260,7.1381
4261,6.172503175
4262,5.391604437
4263,4.6934
4264,4.406366667
4265,5.134742857
4266,5.826933333
4267,5.9643
4268,6.263766667
4269,6.561066667
4270,5.2096
4271,6.9276
4272,5.229661905
4273,4.909733333
4274,4.1863
4275,6.027333333
4276,4.8668
4277,5.056766667
4278,6.4942
4279,6.969366667
4280,6.495233333
4281,4.789366667
4282,4.657366667
4283,5.322033333
4284,5.776866667
4285,6.8836
4286,5.3483
4287,5.707433333
4288,4.810066667
4289,5.7043
4290,4.926366667
4291,4.9412
4292,5.001033333
4293,7.6475
4294,3.7069
4295,4.945166667
4296,5.086466667
4297,5.020666667
4298,5.5798
4299,6.3879
4300,6.564466667
4301,6.0585
4302,5.6062
4303,6.664766667
4304,6.110033333
4305,4.297166667
4306,4.143466667
4307,4.989566667
4308,5.096666667
4309,6.351966667
4310,5.4767
4311,6.209966667
4312,5.809047619
4313,5.261833333
4314,5.103133333
4315,6.816366667
4316,6.327333333
4317,4.733733333
4318,4.655433333
4319,5.2021
4320,5.7018
4321,4.311066667
4322,4.500941667
4323,5.1525
4324,4.443766667
4325,5.046
4326,5.1331
4327,4.914033333
4328,5.5005
4329,5.023333333
4330,5.539366667
4331,5.127566667
4332,5.657566667
4333,5.8966
4334,6.960511111
4335,5.5097
4336,5.936566667
4337,4.787266667
4338,5.801566667
4339,4.753483333
4340,4.877733333
4341,5.963866667
4342,5.332233333
4343,5.198866667
4344,5.602066667
4345,5.384366667
4346,4.138233333
4347,5.030933333
4348,5.322966667
4349,5.5463
4350,5.7359
4351,6.1027
4352,5.6412
4353,6.059166667
4354,5.3978
4355,4.711766667
4356,4.8796
4357,4.603933333
4358,4.7097
4359,4.928733333
4360,5.950666667
4361,5.683866667
4362,5.720133333
4363,5.937333333
4364,4.980333333
4365,5.6192
4366,4.753733333
4367,3.753066667
4368,5.3974
4369,5.476233333
4370,5.349733333
4371,5.836366667
4372,4.993566667
4373,4.8927
4374,4.415566667
4375,5.548533333
4376,5.010133333
4377,5.3347
4378,5.002366667
4379,5.576866667
4380,6.2185
4381,5.491266667
4382,5.323833333
4383,3.9361
4384,5.107333333
4385,5.8497
4386,4.832933333
4387,5.238514286
4388,5.6273
4389,5.279233333
4390,5.4086
4391,5.157666667
4392,5.243466667
4393,5.6523
4394,4.9003
4395,5.3924
4396,4.058933333
4397,4.6482
4398,4.578133333
4399,4.887533333
4400,5.0509
4401,4.845333333
4402,5.430666667
4403,4.854433333
4404,5.031933333
4405,4.743666667
4406,7.376033333
4407,5.6178
4408,5.545
4409,5.1961
4410,5.958666667
4411,5.025247619
4412,5.9002
4413,5.4797
4414,5.672866667
4415,6.7343
4416,6.0616
4417,5.8461
4418,4.175066667
4419,4.7298
4420,5.330566667
4421,4.690433333
4422,3.691733333
4423,5.10305873
4424,5.184766667
4425,4.012833333
4426,4.702933333
4427,5.805566667
4428,5.4807
4429,4.316733333
4430,5.8861
4431,5.953866667
4432,6.0937
4433,4.613833333
4434,5.45008254
4435,5.147533333
4436,4.4227
4437,5.203433333
4438,4.6629
4439,5.212366667
4440,5.3453
4441,5.421333333
4442,5.621633333
4443,6.9966
4444,5.3585
4445,5.782866667
4446,5.922633333
4447,5.0419
4448,4.827166667
4449,5.8851
4450,5.419366667
4451,4.924466667
4452,4.809766667
4453,6.4204
4454,5.404166667
4455,6.9147
4456,6.651
4457,5.8687
4458,5.075466667
4459,5.6803
4460,4.860333333
4461,4.678666667
4462,4.482333333
4463,4.857933333
4464,4.8229
4465,4.7932
4466,4.801166667
4467,5.129033333
4468,4.688966667
4469,4.5408
4470,5.4626
4471,6.2817
4472,6.336866667
4473,5.419333333
4474,4.6331
4475,4.6738
4476,5.178555556
4477,5.478533333
4478,5.093166667
4479,4.584133333
4480,5.728485714
4481,6.039866667
4482,5.732833333
4483,5.352533333
4484,6.370133333
4485,5.134166667
4486,5.956033333
4487,5.613433333
4488,5.2214
4489,4.357841667
4490,5.838
4491,6.569333333
4492,6.431866667
4493,6.0545
4494,5.109266667
4495,4.7814
4496,5.58597619
4497,5.2954
4498,5.287333333
4499,5.0187
4500,6.251233333
4501,4.6832
4502,5.469952381
4503,5.304866667
4504,5.560533333
4505,5.6267
4506,4.356066667
4507,5.166366667
4508,6.276933333
4509,5.773566667
4510,5.4036
4511,6.4426
4512,7.6031
4513,5.811166667
4514,5.945066667
4515,5.7222
4516,4.995033333
4517,5.153066667
4518,5.665333333
4519,4.5944
4520,5.235033333
4521,4.911466667
4522,4.743866667
4523,5.9456
4524,5.516788889
4525,4.738533333
4526,4.7283
4527,4.343366667
4528,5.471033333
4529,5.1972
4530,5.041266667
4531,6.080533333
4532,6.2473
4533,4.732066667
4534,6.025666667
4535,5.210366667
4536,5.862366667
4537,5.1952
4538,5.582133333
4539,5.832633333
4540,5.1987
4541,5.798566667
4542,5.6484
4543,5.036566667
4544,4.697433333
4545,5.899566667
4546,5.7817
4547,5.506566667
4548,4.710633333
4549,4.348
4550,4.325333333
4551,4.5532
4552,4.6237
4553,5.1563
4554,5.421566667
4555,6.144
4556,4.751066667
4557,4.645233333
4558,5.040833333
4559,7.108866667
4560,6.115233333
4561,6.2531
4562,6.5859
4563,5.740366667
4564,6.032428571
4565,5.7483
4566,6.2759
4567,6.386066667
4568,5.879366667
4569,6.245566667
4570,6.012
4571,5.640833333
4572,4.652933333
4573,5.184566667
4574,5.309633333
4575,4.752433333
4576,6.487966667
4577,6.5201
4578,5.5418
4579,5.393066667
4580,6.504666667
4581,5.860366667
4582,5.4549
4583,4.9652
4584,5.9014
4585,5.922
4586,4.558233333
4587,4.872933333
4588,6.442
4589,6.3932
4590,6.035166667
4591,6.83
4592,6.775533333
4593,5.1245
4594,4.757766667
4595,4.611122222
4596,5.234633333
4597,4.896233333
4598,4.9056
4599,4.768266667
4600,6.511733333
4601,4.705166667
4602,5.364466667
4603,6.0044
4604,5.541530556
4605,6.306166667
4606,5.8612
4607,5.070433333
4608,5.3028
4609,5.664733333
4610,5.161
4611,4.875566667
4612,4.131266667
4613,5.104166667
4614,5.2467
4615,5.058466667
4616,5.1027
4617,5.926966667
4618,5.861966667
4619,5.456066667
4620,4.432766667
4621,5.501566667
4622,4.140266667
4623,6.058166667
4624,5.912133333
4625,5.656333333
4626,5.730690476
4627,5.712366667
4628,5.152833333
4629,6.037966667
4630,5.985866667
4631,5.586566667
4632,4.506566667
4633,5.154061905
4634,5.4655
4635,4.560033333
4636,6.0182
4637,6.0841
4638,5.6948
4639,5.6337
4640,4.999933333
4641,5.153166667
4642,5.0566
4643,3.681166667
4644,5.452633333
4645,6.8655
4646,5.157966667
4647,6.508033333
4648,5.591133333
4649,5.284
4650,4.728144444
4651,5.010833333
4652,5.3838
4653,4.184233333
4654,6.2285
4655,5.328766667
4656,5.5212
4657,5.576
4658,5.093
4659,5.2611
4660,5.3368
4661,5.6932
4662,6.5129
4663,4.886266667
4664,5.5644
4665,5.148666667
4666,5.2286
4667,5.829666667
4668,5.335533333
4669,5.245
4670,4.805933333
4671,5.195066667
4672,4.491790476
4673,4.9214
4674,4.8627
4675,5.062066667
4676,4.192
4677,4.968233333
4678,5.3415
4679,5.6532
4680,4.473666667
4681,5.179866667
4682,4.921166667
4683,4.992333333
4684,5.958466667
4685,5.7648
4686,5.256333333
4687,4.682366667
4688,5.758333333
4689,6.900733333
4690,6.398333333
4691,5.680366667
4692,5.576185714
4693,5.784266667
4694,6.198466667
4695,5.346966667
4696,4.736633333
4697,5.116833333
4698,5.714133333
4699,5.957533333
4700,5.9025
4701,5.4253
4702,5.201866667
4703,4.122666667
4704,4.381666667
4705,4.554766667
4706,4.501833333
4707,4.955733333
4708,4.724033333
4709,4.627033333
4710,3.959066667
4711,4.118266667
4712,5.657766667
4713,4.7928
4714,3.6799
4715,5.224933333
4716,6.815666667
4717,6.2469
4718,6.069133333
4719,5.3411
4720,4.8346
4721,4.743233333
4722,5.9894
4723,6.808733333
4724,5.4457
4725,5.715
4726,5.755766667
4727,5.772966667
4728,4.736133333
4729,4.983866667
4730,5.173366667
4731,4.761933333
4732,5.616466667
4733,5.068866667
4734,6.903533333
4735,5.579233333
4736,5.242433333
4737,5.2752
4738,5.032380952
4739,5.1473
4740,4.998766667
4741,5.9925
4742,6.0893
4743,6.0846
4744,5.0488
4745,5.360566667
4746,5.528266667
4747,5.2525
4748,4.902
4749,5.138066667
4750,4.322166667
4751,4.927733333
4752,4.548366667
4753,4.634966667
4754,5.5486
4755,5.6018
4756,5.261066667
4757,4.839066667
4758,4.739
4759,6.1639
4760,6.1326
4761,4.992833333
4762,5.881333333
4763,5.6366
4764,6.303433333
4765,5.965233333
4766,6.3278
4767,6.2992
4768,5.3047
4769,5.409766667
4770,5.765066667
4771,5.533166667
4772,5.832033333
4773,5.065866667
4774,5.929
4775,6.536333333
4776,5.678966667
4777,5.115566667
4778,4.503333333
4779,4.472033333
4780,4.867233333
4781,5.841233333
4782,6.095766667
4783,5.734166667
4784,5.052433333
4785,5.2395
4786,5.921
4787,5.0319
4788,4.795833333
4789,3.5596
4790,4.522933333
4791,7.118
4792,5.110333333
4793,5.002033333
4794,4.625
4795,5.553566667
4796,5.6297
4797,6.4877
4798,5.907933333
4799,5.764966667
4800,5.2245
4801,5.0632
4802,4.1987
4803,5.6272
4804,7.379766667
4805,4.5528
4806,5.3562
4807,5.193333333
4808,5.318766667
4809,4.841566667
4810,6.350466667
4811,5.850466667
4812,6.1452
4813,4.566066667
4814,7.1997
4815,7.070633333
4816,6.264633333
4817,4.827366667
4818,5.756533333
4819,5.076733333
4820,5.475833333
4821,6.2203
4822,5.514566667
4823,4.834833333
4824,5.510566667
4825,5.609633333
4826,5.5095
4827,5.362333333
4828,4.9081
4829,5.798136508
4830,5.811566667
4831,5.724
4832,6.623333333
4833,6.6287
4834,6.600233333
4835,5.231866667
4836,4.9233
4837,5.259466667
4838,5.179266667
4839,5.012266667
4840,5.502
4841,7.23792381
4842,6.460766667
4843,5.2604
4844,5.185166667
4845,5.3621
4846,5.3225
4847,5.610933333
4848,4.236566667
4849,5.2474
4850,4.681666667
4851,4.5025
4852,4.609966667
4853,6.210633333
4854,5.191033333
4855,5.322633333
4856,5.7748
4857,6.674066667
4858,5.489933333
4859,5.0409
4860,4.873166667
4861,5.810866667
4862,7.4182
4863,7.0342
4864,4.916
4865,4.542133333
4866,5.239466667
4867,4.347566667
4868,4.771666667
4869,5.943466667
4870,6.606680952
4871,5.2212
4872,4.1683
4873,5.151633333
4874,5.319566667
4875,5.072466667
4876,4.406766667
4877,5.1719
4878,4.8938
4879,5.723733333
4880,5.3843
4881,6.041666667
4882,5.7245
4883,5.444833333
4884,5.3804
4885,5.5362
4886,5.572533333
4887,5.725466667
4888,4.5831
4889,5.066266667
4890,4.936666667
4891,4.862166667
4892,5.121666667
4893,4.6531
4894,5.3443
4895,6.078133333
4896,6.234133333
4897,6.356033333
4898,5.8631
4899,5.8363
4900,5.672233333
4901,5.718733333
4902,5.8033
4903,4.751533333
4904,5.373366667
4905,6.0299
4906,6.464266667
4907,6.032066667
4908,5.787233333
4909,4.596955556
4910,5.8811
4911,6.4385
4912,5.477666667
4913,5.3445
4914,5.7465
4915,5.4536
4916,5.558866667
4917,5.390675
4918,4.809533333
4919,5.8195
4920,5.715566667
4921,5.769833333
4922,5.2995
4923,5.211233333
4924,7.717533333
4925,5.723533333
4926,5.538433333
4927,4.9516
4928,5.118633333
4929,4.960466667
4930,4.812966667
4931,5.3276
4932,6.227866667
4933,5.350133333
4934,6.405633333
4935,6.001133333
4936,5.6884
4937,6.269114286
4938,5.624566667
4939,5.641190152
4940,5.0217
4941,5.041366667
4942,5.305366667
4943,6.5679
4944,6.101566667
4945,5.299766667
4946,5.489133333
4947,5.718166667
4948,6.0489
4949,6.460033333
4950,5.516366667
4951,5.249066667
4952,5.081066667
4953,5.566233333
4954,5.2634
4955,6.046733333
4956,5.966033333
4957,5.286766667
4958,4.5028
4959,4.1415
4960,4.615466667
4961,6.103166667
4962,5.585566667
